PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1717,1610612742,21401218,2015-04-15,5,14,0.357,2,6,0.333,4,4,1.0,0,5,5,0,2,1,0,0,2,3,16,16,0,0,1,1,1,1,9781,5960,3239,16067,2322,1646,6577,2586,3959,1,13265,4276,7119,18216,4426,4610,7734,1,11365,4644,4559,1700,1991,47,1.0,27:21,,1610612742,Dallas,1717,F,,27.000000:21,103.2,100.0,79.6,74.6,23.7,25.4,0.0,0.0,0.0,0.0,0.147,0.079,11.1,0.429,0.508,0.254,0.268,105.42,110.58,92.15,63,0.099,0.0,1.0,0.0,1.0
1717,1610612742,21401201,2015-04-12,5,10,0.5,2,4,0.5,4,4,1.0,0,4,4,1,2,1,0,0,2,4,16,18,0,0,1,1,1,1,8450,5960,7427,7623,2322,4295,3078,2586,3959,1,13265,6292,9482,12082,4426,4610,7734,1,11365,2700,4559,1291,1991,47,1.0,28:54,,1610612742,Dallas,1717,F,,28.000000:54,132.1,129.5,100.9,101.7,31.2,27.8,0.043,0.5,6.7,0.0,0.148,0.08,13.3,0.6,0.68,0.206,0.21,99.89,100.48,83.74,61,0.104,0.0,1.0,1.0,0.0
1717,1610612742,21401184,2015-04-10,10,19,0.526,0,3,0.0,5,5,1.0,0,9,9,4,2,1,3,0,2,5,25,16,0,0,1,1,1,1,1764,575,773,7525,10379,6432,10379,1695,3038,1,13265,696,2119,3545,4426,4610,358,1,11365,1494,933,1700,1991,47,1.0,37:34,,1610612742,Dallas,1717,F,,37.000000:34,122.4,124.1,105.9,109.3,16.5,14.7,0.138,2.0,14.8,0.0,0.18,0.11,7.4,0.526,0.59,0.261,0.261,100.58,98.38,81.98,79,0.175,0.0,1.0,1.0,0.0
1717,1610612742,21401171,2015-04-08,7,15,0.467,1,4,0.25,4,5,0.8,0,4,4,1,1,0,0,0,1,5,19,13,0,0,1,1,1,1,6944,2658,2527,11181,5088,4295,8529,2586,3038,7273,13265,6292,9482,12082,9230,12208,7734,1,4899,1494,2834,2672,1991,47,1.0,30:41,,1610612742,Dallas,1717,F,,30.000000:41,118.7,115.4,106.6,98.4,12.1,17.0,0.042,1.0,5.3,0.0,0.143,0.07,5.3,0.5,0.552,0.247,0.253,94.88,100.1,83.42,65,0.106,0.0,1.0,0.0,1.0
1717,1610612742,21401142,2015-04-04,3,5,0.6,0,0,0.0,12,15,0.8,0,4,4,2,2,0,1,0,4,9,18,-5,0,0,1,13015,13015,13015,13430,11403,16100,4677,10379,16253,10379,54,55,7273,13265,6292,9482,7977,4426,12208,2529,1,22083,132,3339,17430,1991,47,1.0,23:06,,1610612742,Dallas,1717,F,,23.000000:06,116.3,118.4,129.6,123.5,-13.4,-5.2,0.133,1.0,13.3,0.0,0.174,0.103,13.3,0.6,0.776,0.26,0.256,102.32,103.9,86.58,49,0.138,1.0,0.0,0.0,1.0
1717,1610612742,21401125,2015-04-02,7,11,0.636,2,3,0.667,5,6,0.833,1,6,7,0,1,1,0,0,3,5,21,2,0,0,1,13015,13015,13015,6290,2658,6166,3996,2322,6432,1756,1695,1851,6836,6720,2808,3971,18216,9230,4610,7734,1,17426,1494,1981,9924,1991,47,1.0,31:31,,1610612742,Dallas,1717,F,,31.000000:31,102.4,100.0,103.2,94.1,-0.9,5.9,0.0,0.0,0.0,0.03,0.214,0.115,6.7,0.727,0.77,0.211,0.216,96.31,102.04,85.03,66,0.19,1.0,0.0,0.0,1.0
1717,1610612742,21401120,2015-04-01,8,17,0.471,2,5,0.4,0,0,0.0,0,4,4,3,1,0,0,0,1,2,18,0,0,0,1,1,1,1,5828,1682,1456,11082,2322,2710,5865,13970,14913,13970,13265,6292,9482,5297,9230,12208,7734,1,4899,7845,3339,11998,1991,47,1.0,32:04,,1610612742,Dallas,1717,F,,32.000000:04,128.4,126.9,132.3,130.8,-3.9,-3.9,0.097,3.0,14.3,0.0,0.129,0.07,4.8,0.529,0.529,0.257,0.264,97.65,98.82,82.35,67,0.083,0.0,1.0,1.0,0.0
1717,1610612742,21401099,2015-03-29,7,13,0.538,1,1,1.0,4,5,0.8,0,5,5,0,2,0,0,0,3,4,19,-7,0,0,1,13015,13015,13015,4530,2658,4047,7111,5088,12480,1,2586,3038,7273,13265,4276,7119,18216,4426,12208,7734,1,17426,2700,2834,19249,1991,47,1.0,33:42,,1610612742,Dallas,1717,F,,33.000000:42,101.0,98.6,114.6,111.1,-13.6,-12.5,0.0,0.0,0.0,0.0,0.179,0.079,11.8,0.577,0.625,0.21,0.217,101.21,104.0,86.67,74,0.102,1.0,0.0,1.0,0.0
1717,1610612742,21401084,2015-03-27,3,9,0.333,1,1,1.0,0,1,0.0,0,5,5,4,1,0,1,0,4,2,7,-4,0,0,1,13015,13015,13015,8631,11403,8884,16295,5088,12480,1,13970,13594,13970,13265,4276,7119,3545,9230,12208,2529,1,22083,7845,13842,16415,1991,47,1.0,28:42,,1610612742,Dallas,1717,F,,28.000000:42,84.7,83.0,92.7,90.6,-8.1,-7.5,0.267,4.0,28.6,0.0,0.179,0.081,7.1,0.389,0.371,0.159,0.161,86.72,88.63,73.86,53,0.061,1.0,0.0,1.0,0.0
1717,1610612742,21401057,2015-03-24,6,16,0.375,1,3,0.333,2,2,1.0,3,10,13,3,1,0,0,0,1,4,15,15,1,0,1,1,1,1,6810,4105,1943,15170,5088,6432,6577,6298,8037,1,1704,436,532,5297,9230,12208,7734,1,4899,2700,5271,1990,1,47,1.0,30:52,,1610612742,Dallas,1717,F,,30.000000:52,105.4,104.5,89.6,84.6,15.8,19.9,0.13,3.0,14.3,0.097,0.303,0.203,4.8,0.406,0.444,0.237,0.242,99.39,102.65,85.54,67,0.161,0.0,1.0,0.0,1.0
