,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
266,266,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901306,2020-08-12T00:00:00,OKC vs. MIA,W,7.55,0,1,0.0,0,1,0.0,2,2,1.0,1,0,1,0,0,0,0,0,1,1,2,-6,3.2,0,0,3.0,1,1,1,1,20154,19596,20287,19596,12218,14524,12218,5552,6839,1,5288,19440,17262,16549,14568,10567,7040,1,4186,10668,18314,15626,20447,1909,101,20400,1,7:33,
582,582,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901292,2020-08-10T00:00:00,OKC @ PHX,L,20.583333333333332,2,8,0.25,1,4,0.25,3,3,1.0,1,3,4,1,1,2,0,1,3,2,8,-8,19.3,0,0,18.0,1,11184,11184,11184,13512,13379,9577,17337,6857,6437,9796,3804,5559,1,5288,8691,8556,11429,7875,1252,7040,14867,14861,6771,11571,17095,11292,1909,101,11369,1,20:35,
627,627,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901285,2020-08-09T00:00:00,OKC vs. WAS,W,26.433333333333337,4,11,0.364,1,3,0.333,0,0,0.0,2,8,10,1,1,0,1,2,2,1,9,18,24.5,0,0,23.0,1,1,1,1,9109,8029,5930,14136,6857,8832,7485,12027,12814,12027,2526,1198,1370,11429,7875,10567,2205,20277,9590,10668,10523,1243,8304,1909,101,8395,1,26:26,
930,930,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901275,2020-08-07T00:00:00,OKC @ MEM,L,30.11,6,9,0.667,4,5,0.8,0,2,0.0,2,1,3,2,1,1,0,1,4,3,16,-7,24.6,0,0,27.0,1,11184,11184,11184,6316,4285,8240,2660,800,4572,1201,12027,6839,12027,2526,15663,11272,7732,7875,3910,7040,14867,18631,4183,4893,16391,8250,1909,101,6371,1,30:07,
1144,1144,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901265,2020-08-05T00:00:00,OKC @ LAL,W,31.766666666666666,4,11,0.364,0,4,0.0,6,6,1.0,0,4,4,0,1,1,0,0,2,4,14,15,20.8,0,0,20.0,1,1,1,1,5032,8029,5930,14136,12218,6437,12218,1092,1776,1,11304,5976,8556,16549,7875,3910,7040,1,9590,2590,6239,1900,10399,1909,101,10156,1,31:46,
1412,1412,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901251,2020-08-03T00:00:00,OKC vs. DEN,L,36.05,3,13,0.231,1,6,0.167,3,4,0.75,1,1,2,1,2,2,1,0,4,3,10,-14,20.9,0,0,20.0,1,11184,11184,11184,1987,10497,4211,18224,6857,3146,11625,3804,3502,7163,5288,15663,14253,11429,3918,1252,2205,1,18631,4183,9478,20111,10325,1909,101,10156,1,36:03,
1684,1684,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21901240,2020-08-01T00:00:00,OKC vs. UTA,W,30.45,2,8,0.25,1,5,0.2,0,0,0.0,2,1,3,1,1,2,0,0,3,1,5,8,15.1,0,0,14.0,1,1,1,1,6038,13379,9577,17337,6857,4572,11014,12027,12814,12027,2526,15663,11272,11429,7875,1252,7040,1,14861,10668,14939,4621,13818,1909,101,13895,1,30:27,
2287,2287,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900949,2020-03-08T00:00:00,OKC @ BOS,W,31.015,3,8,0.375,2,3,0.667,0,0,0.0,0,4,4,1,2,1,1,1,4,1,8,-3,18.3,0,0,19.0,1,1,1,1,5623,10497,9577,13599,3640,8832,1664,12027,12814,12027,11304,5976,8556,11429,3918,3910,2205,14867,18631,10668,11571,13158,11917,1909,101,10761,1,31:01,
2709,2709,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900932,2020-03-06T00:00:00,OKC @ NYK,W,21.366666666666667,3,8,0.375,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,3,0,6,10,9.9,0,0,9.0,1,1,1,1,12944,10497,9577,13599,12218,14524,12218,12027,12814,12027,5288,15663,14253,11429,14568,10567,7040,1,14861,16138,13720,3657,16961,1909,101,17048,1,21:22,
2973,2973,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900918,2020-03-04T00:00:00,OKC @ DET,W,24.716666666666665,2,5,0.4,1,3,0.333,1,2,0.5,1,4,5,0,0,0,0,1,3,1,6,2,12.0,0,0,12.0,1,1,1,1,10438,13379,14259,12431,6857,8832,7485,9105,6839,9400,5288,5976,6393,16549,14568,10567,7040,14867,14861,10668,13720,8690,15743,1909,101,15174,1,24:43,
3155,3155,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900912,2020-03-03T00:00:00,OKC vs. LAC,L,25.171666666666667,1,5,0.2,0,2,0.0,5,5,1.0,0,5,5,2,0,0,0,0,3,6,7,11,16.0,0,0,14.0,1,11184,11184,11184,10069,16399,14259,18446,12218,11477,12218,1616,2711,1,11304,4038,6393,7732,14568,10567,7040,1,14861,894,12728,3220,13271,1909,101,13895,1,25:10,
3801,3801,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900882,2020-02-28T00:00:00,OKC @ MIL,L,24.67,3,7,0.429,0,3,0.0,0,0,0.0,1,2,3,0,0,0,0,1,2,4,6,-38,9.6,0,0,9.0,1,11184,11184,11184,10482,10497,11066,11410,12218,8832,12218,12027,12814,12027,5288,11973,11272,16549,14568,10567,7040,14867,9590,2590,13720,22380,17138,1909,101,17048,1,24:40,
3890,3890,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900875,2020-02-27T00:00:00,OKC vs. SAC,W,23.8,2,5,0.4,1,4,0.25,1,1,1.0,0,0,0,0,0,1,0,0,2,2,6,-8,9.0,0,0,9.0,1,1,1,1,11156,13379,14259,12431,6857,6437,9796,9105,11453,1,11304,19440,20207,16549,14568,3910,7040,1,9590,6771,13720,17095,17505,1909,101,17048,1,23:48,
4200,4200,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900859,2020-02-25T00:00:00,OKC @ CHI,W,24.338333333333335,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,-3,3.9,0,0,3.0,1,1,1,1,10739,19596,18959,19596,12218,14524,12218,12027,12814,12027,11304,11973,14253,11429,14568,10567,7040,1,9590,16138,20146,13158,20224,1909,101,20400,1,24:20,
4501,4501,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900846,2020-02-23T00:00:00,OKC vs. SAS,W,24.066666666666663,6,6,1.0,2,2,1.0,1,2,0.5,0,2,2,2,1,3,0,0,3,1,15,36,28.4,0,0,27.0,1,1,1,1,10950,4285,12598,1,3640,11477,1,9105,6839,9400,11304,11973,14253,7732,7875,348,7040,1,14861,10668,5549,33,6322,1909,101,6371,1,24:04,
4773,4773,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900831,2020-02-21T00:00:00,OKC vs. DEN,W,22.15,4,9,0.444,1,4,0.25,2,2,1.0,1,0,1,2,0,3,0,1,2,1,11,6,24.2,0,0,21.0,1,1,1,1,12354,8029,8240,10851,6857,6437,9796,5552,6839,1,5288,19440,17262,7732,14568,348,7040,14867,9590,10668,8592,5786,8463,1909,101,9566,1,22:09,
5082,5082,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900819,2020-02-13T00:00:00,OKC @ NOP,W,23.433333333333337,2,5,0.4,1,3,0.333,2,2,1.0,1,2,3,0,0,1,0,0,1,1,7,11,13.6,0,0,13.0,1,1,1,1,11434,13379,14259,12431,6857,8832,7485,5552,6839,1,5288,11973,11272,16549,14568,3910,7040,1,4186,10668,12728,3220,14751,1909,101,14542,1,23:26,
5413,5413,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900805,2020-02-11T00:00:00,OKC vs. SAS,L,21.0,2,5,0.4,0,3,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,1,4,-2,6.4,0,0,6.0,1,11184,11184,11184,13220,13379,14259,12431,12218,8832,12218,12027,12814,12027,5288,15663,14253,16549,14568,10567,7040,1,4186,10668,16017,12258,18888,1909,101,18770,1,21:00,
5736,5736,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900786,2020-02-09T00:00:00,OKC vs. BOS,L,11.716666666666669,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,4,0,3,-2,4.2,0,0,5.0,1,11184,11184,11184,18923,16399,15877,17337,6857,11477,3230,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,18631,16138,17209,12258,20038,1909,101,19308,1,11:43,
6051,6051,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900773,2020-02-07T00:00:00,OKC vs. DET,W,25.2,1,4,0.25,0,1,0.0,0,0,0.0,3,0,3,0,0,0,0,0,3,1,2,9,5.6,0,0,5.0,1,1,1,1,10043,16399,15877,17337,12218,14524,12218,12027,12814,12027,1221,19440,11272,16549,14568,10567,7040,1,14861,10668,18314,4119,19342,1909,101,19308,1,25:12,
6287,6287,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900760,2020-02-05T00:00:00,OKC vs. CLE,W,16.816666666666666,2,7,0.286,0,3,0.0,0,0,0.0,1,1,2,0,2,1,0,1,0,1,4,4,7.4,0,0,8.0,1,1,1,1,16037,13379,11066,16708,12218,8832,12218,12027,12814,12027,5288,15663,14253,16549,3918,3910,7040,14867,1,10668,16017,7132,18352,1909,101,17627,1,16:49,
7143,7143,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900725,2020-01-31T00:00:00,OKC @ PHX,W,26.816666666666663,3,8,0.375,1,3,0.333,1,2,0.5,1,1,2,0,0,3,0,1,5,2,8,-4,19.4,0,0,17.0,1,1,1,1,8806,10497,9577,13599,6857,8832,7485,9105,6839,9400,5288,15663,14253,16549,14568,348,7040,14867,20977,6771,11571,14035,11225,1909,101,12005,1,26:49,
7396,7396,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900713,2020-01-29T00:00:00,OKC @ SAC,W,26.518333333333334,8,12,0.667,5,6,0.833,2,2,1.0,1,1,2,0,2,1,1,0,3,4,23,6,29.4,0,0,34.0,1,1,1,1,9031,2067,5001,2660,364,3146,1166,5552,6839,1,5288,15663,14253,16549,3918,3910,2205,1,14861,2590,1953,5786,5911,1909,101,3626,1,26:31,
7691,7691,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900697,2020-01-27T00:00:00,OKC vs. DAL,L,25.616666666666667,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,0,3,0,5,2,6.2,0,0,7.0,1,11184,11184,11184,9715,13379,12598,14612,6857,8832,7485,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,14861,16138,14939,8690,18987,1909,101,18206,1,25:37,
7921,7921,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900683,2020-01-25T00:00:00,OKC @ MIN,W,30.133333333333333,3,5,0.6,2,4,0.5,2,2,1.0,0,2,2,1,0,2,0,0,1,3,10,9,19.9,0,0,19.0,1,1,1,1,6291,10497,14259,4415,3640,6437,3230,5552,6839,1,11304,11973,14253,11429,14568,1252,7040,1,4186,4183,9478,4119,10934,1909,101,10761,1,30:08,
8134,8134,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900677,2020-01-24T00:00:00,OKC vs. ATL,W,16.15,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,2,1,1,0,0,2,1,5,-1,10.0,0,0,10.0,1,1,1,1,16502,13379,17424,2660,6857,14524,1,12027,12814,12027,11304,19440,20207,7732,7875,3910,7040,1,9590,10668,14939,11353,16899,1909,101,16509,1,16:09,
8364,8364,2019-20,1629652,Luguentz Dort,Luguentz,1610612760,OKC,Oklahoma City Thunder,21900655,2020-01-22T00:00:00,OKC @ ORL,W,25.868333333333332,2,4,0.5,0,0,0.0,2,2,1.0,0,0,0,2,1,2,0,0,4,2,6,-4,14.0,0,0,12.0,1,1,1,1,9544,13379,15877,7108,12218,17645,12218,5552,6839,1,11304,19440,20207,7732,7875,1252,7040,1,18631,6771,13720,14035,14513,1909,101,15174,1,25:52,
