,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
129,129,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901308,2020-08-13T00:00:00,WAS @ BOS,W,19.05,2,7,0.286,1,5,0.2,2,2,1.0,1,7,8,1,1,1,0,0,4,2,7,2,20.1,0,0,19.0,1,1,1,1,14599,13379,11066,16708,6857,4572,11014,5552,6839,1,5288,1841,2524,11429,7875,3910,7040,1,18631,6771,12728,8690,10812,1909,101,10761,1,19:03,
405,405,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901303,2020-08-11T00:00:00,WAS vs. MIL,L,20.466666666666665,1,3,0.333,0,2,0.0,4,4,1.0,0,3,3,2,0,0,0,0,1,4,6,-6,12.6,0,0,11.0,1,11184,11184,11184,13587,16399,17424,14612,12218,11477,12218,2455,3502,1,11304,8691,11272,7732,14568,10567,7040,1,4186,2590,13720,15626,15328,1909,101,15832,1,20:28,
688,688,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901285,2020-08-09T00:00:00,WAS @ OKC,L,21.216666666666665,5,8,0.625,0,1,0.0,2,3,0.667,0,3,3,0,2,1,0,0,2,4,12,-7,16.6,0,0,17.0,1,11184,11184,11184,13053,5844,9577,3962,12218,14524,12218,5552,5559,8310,11304,8691,11272,16549,3918,3910,7040,1,9590,2590,7720,16391,12899,1909,101,12005,1,21:13,
898,898,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901278,2020-08-07T00:00:00,WAS @ NOP,L,9.858333333333333,0,1,0.0,0,0,0.0,2,2,1.0,1,1,2,2,1,0,0,0,2,1,2,-9,6.4,0,0,6.0,1,11184,11184,11184,19566,19596,20287,19596,12218,17645,12218,5552,6839,1,5288,15663,14253,7732,7875,10567,7040,1,9590,10668,18314,17735,18888,1909,101,18770,1,9:52,
1168,1168,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901263,2020-08-05T00:00:00,WAS vs. PHI,L,17.25,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,0,2,1,0,0,2,1,5,-17,9.6,0,0,11.0,1,11184,11184,11184,15788,13379,12598,14612,6857,8832,7485,12027,12814,12027,11304,8691,11272,16549,3918,3910,7040,1,9590,10668,14939,20947,17138,1909,101,15832,1,17:15,
1365,1365,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901252,2020-08-03T00:00:00,WAS vs. IND,L,19.116666666666667,2,8,0.25,0,1,0.0,1,2,0.5,2,3,5,2,3,2,2,2,3,1,5,0,23.0,0,0,20.0,1,11184,11184,11184,14555,13379,9577,17337,12218,14524,12218,9105,6839,9400,2526,8691,6393,7732,1782,1252,720,20277,14861,10668,14939,10392,9131,1909,101,10156,1,19:07,
1602,1602,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901244,2020-08-02T00:00:00,WAS @ BKN,L,6.933333333333334,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,2,-11,5.0,0,0,4.0,1,11184,11184,11184,20321,16399,18959,7108,12218,14524,12218,12027,12814,12027,11304,19440,20207,16549,14568,3910,7040,1,4186,10668,18314,18852,19659,1909,101,19873,1,6:56,
1816,1816,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21901235,2020-07-31T00:00:00,WAS vs. PHX,L,14.45,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,2,0,0,0,3,2,2,-4,3.6,0,0,5.0,1,11184,11184,11184,17522,16399,17424,14612,12218,17645,12218,12027,12814,12027,5288,11973,11272,16549,3918,10567,7040,1,14861,6771,18314,14035,20311,1909,101,19308,1,14:27,
2107,2107,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21900961,2020-03-10T00:00:00,WAS vs. NYK,W,21.195,3,4,0.75,0,0,0.0,4,4,1.0,3,0,3,1,1,0,0,0,4,3,10,3,14.1,0,0,14.0,1,1,1,1,13076,10497,15877,1693,12218,17645,12218,2455,3502,1,1221,19440,11272,11429,7875,10567,7040,1,18631,4183,9478,7893,14450,1909,101,13895,1,21:12,
2417,2417,2019-20,1629021,Moritz Wagner,Moritz,1610612764,WAS,Washington Wizards,21900951,2020-03-08T00:00:00,WAS vs. MIA,L,18.233333333333334,1,2,0.5,0,0,0.0,2,2,1.0,1,3,4,1,0,0,0,1,2,1,4,10,10.3,0,0,9.0,1,11184,11184,11184,15138,16399,18959,7108,12218,17645,12218,5552,6839,1,5288,8691,8556,11429,14568,10567,7040,14867,9590,10668,16017,3657,16739,1909,101,17048,1,18:14,
