,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
174,174,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901314,2020-08-13T00:00:00,SAS @ UTA,L,3.283333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,1,1,-4,2.2,0,0,2.0,1,11184,11184,11184,21477,19596,21466,19596,12218,17645,12218,9105,6839,9400,11304,15663,17262,16549,14568,10567,7040,1,4186,10668,19946,14035,20932,1909,101,20824,1,3:17,
467,467,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901298,2020-08-11T00:00:00,SAS vs. HOU,W,8.466666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,2,0,0,-6,2.0,0,0,2.0,1,1,1,1,19913,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,7732,7875,10567,7040,1,9590,16138,20146,15626,20996,1909,101,20824,1,8:28,
670,670,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901287,2020-08-09T00:00:00,SAS @ NOP,W,1.9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,21962,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,14884,21711,1909,101,21739,1,1:54,
911,911,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901274,2020-08-07T00:00:00,SAS vs. UTA,W,8.4,2,5,0.4,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,2,1,0,4,-5,6.0,0,0,6.0,1,1,1,1,19930,13379,14259,12431,12218,14524,12218,12027,12814,12027,11304,19440,20207,7732,7875,10567,7040,20277,4186,16138,16017,14884,19124,1909,101,18770,1,8:24,
1134,1134,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901264,2020-08-05T00:00:00,SAS vs. DEN,L,8.988333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,1,0,3,4.2,0,0,3.0,1,11184,11184,11184,19790,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,3910,7040,1,1,10668,20146,7893,20038,1909,101,20400,1,8:59,
1391,1391,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901254,2020-08-03T00:00:00,SAS @ PHI,L,18.868333333333332,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,3,1,1,1,0,3,1,3,-3,14.9,0,0,13.0,1,11184,11184,11184,14728,16399,18959,7108,6857,11477,3230,12027,12814,12027,5288,15663,14253,5244,7875,3910,2205,1,14861,10668,17209,13158,13939,1909,101,14542,1,18:52,
1599,1599,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901246,2020-08-02T00:00:00,SAS @ MEM,W,2.8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,0,0,-7,1.7,0,0,2.0,1,1,1,1,21628,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,11429,7875,10567,7040,1,1,16138,20146,16391,21157,1909,101,20824,1,2:48,
1847,1847,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21901237,2020-07-31T00:00:00,SAS vs. SAC,W,9.966666666666669,2,5,0.4,0,1,0.0,0,0,0.0,0,1,1,2,1,1,0,0,1,0,4,0,10.2,0,0,9.0,1,1,1,1,19539,13379,14259,12431,12218,14524,12218,12027,12814,12027,11304,15663,17262,7732,7875,3910,7040,1,4186,16138,16017,10392,16770,1909,101,17048,1,9:58,
2272,2272,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21900954,2020-03-08T00:00:00,SAS @ CLE,L,0.015,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,11184,11184,11184,22385,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,11353,21711,1909,101,21739,1,0:01,
2596,2596,2019-20,1629683,Quinndary Weatherspoon,Quinndary,1610612759,SAS,San Antonio Spurs,21900931,2020-03-06T00:00:00,SAS @ BKN,L,11.466666666666669,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,8,2.7,0,0,2.0,1,11184,11184,11184,19024,19596,18959,19596,12218,14524,12218,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,1,16138,20146,4621,20738,1909,101,20824,1,11:28,
