,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1238,1238,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21901266,2020-08-05T00:00:00,ORL vs. TOR,L,20.333333333333332,3,9,0.333,0,2,0.0,3,6,0.5,2,9,11,5,2,0,3,0,1,4,9,-7,36.7,0,0,31.0,1,11184,11184,11184,13677,10497,8240,14612,12218,11477,12218,3804,1776,9400,2526,784,976,2442,3918,10567,268,1,4186,2590,10523,16391,3275,1909,101,4722,1,20:20,
1303,1303,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21901259,2020-08-04T00:00:00,ORL @ IND,L,32.99333333333333,8,15,0.533,2,5,0.4,2,4,0.5,2,5,7,3,1,1,0,1,5,4,20,-12,34.9,0,0,34.0,1,11184,11184,11184,4157,2067,2874,6777,3640,4572,6455,5552,3502,9400,2526,4038,3402,5244,7875,3910,7040,14867,20977,2590,2998,19307,3873,1909,101,3626,1,32:60,
1572,1572,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21901247,2020-08-02T00:00:00,ORL vs. SAC,W,24.083333333333332,8,12,0.667,3,3,1.0,3,3,1.0,0,5,5,3,2,0,0,0,2,2,22,23,30.5,0,0,33.0,1,1,1,1,10934,2067,5001,2660,1756,8832,1,3804,5559,1,11304,4038,6393,5244,3918,10567,7040,1,9590,6771,2250,558,5494,1909,101,3974,1,24:05,
1781,1781,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21901233,2020-07-31T00:00:00,ORL @ BKN,W,26.0,2,5,0.4,0,1,0.0,6,8,0.75,0,11,11,2,1,0,0,0,1,7,10,24,25.2,1,0,23.0,1,1,1,1,9438,13379,14259,12431,12218,14524,12218,1092,894,7163,11304,311,976,7732,7875,10567,7040,1,4186,541,9478,467,7918,1,101,8395,1,26:00,
2019,2019,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900964,2020-03-10T00:00:00,ORL @ MEM,W,31.595,3,8,0.375,0,2,0.0,2,2,1.0,0,7,7,9,2,1,1,1,4,4,8,-13,33.9,0,0,28.0,1,1,1,1,5191,10497,9577,13599,12218,11477,12218,5552,6839,1,11304,1841,3402,485,3918,3910,2205,14867,18631,2590,11571,19718,4232,1909,101,5950,1,31:36,
2253,2253,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900953,2020-03-08T00:00:00,ORL @ HOU,W,35.65,7,17,0.412,1,3,0.333,4,5,0.8,5,5,10,4,4,3,2,0,1,4,19,21,48.0,1,0,44.0,1,1,1,1,2239,3019,1784,12297,6857,8832,7485,2455,2711,6704,254,4038,1370,3556,787,348,720,1,4186,2590,3441,775,1111,1,101,1339,1,35:39,
2679,2679,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900935,2020-03-06T00:00:00,ORL @ MIN,W,37.0,6,15,0.4,0,4,0.0,3,6,0.5,2,8,10,4,1,1,1,1,0,5,15,18,38.0,1,0,33.0,1,1,1,1,1453,4285,2874,12431,12218,6437,12218,3804,1776,9400,2526,1198,1370,3556,7875,3910,2205,14867,1,1560,5549,1243,2923,1,101,3974,1,37:00,
2866,2866,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900919,2020-03-04T00:00:00,ORL @ MIA,L,35.71666666666667,5,10,0.5,0,3,0.0,1,1,1.0,1,5,6,9,1,2,0,0,4,3,11,8,36.7,0,0,30.0,1,11184,11184,11184,2204,5844,7049,7108,12218,8832,12218,9105,11453,1,5288,4038,4656,485,7875,1252,7040,1,18631,4183,8592,4621,3275,1909,101,5112,1,35:43,
3490,3490,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900893,2020-02-29T00:00:00,ORL @ SAS,L,35.96666666666667,2,5,0.4,0,2,0.0,3,8,0.375,0,6,6,6,3,1,0,0,2,5,7,-12,23.2,0,0,21.0,1,11184,11184,11184,2034,13379,14259,12431,12218,11477,12218,3804,894,11652,11304,2739,4656,1685,1782,3910,7040,1,9590,1560,12728,19307,9035,1909,101,9566,1,35:58,
3659,3659,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900877,2020-02-28T00:00:00,ORL vs. MIN,W,41.028333333333336,6,13,0.462,1,6,0.167,4,5,0.8,2,9,11,12,2,0,2,0,2,5,17,0,52.2,1,1,45.0,1,1,1,1,246,4285,4211,10334,6857,3146,11625,2455,2711,6704,2526,784,976,99,3918,10567,720,1,9590,1560,4369,10392,694,1,1,1206,1,41:02,
3961,3961,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900867,2020-02-26T00:00:00,ORL @ ATL,W,40.916666666666664,9,14,0.643,3,4,0.75,4,4,1.0,3,7,10,6,1,1,3,0,0,2,25,6,57.0,1,0,52.0,1,1,1,1,264,1367,3484,3741,1756,6437,1302,2455,3502,1,1221,1841,1370,1685,7875,3910,268,1,1,6771,1417,5786,405,1,101,529,1,40:55,
4299,4299,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900852,2020-02-24T00:00:00,ORL @ BKN,W,41.25,11,16,0.688,3,4,0.75,2,2,1.0,3,7,10,4,2,1,2,0,2,4,27,1,52.0,1,0,50.0,1,1,1,1,218,532,2287,2624,1756,6437,1302,5552,6839,1,1221,1841,1370,3556,3918,3910,720,1,9590,2590,1028,9535,714,1,101,697,1,41:15,
4755,4755,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900826,2020-02-21T00:00:00,ORL vs. DAL,L,34.61666666666667,4,13,0.308,0,3,0.0,2,4,0.5,2,10,12,7,2,2,1,2,5,4,10,1,41.9,1,0,35.0,1,11184,11184,11184,2978,8029,4211,16355,12218,8832,12218,5552,3502,9400,2526,487,683,1152,3918,1252,2205,20277,20977,2590,9478,9535,2064,1,101,3317,1,34:37,
5114,5114,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900808,2020-02-12T00:00:00,ORL vs. DET,W,42.8,8,15,0.533,3,4,0.75,6,6,1.0,4,5,9,9,1,1,1,1,0,6,25,5,54.3,0,0,50.0,1,1,1,1,108,2067,2874,6777,1756,6437,1302,1092,1776,1,567,4038,1902,485,7875,3910,2205,14867,1,894,1417,6431,552,1909,101,697,1,42:48,
5453,5453,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900795,2020-02-10T00:00:00,ORL vs. ATL,W,36.86833333333333,10,20,0.5,2,3,0.667,4,4,1.0,6,3,9,4,2,0,1,2,2,5,26,19,43.8,0,0,43.0,1,1,1,1,1527,835,852,7108,3640,8832,1664,2455,3502,1,114,8691,1902,3556,3918,10567,2205,20277,9590,1560,1214,1063,1731,1909,101,1457,1,36:52,
5802,5802,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900777,2020-02-08T00:00:00,ORL vs. MIL,L,32.178333333333335,2,12,0.167,0,6,0.0,3,4,0.75,2,7,9,5,0,1,0,1,4,2,7,-27,28.3,0,0,23.0,1,11184,11184,11184,4748,13379,5001,18973,12218,3146,12218,3804,3502,7163,2526,1841,1902,2442,14568,3910,7040,14867,18631,6771,12728,22174,6379,1909,101,8395,1,32:11,
6166,6166,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900764,2020-02-06T00:00:00,ORL @ NYK,L,34.2,7,14,0.5,2,6,0.333,0,2,0.0,0,4,4,5,1,1,0,1,2,2,16,-5,30.3,0,0,29.0,1,11184,11184,11184,3266,3019,3484,7108,3640,3146,7485,12027,6839,12027,11304,5976,8556,2442,7875,3910,7040,14867,9590,6771,4893,14884,5557,1909,101,5527,1,34:12,
6237,6237,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900756,2020-02-05T00:00:00,ORL @ BOS,L,31.123333333333335,7,15,0.467,1,3,0.333,8,10,0.8,1,9,10,4,5,2,1,2,3,7,23,-5,45.0,1,0,44.0,1,11184,11184,11184,5537,3019,2874,10194,6857,8832,7485,508,451,6704,5288,784,1370,3556,331,1252,2205,20277,14861,541,1953,14884,1524,1,101,1339,1,31:07,
6638,6638,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900741,2020-02-03T00:00:00,ORL @ CHA,W,37.65,6,12,0.5,2,5,0.4,2,6,0.333,2,10,12,5,1,2,0,0,2,3,16,13,42.9,1,0,39.0,1,1,1,1,1122,4285,5001,7108,3640,4572,6455,5552,1776,11669,2526,487,683,2442,7875,1252,7040,1,9590,4183,4893,2491,1892,1,101,2275,1,37:39,
6944,6944,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900729,2020-02-01T00:00:00,ORL vs. MIA,L,34.166666666666664,9,20,0.45,4,7,0.571,2,3,0.667,0,5,5,1,0,2,0,4,0,2,24,-6,37.5,0,0,38.0,1,11184,11184,11184,3288,1367,852,10818,800,2102,2918,5552,5559,8310,11304,4038,6393,11429,14568,1252,7040,22252,1,6771,1682,15626,3076,1909,101,2504,1,34:10,
7607,7607,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900694,2020-01-27T00:00:00,ORL @ MIA,L,33.8,6,15,0.4,1,3,0.333,0,0,0.0,1,6,7,0,0,0,1,2,0,2,13,-28,24.4,0,0,23.0,1,11184,11184,11184,3569,4285,2874,12431,6857,8832,7485,12027,12814,12027,5288,2739,3402,16549,14568,10567,2205,20277,1,6771,6972,22214,8359,1909,101,8395,1,33:48,
7818,7818,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900689,2020-01-26T00:00:00,ORL vs. LAC,L,33.6,3,12,0.25,1,4,0.25,3,7,0.429,4,6,10,5,1,1,0,1,3,5,10,-23,31.5,1,0,28.0,1,11184,11184,11184,3726,10497,5001,17337,6857,6437,9796,3804,1305,11568,567,2739,1370,2442,7875,3910,7040,14867,14861,1560,9478,21881,5128,1,101,5950,1,33:36,
8003,8003,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900671,2020-01-24T00:00:00,ORL vs. BOS,L,38.36833333333333,4,11,0.364,0,4,0.0,4,6,0.667,0,4,4,2,3,0,0,0,2,4,12,-6,16.8,0,0,18.0,1,11184,11184,11184,817,8029,5930,14136,12218,6437,12218,2455,1776,8310,11304,5976,8556,7732,1782,10567,7040,1,9590,2590,7720,15626,12776,1909,101,11369,1,38:22,
8385,8385,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900655,2020-01-22T00:00:00,ORL vs. OKC,L,34.583333333333336,6,13,0.462,2,4,0.5,0,2,0.0,4,4,8,3,0,1,0,0,3,2,14,-8,31.1,0,0,29.0,1,11184,11184,11184,2998,4285,4211,10334,3640,6437,3230,12027,6839,12027,567,5976,2524,5244,14568,3910,7040,1,14861,6771,6239,17095,5268,1909,101,5527,1,34:35,
8577,8577,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900642,2020-01-20T00:00:00,ORL @ CHA,W,32.96666666666667,3,9,0.333,0,2,0.0,0,0,0.0,1,5,6,7,1,1,0,0,2,1,6,14,25.7,0,0,21.0,1,1,1,1,4172,10497,8240,14612,12218,11477,12218,12027,12814,12027,5288,4038,4656,1152,7875,3910,7040,1,9590,10668,13720,2172,7643,1909,101,9566,1,32:58,
8975,8975,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900634,2020-01-18T00:00:00,ORL @ GSW,L,35.4,4,10,0.4,1,4,0.25,2,4,0.5,0,3,3,3,3,1,0,0,1,4,11,-18,19.1,0,0,20.0,1,11184,11184,11184,2413,8029,7049,12431,6857,6437,9796,5552,3502,9400,11304,8691,11272,5244,1782,3910,7040,1,4186,2590,8592,21170,11420,1909,101,10156,1,35:24,
9306,9306,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900618,2020-01-16T00:00:00,ORL @ LAC,L,28.766666666666666,8,11,0.727,4,5,0.8,0,0,0.0,0,0,0,5,0,0,0,0,2,1,20,-17,27.5,0,0,29.0,1,11184,11184,11184,7357,2067,5930,2165,800,4572,1201,12027,12814,12027,11304,19440,20207,2442,14568,10567,7040,1,9590,10668,2998,20947,6762,1909,101,5527,1,28:46,
9373,9373,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900613,2020-01-15T00:00:00,ORL @ LAL,W,37.65,7,12,0.583,1,3,0.333,6,8,0.75,1,5,6,3,4,2,0,0,4,8,21,10,34.7,0,0,35.0,1,1,1,1,1122,3019,5001,5202,6857,8832,7485,1092,894,7163,5288,4038,4656,5244,787,1252,7040,1,18631,314,2620,3657,3958,1909,101,3317,1,37:39,
9746,9746,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900596,2020-01-13T00:00:00,ORL @ SAC,W,29.883333333333333,8,16,0.5,1,3,0.333,2,4,0.5,3,6,9,2,0,0,1,0,0,3,19,0,35.8,0,0,33.0,1,1,1,1,6494,2067,2287,7108,6857,8832,7485,5552,3502,9400,1221,2739,1902,7732,14568,10567,2205,1,1,4183,3441,10392,3558,1909,101,3974,1,29:53,
10473,10473,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900557,2020-01-08T00:00:00,ORL vs. WAS,W,24.85,4,9,0.444,0,2,0.0,2,2,1.0,1,6,7,2,0,1,0,0,1,2,10,20,24.4,0,0,21.0,1,1,1,1,10322,8029,8240,10851,12218,11477,12218,5552,6839,1,5288,2739,3402,7732,14568,3910,7040,1,4186,6771,9478,917,8359,1909,101,9566,1,24:51,
10795,10795,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900540,2020-01-06T00:00:00,ORL vs. BKN,W,33.11666666666667,5,10,0.5,0,4,0.0,1,3,0.333,3,11,14,1,6,2,0,0,1,3,11,10,29.3,1,0,30.0,1,1,1,1,4060,5844,7049,7108,12218,6437,12218,9105,5559,11669,1221,311,336,11429,141,1252,7040,1,4186,4183,8592,3657,5964,1,101,5112,1,33:07,
11114,11114,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900525,2020-01-04T00:00:00,ORL vs. UTA,L,33.723333333333336,4,11,0.364,1,4,0.25,2,2,1.0,1,11,12,2,3,2,0,1,1,1,11,-5,31.4,1,0,30.0,1,11184,11184,11184,3635,8029,5930,14136,6857,6437,9796,5552,6839,1,5288,311,683,7732,1782,1252,7040,14867,4186,10668,8592,14884,5166,1,101,5112,1,33:43,
11393,11393,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900518,2020-01-03T00:00:00,ORL vs. MIA,W,31.2,7,14,0.5,1,6,0.167,1,2,0.5,0,8,8,3,1,0,0,0,4,2,16,9,29.1,0,0,28.0,1,1,1,1,5485,3019,3484,7108,6857,3146,11625,9105,6839,9400,11304,1198,2524,5244,7875,10567,7040,1,18631,6771,4893,4119,6049,1909,101,5950,1,31:12,
12378,12378,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900480,2019-12-28T00:00:00,ORL @ MIL,L,21.4,2,9,0.222,1,4,0.25,0,0,0.0,0,2,2,0,1,0,2,0,0,0,5,-6,12.4,0,0,12.0,1,11184,11184,11184,12923,13379,8240,18275,6857,6437,9796,12027,12814,12027,11304,11973,14253,16549,7875,10567,720,1,1,16138,14939,15626,15469,1909,101,15174,1,21:24,
12408,12408,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900468,2019-12-27T00:00:00,ORL vs. PHI,W,34.13166666666667,7,16,0.438,1,4,0.25,4,4,1.0,2,9,11,3,4,0,1,0,4,3,19,-2,35.7,1,0,36.0,1,1,1,1,3323,3019,2287,11257,6857,6437,9796,2455,3502,1,2526,784,976,5244,787,10567,2205,1,18631,4183,3441,12258,3597,1,101,3025,1,34:08,
12884,12884,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900448,2019-12-23T00:00:00,ORL vs. CHI,W,31.37,6,14,0.429,1,3,0.333,3,6,0.5,2,9,11,4,2,1,3,0,1,3,16,-3,45.2,1,0,40.0,1,1,1,1,5371,4285,3484,11410,6857,8832,7485,3804,1776,9400,2526,784,976,3556,3918,3910,268,1,4186,4183,4893,13158,1493,1,101,2032,1,31:22,
13506,13506,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900428,2019-12-20T00:00:00,ORL @ POR,L,29.8,4,17,0.235,0,2,0.0,3,4,0.75,6,5,11,4,0,0,1,4,2,6,11,-9,33.2,1,0,28.0,1,11184,11184,11184,6564,8029,1784,18209,12218,11477,12218,3804,3502,7163,114,4038,976,3556,14568,10567,2205,22252,9590,894,8592,17735,4467,1,101,5950,1,29:48,
13713,13713,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900414,2019-12-18T00:00:00,ORL @ DEN,L,33.46666666666667,4,14,0.286,1,5,0.2,0,1,0.0,1,6,7,3,2,1,1,1,1,2,9,-11,25.9,0,0,24.0,1,11184,11184,11184,3821,8029,3484,16708,6857,4572,11014,12027,11453,12027,5288,2739,3402,5244,3918,3910,2205,14867,4186,6771,10523,18852,7538,1909,101,7836,1,33:28,
13882,13882,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900405,2019-12-17T00:00:00,ORL @ UTA,L,29.983333333333334,3,9,0.333,0,2,0.0,0,0,0.0,0,5,5,2,1,0,0,1,2,0,6,-12,14.0,0,0,13.0,1,11184,11184,11184,6411,10497,8240,14612,12218,11477,12218,12027,12814,12027,11304,4038,6393,7732,7875,10567,7040,14867,9590,16138,13720,19307,14513,1909,101,14542,1,29:59,
14055,14055,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900388,2019-12-15T00:00:00,ORL @ NOP,W,33.2,3,13,0.231,1,5,0.2,2,4,0.5,1,3,4,2,2,1,0,4,3,3,9,11,17.8,0,0,18.0,1,1,1,1,4004,10497,4211,18224,6857,4572,11014,5552,3502,9400,5288,8691,8556,7732,3918,3910,7040,22252,14861,4183,10523,3220,12193,1909,101,11369,1,33:12,
14491,14491,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900371,2019-12-13T00:00:00,ORL vs. HOU,L,32.833333333333336,9,15,0.6,2,5,0.4,1,1,1.0,3,3,6,4,1,0,0,1,0,4,21,-18,33.2,0,0,33.0,1,11184,11184,11184,4258,1367,2874,4415,3640,4572,6455,9105,11453,1,1221,8691,4656,3556,7875,10567,7040,14867,1,2590,2620,21170,4467,1909,101,3974,1,32:50,
14824,14824,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900358,2019-12-11T00:00:00,ORL vs. LAL,L,33.99333333333333,5,11,0.455,1,3,0.333,3,4,0.75,5,9,14,4,3,1,1,1,3,3,14,-13,39.8,1,0,37.0,1,11184,11184,11184,3431,5844,5930,10529,6857,8832,7485,3804,3502,7163,254,784,336,3556,1782,3910,2205,14867,14861,4183,6239,19718,2483,1,101,2752,1,33:60,
14949,14949,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900347,2019-12-09T00:00:00,ORL @ MIL,L,38.3,3,12,0.25,1,6,0.167,3,4,0.75,4,9,13,2,3,1,1,0,2,2,10,-12,31.6,1,0,30.0,1,11184,11184,11184,851,10497,5001,17337,6857,3146,11625,3804,3502,7163,567,784,480,7732,1782,3910,2205,1,9590,6771,9478,19307,5092,1,101,5112,1,38:18,
15546,15546,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900321,2019-12-06T00:00:00,ORL @ CLE,W,31.25,6,13,0.462,0,2,0.0,2,2,1.0,0,5,5,2,2,1,1,0,1,3,14,0,27.0,0,0,25.0,1,1,1,1,5436,4285,4211,10334,12218,11477,12218,5552,6839,1,11304,4038,6393,7732,3918,3910,2205,1,4186,4183,6239,10392,6978,1909,101,7282,1,31:15,
15731,15731,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900308,2019-12-04T00:00:00,ORL vs. PHX,W,33.53333333333333,13,15,0.867,5,5,1.0,1,2,0.5,0,5,5,5,1,1,0,0,1,4,32,12,47.5,0,0,49.0,1,1,1,1,3783,174,2874,1071,364,4572,1,9105,6839,9400,11304,4038,6393,2442,7875,3910,7040,1,4186,2590,444,2830,1184,1909,101,788,1,33:32,
15944,15944,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900300,2019-12-03T00:00:00,ORL @ WAS,W,31.783333333333335,7,15,0.467,2,5,0.4,2,4,0.5,2,9,11,2,0,0,0,0,0,4,18,-4,34.2,1,0,33.0,1,1,1,1,5013,3019,2874,10194,3640,4572,6455,5552,3502,9400,2526,784,976,7732,14568,10567,7040,1,1,2590,3879,14035,4136,1,101,3974,1,31:47,
16365,16365,2019-20,203932,Aaron Gordon,Aaron,1610612753,ORL,Orlando Magic,21900290,2019-12-01T00:00:00,ORL vs. GSW,W,30.105,2,11,0.182,1,5,0.2,3,4,0.75,1,6,7,4,3,0,0,0,3,3,8,-6,19.4,0,0,20.0,1,1,1,1,6317,13379,5930,18918,6857,4572,11014,3804,3502,7163,5288,2739,3402,3556,1782,10567,7040,1,14861,4183,11571,15626,11225,1909,101,10156,1,30:06,
