,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
376,376,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901297,2020-08-11T00:00:00,BKN @ ORL,W,21.483333333333334,1,6,0.167,1,3,0.333,0,0,0.0,1,2,3,5,0,4,0,0,2,0,3,13,26.1,0,0,20.0,1,1,1,1,12859,16399,12598,18973,6857,8832,7485,12027,12814,12027,5288,11973,11272,2442,14568,87,7040,1,9590,16138,17209,2491,7426,1909,101,10156,1,21:29,
654,654,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901291,2020-08-09T00:00:00,BKN @ LAC,W,18.1,3,8,0.375,1,3,0.333,1,1,1.0,0,1,1,5,3,1,1,0,0,1,8,8,19.7,0,0,19.0,1,1,1,1,15234,10497,9577,13599,6857,8832,7485,9105,11453,1,11304,15663,17262,2442,1782,3910,2205,1,1,10668,11571,4621,11058,1909,101,10761,1,18:06,
951,951,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901276,2020-08-07T00:00:00,BKN vs. SAC,W,29.261666666666667,5,12,0.417,2,5,0.4,2,2,1.0,0,6,6,4,3,0,1,1,2,2,14,24,27.2,0,0,28.0,1,1,1,1,6976,5844,5001,12074,3640,4572,6455,5552,6839,1,11304,2739,4656,3556,1782,10567,2205,14867,9590,6771,6239,467,6896,1909,101,5950,1,29:16,
1133,1133,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901267,2020-08-05T00:00:00,BKN @ BOS,L,14.016666666666667,3,8,0.375,1,4,0.25,0,0,0.0,1,1,2,2,2,0,0,0,1,0,7,-20,10.4,0,0,12.0,1,11184,11184,11184,17765,10497,9577,13599,6857,6437,9796,12027,12814,12027,5288,15663,14253,7732,3918,10567,7040,1,4186,16138,12728,21525,16667,1909,101,15174,1,14:01,
1282,1282,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901256,2020-08-04T00:00:00,BKN @ MIL,W,31.266666666666666,4,13,0.308,2,9,0.222,0,0,0.0,0,3,3,10,3,0,0,0,5,1,10,17,25.6,1,0,25.0,1,1,1,1,5423,8029,4211,16355,3640,860,10940,12027,12814,12027,11304,8691,11272,286,1782,10567,7040,1,20977,10668,9478,1455,7701,1,101,7282,1,31:16,
1518,1518,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901244,2020-08-02T00:00:00,BKN vs. WAS,W,21.006666666666668,6,8,0.75,2,2,1.0,0,0,0.0,0,2,2,6,4,1,0,1,2,4,14,8,24.4,0,0,26.0,1,1,1,1,13216,4285,9577,1693,3640,11477,1,12027,12814,12027,11304,11973,14253,1685,787,3910,7040,14867,9590,2590,6239,4621,8359,1909,101,6801,1,21:00,
1817,1817,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21901233,2020-07-31T00:00:00,BKN vs. ORL,L,17.383333333333333,1,6,0.167,0,5,0.0,0,0,0.0,1,0,1,3,0,0,0,0,2,0,2,-22,7.7,0,0,6.0,1,11184,11184,11184,15698,16399,12598,18973,12218,4572,12218,12027,12814,12027,5288,19440,17262,5244,14568,10567,7040,1,9590,16138,18314,21790,18198,1909,101,18770,1,17:23,
2010,2010,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900968,2020-03-10T00:00:00,BKN @ LAL,W,17.328333333333333,4,10,0.4,3,7,0.429,0,0,0.0,1,0,1,5,0,0,0,0,2,2,11,5,19.7,0,0,20.0,1,1,1,1,15741,8029,7049,12431,1756,2102,6104,12027,12814,12027,5288,19440,17262,2442,14568,10567,7040,1,9590,6771,8592,6431,11058,1909,101,10156,1,17:20,
2323,2323,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900946,2020-03-08T00:00:00,BKN vs. CHI,W,11.553333333333333,2,2,1.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,0,0,4,-11,6.6,0,0,7.0,1,1,1,1,18990,13379,18959,1,12218,17645,12218,12027,12814,12027,11304,8691,11272,16549,7875,10567,7040,1,1,16138,16017,18852,18777,1909,101,18206,1,11:33,
2676,2676,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900931,2020-03-06T00:00:00,BKN vs. SAS,W,21.833333333333332,5,9,0.556,3,5,0.6,0,0,0.0,1,5,6,3,1,0,0,1,3,0,13,7,23.7,0,0,25.0,1,1,1,1,12614,5844,8240,5983,1756,4572,2514,12027,12814,12027,5288,4038,4656,5244,7875,10567,7040,14867,14861,16138,6972,5194,8754,1909,101,7282,1,21:50,
2901,2901,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900920,2020-03-04T00:00:00,BKN vs. MEM,L,24.21,5,8,0.625,2,4,0.5,2,2,1.0,1,2,3,1,2,1,0,0,3,1,14,-27,20.1,0,0,22.0,1,11184,11184,11184,10835,5844,9577,3962,3640,6437,3230,5552,6839,1,5288,11973,11272,11429,3918,3910,7040,1,14861,10668,6239,22174,10812,1909,101,8971,1,24:13,
3038,3038,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900910,2020-03-03T00:00:00,BKN @ BOS,W,20.75,3,5,0.6,2,3,0.667,0,0,0.0,2,1,3,4,1,2,0,0,3,1,8,29,22.6,0,0,21.0,1,1,1,1,13411,10497,14259,4415,3640,8832,1664,12027,12814,12027,2526,15663,11272,3556,7875,1252,7040,1,14861,10668,11571,164,9335,1909,101,9566,1,20:45,
3807,3807,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900878,2020-02-28T00:00:00,BKN @ ATL,L,3.65,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,2,0,-8,-2.0,0,0,0.0,1,11184,11184,11184,21346,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,3918,10567,7040,1,1,6771,20146,17095,22386,1909,101,21739,1,3:39,
4625,4625,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900836,2020-02-22T00:00:00,BKN @ CHA,W,3.15,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,8,2.7,0,0,2.0,1,1,1,1,21520,19596,20287,19596,12218,14524,12218,12027,12814,12027,5288,19440,17262,11429,14568,10567,7040,1,1,16138,20146,4621,20738,1909,101,20824,1,3:09,
6319,6319,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900757,2020-02-05T00:00:00,BKN vs. GSW,W,8.616666666666667,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,0,0,0,7,5,9.7,0,0,10.0,1,1,1,1,19874,10497,15877,1693,6857,11477,3230,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,1,16138,12728,6431,17076,1909,101,16509,1,8:37,
6578,6578,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900746,2020-02-03T00:00:00,BKN vs. PHX,W,3.183333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,3,1,1,0,0,0,0,0,2,6.5,0,0,5.0,1,1,1,1,21501,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,19440,20207,5244,7875,3910,7040,1,1,16138,20146,8690,18837,1909,101,19308,1,3:11,
8226,8226,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900667,2020-01-23T00:00:00,BKN vs. LAL,L,4.4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,0,0,4,5.7,0,0,4.0,1,11184,11184,11184,21099,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,11429,14568,3910,7040,1,1,16138,20146,7132,19269,1909,101,19873,1,4:24,
9043,9043,2019-20,1629185,Chris Chiozza,Chris,1610612751,BKN,Brooklyn Nets,21900627,2020-01-18T00:00:00,BKN vs. MIL,L,7.2,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,2.7,0,0,2.0,1,11184,11184,11184,20244,19596,17424,19596,12218,11477,12218,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,1,16138,20146,10392,20738,1909,101,20824,1,7:12,
14257,14257,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900383,2019-12-14T00:00:00,WAS @ MEM,L,18.266666666666666,3,6,0.5,2,5,0.4,0,0,0.0,0,4,4,2,2,2,0,0,2,0,8,2,19.8,0,0,20.0,1,11184,11184,11184,15122,10497,12598,7108,3640,4572,6455,12027,12814,12027,11304,5976,8556,7732,3918,1252,7040,1,9590,16138,11571,8690,10993,1909,101,10156,1,18:16,
14871,14871,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900352,2019-12-10T00:00:00,WAS @ CHA,L,13.533333333333331,2,5,0.4,2,5,0.4,0,0,0.0,0,2,2,2,0,1,0,0,2,0,6,26,14.4,0,0,14.0,1,11184,11184,11184,18024,13379,14259,12431,3640,4572,6455,12027,12814,12027,11304,11973,14253,7732,14568,3910,7040,1,9590,16138,13720,312,14251,1909,101,13895,1,13:32,
15120,15120,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900339,2019-12-08T00:00:00,WAS vs. LAC,L,15.6,2,6,0.333,1,2,0.5,0,0,0.0,0,2,2,6,1,2,0,1,0,1,5,15,21.4,0,0,18.0,1,11184,11184,11184,16837,13379,12598,14612,6857,11477,3230,12027,12814,12027,11304,11973,14253,1685,7875,1252,7040,14867,1,10668,14939,1900,10016,1909,101,11369,1,15:36,
15533,15533,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900324,2019-12-06T00:00:00,WAS @ MIA,L,15.533333333333331,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,3,0,0,0,1,1,0,2,-6,7.7,0,0,6.0,1,11184,11184,11184,16876,16399,18959,7108,12218,17645,12218,12027,12814,12027,11304,15663,17262,5244,14568,10567,7040,14867,4186,16138,18314,15626,18198,1909,101,18770,1,15:32,
15639,15639,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900316,2019-12-05T00:00:00,WAS vs. PHI,W,11.466666666666669,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,6,1,1,0,0,1,0,0,0,12.2,0,0,9.0,1,1,1,1,19024,19596,15877,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,1685,7875,3910,7040,1,4186,16138,20146,10392,15601,1909,101,17048,1,11:28,
16247,16247,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900292,2019-12-01T00:00:00,WAS @ LAC,L,6.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,1,2,0,0,0,0,0,6,9.2,0,0,7.0,1,11184,11184,11184,20507,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,7732,7875,1252,7040,1,1,16138,20146,5786,17358,1909,101,18206,1,6:17,
16678,16678,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900279,2019-11-29T00:00:00,WAS @ LAL,L,5.366666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,-1.0,0,0,0.0,1,11184,11184,11184,20761,19596,18959,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,1,16138,20146,8690,22300,1909,101,21739,1,5:22,
17066,17066,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900252,2019-11-26T00:00:00,WAS @ DEN,L,1.8166666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,11184,11184,11184,21985,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,8690,21711,1909,101,21739,1,1:49,
21938,21938,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900022,2019-10-25T00:00:00,WAS @ OKC,W,15.216666666666669,0,4,0.0,0,1,0.0,0,0,0.0,0,1,1,4,1,1,1,1,2,1,0,5,12.2,0,0,9.0,1,1,1,1,17073,19596,15877,19596,12218,14524,12218,12027,12814,12027,11304,15663,17262,3556,7875,3910,2205,14867,9590,10668,20146,6431,15601,1909,101,17048,1,15:13,
22224,22224,2019-20,1629185,Chris Chiozza,Chris,1610612764,WAS,Washington Wizards,21900009,2019-10-23T00:00:00,WAS @ DAL,L,19.485,2,5,0.4,2,3,0.667,0,0,0.0,0,3,3,3,2,1,1,1,4,1,6,-3,18.1,0,0,18.0,1,11184,11184,11184,14265,13379,14259,12431,3640,8832,1664,12027,12814,12027,11304,8691,11272,5244,3918,3910,2205,14867,18631,10668,13720,13158,12023,1909,101,11369,1,19:29,
