,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7101,7101,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900721,2020-01-31T00:00:00,CHI @ BKN,L,0.2166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,11184,11184,11184,22355,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,10392,21711,1909,101,21739,1,0:13,
7370,7370,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900708,2020-01-29T00:00:00,CHI @ IND,L,16.35,3,3,1.0,0,0,0.0,0,0,0.0,0,4,4,3,1,1,0,0,1,0,6,-4,17.3,0,0,15.0,1,11184,11184,11184,16365,10497,17424,1,12218,17645,12218,12027,12814,12027,11304,5976,8556,5244,7875,3910,7040,1,4186,16138,13720,14035,12487,1909,101,13249,1,16:21,
7643,7643,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900695,2020-01-27T00:00:00,CHI vs. SAS,W,35.445,5,9,0.556,0,2,0.0,0,0,0.0,0,6,6,8,4,3,1,1,5,0,10,-7,37.2,0,0,32.0,1,1,1,1,2392,5844,8240,5983,12218,11477,12218,12027,12814,12027,11304,2739,4656,746,787,348,2205,14867,20977,16138,9478,16391,3147,1909,101,4344,1,35:27,
7936,7936,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900682,2020-01-25T00:00:00,CHI @ CLE,W,32.7,4,6,0.667,0,2,0.0,2,2,1.0,0,5,5,4,0,3,0,0,2,2,10,12,31.0,0,0,25.0,1,1,1,1,4360,8029,12598,2660,12218,11477,12218,5552,6839,1,11304,4038,6393,3556,14568,348,7040,1,9590,6771,9478,2830,5314,1909,101,7282,1,32:42,
8133,8133,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900674,2020-01-24T00:00:00,CHI vs. SAC,L,27.066666666666663,4,6,0.667,1,1,1.0,1,2,0.5,1,5,6,6,2,2,1,1,3,1,10,-8,33.2,0,0,29.0,1,11184,11184,11184,8628,8029,12598,2660,6857,14524,1,9105,6839,9400,5288,4038,4656,1685,3918,1252,2205,14867,14861,10668,9478,17095,4467,1909,101,5527,1,27:04,
8330,8330,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900661,2020-01-22T00:00:00,CHI vs. MIN,W,31.65,3,4,0.75,0,1,0.0,8,9,0.889,1,5,6,4,1,2,0,0,3,5,14,5,32.2,0,0,28.0,1,1,1,1,5137,10497,15877,1693,12218,14524,12218,508,650,5923,5288,4038,4656,3556,7875,1252,7040,1,14861,1560,6239,6431,4831,1909,101,5950,1,31:39,
8555,8555,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900647,2020-01-20T00:00:00,CHI @ MIL,L,31.968333333333337,6,12,0.5,3,5,0.6,0,0,0.0,0,5,5,2,3,3,0,0,0,0,15,-18,30.0,0,0,31.0,1,11184,11184,11184,4884,4285,5001,7108,1756,4572,2514,12027,12814,12027,11304,4038,6393,7732,1782,348,7040,1,1,16138,5549,21170,5688,1909,101,4722,1,31:58,
9085,9085,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900631,2020-01-18T00:00:00,CHI vs. CLE,W,32.74333333333333,4,6,0.667,1,2,0.5,1,2,0.5,0,3,3,4,3,2,1,0,4,2,10,0,25.6,0,0,24.0,1,1,1,1,4333,8029,12598,2660,6857,11477,3230,9105,6839,9400,11304,8691,11272,3556,1782,1252,2205,1,18631,6771,9478,10392,7701,1909,101,7836,1,32:45,
9252,9252,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900620,2020-01-17T00:00:00,CHI @ PHI,L,15.316666666666666,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,2,3,1,0,0,2,0,0,-5,5.4,0,0,6.0,1,11184,11184,11184,17016,19596,17424,19596,12218,11477,12218,12027,12814,12027,11304,11973,14253,7732,1782,3910,7040,1,9590,16138,20146,14884,19447,1909,101,18770,1,15:19,
9441,9441,2019-20,1627739,Kris Dunn,Kris,1610612741,CHI,Chicago Bulls,21900607,2020-01-15T00:00:00,CHI vs. WAS,W,29.678333333333335,1,7,0.143,0,5,0.0,0,0,0.0,1,1,2,7,0,3,1,1,3,1,2,22,26.9,0,0,19.0,1,1,1,1,6663,16399,11066,19264,12218,4572,12218,12027,12814,12027,5288,15663,14253,1152,14568,348,2205,14867,14861,10668,18314,662,7020,1909,101,10761,1,29:41,
