,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3595,3595,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900890,2020-02-29T00:00:00,CLE vs. IND,L,29.75,5,13,0.385,0,2,0.0,0,0,0.0,1,1,2,5,2,0,0,1,2,1,10,-14,17.9,0,0,17.0,1,11184,11184,11184,6595,5844,4211,13415,12218,11477,12218,12027,12814,12027,5288,15663,14253,2442,3918,10567,7040,14867,9590,10668,9478,20111,12133,1909,101,12005,1,29:45,
3770,3770,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900883,2020-02-28T00:00:00,CLE @ NOP,L,35.833333333333336,7,15,0.467,1,3,0.333,0,0,0.0,1,1,2,3,1,0,1,1,2,1,15,-11,23.9,0,0,23.0,1,11184,11184,11184,2113,3019,2874,10194,6857,8832,7485,12027,12814,12027,5288,15663,14253,5244,7875,10567,2205,14867,9590,10668,5549,18852,8625,1909,101,8395,1,35:50,
3995,3995,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900865,2020-02-26T00:00:00,CLE vs. PHI,W,33.516666666666666,5,12,0.417,2,5,0.4,0,0,0.0,0,0,0,1,2,0,0,0,0,0,12,9,11.5,0,0,15.0,1,1,1,1,3794,5844,5001,12074,3640,4572,6455,12027,12814,12027,11304,19440,20207,11429,3918,10567,7040,1,1,16138,7720,4119,16062,1909,101,13249,1,33:31,
4279,4279,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900849,2020-02-24T00:00:00,CLE vs. MIA,W,39.7,5,12,0.417,2,4,0.5,2,2,1.0,1,4,5,7,2,2,1,1,0,1,14,11,37.5,0,0,34.0,1,1,1,1,449,5844,5001,12074,3640,6437,3230,5552,6839,1,5288,5976,6393,1152,3918,1252,2205,14867,1,10668,6239,3220,3076,1909,101,3626,1,39:42,
4660,4660,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900838,2020-02-22T00:00:00,CLE @ MIA,L,33.266666666666666,6,11,0.545,2,5,0.4,0,0,0.0,0,0,0,5,2,2,0,0,1,0,14,-14,25.5,0,0,25.0,1,11184,11184,11184,3957,4285,5930,6388,3640,4572,6455,12027,12814,12027,11304,19440,20207,2442,3918,1252,7040,1,4186,16138,6239,20111,7761,1909,101,7282,1,33:16,
4812,4812,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900827,2020-02-21T00:00:00,CLE @ WAS,W,36.2,6,11,0.545,2,4,0.5,1,1,1.0,1,1,2,4,2,0,0,0,3,2,15,17,21.4,0,0,23.0,1,1,1,1,1912,4285,5930,6388,3640,6437,3230,9105,11453,1,5288,15663,14253,3556,3918,10567,7040,1,14861,6771,5549,1455,10016,1909,101,8395,1,36:12,
5148,5148,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900807,2020-02-12T00:00:00,CLE vs. ATL,W,31.833333333333332,5,12,0.417,0,2,0.0,2,2,1.0,0,0,0,7,2,0,1,0,4,2,12,19,23.5,0,0,21.0,1,1,1,1,4984,5844,5001,12074,12218,11477,12218,5552,6839,1,11304,19440,20207,1152,3918,10567,2205,1,18631,6771,7720,1063,8881,1909,101,9566,1,31:50,
5728,5728,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900791,2020-02-09T00:00:00,CLE vs. LAC,L,28.461666666666662,3,11,0.273,0,4,0.0,0,0,0.0,0,0,0,6,2,1,0,0,2,3,6,-23,16.0,0,0,14.0,1,11184,11184,11184,7597,10497,5930,17141,12218,6437,12218,12027,12814,12027,11304,19440,20207,1685,3918,3910,7040,1,9590,4183,13720,21881,13271,1909,101,13895,1,28:28,
6392,6392,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900760,2020-02-05T00:00:00,CLE @ OKC,L,34.766666666666666,5,11,0.455,2,5,0.4,0,0,0.0,1,1,2,6,2,0,0,1,1,0,12,-4,21.4,0,0,22.0,1,11184,11184,11184,2869,5844,5930,10529,3640,4572,6455,12027,12814,12027,5288,15663,14253,1685,3918,10567,7040,14867,4186,16138,7720,14035,10016,1909,101,8971,1,34:46,
6545,6545,2019-20,1629636,Darius Garland,Darius,1610612739,CLE,Cleveland Cavaliers,21900742,2020-02-03T00:00:00,CLE vs. NYK,L,39.31666666666667,5,10,0.5,4,7,0.571,0,0,0.0,0,1,1,5,1,1,1,0,1,0,14,-9,27.7,0,0,28.0,1,11184,11184,11184,524,5844,7049,7108,800,2102,2918,12027,12814,12027,11304,15663,17262,2442,7875,3910,2205,1,4186,16138,6239,17735,6674,1909,101,5950,1,39:19,
