,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
153,153,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901313,2020-08-13T00:00:00,PHX vs. DAL,W,26.266666666666666,3,7,0.429,3,5,0.6,0,0,0.0,0,2,2,1,0,1,1,1,1,1,9,5,18.9,0,0,19.0,1,1,1,1,9248,10497,11066,11410,1756,4572,2514,12027,12814,12027,11304,11973,14253,11429,14568,3910,2205,14867,4186,10668,10523,6431,11553,1909,101,10761,1,26:16,
477,477,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901299,2020-08-11T00:00:00,PHX @ PHI,W,18.783333333333335,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,1,0,0,0,0,2,0,3,9,6.9,0,0,7.0,1,1,1,1,14779,16399,20287,1,6857,14524,1,12027,12814,12027,5288,15663,14253,11429,14568,10567,7040,1,9590,16138,17209,4119,18640,1909,101,18206,1,18:47,
577,577,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901292,2020-08-10T00:00:00,PHX vs. OKC,W,37.083333333333336,3,3,1.0,2,2,1.0,0,0,0.0,3,2,5,5,1,3,2,0,2,0,8,26,35.5,0,0,30.0,1,1,1,1,1401,10497,17424,1,3640,11477,1,12027,12814,12027,1221,11973,6393,2442,7875,348,720,1,9590,16138,11571,312,3662,1909,101,5112,1,37:05,
764,764,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901283,2020-08-08T00:00:00,PHX @ MIA,W,26.106666666666666,7,10,0.7,6,8,0.75,0,0,0.0,1,3,4,3,0,1,1,1,0,0,20,11,35.3,0,0,37.0,1,1,1,1,9369,3019,7049,2468,136,1387,1302,12027,12814,12027,5288,8691,8556,5244,14568,3910,2205,14867,1,16138,2998,3220,3721,1909,101,2752,1,26:06,
1076,1076,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901270,2020-08-06T00:00:00,PHX vs. IND,W,21.47833333333333,1,6,0.167,1,4,0.25,0,0,0.0,0,3,3,2,0,1,0,0,1,0,3,4,12.6,0,0,11.0,1,1,1,1,12871,16399,12598,18973,6857,6437,9796,12027,12814,12027,11304,8691,11272,7732,14568,3910,7040,1,4186,16138,17209,7132,15328,1909,101,15832,1,21:29,
1357,1357,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901258,2020-08-04T00:00:00,PHX @ LAC,W,10.868333333333334,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,1,0,0,1,0,0,2,4.5,0,0,3.0,1,1,1,1,19227,19596,18959,19596,12218,11477,12218,12027,12814,12027,11304,19440,20207,11429,14568,3910,7040,1,4186,16138,20146,8690,19886,1909,101,20400,1,10:52,
1597,1597,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901249,2020-08-02T00:00:00,PHX vs. DAL,W,25.766666666666666,2,4,0.5,2,3,0.667,0,0,0.0,0,2,2,5,0,1,0,0,2,0,6,11,18.9,0,0,17.0,1,1,1,1,9611,13379,15877,7108,3640,8832,1664,12027,12814,12027,11304,11973,14253,2442,14568,3910,7040,1,9590,16138,13720,3220,11553,1909,101,12005,1,25:46,
1768,1768,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21901235,2020-07-31T00:00:00,PHX @ WAS,W,24.916666666666668,2,5,0.4,1,4,0.25,2,2,1.0,0,2,2,1,0,1,0,0,1,1,7,5,13.9,0,0,13.0,1,1,1,1,10262,13379,14259,12431,6857,6437,9796,5552,6839,1,11304,11973,14253,11429,14568,3910,7040,1,4186,10668,12728,6431,14578,1909,101,14542,1,24:55,
2065,2065,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21900966,2020-03-10T00:00:00,PHX @ POR,L,23.253333333333337,2,8,0.25,2,6,0.333,2,2,1.0,1,6,7,1,1,1,2,0,3,1,8,-8,25.9,0,0,24.0,1,11184,11184,11184,11552,13379,9577,17337,3640,3146,7485,5552,6839,1,5288,2739,3402,11429,7875,3910,720,1,14861,10668,11571,17095,7538,1909,101,7836,1,23:15,
2236,2236,2019-20,1628975,Jevon Carter,Jevon,1610612756,PHX,Phoenix Suns,21900950,2020-03-08T00:00:00,PHX vs. MIL,W,32.42,4,8,0.5,2,6,0.333,2,2,1.0,0,4,4,1,1,1,0,0,2,1,12,-5,20.3,0,0,21.0,1,1,1,1,4552,8029,9577,7108,3640,3146,7485,5552,6839,1,11304,5976,8556,11429,7875,3910,7040,1,9590,10668,7720,14884,10689,1909,101,9566,1,32:25,
