,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1536,1536,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21901247,2020-08-02T00:00:00,ORL vs. SAC,W,6.45,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,1,0,0,-11,4.2,0,0,3.0,1,1,1,1,20458,19596,20287,19596,12218,17645,12218,12027,12814,12027,5288,19440,17262,16549,14568,10567,2205,1,4186,16138,20146,18852,20038,1909,101,20400,1,6:27,
1818,1818,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21901233,2020-07-31T00:00:00,ORL @ BKN,W,4.333333333333333,0,3,0.0,0,3,0.0,0,0,0.0,1,1,2,0,0,1,0,0,0,0,0,-12,5.4,0,0,4.0,1,1,1,1,21129,19596,17424,19596,12218,8832,12218,12027,12814,12027,5288,15663,14253,16549,14568,3910,7040,1,1,16138,20146,19307,19447,1909,101,19873,1,4:20,
2047,2047,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900964,2020-03-10T00:00:00,ORL @ MEM,W,12.683333333333334,2,4,0.5,1,2,0.5,0,1,0.0,3,4,7,2,0,2,0,0,1,1,5,11,22.4,0,0,19.0,1,1,1,1,18435,13379,15877,7108,6857,11477,3230,12027,11453,12027,1221,5976,3402,7732,14568,1252,7040,1,4186,10668,14939,3220,9441,1909,101,10761,1,12:41,
2428,2428,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900953,2020-03-08T00:00:00,ORL @ HOU,W,13.65,2,6,0.333,0,2,0.0,1,2,0.5,3,2,5,1,0,0,0,1,1,1,5,8,12.5,0,0,11.0,1,1,1,1,17963,13379,12598,14612,12218,11477,12218,9105,6839,9400,1221,11973,6393,11429,14568,10567,7040,14867,4186,10668,14939,4621,15420,1909,101,15832,1,13:39,
2628,2628,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900935,2020-03-06T00:00:00,ORL @ MIN,W,7.283333333333333,1,3,0.333,1,2,0.5,0,0,0.0,0,2,2,0,0,0,1,0,2,0,3,-5,8.4,0,0,8.0,1,1,1,1,20224,16399,17424,14612,6857,11477,3230,12027,12814,12027,11304,11973,14253,16549,14568,10567,2205,1,9590,16138,17209,14884,17820,1909,101,17627,1,7:17,
2928,2928,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900919,2020-03-04T00:00:00,ORL @ MIA,L,7.3,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,1,1,0,0,-8,2.4,0,0,2.0,1,11184,11184,11184,20214,19596,17424,19596,12218,14524,12218,12027,12814,12027,5288,15663,14253,16549,14568,10567,7040,14867,4186,16138,20146,17095,20852,1909,101,20824,1,7:18,
3271,3271,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900904,2020-03-02T00:00:00,ORL vs. POR,L,12.516666666666667,3,5,0.6,1,2,0.5,2,2,1.0,2,4,6,3,0,0,0,1,0,1,9,4,20.7,0,0,19.0,1,11184,11184,11184,18517,10497,14259,4415,6857,11477,3230,5552,6839,1,2526,5976,4656,5244,14568,10567,7040,14867,1,10668,10523,7132,10445,1909,101,10761,1,12:31,
3576,3576,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900893,2020-02-29T00:00:00,ORL @ SAS,L,12.033333333333331,3,5,0.6,1,1,1.0,1,2,0.5,3,2,5,0,1,0,2,1,4,2,8,11,19.0,0,0,18.0,1,11184,11184,11184,18739,10497,14259,4415,6857,14524,1,9105,6839,9400,1221,11973,6393,16549,7875,10567,720,14867,18631,6771,11571,3220,11492,1909,101,11369,1,12:02,
3795,3795,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900877,2020-02-28T00:00:00,ORL vs. MIN,W,13.55,3,5,0.6,0,0,0.0,1,1,1.0,3,5,8,0,2,0,1,1,6,1,7,3,17.6,0,0,17.0,1,1,1,1,18014,10497,14259,4415,12218,17645,12218,9105,11453,1,1221,4038,2524,16549,3918,10567,2205,14867,22115,10668,12728,7893,12307,1909,101,12005,1,13:33,
3954,3954,2019-20,1628964,Mo Bamba,Mo,1610612753,ORL,Orlando Magic,21900867,2020-02-26T00:00:00,ORL @ ATL,W,16.526666666666667,4,7,0.571,3,4,0.75,4,6,0.667,6,4,10,0,0,0,4,2,3,4,15,6,39.0,1,0,36.0,1,1,1,1,16250,8029,11066,5401,1756,6437,1302,2455,1776,8310,114,5976,1370,16549,14568,10567,98,20277,14861,2590,5549,5786,2685,1,101,3025,1,16:32,
