,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
472,472,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21901301,2020-08-11T00:00:00,MEM vs. BOS,L,2.6333333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,11184,11184,11184,21690,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,7132,21711,1909,101,21739,1,2:38,
914,914,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21901275,2020-08-07T00:00:00,MEM vs. OKC,W,4.966666666666667,1,2,0.5,0,1,0.0,1,1,1.0,0,2,2,0,0,0,0,0,0,1,3,4,5.4,0,0,5.0,1,1,1,1,20898,16399,18959,7108,12218,14524,12218,9105,11453,1,11304,11973,14253,16549,14568,10567,7040,1,1,10668,17209,7132,19447,1909,101,19308,1,4:58,
2525,2525,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900943,2020-03-07T00:00:00,MEM vs. ATL,W,1.1666666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,22167,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,10392,21711,1909,101,21739,1,1:10,
2607,2607,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900937,2020-03-06T00:00:00,MEM @ DAL,L,4.15,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,0,-4,1.7,0,0,2.0,1,11184,11184,11184,21195,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,15663,17262,11429,7875,10567,7040,1,4186,16138,20146,14035,21157,1909,101,20824,1,4:09,
2912,2912,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900920,2020-03-04T00:00:00,MEM @ BKN,W,5.35,2,2,1.0,2,2,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,6,10,7.2,0,0,9.0,1,1,1,1,20771,13379,18959,1,3640,11477,1,12027,12814,12027,5288,19440,17262,16549,14568,10567,7040,1,1,16138,13720,3657,18438,1909,101,17048,1,5:21,
3278,3278,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900905,2020-03-02T00:00:00,MEM @ ATL,W,5.416666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,1,0,0,1,0,2,3,6.7,0,0,6.0,1,1,1,1,20746,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,15663,17262,11429,7875,3910,7040,1,4186,16138,18314,7893,18734,1909,101,18770,1,5:25,
3643,3643,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900891,2020-02-29T00:00:00,MEM vs. LAL,W,1.75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,22004,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,13158,21711,1909,101,21739,1,1:45,
4123,4123,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900870,2020-02-26T00:00:00,MEM @ HOU,L,7.1,1,3,0.333,0,2,0.0,2,2,1.0,1,2,3,1,0,0,1,0,0,1,4,1,12.1,0,0,10.0,1,11184,11184,11184,20273,16399,17424,14612,12218,11477,12218,5552,6839,1,5288,11973,11272,11429,14568,10567,2205,1,1,10668,16017,9535,15687,1909,101,16509,1,7:06,
4340,4340,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900856,2020-02-24T00:00:00,MEM @ LAC,L,6.983333333333333,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,1,0,0,0,0,0,0,8,6,10.7,0,0,12.0,1,11184,11184,11184,20301,10497,14259,4415,3640,8832,1664,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,1,16138,11571,5786,16499,1909,101,15174,1,6:59,
4897,4897,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900833,2020-02-21T00:00:00,MEM @ LAL,L,3.183333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,11184,11184,11184,21501,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,1,16138,20146,10392,21321,1909,101,21311,1,3:11,
5040,5040,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900824,2020-02-20T00:00:00,MEM @ SAC,L,6.633333333333334,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,2,-4,4.7,0,0,4.0,1,11184,11184,11184,20411,16399,17424,14612,12218,14524,12218,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,4186,16138,18314,14035,19783,1909,101,19873,1,6:38,
6082,6082,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900769,2020-02-07T00:00:00,MEM @ PHI,L,4.4,3,3,1.0,1,1,1.0,2,2,1.0,0,0,0,0,0,0,0,0,0,2,9,10,9.0,0,0,10.0,1,11184,11184,11184,21099,10497,17424,1,6857,14524,1,5552,6839,1,11304,19440,20207,16549,14568,10567,7040,1,1,6771,10523,3657,17505,1909,101,16509,1,4:24,
7393,7393,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900710,2020-01-29T00:00:00,MEM @ NYK,W,12.733333333333333,1,2,0.5,1,2,0.5,2,2,1.0,0,2,2,0,1,0,0,0,2,1,5,9,6.4,0,0,8.0,1,1,1,1,18404,16399,18959,7108,6857,11477,3230,5552,6839,1,11304,11973,14253,16549,7875,10567,7040,1,9590,10668,14939,4119,18888,1909,101,17627,1,12:44,
7526,7526,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900704,2020-01-28T00:00:00,MEM vs. DEN,W,14.033333333333331,2,4,0.5,1,3,0.333,0,0,0.0,0,4,4,2,2,2,0,0,2,0,5,4,16.8,0,0,16.0,1,1,1,1,17755,13379,15877,7108,6857,8832,7485,12027,12814,12027,11304,5976,8556,7732,3918,1252,7040,1,9590,16138,14939,7132,12776,1909,101,12636,1,14:02,
7786,7786,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900690,2020-01-26T00:00:00,MEM vs. PHX,W,5.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,2,0,0,1,1,0,0,-5,-2.0,0,0,0.0,1,1,1,1,20884,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,3918,10567,7040,14867,4186,16138,20146,14884,22386,1909,101,21739,1,5:00,
8382,8382,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900657,2020-01-22T00:00:00,MEM @ BOS,L,11.15,0,1,0.0,0,1,0.0,2,2,1.0,0,2,2,0,1,0,1,0,1,1,2,12,6.4,0,0,6.0,1,11184,11184,11184,19137,19596,20287,19596,12218,14524,12218,5552,6839,1,11304,11973,14253,16549,7875,10567,2205,1,4186,10668,18314,2830,18888,1909,101,18770,1,11:09,
9885,9885,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900588,2020-01-12T00:00:00,MEM vs. GSW,W,2.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,1,1,1,21835,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,11429,14568,10567,7040,1,1,16138,20146,10392,21188,1909,101,21311,1,2:14,
11195,11195,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900523,2020-01-04T00:00:00,MEM @ LAC,W,3.0,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,3,2.7,0,0,2.0,1,1,1,1,21566,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,1,16138,20146,7893,20738,1909,101,20824,1,3:00,
14331,14331,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900383,2019-12-14T00:00:00,MEM vs. WAS,W,16.933333333333334,1,4,0.25,0,2,0.0,2,2,1.0,0,3,3,2,1,0,1,0,1,2,4,-1,12.6,0,0,11.0,1,1,1,1,15970,16399,15877,17337,12218,11477,12218,5552,6839,1,11304,8691,11272,7732,7875,10567,2205,1,4186,6771,16017,11353,15328,1909,101,15832,1,16:56,
14493,14493,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900376,2019-12-13T00:00:00,MEM vs. MIL,L,12.6,0,5,0.0,0,4,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,0,0,-9,5.4,0,0,4.0,1,11184,11184,11184,18476,19596,14259,19596,12218,6437,12218,12027,12814,12027,11304,11973,14253,16549,14568,3910,7040,1,1,16138,20146,17735,19447,1909,101,19873,1,12:36,
14712,14712,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900363,2019-12-11T00:00:00,MEM @ PHX,W,5.683333333333334,1,1,1.0,1,1,1.0,0,0,0.0,1,0,1,1,3,0,0,0,2,1,3,-11,2.7,0,0,6.0,1,1,1,1,20666,16399,20287,1,6857,14524,1,12027,12814,12027,5288,19440,17262,11429,1782,10567,7040,1,9590,10668,17209,18852,20738,1909,101,18770,1,5:41,
15012,15012,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900351,2019-12-09T00:00:00,MEM @ GSW,W,11.7,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,2,-6,6.2,0,0,5.0,1,1,1,1,18931,16399,17424,14612,12218,11477,12218,12027,12814,12027,11304,15663,17262,16549,14568,3910,7040,1,1,16138,18314,15626,18987,1909,101,19308,1,11:42,
15365,15365,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900334,2019-12-07T00:00:00,MEM @ UTA,L,17.1,3,5,0.6,1,2,0.5,1,3,0.333,1,4,5,2,1,1,0,0,2,3,8,-1,19.0,0,0,18.0,1,11184,11184,11184,15870,10497,14259,4415,6857,11477,3230,9105,5559,11669,5288,5976,6393,7732,7875,3910,7040,1,9590,4183,11571,11353,11492,1909,101,11369,1,17:06,
15912,15912,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900311,2019-12-04T00:00:00,MEM @ CHI,L,4.766666666666667,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,-2,2.0,0,0,2.0,1,11184,11184,11184,20970,19596,20287,19596,12218,14524,12218,5552,6839,1,11304,19440,20207,16549,14568,10567,7040,1,1,10668,18314,12258,20996,1909,101,20824,1,4:46,
16084,16084,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900296,2019-12-02T00:00:00,MEM vs. IND,L,16.3,1,5,0.2,1,5,0.2,0,0,0.0,0,3,3,2,1,0,1,0,1,0,3,-2,11.6,0,0,11.0,1,11184,11184,11184,16405,16399,14259,18446,6857,4572,11014,12027,12814,12027,11304,8691,11272,7732,7875,10567,2205,1,4186,16138,17209,12258,15996,1909,101,15832,1,16:18,
16272,16272,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900286,2019-12-01T00:00:00,MEM @ MIN,W,12.633333333333333,3,6,0.5,1,2,0.5,1,1,1.0,0,1,1,2,2,0,0,0,2,2,8,0,10.2,0,0,12.0,1,1,1,1,18459,10497,12598,7108,6857,11477,3230,9105,11453,1,11304,15663,17262,7732,3918,10567,7040,1,9590,6771,11571,10392,16770,1909,101,15174,1,12:38,
16537,16537,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900274,2019-11-29T00:00:00,MEM vs. UTA,L,12.416666666666666,3,5,0.6,1,3,0.333,0,0,0.0,1,2,3,0,2,0,0,0,0,0,7,8,8.6,0,0,11.0,1,11184,11184,11184,18560,10497,14259,4415,6857,8832,7485,12027,12814,12027,5288,11973,11272,16549,3918,10567,7040,1,1,16138,12728,4621,17712,1909,101,15832,1,12:25,
16824,16824,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900260,2019-11-27T00:00:00,MEM vs. LAC,L,9.4,1,3,0.333,0,2,0.0,2,2,1.0,0,0,0,1,2,1,0,0,2,2,4,-3,6.5,0,0,7.0,1,11184,11184,11184,19685,16399,17424,14612,12218,11477,12218,5552,6839,1,11304,19440,20207,11429,3918,3910,7040,1,9590,6771,16017,13158,18837,1909,101,18206,1,9:24,
17302,17302,2019-20,1629741,Marko Guduric,Marko,1610612763,MEM,Memphis Grizzlies,21900242,2019-11-25T00:00:00,MEM @ IND,L,8.133333333333333,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,5,-5,6.5,0,0,7.0,1,11184,11184,11184,19995,13379,17424,2660,6857,14524,1,12027,12814,12027,11304,19440,20207,11429,14568,10567,7040,1,1,16138,14939,14884,18837,1909,101,18206,1,8:08,
