,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2102,2102,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900962,2020-03-10T00:00:00,CHI vs. CLE,W,20.933333333333337,2,2,1.0,0,0,0.0,1,1,1.0,2,2,4,1,2,0,3,0,1,2,5,13,18.3,0,0,16.0,1,1,1,1,13272,13379,18959,1,12218,17645,12218,9105,11453,1,2526,11973,8556,11429,3918,10567,268,1,4186,6771,14939,2491,11917,1909,101,12636,1,20:56,
2398,2398,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900946,2020-03-08T00:00:00,CHI @ BKN,L,16.516666666666666,1,1,1.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,2,0,6,1,4,-2,11.5,0,0,9.0,1,11184,11184,11184,16251,16399,20287,1,12218,17645,12218,5552,6839,1,11304,19440,20207,11429,14568,10567,720,1,22115,10668,16017,12258,16062,1909,101,17048,1,16:31,
2640,2640,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900934,2020-03-06T00:00:00,CHI vs. IND,L,19.216666666666665,3,4,0.75,0,0,0.0,1,2,0.5,2,1,3,2,2,0,1,1,3,1,7,7,14.6,0,0,14.0,1,11184,11184,11184,14476,10497,15877,1693,12218,17645,12218,9105,6839,9400,2526,15663,11272,7732,3918,10567,2205,14867,14861,10668,12728,5194,14132,1909,101,13895,1,19:13,
2961,2961,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900922,2020-03-04T00:00:00,CHI @ MIN,L,10.216666666666669,0,1,0.0,0,0,0.0,1,2,0.5,1,1,2,0,1,0,0,0,5,2,1,1,2.4,0,0,3.0,1,11184,11184,11184,19448,19596,20287,19596,12218,17645,12218,9105,6839,9400,5288,15663,14253,16549,7875,10567,7040,1,20977,6771,19946,9535,20852,1909,101,20400,1,10:13,
3236,3236,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900907,2020-03-02T00:00:00,CHI vs. DAL,W,24.966666666666665,4,5,0.8,0,0,0.0,1,1,1.0,0,2,2,1,0,0,1,1,0,1,9,0,15.9,0,0,14.0,1,1,1,1,10221,8029,14259,1350,12218,17645,12218,9105,11453,1,11304,11973,14253,11429,14568,10567,2205,14867,1,10668,10523,10392,13327,1909,101,13895,1,24:58,
3582,3582,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900887,2020-02-29T00:00:00,CHI @ NYK,L,19.416666666666668,5,6,0.833,0,0,0.0,2,4,0.5,2,0,2,0,1,1,2,0,5,3,12,11,22.4,0,0,20.0,1,11184,11184,11184,14320,5844,12598,1154,12218,17645,12218,5552,3502,9400,2526,19440,14253,16549,7875,3910,720,1,20977,4183,7720,3220,9441,1909,101,10156,1,19:25,
4254,4254,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900859,2020-02-25T00:00:00,CHI vs. OKC,L,14.366666666666667,3,4,0.75,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,1,3,2,6,7,13.8,0,0,12.0,1,11184,11184,11184,17574,10497,15877,1693,12218,17645,12218,12027,12814,12027,2526,11973,8556,16549,14568,10567,2205,14867,14861,6771,13720,5194,14636,1909,101,15174,1,14:22,
4559,4559,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900845,2020-02-23T00:00:00,CHI vs. WAS,W,21.7,5,6,0.833,0,0,0.0,0,4,0.0,1,1,2,0,3,0,2,0,5,4,10,-9,15.4,0,0,16.0,1,1,1,1,12696,5844,12598,1154,12218,17645,12218,12027,3502,12027,5288,15663,14253,16549,1782,10567,720,1,20977,2590,9478,17735,13611,1909,101,12636,1,21:42,
4597,4597,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900839,2020-02-22T00:00:00,CHI vs. PHX,L,25.37,2,2,1.0,0,0,0.0,3,4,0.75,2,3,5,1,0,2,2,0,4,4,7,1,26.5,0,0,21.0,1,11184,11184,11184,9908,13379,18959,1,12218,17645,12218,3804,3502,7163,2526,8691,6393,11429,14568,1252,720,1,18631,2590,12728,9535,7225,1909,101,9566,1,25:22,
4974,4974,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900823,2020-02-20T00:00:00,CHI vs. CHA,L,16.383333333333333,2,3,0.667,0,0,0.0,1,2,0.5,1,3,4,1,2,1,0,1,6,1,5,-5,12.3,0,0,12.0,1,11184,11184,11184,16343,13379,17424,2660,12218,17645,12218,9105,6839,9400,5288,8691,8556,11429,3918,3910,7040,14867,22115,10668,14939,14884,15559,1909,101,15174,1,16:23,
6776,6776,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900740,2020-02-02T00:00:00,CHI @ TOR,L,9.051666666666666,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,0,3,0,0,0,0,1,1,-1,-0.8,0,0,2.0,1,11184,11184,11184,19767,19596,20287,19596,12218,17645,12218,9105,6839,9400,5288,19440,17262,16549,1782,10567,7040,1,1,10668,19946,11353,22288,1909,101,20824,1,9:03,
9447,9447,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900607,2020-01-15T00:00:00,CHI vs. WAS,W,1.35,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,2,-1,6.2,0,0,5.0,1,1,1,1,22124,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,3910,7040,1,1,16138,18314,11353,18987,1909,101,19308,1,1:21,
9720,9720,2019-20,1629655,Daniel Gafford,Daniel,1610612741,CHI,Chicago Bulls,21900593,2020-01-13T00:00:00,CHI @ BOS,L,20.405,4,5,0.8,0,0,0.0,2,2,1.0,2,1,3,1,0,0,2,1,4,3,10,8,21.1,0,0,18.0,1,11184,11184,11184,13633,8029,14259,1350,12218,17645,12218,5552,6839,1,2526,15663,11272,11429,14568,10567,720,14867,18631,4183,9478,4621,10198,1909,101,11369,1,20:24,
