,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6389,6389,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900757,2020-02-05T00:00:00,GSW @ BKN,L,27.766666666666666,0,3,0.0,0,1,0.0,1,4,0.25,0,1,1,1,1,0,0,0,2,2,1,-19,2.7,0,0,3.0,1,11184,11184,11184,8114,19596,17424,19596,12218,14524,12218,9105,3502,11886,11304,15663,17262,11429,7875,10567,7040,1,9590,6771,19946,21370,20738,1909,101,20400,1,27:46,
6613,6613,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900744,2020-02-03T00:00:00,GSW @ WAS,W,12.8,1,4,0.25,0,1,0.0,2,2,1.0,1,2,3,0,1,0,0,1,2,1,4,2,6.6,0,0,7.0,1,1,1,1,18377,16399,15877,17337,12218,14524,12218,5552,6839,1,5288,11973,11272,16549,7875,10567,7040,14867,9590,10668,16017,8690,18777,1909,101,18206,1,12:48,
6808,6808,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900730,2020-02-01T00:00:00,GSW @ CLE,W,22.7,4,8,0.5,1,3,0.333,3,3,1.0,0,5,5,1,2,1,0,0,4,2,12,6,20.5,0,0,21.0,1,1,1,1,11965,8029,9577,7108,6857,8832,7485,3804,5559,1,11304,4038,6393,11429,3918,3910,7040,1,18631,6771,7720,5786,10569,1909,101,9566,1,22:42,
7194,7194,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900717,2020-01-30T00:00:00,GSW @ BOS,L,21.616666666666667,2,6,0.333,1,4,0.25,2,2,1.0,0,3,3,3,2,2,2,0,1,1,7,-8,25.1,0,0,22.0,1,11184,11184,11184,12761,13379,12598,14612,6857,6437,9796,5552,6839,1,11304,8691,11272,5244,3918,1252,720,1,4186,10668,12728,17095,7967,1909,101,8971,1,21:37,
7495,7495,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900702,2020-01-28T00:00:00,GSW @ PHI,L,18.583333333333332,2,7,0.286,1,4,0.25,0,0,0.0,0,4,4,0,1,0,0,1,2,1,5,-20,8.8,0,0,10.0,1,11184,11184,11184,14904,13379,11066,16708,6857,6437,9796,12027,12814,12027,11304,5976,8556,16549,7875,10567,7040,14867,9590,10668,14939,21525,17606,1909,101,16509,1,18:35,
8148,8148,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900679,2020-01-24T00:00:00,GSW vs. IND,L,16.066666666666666,3,6,0.5,2,3,0.667,1,2,0.5,0,2,2,0,1,0,0,0,0,1,9,-8,10.4,0,0,13.0,1,11184,11184,11184,16566,10497,12598,7108,3640,8832,1664,9105,6839,9400,11304,11973,14253,16549,7875,10567,7040,1,1,10668,10523,17095,16667,1909,101,14542,1,16:04,
8442,8442,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900665,2020-01-22T00:00:00,GSW vs. UTA,L,15.416666666666666,3,7,0.429,0,2,0.0,6,6,1.0,1,1,2,0,0,1,0,0,2,3,12,-5,17.4,0,0,16.0,1,11184,11184,11184,16949,10497,11066,11410,12218,11477,12218,1092,1776,1,5288,15663,14253,16549,14568,3910,7040,1,9590,4183,7720,14884,12416,1909,101,12636,1,15:25,
8812,8812,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900652,2020-01-20T00:00:00,GSW @ POR,L,21.591666666666665,1,8,0.125,1,4,0.25,0,0,0.0,2,3,5,0,0,1,0,0,1,0,3,1,12.0,0,0,11.0,1,11184,11184,11184,12786,16399,9577,19413,6857,6437,9796,12027,12814,12027,2526,8691,6393,16549,14568,3910,7040,1,4186,16138,17209,9535,15743,1909,101,15832,1,21:36,
8951,8951,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900634,2020-01-18T00:00:00,GSW vs. ORL,W,21.3,3,7,0.429,2,4,0.5,0,0,0.0,2,1,3,2,0,0,1,1,2,1,8,-4,17.6,0,0,17.0,1,1,1,1,12996,10497,11066,11410,3640,6437,3230,12027,12814,12027,2526,15663,11272,7732,14568,10567,2205,14867,9590,10668,11571,14035,12307,1909,101,12005,1,21:18,
9357,9357,2019-20,1629016,Omari Spellman,Omari,1610612744,GSW,Golden State Warriors,21900617,2020-01-16T00:00:00,GSW vs. DEN,L,17.1,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,2,1,0,0,0,2,0,3,-1,6.2,0,0,7.0,1,11184,11184,11184,15870,16399,17424,14612,6857,11477,3230,12027,12814,12027,11304,15663,17262,7732,7875,10567,7040,1,9590,16138,17209,11353,18987,1909,101,18206,1,17:06,
