,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
192,192,2019-20,203953,Jabari Parker,Jabari,1610612758,SAC,Sacramento Kings,21901310,2020-08-13T00:00:00,SAC @ LAL,W,29.783333333333335,9,10,0.9,1,2,0.5,0,1,0.0,4,4,8,6,3,0,0,0,2,3,19,13,34.6,0,0,34.0,1,1,1,1,6574,1367,7049,1000,6857,11477,3230,12027,11453,12027,567,5976,2524,1685,1782,10567,7040,1,9590,4183,3441,2491,3991,1909,101,3626,1,29:47,
415,415,2019-20,203953,Jabari Parker,Jabari,1610612758,SAC,Sacramento Kings,21901302,2020-08-11T00:00:00,SAC vs. NOP,W,14.45,6,6,1.0,0,0,0.0,0,0,0.0,2,2,4,1,1,0,1,0,1,1,12,4,20.3,0,0,19.0,1,1,1,1,17522,4285,12598,1,12218,17645,12218,12027,12814,12027,2526,11973,8556,11429,7875,10567,2205,1,4186,10668,7720,7132,10689,1909,101,10761,1,14:27,
694,694,2019-20,203953,Jabari Parker,Jabari,1610612758,SAC,Sacramento Kings,21901290,2020-08-09T00:00:00,SAC vs. HOU,L,12.0,4,9,0.444,0,0,0.0,4,4,1.0,1,3,4,0,0,2,0,1,2,2,12,5,22.8,0,0,20.0,1,11184,11184,11184,18757,8029,8240,10851,12218,17645,12218,2455,3502,1,5288,8691,8556,16549,14568,1252,7040,14867,9590,6771,7720,6431,9224,1909,101,10156,1,12:00,
953,953,2019-20,203953,Jabari Parker,Jabari,1610612758,SAC,Sacramento Kings,21901276,2020-08-07T00:00:00,SAC @ BKN,L,3.1666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,9,2.4,0,0,2.0,1,11184,11184,11184,21509,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,11973,14253,16549,14568,10567,7040,1,1,16138,20146,4119,20852,1909,101,20824,1,3:10,
1575,1575,2019-20,203953,Jabari Parker,Jabari,1610612758,SAC,Sacramento Kings,21901247,2020-08-02T00:00:00,SAC @ ORL,L,6.45,1,5,0.2,0,1,0.0,2,2,1.0,0,1,1,1,0,1,0,2,0,3,4,11,9.7,0,0,8.0,1,11184,11184,11184,20458,16399,14259,18446,12218,14524,12218,5552,6839,1,11304,15663,17262,11429,14568,3910,7040,20277,1,4183,16017,3220,17076,1909,101,17627,1,6:27,
5011,5011,2019-20,203953,Jabari Parker,Jabari,1610612758,SAC,Sacramento Kings,21900824,2020-02-20T00:00:00,SAC vs. MEM,W,14.616666666666667,1,6,0.167,0,1,0.0,2,2,1.0,0,4,4,2,0,0,0,2,1,2,4,-3,11.8,0,0,10.0,1,1,1,1,17429,16399,12598,18973,12218,14524,12218,5552,6839,1,11304,5976,8556,7732,14568,10567,7040,20277,4186,6771,16017,13158,15884,1909,101,16509,1,14:37,
11423,11423,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900517,2020-01-03T00:00:00,ATL @ BOS,L,14.983333333333333,2,6,0.333,0,3,0.0,0,0,0.0,2,0,2,3,0,1,0,1,2,0,4,4,13.9,0,0,11.0,1,11184,11184,11184,17224,13379,12598,14612,12218,8832,12218,12027,12814,12027,2526,19440,14253,5244,14568,3910,7040,14867,9590,16138,16017,7132,14578,1909,101,15832,1,14:59,
12868,12868,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900444,2019-12-23T00:00:00,ATL @ CLE,L,15.25,3,6,0.5,0,2,0.0,1,1,1.0,0,0,0,0,2,0,0,0,0,1,7,-9,5.0,0,0,7.0,1,11184,11184,11184,17057,10497,12598,7108,12218,11477,12218,9105,11453,1,11304,19440,20207,16549,3918,10567,7040,1,1,10668,12728,17735,19659,1909,101,18206,1,15:15,
13154,13154,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900431,2019-12-21T00:00:00,ATL @ BKN,L,14.983333333333333,2,6,0.333,1,3,0.333,0,0,0.0,2,2,4,1,2,0,0,0,2,1,5,-9,9.3,0,0,11.0,1,11184,11184,11184,17224,13379,12598,14612,6857,8832,7485,12027,12814,12027,2526,11973,8556,11429,3918,10567,7040,1,9590,10668,14939,17735,17321,1909,101,15832,1,14:59,
13587,13587,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900416,2019-12-19T00:00:00,ATL vs. UTA,L,23.966666666666665,10,16,0.625,1,3,0.333,2,2,1.0,2,7,9,5,2,1,0,1,3,1,23,1,42.3,0,0,40.0,1,11184,11184,11184,11035,835,2287,3962,6857,8832,7485,5552,6839,1,2526,1841,1902,2442,3918,3910,7040,14867,14861,10668,1953,9535,1992,1909,101,2032,1,23:58,
13786,13786,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900403,2019-12-17T00:00:00,ATL @ NYK,L,19.0,4,9,0.444,0,3,0.0,2,2,1.0,2,3,5,2,2,2,0,0,1,1,10,-9,23.0,0,0,21.0,1,11184,11184,11184,14634,8029,8240,10851,12218,8832,12218,5552,6839,1,2526,8691,6393,7732,3918,1252,7040,1,4186,10668,9478,17735,9131,1909,101,9566,1,19:00,
14125,14125,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900390,2019-12-15T00:00:00,ATL vs. LAL,L,26.78,4,10,0.4,2,5,0.4,2,2,1.0,1,4,5,1,1,1,1,3,5,2,12,-13,24.5,0,0,24.0,1,11184,11184,11184,8840,8029,7049,12431,3640,4572,6455,5552,6839,1,5288,5976,6393,11429,7875,3910,2205,21839,20977,6771,7720,19718,8304,1909,101,7836,1,26:47,
14351,14351,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900373,2019-12-13T00:00:00,ATL vs. IND,L,27.416666666666668,9,13,0.692,1,3,0.333,1,2,0.5,1,5,6,1,4,1,0,0,4,3,20,-10,27.7,0,0,30.0,1,11184,11184,11184,8389,1367,4211,2582,6857,8832,7485,9105,6839,9400,5288,4038,4656,11429,787,3910,7040,1,18631,4183,2998,18325,6674,1909,101,5112,1,27:25,
14813,14813,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900361,2019-12-11T00:00:00,ATL @ CHI,L,21.133333333333333,5,10,0.5,1,2,0.5,0,0,0.0,2,5,7,0,2,1,1,0,2,0,11,-9,23.4,0,0,23.0,1,11184,11184,11184,13124,5844,7049,7108,6857,11477,3230,12027,12814,12027,2526,4038,3402,16549,3918,3910,2205,1,9590,16138,8592,17735,8925,1909,101,8395,1,21:08,
14843,14843,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900354,2019-12-10T00:00:00,ATL @ MIA,L,30.201666666666668,6,12,0.5,1,4,0.25,3,5,0.6,0,7,7,2,0,1,1,0,1,3,16,-12,33.4,0,0,30.0,1,11184,11184,11184,6230,4285,5001,7108,6857,6437,9796,3804,2711,9113,11304,1841,3402,7732,14568,3910,2205,1,4186,4183,4893,19307,4406,1909,101,5112,1,30:12,
15132,15132,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900336,2019-12-08T00:00:00,ATL @ CHA,W,26.618333333333332,7,12,0.583,2,3,0.667,3,4,0.75,0,7,7,1,4,1,2,1,2,2,19,3,33.9,0,0,35.0,1,1,1,1,8952,3019,5001,5202,3640,8832,1664,3804,3502,7163,11304,1841,3402,11429,787,3910,720,14867,9590,6771,3441,7893,4232,1909,101,3317,1,26:37,
15782,15782,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900309,2019-12-04T00:00:00,ATL vs. BKN,L,29.383333333333333,5,9,0.556,0,1,0.0,0,0,0.0,0,3,3,0,3,0,0,1,3,0,10,-1,10.6,0,0,13.0,1,11184,11184,11184,6888,5844,8240,5983,12218,14524,12218,12027,12814,12027,11304,8691,11272,16549,1782,10567,7040,14867,14861,16138,9478,11353,16563,1909,101,14542,1,29:23,
16153,16153,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900295,2019-12-02T00:00:00,ATL vs. GSW,W,28.083333333333332,4,15,0.267,0,4,0.0,0,0,0.0,2,3,5,1,0,2,1,2,1,0,8,15,24.5,0,0,20.0,1,1,1,1,7885,8029,2874,17276,12218,6437,12218,12027,12814,12027,2526,8691,6393,11429,14568,1252,2205,20277,4186,16138,11571,1900,8304,1909,101,10156,1,28:05,
16417,16417,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900282,2019-11-30T00:00:00,ATL @ HOU,L,20.133333333333333,5,8,0.625,1,4,0.25,0,0,0.0,0,3,3,2,2,1,0,0,1,1,11,-33,18.6,0,0,19.0,1,11184,11184,11184,13809,5844,9577,3962,6857,6437,9796,12027,12814,12027,11304,8691,11272,7732,3918,3910,7040,1,4186,10668,8592,22343,11733,1909,101,10761,1,20:08,
16616,16616,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900272,2019-11-29T00:00:00,ATL @ IND,L,31.15,1,8,0.125,0,3,0.0,2,2,1.0,2,8,10,2,2,3,0,1,2,1,4,-10,26.0,0,0,22.0,1,11184,11184,11184,5515,16399,9577,19413,12218,8832,12218,5552,6839,1,2526,1198,1370,7732,3918,348,7040,14867,9590,10668,16017,18325,7484,1909,101,8971,1,31:09,
16740,16740,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900261,2019-11-27T00:00:00,ATL @ MIL,L,36.81666666666667,13,23,0.565,3,5,0.6,4,7,0.571,5,9,14,5,5,2,1,3,4,4,33,4,61.3,1,0,61.0,1,11184,11184,11184,1554,174,352,5871,1756,4572,2514,2455,1305,9298,254,784,336,2442,331,1252,2205,21839,18631,2590,373,7132,221,1,101,167,1,36:49,
17106,17106,2019-20,203953,Jabari Parker,Jabari,1610612737,ATL,Atlanta Hawks,21900243,2019-11-25T00:00:00,ATL vs. MIN,L,33.733333333333334,9,16,0.563,1,4,0.25,3,4,0.75,3,4,7,2,0,2,0,0,5,3,22,-11,39.4,0,0,36.0,1,11184,11184,11184,3619,1367,2287,5889,6857,6437,9796,3804,3502,7163,1221,5976,3402,7732,14568,1252,7040,1,20977,4183,2250,18852,2586,1909,101,3025,1,33:44,
