,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
68,68,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21901315,2020-08-14T00:00:00,HOU vs. PHI,L,23.4,4,10,0.4,3,6,0.5,2,2,1.0,0,2,2,2,1,0,1,0,1,5,13,-12,20.4,0,0,22.0,1,11184,11184,11184,11462,8029,7049,12431,1756,3146,3230,5552,6839,1,11304,11973,14253,7732,7875,10567,2205,1,4186,1560,6972,19307,10625,1909,101,8971,1,23:24,
264,264,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21901304,2020-08-12T00:00:00,HOU vs. IND,L,20.383333333333333,5,15,0.333,1,9,0.111,2,2,1.0,1,3,4,0,6,1,0,1,1,4,13,-6,14.8,0,0,20.0,1,11184,11184,11184,13647,5844,2874,14612,6857,860,12172,5552,6839,1,5288,8691,8556,16549,141,3910,7040,14867,4186,2590,6972,15626,14010,1909,101,10156,1,20:23,
1985,1985,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900963,2020-03-10T00:00:00,HOU vs. MIN,W,29.766666666666666,5,15,0.333,2,9,0.222,4,4,1.0,0,2,2,1,1,0,0,0,1,3,16,4,18.9,0,0,21.0,1,1,1,1,6587,5844,2874,14612,3640,860,10940,2455,3502,1,11304,11973,14253,11429,7875,10567,7040,1,4186,4183,4893,7132,11553,1909,101,9566,1,29:46,
2801,2801,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900927,2020-03-05T00:00:00,HOU vs. LAC,L,23.283333333333335,2,8,0.25,1,6,0.167,0,0,0.0,0,1,1,0,1,1,1,0,3,1,5,-18,11.2,0,0,11.0,1,11184,11184,11184,11537,13379,9577,17337,6857,3146,11625,12027,12814,12027,11304,15663,17262,16549,7875,3910,2205,1,14861,10668,14939,21170,16212,1909,101,15832,1,23:17,
3283,3283,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900903,2020-03-02T00:00:00,HOU @ NYK,L,22.616666666666667,4,11,0.364,3,9,0.333,0,0,0.0,0,1,1,3,1,0,0,1,0,0,11,-6,15.7,0,0,18.0,1,11184,11184,11184,12023,8029,5930,14136,1756,860,7485,12027,12814,12027,11304,15663,17262,5244,7875,10567,7040,14867,1,16138,8592,15626,13444,1909,101,11369,1,22:37,
3562,3562,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900892,2020-02-29T00:00:00,HOU @ BOS,W,21.421666666666667,2,6,0.333,1,4,0.25,2,2,1.0,1,1,2,2,0,0,0,0,2,1,7,-1,12.4,0,0,12.0,1,1,1,1,12911,13379,12598,14612,6857,6437,9796,5552,6839,1,5288,15663,14253,7732,14568,10567,7040,1,9590,10668,12728,11353,15469,1909,101,15174,1,21:25,
4323,4323,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900853,2020-02-24T00:00:00,HOU vs. NYK,W,28.0,4,13,0.308,1,7,0.143,7,7,1.0,0,0,0,2,3,2,0,1,3,5,16,26,22.0,0,0,23.0,1,1,1,1,7939,8029,4211,16355,6857,2102,11940,742,1305,1,11304,19440,20207,7732,1782,1252,7040,14867,14861,1560,4893,312,9661,1909,101,8395,1,28:00,
4727,4727,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900841,2020-02-22T00:00:00,HOU @ UTA,W,24.383333333333333,5,11,0.455,2,6,0.333,0,1,0.0,0,3,3,3,2,2,0,0,4,1,12,10,24.1,0,0,24.0,1,1,1,1,10697,5844,5930,10529,3640,3146,7485,12027,11453,12027,11304,8691,11272,5244,3918,1252,7040,1,18631,10668,7720,3657,8515,1909,101,7836,1,24:23,
6120,6120,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900774,2020-02-07T00:00:00,HOU @ PHX,L,8.6,1,5,0.2,0,2,0.0,2,2,1.0,0,1,1,1,0,1,0,1,1,1,4,-8,9.7,0,0,8.0,1,11184,11184,11184,19877,16399,14259,18446,12218,11477,12218,5552,6839,1,11304,15663,17262,11429,14568,3910,7040,14867,4186,10668,16017,17095,17076,1909,101,17627,1,8:36,
6223,6223,2019-20,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21900768,2020-02-06T00:00:00,HOU @ LAL,W,29.95,5,10,0.5,5,8,0.625,0,0,0.0,0,2,2,1,0,0,0,0,0,2,15,10,18.9,0,0,23.0,1,1,1,1,6439,5844,7049,7108,364,1387,2443,12027,12814,12027,11304,11973,14253,11429,14568,10567,7040,1,1,6771,5549,3657,11553,1909,101,8395,1,29:57,
