,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
47,47,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21901316,2020-08-14T00:00:00,MIA @ IND,L,32.96666666666667,8,27,0.296,1,9,0.111,6,6,1.0,1,1,2,4,5,3,1,2,1,4,23,-21,38.4,0,0,38.0,1,11184,11184,11184,4172,2067,99,16666,6857,860,12172,1092,1776,1,5288,15663,14253,3556,331,348,2205,20277,4186,2590,1953,21678,2815,1909,101,2504,1,32:58,
1038,1038,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21901269,2020-08-06T00:00:00,MIA @ MIL,L,29.198333333333338,5,17,0.294,4,10,0.4,0,0,0.0,0,5,5,2,2,0,1,1,1,1,14,-17,24.0,0,0,27.0,1,11184,11184,11184,7038,5844,1784,16669,800,536,6455,12027,12814,12027,11304,4038,6393,7732,3918,10567,2205,14867,4186,10668,6239,20947,8564,1909,101,6371,1,29:12,
1337,1337,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21901260,2020-08-04T00:00:00,MIA vs. BOS,W,16.486666666666668,2,6,0.333,0,3,0.0,0,0,0.0,0,1,1,0,2,1,0,1,1,1,4,7,6.2,0,0,7.0,1,1,1,1,16272,13379,12598,14612,12218,8832,12218,12027,12814,12027,11304,15663,17262,16549,3918,3910,7040,14867,4186,10668,16017,5194,18987,1909,101,18206,1,16:29,
1433,1433,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21901250,2020-08-03T00:00:00,MIA vs. TOR,L,15.75,0,7,0.0,0,5,0.0,2,2,1.0,1,1,2,2,1,1,2,0,4,1,2,-16,15.4,0,0,12.0,1,11184,11184,11184,16747,19596,11066,19596,12218,4572,12218,5552,6839,1,5288,15663,14253,7732,7875,3910,720,1,18631,10668,18314,20683,13611,1909,101,15174,1,15:45,
1628,1628,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21901239,2020-08-01T00:00:00,MIA @ DEN,W,22.043333333333333,5,7,0.714,1,2,0.5,0,0,0.0,0,2,2,2,3,0,0,0,3,1,11,1,13.4,0,0,16.0,1,1,1,1,12451,5844,11066,2233,6857,11477,3230,12027,12814,12027,11304,11973,14253,7732,1782,10567,7040,1,14861,10668,8592,9535,14875,1909,101,12636,1,22:03,
1908,1908,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21900970,2020-03-11T00:00:00,MIA vs. CHA,L,30.955,9,15,0.6,6,10,0.6,0,0,0.0,1,1,2,3,2,0,0,1,2,0,24,8,28.9,0,0,35.0,1,11184,11184,11184,5667,1367,2874,4415,136,536,2514,12027,12814,12027,5288,15663,14253,5244,3918,10567,7040,14867,9590,16138,1682,4621,6118,1909,101,3317,1,30:57,
2234,2234,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21900951,2020-03-08T00:00:00,MIA @ WAS,W,29.356666666666666,7,17,0.412,4,9,0.444,0,0,0.0,1,4,5,1,3,1,0,1,5,0,18,9,25.5,0,0,30.0,1,1,1,1,6910,3019,1784,12297,800,860,5961,12027,12814,12027,5288,5976,6393,11429,1782,3910,7040,14867,20977,16138,3879,4119,7761,1909,101,5112,1,29:21,
2612,2612,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21900936,2020-03-06T00:00:00,MIA @ NOP,L,17.383333333333333,2,8,0.25,0,4,0.0,0,0,0.0,0,1,1,1,2,0,0,0,2,0,4,-20,4.7,0,0,6.0,1,11184,11184,11184,15698,13379,9577,17337,12218,6437,12218,12027,12814,12027,11304,15663,17262,11429,3918,10567,7040,1,9590,16138,16017,21525,19783,1909,101,18770,1,17:23,
2975,2975,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21900919,2020-03-04T00:00:00,MIA vs. ORL,W,22.828333333333333,3,11,0.273,3,7,0.429,0,0,0.0,0,1,1,2,1,1,0,2,1,2,9,-14,15.2,0,0,17.0,1,1,1,1,11876,10497,5930,17141,1756,2102,6104,12027,12814,12027,11304,15663,17262,7732,7875,3910,7040,20277,4186,6771,10523,20111,13740,1909,101,12005,1,22:50,
3247,3247,2019-20,1629134,Kendrick Nunn,Kendrick,1610612748,MIA,Miami Heat,21900906,2020-03-02T00:00:00,MIA vs. MIL,W,33.29833333333333,5,12,0.417,2,5,0.4,1,1,1.0,0,8,8,2,0,1,0,2,2,0,13,12,28.6,0,0,27.0,1,1,1,1,3947,5844,5001,12074,3640,4572,6455,9105,11453,1,11304,1198,2524,7732,14568,3910,7040,20277,9590,16138,6972,2830,6246,1909,101,6371,1,33:18,
