,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
206,206,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901311,2020-08-13T00:00:00,MIL @ MEM,L,19.433333333333337,1,6,0.167,1,3,0.333,2,2,1.0,1,4,5,2,1,1,0,0,1,3,5,4,16.0,0,0,15.0,1,11184,11184,11184,14310,16399,12598,18973,6857,8832,7485,5552,6839,1,5288,5976,6393,7732,7875,3910,7040,1,4186,4183,14939,7132,13271,1909,101,13249,1,19:26,
457,457,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901303,2020-08-11T00:00:00,MIL @ WAS,W,29.65,9,16,0.563,5,8,0.625,0,0,0.0,1,1,2,2,3,1,0,2,5,0,23,-6,28.4,0,0,34.0,1,1,1,1,6684,1367,2287,5889,364,1387,2443,12027,12814,12027,5288,15663,14253,7732,1782,3910,7040,20277,20977,16138,1953,15626,6322,1909,101,3626,1,29:39,
527,527,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901294,2020-08-10T00:00:00,MIL vs. TOR,L,4.486666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,4,3.0,0,0,2.0,1,11184,11184,11184,21070,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,19440,20207,16549,14568,3910,7040,1,1,16138,20146,7132,20571,1909,101,20824,1,4:29,
1096,1096,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901269,2020-08-06T00:00:00,MIL vs. MIA,W,1.3666666666666667,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,5,0,5.0,0,0,6.0,1,1,1,1,22114,13379,18959,1,6857,14524,1,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,14939,10392,19659,1909,101,18770,1,1:22,
1295,1295,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901256,2020-08-04T00:00:00,MIL vs. BKN,L,14.346666666666666,2,8,0.25,1,6,0.167,2,2,1.0,0,3,3,0,0,0,0,2,0,1,7,-7,10.6,0,0,11.0,1,11184,11184,11184,17594,13379,9577,17337,6857,3146,11625,5552,6839,1,11304,8691,11272,16549,14568,10567,7040,20277,1,10668,12728,16391,16563,1909,101,15832,1,14:21,
1519,1519,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901248,2020-08-02T00:00:00,MIL @ HOU,L,9.066666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,1,0,0,1,0,0,-10,4.4,0,0,4.0,1,11184,11184,11184,19762,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,11973,14253,16549,7875,3910,7040,1,4186,16138,20146,18325,19939,1909,101,19873,1,9:04,
1833,1833,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21901236,2020-07-31T00:00:00,MIL vs. BOS,W,22.933333333333337,1,4,0.25,0,3,0.0,1,1,1.0,1,5,6,1,1,3,0,0,2,1,3,-16,19.7,0,0,16.0,1,1,1,1,11775,16399,15877,17337,12218,8832,12218,9105,11453,1,5288,4038,4656,11429,7875,348,7040,1,9590,10668,17209,20683,11058,1909,101,12636,1,22:56,
2163,2163,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21900958,2020-03-09T00:00:00,MIL @ DEN,L,36.35166666666667,6,16,0.375,3,8,0.375,1,2,0.5,2,4,6,3,1,0,1,3,0,3,16,-7,29.7,0,0,30.0,1,11184,11184,11184,1823,4285,2287,13599,1756,1387,7212,9105,6839,9400,2526,5976,4656,5244,7875,10567,2205,21839,1,4183,4893,16391,5791,1909,101,5112,1,36:21,
2908,2908,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21900924,2020-03-04T00:00:00,MIL vs. IND,W,13.233333333333333,1,5,0.2,0,4,0.0,0,0,0.0,0,3,3,2,0,1,0,0,0,0,2,-4,11.6,0,0,9.0,1,1,1,1,18165,16399,14259,18446,12218,6437,12218,12027,12814,12027,11304,8691,11272,7732,14568,3910,7040,1,1,16138,18314,14035,15996,1909,101,17048,1,13:14,
3303,3303,2019-20,1628425,Sterling Brown,Sterling,1610612749,MIL,Milwaukee Bucks,21900906,2020-03-02T00:00:00,MIL @ MIA,L,3.7,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,-1,1.0,0,0,2.0,1,11184,11184,11184,21329,16399,18959,7108,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,1,16138,18314,11353,21555,1909,101,20824,1,3:42,
