,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
473,473,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21901303,2020-08-11T00:00:00,WAS vs. MIL,L,20.766666666666666,4,9,0.444,0,1,0.0,2,4,0.5,3,3,6,1,1,1,0,0,4,6,10,2,20.7,0,0,19.0,1,11184,11184,11184,13400,8029,8240,10851,12218,14524,12218,5552,3502,9400,1221,8691,4656,11429,7875,3910,7040,1,18631,894,9478,8690,10445,1909,101,10761,1,20:46,
1166,1166,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21901263,2020-08-05T00:00:00,WAS vs. PHI,L,7.6,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,4,0,0,-7,2.4,0,0,2.0,1,11184,11184,11184,20144,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,11973,14253,16549,14568,10567,7040,1,18631,16138,20146,16391,20852,1909,101,20824,1,7:36,
1591,1591,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21901244,2020-08-02T00:00:00,WAS @ BKN,L,3.74,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,0,2,4,1.0,0,0,2.0,1,11184,11184,11184,21318,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,9590,16138,18314,7132,21555,1909,101,20824,1,3:44,
2014,2014,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900961,2020-03-10T00:00:00,WAS vs. NYK,W,2.568333333333334,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,1,2,0,-7,0.0,0,0,0.0,1,1,1,1,21725,19596,21466,19596,12218,17645,12218,12027,6839,12027,11304,19440,20207,16549,14568,10567,7040,1,4186,6771,20146,16391,21711,1909,101,21739,1,2:34,
2934,2934,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900925,2020-03-04T00:00:00,WAS @ POR,L,15.533333333333331,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,0,0,0,1,0,4,2,2,-7,9.8,0,0,8.0,1,11184,11184,11184,16876,16399,17424,14612,12218,17645,12218,12027,12814,12027,2526,11973,8556,16549,14568,10567,2205,1,18631,6771,18314,16391,17030,1909,101,17627,1,15:32,
3061,3061,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900916,2020-03-03T00:00:00,WAS @ SAC,L,6.15,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,-3,3.0,0,0,2.0,1,11184,11184,11184,20543,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,2205,1,1,16138,20146,13158,20571,1909,101,20824,1,6:09,
3399,3399,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900901,2020-03-01T00:00:00,WAS @ GSW,W,10.633333333333333,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,2,2,3,10,4.2,0,0,4.0,1,1,1,1,19299,16399,20287,1,12218,17645,12218,9105,6839,9400,11304,15663,17262,16549,14568,10567,7040,1,9590,6771,17209,3657,20038,1909,101,19873,1,10:38,
6081,6081,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900770,2020-02-07T00:00:00,WAS vs. DAL,W,0.0033333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,22391,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,10392,21711,1909,101,21739,1,0:00,
7537,7537,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900705,2020-01-28T00:00:00,WAS @ MIL,L,9.483333333333333,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,2,-5,2.0,0,0,2.0,1,11184,11184,11184,19664,16399,17424,14612,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,14867,4186,10668,18314,14884,20996,1909,101,20824,1,9:29,
7813,7813,2019-20,1628394,Anzejs Pasecniks,Anzejs,1610612764,WAS,Washington Wizards,21900687,2020-01-26T00:00:00,WAS @ ATL,L,15.316666666666666,2,2,1.0,0,0,0.0,1,2,0.5,1,1,2,0,0,0,2,0,3,2,5,-4,13.4,0,0,11.0,1,11184,11184,11184,17016,13379,18959,1,12218,17645,12218,9105,6839,9400,5288,15663,14253,16549,14568,10567,720,1,14861,6771,14939,14035,14875,1909,101,15832,1,15:19,
