,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2007,2007,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900968,2020-03-10T00:00:00,BKN @ LAL,W,27.216666666666665,4,7,0.571,0,0,0.0,0,2,0.0,4,8,12,1,0,0,0,1,2,1,8,-1,23.9,0,0,21.0,1,1,1,1,8533,8029,11066,5401,12218,17645,12218,12027,6839,12027,567,1198,683,11429,14568,10567,7040,14867,9590,10668,11571,11353,8625,1909,101,9566,1,27:13,
2223,2223,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900946,2020-03-08T00:00:00,BKN vs. CHI,W,28.721666666666668,4,5,0.8,0,0,0.0,3,4,0.75,2,13,15,4,1,0,3,0,2,3,11,12,43.0,1,0,36.0,1,1,1,1,7395,8029,14259,1350,12218,17645,12218,3804,3502,7163,2526,130,238,3556,7875,10567,268,1,9590,4183,8592,2830,1873,1,101,3025,1,28:43,
2721,2721,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900931,2020-03-06T00:00:00,BKN vs. SAS,W,22.733333333333334,5,10,0.5,0,0,0.0,2,4,0.5,3,7,10,1,0,0,0,1,3,3,12,11,25.5,1,0,23.0,1,1,1,1,11935,5844,7049,7108,12218,17645,12218,5552,3502,9400,1221,1841,1370,11429,14568,10567,7040,14867,14861,4183,7720,3220,7761,1,101,8395,1,22:44,
2979,2979,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900920,2020-03-04T00:00:00,BKN vs. MEM,L,13.716666666666669,1,1,1.0,0,0,0.0,0,0,0.0,2,2,4,0,2,0,0,0,2,1,2,-12,4.8,0,0,6.0,1,11184,11184,11184,17923,16399,20287,1,12218,17645,12218,12027,12814,12027,2526,11973,8556,16549,3918,10567,7040,1,9590,10668,18314,19307,19765,1909,101,18770,1,13:43,
3144,3144,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900910,2020-03-03T00:00:00,BKN @ BOS,W,35.20333333333333,3,4,0.75,0,0,0.0,2,2,1.0,1,14,15,1,2,0,1,0,5,4,8,29,28.5,0,0,26.0,1,1,1,1,2538,10497,15877,1693,12218,17645,12218,5552,6839,1,5288,77,238,11429,3918,10567,2205,1,20977,2590,11571,164,6287,1909,101,6801,1,35:12,
3558,3558,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900889,2020-02-29T00:00:00,BKN @ MIA,L,20.0,1,1,1.0,0,0,0.0,1,2,0.5,2,7,9,3,0,0,1,0,2,2,3,1,21.3,0,0,17.0,1,11184,11184,11184,13894,16399,20287,1,12218,17645,12218,9105,6839,9400,2526,1841,1902,5244,14568,10567,2205,1,9590,6771,17209,9535,10092,1909,101,12005,1,20:00,
3746,3746,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900878,2020-02-28T00:00:00,BKN @ ATL,L,20.1,4,6,0.667,0,0,0.0,1,3,0.333,2,6,8,1,1,0,1,0,0,2,9,-9,22.1,0,0,20.0,1,11184,11184,11184,13833,8029,12598,2660,12218,17645,12218,9105,5559,11669,2526,2739,2524,11429,7875,10567,2205,1,1,6771,10523,17735,9603,1909,101,10156,1,20:06,
4027,4027,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900866,2020-02-26T00:00:00,BKN @ WAS,L,29.616666666666667,6,8,0.75,0,0,0.0,4,5,0.8,6,10,16,0,1,0,0,0,2,4,16,-1,34.2,1,0,32.0,1,11184,11184,11184,6720,4285,9577,1693,12218,17645,12218,2455,2711,6704,114,487,166,16549,7875,10567,7040,1,9590,2590,4893,11353,4136,1,101,4344,1,29:37,
4390,4390,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900852,2020-02-24T00:00:00,BKN vs. ORL,L,21.85,3,5,0.6,0,0,0.0,0,0,0.0,3,5,8,1,1,2,0,0,1,0,6,-12,22.1,0,0,19.0,1,11184,11184,11184,12595,10497,14259,4415,12218,17645,12218,12027,12814,12027,1221,4038,2524,11429,7875,1252,7040,1,4186,16138,13720,19307,9603,1909,101,10761,1,21:51,
4718,4718,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900836,2020-02-22T00:00:00,BKN @ CHA,W,19.966666666666665,5,5,1.0,0,0,0.0,2,3,0.667,2,1,3,1,2,0,0,0,3,2,12,8,15.1,0,0,16.0,1,1,1,1,13918,5844,14259,1,12218,17645,12218,5552,5559,8310,2526,15663,11272,11429,3918,10567,7040,1,14861,6771,7720,4621,13818,1909,101,12636,1,19:58,
5046,5046,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900822,2020-02-20T00:00:00,BKN @ PHI,L,37.05166666666667,5,11,0.455,0,0,0.0,4,5,0.8,7,8,15,4,1,0,0,0,5,6,14,6,37.0,1,0,33.0,1,11184,11184,11184,1427,5844,5930,10529,12218,17645,12218,2455,2711,6704,49,1198,238,3556,7875,10567,7040,1,20977,894,6239,5786,3194,1,101,3974,1,37:03,
5312,5312,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900809,2020-02-12T00:00:00,BKN vs. TOR,W,23.216666666666665,3,6,0.5,0,0,0.0,1,1,1.0,4,6,10,4,2,0,1,0,1,3,7,0,26.0,0,0,23.0,1,1,1,1,11574,10497,12598,7108,12218,17645,12218,9105,11453,1,567,2739,1370,3556,3918,10567,2205,1,4186,4183,12728,10392,7484,1909,101,8395,1,23:13,
5483,5483,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900794,2020-02-10T00:00:00,BKN @ IND,W,28.116666666666667,5,7,0.714,0,0,0.0,1,2,0.5,4,15,19,0,0,0,2,0,2,1,11,-1,39.8,1,0,34.0,1,1,1,1,7864,5844,11066,2233,12218,17645,12218,9105,6839,9400,567,46,51,16549,14568,10567,720,1,9590,10668,8592,11353,2483,1,101,3626,1,28:07,
5789,5789,2019-20,201599,DeAndre Jordan,DeAndre,1610612751,BKN,Brooklyn Nets,21900781,2020-02-08T00:00:00,BKN @ TOR,L,28.65,6,10,0.6,0,0,0.0,3,4,0.75,3,11,14,1,3,0,3,2,1,7,15,7,39.3,1,0,36.0,1,11184,11184,11184,7453,4285,7049,4415,12218,17645,12218,3804,3502,7163,1221,311,336,11429,1782,10567,268,20277,4186,541,5549,5194,2615,1,101,3025,1,28:39,
