,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1974,1974,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900967,2020-03-10T00:00:00,GSW vs. LAC,L,25.366666666666667,8,12,0.667,2,5,0.4,5,5,1.0,1,6,7,3,3,0,0,0,3,3,23,-7,32.9,0,0,35.0,1,11184,11184,11184,9909,2067,5001,2660,3640,4572,6455,1616,2711,1,5288,2739,3402,5244,1782,10567,7040,1,14861,4183,1953,16391,4582,1909,101,3317,1,25:22,
2483,2483,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900944,2020-03-07T00:00:00,GSW vs. PHI,W,13.236666666666666,4,4,1.0,2,2,1.0,0,0,0.0,0,3,3,1,0,0,0,0,2,0,10,-10,15.1,0,0,16.0,1,1,1,1,18163,8029,15877,1,3640,11477,1,12027,12814,12027,11304,8691,11272,11429,14568,10567,7040,1,9590,16138,9478,18325,13818,1909,101,12636,1,13:14,
2841,2841,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900929,2020-03-05T00:00:00,GSW vs. TOR,L,16.171666666666667,1,6,0.167,0,3,0.0,1,2,0.5,2,3,5,4,1,0,0,1,3,2,3,-11,14.0,0,0,12.0,1,11184,11184,11184,16491,16399,12598,18973,12218,8832,12218,9105,6839,9400,2526,8691,6393,3556,7875,10567,7040,14867,14861,6771,17209,18852,14513,1909,101,15174,1,16:10,
3116,3116,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900913,2020-03-03T00:00:00,GSW @ DEN,W,22.993333333333332,5,9,0.556,2,4,0.5,2,2,1.0,1,4,5,2,1,0,0,1,3,2,14,4,22.0,0,0,23.0,1,1,1,1,11730,5844,8240,5983,3640,6437,3230,5552,6839,1,5288,5976,6393,7732,7875,10567,7040,14867,14861,6771,6239,7132,9661,1909,101,8395,1,22:60,
3383,3383,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900901,2020-03-01T00:00:00,GSW vs. WAS,L,19.25,4,12,0.333,0,3,0.0,0,0,0.0,6,4,10,0,2,0,0,1,5,1,8,-6,18.0,0,0,18.0,1,11184,11184,11184,14450,8029,5001,14612,12218,8832,12218,12027,12814,12027,114,5976,1370,16549,3918,10567,7040,14867,20977,10668,11571,15626,12081,1909,101,11369,1,19:15,
3533,3533,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900894,2020-02-29T00:00:00,GSW @ PHX,W,30.77166666666667,5,10,0.5,3,6,0.5,0,0,0.0,2,7,9,4,3,1,3,0,2,1,13,8,38.8,0,0,37.0,1,1,1,1,5791,5844,7049,7108,1756,3146,3230,12027,12814,12027,2526,1841,1902,3556,1782,3910,268,1,9590,10668,6972,4621,2721,1909,101,2752,1,30:46,
3894,3894,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900876,2020-02-27T00:00:00,GSW vs. LAL,L,22.233333333333334,2,6,0.333,0,4,0.0,0,0,0.0,0,4,4,1,3,2,0,0,6,1,4,-14,13.3,0,0,13.0,1,11184,11184,11184,12289,13379,12598,14612,12218,6437,12218,12027,12814,12027,11304,5976,8556,11429,1782,1252,7040,1,22115,10668,16017,20111,14948,1909,101,14542,1,22:14,
4173,4173,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900863,2020-02-25T00:00:00,GSW vs. SAC,L,24.716666666666665,0,4,0.0,0,2,0.0,0,0,0.0,2,3,5,1,3,1,0,1,2,0,0,-14,7.5,0,0,8.0,1,11184,11184,11184,10438,19596,15877,19596,12218,11477,12218,12027,12814,12027,2526,8691,6393,11429,1782,3910,7040,14867,9590,16138,20146,20111,18318,1909,101,17627,1,24:43,
4566,4566,2019-20,1627733,Dragan Bender,Dragan,1610612744,GSW,Golden State Warriors,21900847,2020-02-23T00:00:00,GSW vs. NOP,L,20.083333333333332,2,8,0.25,2,5,0.4,0,2,0.0,2,3,5,3,0,0,1,0,0,4,6,1,19.5,0,0,18.0,1,11184,11184,11184,13844,13379,9577,17337,3640,4572,6455,12027,6839,12027,2526,8691,6393,5244,14568,10567,2205,1,1,2590,13720,9535,11175,1909,101,11369,1,20:05,
8020,8020,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900669,2020-01-24T00:00:00,MIL @ CHA,W,5.655,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,0,1,0,0,-2,6.9,0,0,5.0,1,1,1,1,20673,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,11973,14253,11429,14568,10567,2205,1,4186,16138,20146,12258,18640,1909,101,19308,1,5:39,
8735,8735,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900647,2020-01-20T00:00:00,MIL vs. CHI,W,14.098333333333333,2,2,1.0,0,0,0.0,1,2,0.5,0,3,3,2,3,0,1,0,3,1,5,1,11.6,0,0,12.0,1,1,1,1,17732,13379,18959,1,12218,17645,12218,9105,6839,9400,11304,8691,11272,7732,1782,10567,2205,1,14861,10668,14939,9535,15996,1909,101,15174,1,14:06,
9025,9025,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900627,2020-01-18T00:00:00,MIL @ BKN,W,20.583333333333332,2,7,0.286,2,4,0.5,0,0,0.0,0,6,6,1,1,0,0,3,2,1,6,14,13.7,0,0,15.0,1,1,1,1,13512,13379,11066,16708,3640,6437,3230,12027,12814,12027,11304,2739,4656,11429,7875,10567,7040,21839,9590,10668,13720,2172,14701,1909,101,13249,1,20:35,
9641,9641,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900601,2020-01-14T00:00:00,MIL vs. NYK,W,21.223333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,7,7,2,0,0,1,1,4,2,0,13,14.4,0,0,11.0,1,1,1,1,13052,19596,17424,19596,12218,14524,12218,12027,12814,12027,11304,1841,3402,7732,14568,10567,2205,14867,18631,6771,20146,2491,14251,1909,101,15832,1,21:13,
16145,16145,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900297,2019-12-02T00:00:00,MIL vs. NYK,W,13.416666666666666,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,1,0,0,1,0,1,1,3,5,8.7,0,0,7.0,1,1,1,1,18084,16399,20287,1,12218,17645,12218,9105,11453,1,11304,15663,17262,11429,14568,10567,2205,1,4186,10668,17209,6431,17644,1909,101,18206,1,13:25,
16439,16439,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900283,2019-11-30T00:00:00,MIL vs. CHA,W,13.516666666666667,5,7,0.714,2,4,0.5,0,0,0.0,0,1,1,1,0,0,0,0,4,0,12,16,14.7,0,0,16.0,1,1,1,1,18033,5844,11066,2233,3640,6437,3230,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,18631,16138,7720,1681,14068,1909,101,12636,1,13:31,
17583,17583,2019-20,1627733,Dragan Bender,Dragan,1610612749,MIL,Milwaukee Bucks,21900233,2019-11-23T00:00:00,MIL vs. DET,W,2.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,1,0,0,-3,3.5,0,0,3.0,1,1,1,1,21835,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,11429,7875,10567,2205,1,4186,16138,20146,13158,20355,1909,101,20400,1,2:14,
