,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2021,2021,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900967,2020-03-10T00:00:00,LAC @ GSW,W,19.583333333333332,6,12,0.5,0,1,0.0,2,2,1.0,1,3,4,2,0,0,0,0,0,1,14,14,21.8,0,0,20.0,1,1,1,1,14192,4285,5001,7108,12218,14524,12218,5552,6839,1,5288,8691,8556,7732,14568,10567,7040,1,1,10668,6239,2172,9774,1909,101,10156,1,19:35,
2313,2313,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900948,2020-03-08T00:00:00,LAC vs. LAL,L,33.64333333333333,7,10,0.7,0,0,0.0,6,11,0.545,3,5,8,1,2,0,2,1,4,8,20,-3,35.1,0,0,33.0,1,11184,11184,11184,3696,3019,7049,2468,12218,17645,12218,1092,320,9389,1221,4038,2524,11429,3918,10567,720,14867,18631,314,2998,13158,3803,1909,101,3974,1,33:39,
2825,2825,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900927,2020-03-05T00:00:00,LAC @ HOU,W,22.083333333333332,5,9,0.556,0,1,0.0,9,10,0.9,0,10,10,0,2,0,2,1,2,5,19,3,35.0,1,0,33.0,1,1,1,1,12413,5844,8240,5983,12218,14524,12218,321,451,5861,11304,487,1370,16549,3918,10567,720,14867,9590,1560,3441,7893,3836,1,101,3974,1,22:05,
3179,3179,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900912,2020-03-03T00:00:00,LAC @ OKC,W,19.666666666666668,5,8,0.625,0,0,0.0,6,8,0.75,2,1,3,1,0,0,0,1,3,6,16,2,21.1,0,0,20.0,1,1,1,1,14118,5844,9577,3962,12218,17645,12218,1092,894,7163,2526,15663,11272,11429,14568,10567,7040,14867,14861,894,4893,8690,10198,1909,101,10156,1,19:40,
3439,3439,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900897,2020-03-01T00:00:00,LAC vs. PHI,W,27.566666666666663,7,12,0.583,0,0,0.0,10,13,0.769,2,7,9,0,2,1,1,3,3,9,24,3,38.8,0,0,37.0,1,1,1,1,8270,3019,5001,5202,12218,17645,12218,195,149,7141,2526,1841,1902,16549,3918,3910,2205,21839,14861,173,1682,7893,2721,1909,101,2752,1,27:34,
3705,3705,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900886,2020-02-28T00:00:00,LAC vs. DEN,W,20.453333333333333,7,12,0.583,0,0,0.0,4,4,1.0,4,6,10,4,0,0,3,2,2,5,18,10,45.0,1,0,38.0,1,1,1,1,13595,3019,5001,5202,12218,17645,12218,2455,3502,1,567,2739,1370,3556,14568,10567,268,20277,9590,1560,3879,3657,1524,1,101,2504,1,20:27,
4085,4085,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900871,2020-02-26T00:00:00,LAC @ PHX,W,25.536666666666665,4,7,0.571,0,0,0.0,0,0,0.0,1,5,6,1,4,1,0,0,2,1,8,4,15.7,0,0,17.0,1,1,1,1,9778,8029,11066,5401,12218,17645,12218,12027,12814,12027,5288,4038,4656,11429,787,3910,7040,1,9590,10668,11571,7132,13444,1909,101,12005,1,25:32,
4397,4397,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900856,2020-02-24T00:00:00,LAC vs. MEM,W,19.583333333333332,9,11,0.818,0,0,0.0,4,5,0.8,0,3,3,0,0,0,2,1,1,5,22,23,31.6,0,0,29.0,1,1,1,1,14192,1367,5930,1313,12218,17645,12218,2455,2711,6704,11304,8691,11272,16549,14568,10567,720,14867,4186,1560,2250,558,5092,1909,101,5527,1,19:35,
4706,4706,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900835,2020-02-22T00:00:00,LAC vs. SAC,L,27.766666666666666,5,9,0.556,0,0,0.0,6,8,0.75,4,6,10,2,0,2,1,0,1,5,16,-4,40.0,1,0,34.0,1,11184,11184,11184,8114,5844,8240,5983,12218,17645,12218,1092,894,7163,567,2739,1370,7732,14568,1252,2205,1,4186,1560,4893,14035,2442,1,101,3626,1,27:46,
5061,5061,2019-20,1626149,Montrezl Harrell,Montrezl,1610612746,LAC,LA Clippers,21900818,2020-02-13T00:00:00,LAC @ BOS,L,44.278333333333336,7,12,0.583,0,0,0.0,10,14,0.714,6,7,13,3,2,2,3,1,4,9,24,4,57.1,1,0,50.0,1,11184,11184,11184,56,3019,5001,5202,12218,17645,12218,195,97,8132,114,1841,480,5244,3918,1252,268,14867,18631,173,1682,7132,400,1,101,697,1,44:17,
