,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2310,2310,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900953,2020-03-08T00:00:00,HOU vs. ORL,L,8.216666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,11,-1.0,0,0,0.0,1,11184,11184,11184,19973,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,1,16138,20146,3220,22300,1909,101,21739,1,8:13,
4403,4403,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900853,2020-02-24T00:00:00,HOU vs. NYK,W,10.383333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,1,0,1,1,0,0,16,8.1,0,0,6.0,1,1,1,1,19393,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,8691,11272,11429,14568,3910,7040,14867,4186,16138,20146,1681,18027,1909,101,18770,1,10:23,
5029,5029,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900825,2020-02-20T00:00:00,HOU @ GSW,W,8.633333333333333,0,4,0.0,0,2,0.0,2,2,1.0,0,0,0,0,0,3,0,1,0,1,2,1,11.0,0,0,8.0,1,1,1,1,19869,19596,15877,19596,12218,11477,12218,5552,6839,1,11304,19440,20207,16549,14568,348,7040,14867,1,10668,18314,9535,16329,1909,101,17627,1,8:38,
5365,5365,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900806,2020-02-11T00:00:00,HOU vs. BOS,W,8.75,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,1,1,0,1,0,0,-11,7.7,0,0,6.0,1,1,1,1,19837,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,11429,7875,3910,2205,1,4186,16138,20146,18852,18198,1909,101,18770,1,8:45,
5697,5697,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900790,2020-02-09T00:00:00,HOU vs. UTA,L,10.266666666666667,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,0,0,1,1,0,2,0,2,-7,11.6,0,0,9.0,1,11184,11184,11184,19433,16399,17424,14612,12218,11477,12218,12027,12814,12027,11304,8691,11272,16549,14568,3910,2205,1,9590,16138,18314,16391,15996,1909,101,17048,1,10:16,
6021,6021,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900774,2020-02-07T00:00:00,HOU @ PHX,L,11.7,3,3,1.0,0,0,0.0,0,0,0.0,2,0,2,0,2,0,1,0,2,0,6,-15,9.4,0,0,10.0,1,11184,11184,11184,18931,10497,17424,1,12218,17645,12218,12027,12814,12027,2526,19440,14253,16549,3918,10567,2205,1,9590,16138,13720,20417,17246,1909,101,16509,1,11:42,
6178,6178,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900768,2020-02-06T00:00:00,HOU @ LAL,W,12.4,0,1,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,1,1,0,1,0,0,8,9.6,0,0,7.0,1,1,1,1,18568,19596,20287,19596,12218,14524,12218,12027,12814,12027,5288,11973,11272,16549,14568,3910,2205,1,4186,16138,20146,4621,17138,1909,101,18206,1,12:24,
6473,6473,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900752,2020-02-04T00:00:00,HOU vs. CHA,W,17.1,3,6,0.5,1,3,0.333,0,0,0.0,2,2,4,1,0,1,0,0,1,0,7,6,16.3,0,0,15.0,1,1,1,1,15870,10497,12598,7108,6857,8832,7485,12027,12814,12027,2526,11973,8556,11429,14568,3910,7040,1,4186,16138,12728,5786,13074,1909,101,13249,1,17:06,
6750,6750,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900738,2020-02-02T00:00:00,HOU vs. NOP,W,18.033333333333335,1,2,0.5,1,2,0.5,1,2,0.5,0,3,3,1,0,3,1,0,3,1,4,7,21.1,0,0,17.0,1,1,1,1,15287,16399,18959,7108,6857,11477,3230,9105,6839,9400,11304,8691,11272,11429,14568,348,2205,1,14861,10668,16017,5194,10198,1909,101,12005,1,18:02,
7087,7087,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900722,2020-01-31T00:00:00,HOU vs. DAL,W,14.483333333333333,1,2,0.5,0,1,0.0,0,0,0.0,3,2,5,3,1,0,0,0,2,1,2,4,11.5,0,0,10.0,1,1,1,1,17501,16399,18959,7108,12218,14524,12218,12027,12814,12027,1221,11973,6393,5244,7875,10567,7040,1,9590,10668,18314,7132,16062,1909,101,16509,1,14:29,
7339,7339,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900712,2020-01-29T00:00:00,HOU @ POR,L,3.8833333333333337,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,11184,11184,11184,21275,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,4186,16138,20146,12258,21321,1909,101,21311,1,3:53,
7580,7580,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900698,2020-01-27T00:00:00,HOU @ UTA,W,25.933333333333337,4,7,0.571,1,4,0.25,0,2,0.0,0,3,3,1,1,2,0,0,2,2,9,10,19.1,0,0,18.0,1,1,1,1,9490,8029,11066,5401,6857,6437,9796,12027,6839,12027,11304,8691,11272,11429,7875,1252,7040,1,9590,6771,10523,3657,11420,1909,101,11369,1,25:56,
7821,7821,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900685,2020-01-26T00:00:00,HOU @ DEN,L,15.466666666666669,3,5,0.6,0,2,0.0,0,1,0.0,0,3,3,0,0,0,1,0,2,1,6,3,12.6,0,0,11.0,1,11184,11184,11184,16916,10497,14259,4415,12218,11477,12218,12027,11453,12027,11304,8691,11272,16549,14568,10567,2205,1,9590,10668,13720,7893,15328,1909,101,15832,1,15:28,
8392,8392,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900662,2020-01-22T00:00:00,HOU vs. DEN,W,3.0833333333333335,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,0,0,0,4.1,0,0,4.0,1,1,1,1,21541,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,8691,11272,11429,7875,10567,7040,1,1,16138,20146,10392,20167,1909,101,19873,1,3:05,
8784,8784,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900645,2020-01-20T00:00:00,HOU vs. OKC,L,12.216666666666669,2,5,0.4,1,4,0.25,0,0,0.0,0,4,4,0,1,0,2,0,1,0,5,13,14.8,0,0,14.0,1,11184,11184,11184,18665,13379,14259,12431,6857,6437,9796,12027,12814,12027,11304,5976,8556,16549,7875,10567,720,1,4186,16138,14939,2491,14010,1909,101,13895,1,12:13,
8996,8996,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900633,2020-01-18T00:00:00,HOU vs. LAL,L,6.516666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,0,3,4.2,0,0,3.0,1,11184,11184,11184,20444,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,3910,7040,1,1,16138,20146,7893,20038,1909,101,20400,1,6:31,
10138,10138,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900577,2020-01-11T00:00:00,HOU vs. MIN,W,14.733333333333333,3,3,1.0,3,3,1.0,0,0,0.0,0,3,3,1,0,1,0,0,3,0,9,2,17.1,0,0,18.0,1,1,1,1,17368,10497,17424,1,1756,8832,1,12027,12814,12027,11304,8691,11272,11429,14568,3910,7040,1,14861,16138,10523,8690,12599,1909,101,11369,1,14:44,
10411,10411,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900566,2020-01-09T00:00:00,HOU @ OKC,L,7.3,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,0,0,5,3.6,0,0,3.0,1,11184,11184,11184,20214,19596,21466,19596,12218,17645,12218,12027,12814,12027,5288,11973,11272,16549,14568,10567,7040,1,1,16138,20146,6431,20311,1909,101,20400,1,7:18,
13167,13167,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900437,2019-12-21T00:00:00,HOU @ PHX,W,3.3833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,1,1,1,21444,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,7132,21711,1909,101,21739,1,3:23,
14006,14006,2019-20,200757,Thabo Sefolosha,Thabo,1610612745,HOU,Houston Rockets,21900396,2019-12-16T00:00:00,HOU vs. SAS,W,6.466666666666667,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-6,1.2,0,0,1.0,1,1,1,1,20452,19596,18959,19596,12218,14524,12218,12027,12814,12027,5288,19440,17262,16549,14568,10567,7040,1,4186,16138,20146,15626,21321,1909,101,21311,1,6:28,
