,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7,7,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901318,2020-08-14T00:00:00,DEN @ TOR,L,29.85,4,14,0.286,2,7,0.286,6,6,1.0,0,6,6,4,2,0,1,0,0,4,16,-7,30.2,0,0,30.0,1,11184,11184,11184,6520,8029,3484,16708,3640,2102,9473,1092,1776,1,11304,2739,4656,3556,3918,10567,2205,1,1,2590,4893,16391,5603,1909,101,5112,1,29:51,
318,318,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901307,2020-08-12T00:00:00,DEN vs. LAC,L,20.966666666666665,2,6,0.333,2,3,0.667,0,0,0.0,1,1,2,2,1,0,0,1,0,1,6,-10,10.4,0,0,12.0,1,11184,11184,11184,13247,13379,12598,14612,3640,8832,1664,12027,12814,12027,5288,15663,14253,7732,7875,10567,7040,14867,1,10668,13720,18325,16667,1909,101,15174,1,20:58,
543,543,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901296,2020-08-10T00:00:00,DEN @ LAL,L,23.45,5,11,0.455,3,4,0.75,1,2,0.5,1,2,3,4,1,0,0,1,0,1,14,4,22.6,0,0,24.0,1,11184,11184,11184,11425,5844,5930,10529,1756,6437,1302,9105,6839,9400,5288,11973,11272,3556,7875,10567,7040,14867,1,10668,6239,7132,9335,1909,101,7836,1,23:27,
779,779,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901281,2020-08-08T00:00:00,DEN vs. UTA,W,28.211666666666662,6,9,0.667,2,4,0.5,1,1,1.0,0,1,1,1,0,0,0,0,0,2,15,-6,17.7,0,0,19.0,1,1,1,1,7808,4285,8240,2660,3640,6437,3230,9105,11453,1,11304,15663,17262,11429,14568,10567,7040,1,1,6771,5549,15626,12252,1909,101,10761,1,28:13,
1020,1020,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901272,2020-08-06T00:00:00,DEN vs. POR,L,29.7,4,10,0.4,1,3,0.333,2,3,0.667,1,3,4,1,1,0,0,2,1,3,11,-9,16.3,0,0,17.0,1,11184,11184,11184,6640,8029,7049,12431,6857,8832,7485,5552,5559,8310,5288,8691,8556,11429,7875,10567,7040,20277,4186,4183,8592,17735,13074,1909,101,12005,1,29:42,
1155,1155,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901264,2020-08-05T00:00:00,DEN @ SAS,W,35.31666666666667,8,13,0.615,1,4,0.25,2,2,1.0,0,2,2,4,0,1,0,1,1,1,19,-1,30.4,0,0,28.0,1,1,1,1,2461,2067,4211,4279,6857,6437,9796,5552,6839,1,11304,11973,14253,3556,14568,3910,7040,14867,4186,10668,3441,11353,5524,1909,101,5950,1,35:19,
1460,1460,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901251,2020-08-03T00:00:00,DEN @ OKC,W,38.56166666666667,6,12,0.5,0,1,0.0,5,5,1.0,1,3,4,4,0,1,0,0,3,5,17,28,30.8,0,0,27.0,1,1,1,1,750,4285,5001,7108,12218,14524,12218,1616,2711,1,5288,8691,8556,3556,14568,3910,7040,1,14861,1560,4369,205,5385,1909,101,6371,1,38:34,
1622,1622,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21901239,2020-08-01T00:00:00,DEN vs. MIA,L,28.42,3,7,0.429,0,2,0.0,7,8,0.875,0,3,3,5,3,0,0,1,4,5,13,-11,21.1,0,0,21.0,1,11184,11184,11184,7626,10497,11066,11410,12218,11477,12218,742,894,5983,11304,8691,11272,2442,1782,10567,7040,14867,18631,1560,6972,18852,10198,1909,101,9566,1,28:25,
1915,1915,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21900973,2020-03-11T00:00:00,DEN @ DAL,L,17.2,1,6,0.167,1,3,0.333,0,0,0.0,0,0,0,1,0,1,0,1,0,1,3,-17,7.5,0,0,7.0,1,11184,11184,11184,15815,16399,12598,18973,6857,8832,7485,12027,12814,12027,11304,19440,20207,11429,14568,3910,7040,14867,1,10668,17209,20947,18318,1909,101,18206,1,17:12,
2176,2176,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21900958,2020-03-09T00:00:00,DEN vs. MIL,W,23.533333333333335,2,9,0.222,0,2,0.0,3,3,1.0,0,0,0,5,0,0,2,0,1,1,7,7,20.5,0,0,16.0,1,1,1,1,11358,13379,8240,18275,12218,11477,12218,3804,5559,1,11304,19440,20207,2442,14568,10567,720,1,4186,10668,12728,5194,10569,1909,101,12636,1,23:32,
2518,2518,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21900942,2020-03-07T00:00:00,DEN @ CLE,L,22.15,3,6,0.5,1,2,0.5,0,0,0.0,0,1,1,1,1,1,0,0,0,0,7,-3,11.7,0,0,12.0,1,11184,11184,11184,12354,10497,12598,7108,6857,11477,3230,12027,12814,12027,11304,15663,17262,11429,7875,3910,7040,1,1,16138,12728,13158,15922,1909,101,15174,1,22:09,
2820,2820,2019-20,1628420,Monte Morris,Monte,1610612743,DEN,Denver Nuggets,21900926,2020-03-05T00:00:00,DEN @ CHA,W,24.75,6,8,0.75,1,3,0.333,2,2,1.0,0,1,1,4,2,1,1,0,1,1,15,8,26.2,0,0,25.0,1,1,1,1,10410,4285,9577,1693,6857,8832,7485,5552,6839,1,11304,15663,17262,3556,3918,3910,2205,1,4186,10668,5549,4621,7371,1909,101,7282,1,24:45,
