,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
119,119,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21901314,2020-08-13T00:00:00,UTA vs. SAS,W,25.816666666666663,4,8,0.5,2,5,0.4,0,0,0.0,1,1,2,2,1,1,0,1,3,0,10,0,17.4,0,0,18.0,1,1,1,1,9579,8029,9577,7108,3640,4572,6455,12027,12814,12027,5288,15663,14253,7732,7875,3910,7040,14867,14861,16138,9478,10392,12416,1909,101,11369,1,25:49,
566,566,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21901293,2020-08-10T00:00:00,UTA vs. DAL,L,26.65,2,8,0.25,1,5,0.2,0,0,0.0,0,2,2,1,1,0,1,0,3,0,5,-8,10.9,0,0,11.0,1,11184,11184,11184,8933,13379,9577,17337,6857,4572,11014,12027,12814,12027,11304,11973,14253,11429,7875,10567,2205,1,14861,16138,14939,17095,16386,1909,101,15832,1,26:39,
833,833,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21901281,2020-08-08T00:00:00,UTA @ DEN,L,10.061666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,1,0,1,0,0,1,1,3,15,9.9,0,0,9.0,1,11184,11184,11184,19513,16399,18959,7108,6857,11477,3230,12027,12814,12027,11304,11973,14253,11429,14568,3910,7040,1,4186,10668,17209,1900,16961,1909,101,17048,1,10:04,
947,947,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21901274,2020-08-07T00:00:00,UTA @ SAS,L,30.166666666666668,4,9,0.444,2,4,0.5,4,5,0.8,3,4,7,0,1,1,0,0,2,3,14,-11,24.4,0,0,25.0,1,11184,11184,11184,6263,8029,8240,10851,3640,6437,3230,2455,2711,6704,1221,5976,3402,16549,7875,3910,7040,1,9590,4183,6239,18852,8359,1909,101,7282,1,30:10,
1703,1703,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21901240,2020-08-01T00:00:00,UTA @ OKC,L,5.733333333333333,1,3,0.333,1,2,0.5,0,0,0.0,1,1,2,0,0,1,1,1,0,2,3,5,11.4,0,0,10.0,1,11184,11184,11184,20650,16399,17424,14612,6857,11477,3230,12027,12814,12027,5288,15663,14253,16549,14568,3910,2205,14867,1,6771,17209,6431,16100,1909,101,16509,1,5:44,
3014,3014,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21900921,2020-03-04T00:00:00,UTA @ NYK,W,1.5833333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,22049,19596,18959,19596,12218,14524,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,14884,21711,1909,101,21739,1,1:35,
3300,3300,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21900902,2020-03-02T00:00:00,UTA @ CLE,W,0.6966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.2,0,0,1.0,1,1,1,1,22280,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,1,16138,20146,10392,21321,1909,101,21311,1,0:42,
15319,15319,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21900334,2019-12-07T00:00:00,UTA vs. MEM,W,3.8833333333333337,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-9,1.2,0,0,1.0,1,1,1,1,21275,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,1,16138,20146,17735,21321,1909,101,21311,1,3:53,
16939,16939,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21900256,2019-11-27T00:00:00,UTA @ IND,L,2.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-1,-1.0,0,0,0.0,1,11184,11184,11184,21581,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,1,16138,20146,11353,22300,1909,101,21739,1,2:58,
19328,19328,2019-20,1629671,Miye Oni,Miye,1610612762,UTA,Utah Jazz,21900144,2019-11-11T00:00:00,UTA @ GSW,W,1.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,22072,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,12258,21711,1909,101,21739,1,1:31,
