,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
81,81,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901316,2020-08-14T00:00:00,IND vs. MIA,W,23.366666666666667,5,9,0.556,0,0,0.0,0,0,0.0,1,3,4,2,2,2,0,0,1,1,10,5,21.8,0,0,20.0,1,1,1,1,11481,5844,8240,5983,12218,17645,12218,12027,12814,12027,5288,8691,8556,7732,3918,1252,7040,1,4186,10668,9478,6431,9774,1909,101,10156,1,23:22,
276,276,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901304,2020-08-12T00:00:00,IND @ HOU,W,16.316666666666666,3,3,1.0,0,0,0.0,3,3,1.0,0,5,5,0,0,2,0,0,3,2,9,-9,21.0,0,0,18.0,1,1,1,1,16394,10497,17424,1,12218,17645,12218,3804,5559,1,11304,4038,6393,16549,14568,1252,7040,1,14861,6771,10523,17735,10255,1909,101,11369,1,16:19,
549,549,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901295,2020-08-10T00:00:00,IND @ MIA,L,18.31833333333333,1,2,0.5,0,0,0.0,2,2,1.0,0,3,3,1,1,0,1,0,3,1,4,-2,11.1,0,0,10.0,1,11184,11184,11184,15081,16399,18959,7108,12218,17645,12218,5552,6839,1,11304,8691,11272,11429,7875,10567,2205,1,14861,10668,16017,12258,16273,1909,101,16509,1,18:19,
798,798,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901282,2020-08-08T00:00:00,IND vs. LAL,W,10.498333333333331,2,4,0.5,0,0,0.0,0,0,0.0,2,5,7,1,1,0,0,1,2,0,4,1,12.9,0,0,12.0,1,1,1,1,19350,13379,15877,7108,12218,17645,12218,12027,12814,12027,2526,4038,3402,11429,7875,10567,7040,14867,9590,16138,16017,9535,15156,1909,101,15174,1,10:30,
1003,1003,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901270,2020-08-06T00:00:00,IND @ PHX,L,12.161666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,3,2,0,-18,1.7,0,0,2.0,1,11184,11184,11184,18691,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,11429,7875,10567,7040,1,14861,6771,20146,21170,21157,1909,101,20824,1,12:10,
1297,1297,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901259,2020-08-04T00:00:00,IND vs. ORL,W,13.05,4,5,0.8,0,0,0.0,0,0,0.0,0,0,0,4,1,1,0,0,2,2,8,0,16.0,0,0,14.0,1,1,1,1,18254,8029,14259,1350,12218,17645,12218,12027,12814,12027,11304,19440,20207,3556,7875,3910,7040,1,9590,6771,11571,10392,13271,1909,101,13895,1,13:03,
1367,1367,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901252,2020-08-03T00:00:00,IND @ WAS,W,16.9,3,5,0.6,0,0,0.0,2,2,1.0,0,3,3,1,0,1,2,0,3,2,8,7,22.1,0,0,18.0,1,1,1,1,15985,10497,14259,4415,12218,17645,12218,5552,6839,1,11304,8691,11272,11429,14568,3910,720,1,14861,6771,11571,5194,9603,1909,101,11369,1,16:54,
1647,1647,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21901242,2020-08-01T00:00:00,IND vs. PHI,W,19.585,2,6,0.333,0,0,0.0,0,0,0.0,2,4,6,2,2,1,0,0,4,2,4,20,15.2,0,0,14.0,1,1,1,1,14191,13379,12598,14612,12218,17645,12218,12027,12814,12027,2526,5976,4656,7732,3918,3910,7040,1,18631,6771,16017,917,13740,1909,101,13895,1,19:35,
2119,2119,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900960,2020-03-10T00:00:00,IND vs. BOS,L,12.6,0,2,0.0,0,1,0.0,0,0,0.0,1,4,5,1,0,0,0,0,2,0,0,2,7.5,0,0,6.0,1,11184,11184,11184,18476,19596,18959,19596,12218,14524,12218,12027,12814,12027,5288,5976,6393,11429,14568,10567,7040,1,9590,16138,20146,8690,18318,1909,101,18770,1,12:36,
2404,2404,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900952,2020-03-08T00:00:00,IND @ DAL,W,13.55,2,3,0.667,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,5,-5,5.0,0,0,5.0,1,1,1,1,18014,13379,17424,2660,12218,17645,12218,9105,6839,9400,11304,19440,20207,16549,14568,10567,7040,1,4186,10668,14939,14884,19659,1909,101,19308,1,13:33,
2593,2593,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900934,2020-03-06T00:00:00,IND @ CHI,W,17.316666666666666,5,6,0.833,0,0,0.0,4,6,0.667,1,4,5,3,1,1,0,0,1,4,14,7,26.5,0,0,24.0,1,1,1,1,15745,5844,12598,1154,12218,17645,12218,2455,1776,8310,5288,5976,6393,5244,7875,3910,7040,1,4186,2590,6239,5194,7225,1909,101,7836,1,17:19,
2976,2976,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900924,2020-03-04T00:00:00,IND @ MIL,L,16.75,1,2,0.5,0,0,0.0,2,2,1.0,2,1,3,1,0,0,0,0,2,2,4,20,9.1,0,0,8.0,1,11184,11184,11184,16086,16399,18959,7108,12218,17645,12218,5552,6839,1,2526,15663,11272,11429,14568,10567,7040,1,9590,6771,16017,917,17450,1909,101,17627,1,16:45,
3600,3600,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900890,2020-02-29T00:00:00,IND @ CLE,W,1.9166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-3,1.2,0,0,1.0,1,1,1,1,21960,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,9590,16138,20146,13158,21321,1909,101,21311,1,1:55,
3927,3927,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900874,2020-02-27T00:00:00,IND vs. POR,W,3.55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,-4,3.0,0,0,2.0,1,1,1,1,21392,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,3910,7040,1,1,10668,20146,14035,20571,1909,101,20824,1,3:33,
4166,4166,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900857,2020-02-25T00:00:00,IND vs. CHA,W,19.133333333333333,5,7,0.714,0,0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,2,0,10,9,17.2,0,0,15.0,1,1,1,1,14543,5844,11066,2233,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,3910,2205,1,9590,16138,9478,4119,12536,1909,101,13249,1,19:08,
4513,4513,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900843,2020-02-23T00:00:00,IND @ TOR,L,7.216666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,3,0,0,-10,1.2,0,0,1.0,1,11184,11184,11184,20241,19596,18959,19596,12218,14524,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,14867,14861,16138,20146,18325,21321,1909,101,21311,1,7:13,
6859,6859,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900728,2020-02-01T00:00:00,IND vs. NYK,L,6.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,5,1.2,0,0,1.0,1,11184,11184,11184,20507,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,4186,16138,20146,6431,21321,1909,101,21311,1,6:17,
7365,7365,2019-20,203960,JaKarr Sampson,JaKarr,1610612754,IND,Indiana Pacers,21900708,2020-01-29T00:00:00,IND vs. CHI,W,19.483333333333334,3,5,0.6,0,1,0.0,0,0,0.0,3,2,5,0,0,0,1,0,1,1,6,0,15.0,0,0,13.0,1,1,1,1,14266,10497,14259,4415,12218,14524,12218,12027,12814,12027,1221,11973,6393,16549,14568,10567,2205,1,4186,10668,13720,10392,13877,1909,101,14542,1,19:29,
