,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12384,12384,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900481,2019-12-28T00:00:00,DET @ SAS,L,28.883333333333333,3,16,0.188,3,10,0.3,3,4,0.75,0,2,2,2,0,0,0,1,2,3,12,-19,17.4,0,0,19.0,1,11184,11184,11184,7272,10497,2287,18907,1756,536,9392,3804,3502,7163,11304,11973,14253,7732,14568,10567,7040,14867,9590,4183,7720,21370,12416,1909,101,10761,1,28:53,
12575,12575,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900460,2019-12-26T00:00:00,DET vs. WAS,W,26.316666666666663,5,11,0.455,0,6,0.0,4,6,0.667,3,8,11,4,2,0,1,0,4,6,14,22,34.2,1,0,31.0,1,1,1,1,9201,5844,5930,10529,12218,3146,12218,2455,1776,8310,1221,1198,976,3556,3918,10567,2205,1,18631,894,6239,662,4136,1,101,4722,1,26:19,
12872,12872,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900445,2019-12-23T00:00:00,DET vs. PHI,L,27.48,2,14,0.143,0,6,0.0,4,5,0.8,1,4,5,3,1,2,0,2,1,7,8,-19,23.5,0,0,20.0,1,11184,11184,11184,8346,13379,3484,19264,12218,3146,12218,2455,2711,6704,5288,5976,6393,5244,7875,1252,7040,20277,4186,541,11571,21370,8881,1909,101,10156,1,27:29,
13754,13754,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900408,2019-12-18T00:00:00,DET vs. TOR,L,32.31666666666667,6,13,0.462,1,5,0.2,2,2,1.0,0,2,2,4,3,0,2,2,1,6,15,-14,26.4,0,0,26.0,1,11184,11184,11184,4629,4285,4211,10334,6857,4572,11014,5552,6839,1,11304,11973,14253,3556,1782,10567,720,20277,4186,894,5549,20111,7274,1909,101,6801,1,32:19,
14312,14312,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900386,2019-12-14T00:00:00,DET @ HOU,W,15.333333333333334,0,7,0.0,0,3,0.0,2,2,1.0,1,1,2,2,1,0,0,1,0,2,2,4,6.4,0,0,6.0,1,1,1,1,17006,19596,11066,19596,12218,8832,12218,5552,6839,1,5288,15663,14253,7732,7875,10567,7040,14867,1,6771,18314,7132,18888,1909,101,18770,1,15:20,
14586,14586,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900369,2019-12-12T00:00:00,DET vs. DAL,L,29.65,3,16,0.188,1,10,0.1,3,4,0.75,0,3,3,5,0,0,0,1,2,5,10,-18,21.1,0,0,19.0,1,11184,11184,11184,6684,10497,2287,18907,6857,536,12197,3804,3502,7163,11304,8691,11272,2442,14568,10567,7040,14867,9590,1560,9478,21170,10198,1909,101,10761,1,29:39,
15112,15112,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900348,2019-12-09T00:00:00,DET @ NOP,W,34.06666666666667,1,9,0.111,0,3,0.0,3,4,0.75,0,4,4,1,4,1,0,0,1,6,5,2,10.3,0,0,12.0,1,1,1,1,3370,16399,8240,19502,12218,8832,12218,3804,3502,7163,11304,5976,8556,11429,787,3910,7040,1,4186,894,14939,8690,16739,1909,101,15174,1,34:04,
15466,15466,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900322,2019-12-06T00:00:00,DET vs. IND,W,31.916666666666668,7,17,0.412,3,7,0.429,8,12,0.667,0,3,3,5,2,2,1,1,0,9,25,2,43.1,0,0,42.0,1,1,1,1,4923,3019,1784,12297,1756,2102,6104,508,222,8310,11304,8691,11272,2442,3918,1252,2205,14867,1,173,1417,8690,1848,1909,101,1651,1,31:55,
15849,15849,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900307,2019-12-04T00:00:00,DET vs. MIL,L,30.816666666666663,4,17,0.235,2,8,0.25,6,8,0.75,0,10,10,3,3,0,0,3,3,5,16,-8,29.5,1,0,31.0,1,11184,11184,11184,5759,8029,1784,18209,3640,1387,9796,1092,894,7163,11304,487,1370,5244,1782,10567,7040,21839,14861,1560,4893,17095,5871,1,101,4722,1,30:49,
15925,15925,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900299,2019-12-03T00:00:00,DET @ CLE,W,23.633333333333333,8,13,0.615,6,7,0.857,2,2,1.0,2,2,4,1,2,0,0,1,1,2,24,9,28.3,0,0,35.0,1,1,1,1,11282,2067,4211,4279,136,2102,1147,5552,6839,1,2526,11973,8556,11429,3918,10567,7040,14867,4186,6771,1682,4119,6379,1909,101,3317,1,23:38,
16190,16190,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900288,2019-12-01T00:00:00,DET vs. SAS,W,21.933333333333337,4,12,0.333,0,3,0.0,2,2,1.0,0,2,2,6,2,0,0,2,1,2,10,4,19.4,0,0,18.0,1,1,1,1,12538,8029,5001,14612,12218,8832,12218,5552,6839,1,11304,11973,14253,1685,3918,10567,7040,20277,4186,6771,9478,7132,11225,1909,101,11369,1,21:56,
16532,16532,2019-20,201933,Blake Griffin,Blake,1610612765,DET,Detroit Pistons,21900268,2019-11-29T00:00:00,DET vs. CHA,L,31.733333333333334,6,13,0.462,1,7,0.143,4,7,0.571,1,3,4,3,2,0,1,1,2,6,17,-5,27.3,0,0,27.0,1,11184,11184,11184,5061,4285,4211,10334,6857,2102,11940,2455,1305,9298,5288,8691,8556,5244,3918,10567,2205,14867,9590,894,4369,14884,6848,1909,101,6371,1,31:44,
