,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
35,35,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901317,2020-08-14T00:00:00,LAC vs. OKC,W,10.7,2,3,0.667,0,0,0.0,2,2,1.0,1,3,4,0,1,0,1,0,1,3,6,8,12.8,0,0,12.0,1,1,1,1,19281,13379,17424,2660,12218,17645,12218,5552,6839,1,5288,8691,8556,16549,7875,10567,2205,1,4186,4183,13720,4621,15211,1909,101,15174,1,10:42,
248,248,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901307,2020-08-12T00:00:00,LAC @ DEN,W,21.266666666666666,7,9,0.778,0,0,0.0,1,2,0.5,4,8,12,2,0,0,0,0,3,2,15,5,32.4,1,0,29.0,1,1,1,1,13025,3019,8240,1588,12218,17645,12218,9105,6839,9400,567,1198,683,7732,14568,10567,7040,1,14861,6771,5549,6431,4764,1,101,5527,1,21:16,
673,673,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901291,2020-08-09T00:00:00,LAC vs. BKN,L,24.55666666666667,4,8,0.5,0,0,0.0,0,0,0.0,5,10,15,2,0,0,1,1,3,1,8,-9,32.0,0,0,27.0,1,11184,11184,11184,10574,8029,9577,7108,12218,17645,12218,12027,12814,12027,254,487,238,7732,14568,10567,2205,14867,14861,10668,11571,17735,4914,1909,101,6371,1,24:33,
807,807,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901280,2020-08-08T00:00:00,LAC @ POR,W,24.516666666666666,2,5,0.4,0,0,0.0,5,6,0.833,6,6,12,4,0,0,0,0,1,3,9,-4,29.4,0,0,25.0,1,1,1,1,10604,13379,14259,12431,12218,17645,12218,1616,1776,6261,114,2739,683,3556,14568,10567,7040,1,4186,4183,10523,14035,5911,1909,101,7282,1,24:31,
1058,1058,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901271,2020-08-06T00:00:00,LAC @ DAL,W,24.3,10,10,1.0,0,0,0.0,1,2,0.5,6,9,15,1,0,0,1,0,1,3,21,8,43.5,1,0,39.0,1,1,1,1,10776,835,7049,1,12218,17645,12218,9105,6839,9400,114,784,238,11429,14568,10567,2205,1,4186,4183,2620,4621,1780,1,101,2275,1,24:18,
1273,1273,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901258,2020-08-04T00:00:00,LAC vs. PHX,L,24.641666666666666,7,9,0.778,0,0,0.0,4,5,0.8,4,8,12,0,4,0,1,0,5,3,18,13,31.4,1,0,32.0,1,11184,11184,11184,10506,3019,8240,1588,12218,17645,12218,2455,2711,6704,567,1198,683,16549,787,10567,2205,1,20977,4183,3879,2491,5166,1,101,4344,1,24:39,
1699,1699,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901241,2020-08-01T00:00:00,LAC vs. NOP,W,24.315,1,2,0.5,0,0,0.0,4,8,0.5,4,5,9,3,1,2,1,0,4,5,6,33,29.3,0,0,24.0,1,1,1,1,10768,16399,18959,7108,12218,17645,12218,2455,894,9400,567,4038,1902,5244,7875,1252,2205,1,18631,1560,13720,75,5964,1909,101,7836,1,24:19,
1866,1866,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21901232,2020-07-30T00:00:00,LAC @ LAL,L,15.333333333333334,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,1,2,1,1,0,4,5,2,-5,11.1,0,0,10.0,1,11184,11184,11184,17006,16399,17424,14612,12218,17645,12218,12027,12814,12027,5288,11973,11272,11429,3918,3910,2205,1,18631,1560,18314,14884,16273,1909,101,16509,1,15:20,
2078,2078,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900967,2020-03-10T00:00:00,LAC @ GSW,W,19.833333333333332,1,2,0.5,0,0,0.0,2,2,1.0,5,7,12,0,2,0,1,0,0,2,4,19,19.4,0,0,18.0,1,1,1,1,14006,16399,18959,7108,12218,17645,12218,5552,6839,1,254,1841,683,16549,3918,10567,2205,1,1,6771,16017,1063,11225,1909,101,11369,1,19:50,
2297,2297,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900948,2020-03-08T00:00:00,LAC vs. LAL,L,13.833333333333334,1,4,0.25,0,0,0.0,3,4,0.75,4,3,7,1,0,0,1,0,4,3,5,-9,17.9,0,0,15.0,1,11184,11184,11184,17872,16399,15877,17337,12218,17645,12218,3804,3502,7163,567,8691,3402,11429,14568,10567,2205,1,18631,4183,14939,17735,12133,1909,101,13249,1,13:50,
2792,2792,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900927,2020-03-05T00:00:00,LAC @ HOU,W,20.45,6,6,1.0,0,0,0.0,5,6,0.833,1,11,12,0,0,0,1,0,1,4,17,23,34.4,1,0,31.0,1,1,1,1,13597,4285,12598,1,12218,17645,12218,1616,1776,6261,5288,311,683,16549,14568,10567,2205,1,4186,2590,4369,558,4069,1,101,4722,1,20:27,
3192,3192,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900912,2020-03-03T00:00:00,LAC @ OKC,W,19.275,3,3,1.0,0,0,0.0,3,3,1.0,1,4,5,2,0,2,0,0,1,3,9,14,24.0,0,0,20.0,1,1,1,1,14428,10497,17424,1,12218,17645,12218,3804,5559,1,5288,5976,6393,7732,14568,1252,7040,1,4186,4183,10523,2172,8564,1909,101,10156,1,19:17,
3441,3441,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900897,2020-03-01T00:00:00,LAC vs. PHI,W,19.383333333333333,2,2,1.0,0,0,0.0,0,0,0.0,1,2,3,2,1,0,1,0,2,0,4,3,12.6,0,0,11.0,1,1,1,1,14340,13379,18959,1,12218,17645,12218,12027,12814,12027,5288,11973,11272,7732,7875,10567,2205,1,9590,16138,16017,7893,15328,1909,101,15832,1,19:23,
3732,3732,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900886,2020-02-28T00:00:00,LAC vs. DEN,W,22.511666666666667,3,3,1.0,0,0,0.0,4,4,1.0,1,5,6,1,1,0,0,0,2,2,10,13,17.7,0,0,17.0,1,1,1,1,12116,10497,17424,1,12218,17645,12218,2455,3502,1,5288,4038,4656,11429,7875,10567,7040,1,9590,6771,9478,2491,12252,1909,101,12005,1,22:31,
4049,4049,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900871,2020-02-26T00:00:00,LAC @ PHX,W,20.013333333333332,3,6,0.5,0,0,0.0,0,0,0.0,2,3,5,1,1,0,0,1,2,0,6,5,12.5,0,0,12.0,1,1,1,1,13891,10497,12598,7108,12218,17645,12218,12027,12814,12027,2526,8691,6393,11429,7875,10567,7040,14867,9590,16138,13720,6431,15420,1909,101,15174,1,20:01,
4421,4421,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900856,2020-02-24T00:00:00,LAC vs. MEM,W,20.921666666666667,3,8,0.375,0,0,0.0,0,0,0.0,4,6,10,2,0,0,0,1,2,0,6,10,21.0,0,0,18.0,1,1,1,1,13284,10497,9577,13599,12218,17645,12218,12027,12814,12027,567,2739,1370,7732,14568,10567,7040,14867,9590,16138,13720,3657,10255,1909,101,11369,1,20:55,
4677,4677,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900835,2020-02-22T00:00:00,LAC vs. SAC,L,20.233333333333334,3,8,0.375,0,0,0.0,2,2,1.0,7,8,15,2,1,0,1,0,2,1,8,-5,31.0,0,0,27.0,1,11184,11184,11184,13747,10497,9577,13599,12218,17645,12218,5552,6839,1,49,1198,238,7732,7875,10567,2205,1,9590,10668,11571,14884,5314,1909,101,6371,1,20:14,
5090,5090,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900818,2020-02-13T00:00:00,LAC @ BOS,L,13.516666666666667,2,3,0.667,0,0,0.0,3,3,1.0,1,3,4,1,1,0,1,0,2,2,7,-13,15.3,0,0,14.0,1,11184,11184,11184,18033,13379,17424,2660,12218,17645,12218,3804,5559,1,5288,8691,8556,11429,7875,10567,2205,1,9590,6771,12728,19718,13691,1909,101,13895,1,13:31,
5346,5346,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900802,2020-02-11T00:00:00,LAC @ PHI,L,20.2,3,3,1.0,0,0,0.0,1,2,0.5,3,5,8,2,1,0,2,0,5,1,7,-4,24.6,0,0,21.0,1,11184,11184,11184,13765,10497,17424,1,12218,17645,12218,9105,6839,9400,1221,4038,2524,7732,7875,10567,720,1,20977,10668,12728,14035,8250,1909,101,9566,1,20:12,
5703,5703,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900791,2020-02-09T00:00:00,LAC @ CLE,W,16.833333333333332,4,4,1.0,0,0,0.0,0,0,0.0,0,4,4,4,0,1,2,0,4,0,8,14,27.8,0,0,22.0,1,1,1,1,16031,8029,15877,1,12218,17645,12218,12027,12814,12027,11304,5976,8556,3556,14568,3910,720,1,18631,16138,11571,2172,6623,1909,101,8971,1,16:50,
5883,5883,2019-20,1627826,Ivica Zubac,Ivica,1610612746,LAC,LA Clippers,21900782,2020-02-08T00:00:00,LAC @ MIN,L,16.383333333333333,3,3,1.0,0,0,0.0,1,2,0.5,3,4,7,1,2,0,0,0,3,1,7,-13,14.9,0,0,15.0,1,11184,11184,11184,16343,10497,17424,1,12218,17645,12218,9105,6839,9400,1221,5976,3402,11429,3918,10567,7040,1,14861,10668,12728,19718,13939,1909,101,13249,1,16:23,
