,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2139,2139,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900962,2020-03-10T00:00:00,CLE @ CHI,L,22.85,2,7,0.286,0,2,0.0,2,2,1.0,3,0,3,0,1,1,1,1,2,1,6,-14,14.6,0,0,13.0,1,11184,11184,11184,11848,13379,11066,16708,12218,11477,12218,5552,6839,1,1221,19440,11272,16549,7875,3910,2205,14867,9590,10668,13720,20111,14132,1909,101,14542,1,22:51,
2305,2305,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900954,2020-03-08T00:00:00,CLE vs. SAS,W,19.33,4,6,0.667,2,2,1.0,0,0,0.0,3,2,5,1,1,0,1,0,4,0,10,-9,19.5,0,0,20.0,1,1,1,1,14389,8029,12598,2660,3640,11477,1,12027,12814,12027,1221,11973,6393,11429,7875,10567,2205,1,18631,16138,9478,17735,11175,1909,101,10156,1,19:20,
2521,2521,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900942,2020-03-07T00:00:00,CLE vs. DEN,W,20.433333333333337,4,6,0.667,0,2,0.0,0,0,0.0,0,3,3,0,1,1,0,0,2,1,8,-6,13.6,0,0,13.0,1,1,1,1,13612,8029,12598,2660,12218,11477,12218,12027,12814,12027,11304,8691,11272,16549,7875,3910,7040,1,9590,10668,11571,15626,14751,1909,101,14542,1,20:26,
5208,5208,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900807,2020-02-12T00:00:00,CLE vs. ATL,W,9.333333333333334,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,2,7,6.2,0,0,5.0,1,1,1,1,19708,16399,17424,14612,12218,11477,12218,12027,12814,12027,11304,15663,17262,16549,14568,3910,7040,1,4186,16138,18314,5194,18987,1909,101,19308,1,9:20,
5681,5681,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900791,2020-02-09T00:00:00,CLE vs. LAC,L,21.266666666666666,4,9,0.444,0,3,0.0,1,2,0.5,1,0,1,0,1,1,0,0,2,1,9,-13,12.2,0,0,12.0,1,11184,11184,11184,13025,8029,8240,10851,12218,8832,12218,9105,6839,9400,5288,19440,17262,16549,7875,3910,7040,1,9590,10668,10523,19718,15601,1909,101,15174,1,21:16,
6846,6846,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900730,2020-02-01T00:00:00,CLE vs. GSW,L,18.15,2,4,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,1,1,5,-17,7.4,0,0,8.0,1,11184,11184,11184,15197,13379,15877,7108,6857,11477,3230,12027,12814,12027,11304,11973,14253,16549,14568,10567,7040,1,4186,10668,14939,20947,18352,1909,101,17627,1,18:09,
7209,7209,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900714,2020-01-30T00:00:00,CLE vs. TOR,L,18.066666666666663,0,6,0.0,0,3,0.0,2,2,1.0,1,3,4,1,1,2,0,1,3,1,2,-4,13.3,0,0,11.0,1,11184,11184,11184,15269,19596,12598,19596,12218,8832,12218,5552,6839,1,5288,8691,8556,11429,7875,1252,7040,14867,14861,10668,18314,14035,14948,1909,101,15832,1,18:04,
7435,7435,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900700,2020-01-28T00:00:00,CLE vs. NOP,L,23.666666666666668,2,5,0.4,0,2,0.0,3,4,0.75,1,4,5,1,1,1,0,0,2,2,7,0,16.5,0,0,15.0,1,11184,11184,11184,11257,13379,14259,12431,12218,11477,12218,3804,3502,7163,5288,5976,6393,11429,7875,3910,7040,1,9590,6771,12728,10392,12958,1909,101,13249,1,23:40,
7630,7630,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900693,2020-01-27T00:00:00,CLE @ DET,W,24.905,6,10,0.6,2,4,0.5,1,2,0.5,3,0,3,1,1,1,1,2,3,2,15,-6,25.1,0,0,25.0,1,1,1,1,10277,4285,7049,4415,3640,6437,3230,9105,6839,9400,1221,19440,11272,11429,7875,3910,2205,20277,14861,6771,5549,15626,7967,1909,101,7282,1,24:54,
7941,7941,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900682,2020-01-25T00:00:00,CLE vs. CHI,L,17.7,2,5,0.4,0,1,0.0,0,0,0.0,1,5,6,1,2,0,0,1,4,1,4,-1,10.7,0,0,11.0,1,11184,11184,11184,15505,13379,14259,12431,12218,14524,12218,12027,12814,12027,5288,4038,4656,11429,3918,10567,7040,14867,18631,10668,16017,11353,16499,1909,101,15832,1,17:42,
8216,8216,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900666,2020-01-23T00:00:00,CLE vs. WAS,L,18.383333333333333,3,6,0.5,0,1,0.0,1,2,0.5,1,2,3,0,0,0,0,0,2,2,7,-5,10.6,0,0,10.0,1,11184,11184,11184,15022,10497,12598,7108,12218,14524,12218,9105,6839,9400,5288,11973,11272,16549,14568,10567,7040,1,9590,6771,12728,14884,16563,1909,101,16509,1,18:23,
8933,8933,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900631,2020-01-18T00:00:00,CLE @ CHI,L,20.24,3,6,0.5,0,2,0.0,3,3,1.0,1,5,6,0,1,0,0,0,1,2,9,1,15.2,0,0,15.0,1,11184,11184,11184,13745,10497,12598,7108,12218,11477,12218,3804,5559,1,5288,4038,4656,16549,7875,10567,7040,1,4186,6771,10523,9535,13740,1909,101,13249,1,20:14,
9177,9177,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900622,2020-01-17T00:00:00,CLE @ MEM,L,26.6,6,7,0.857,0,1,0.0,0,0,0.0,3,7,10,0,1,2,1,0,3,0,12,20,32.0,1,0,28.0,1,11184,11184,11184,8964,4285,11066,1075,12218,14524,12218,12027,12814,12027,1221,1841,1370,16549,7875,1252,2205,1,14861,16138,7720,917,4914,1,101,5950,1,26:36,
9654,9654,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900603,2020-01-14T00:00:00,CLE @ LAC,L,20.633333333333333,3,5,0.6,1,2,0.5,0,0,0.0,1,4,5,1,1,0,0,0,4,0,7,-3,13.5,0,0,14.0,1,11184,11184,11184,13484,10497,14259,4415,6857,11477,3230,12027,12814,12027,5288,5976,6393,11429,7875,10567,7040,1,18631,16138,12728,13158,14825,1909,101,13895,1,20:38,
9774,9774,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900597,2020-01-13T00:00:00,CLE @ LAL,L,22.316666666666663,1,5,0.2,0,3,0.0,0,1,0.0,1,2,3,2,2,0,1,0,5,1,2,-12,9.6,0,0,9.0,1,11184,11184,11184,12233,16399,14259,18446,12218,8832,12218,12027,11453,12027,5288,11973,11272,7732,3918,10567,2205,1,20977,10668,18314,19307,17138,1909,101,17048,1,22:19,
10130,10130,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900582,2020-01-11T00:00:00,CLE @ DEN,W,24.058333333333337,5,9,0.556,0,3,0.0,0,0,0.0,2,2,4,2,0,2,0,1,2,1,10,-10,23.8,0,0,20.0,1,1,1,1,10959,5844,8240,5983,12218,8832,12218,12027,12814,12027,2526,11973,8556,7732,14568,1252,7040,14867,9590,10668,9478,18325,8685,1909,101,10156,1,24:04,
10416,10416,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900563,2020-01-09T00:00:00,CLE @ DET,W,13.996666666666666,1,4,0.25,0,2,0.0,2,2,1.0,0,0,0,0,1,3,0,1,4,1,4,5,12.0,0,0,10.0,1,1,1,1,17780,16399,15877,17337,12218,11477,12218,5552,6839,1,11304,19440,20207,16549,7875,348,7040,14867,18631,10668,16017,6431,15743,1909,101,16509,1,13:60,
11056,11056,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900536,2020-01-05T00:00:00,CLE vs. MIN,L,21.083333333333332,1,5,0.2,0,1,0.0,0,0,0.0,1,3,4,0,1,0,0,0,1,0,2,20,5.8,0,0,6.0,1,11184,11184,11184,13158,16399,14259,18446,12218,14524,12218,12027,12814,12027,5288,8691,8556,16549,7875,10567,7040,1,4186,16138,18314,917,19252,1909,101,18770,1,21:05,
11162,11162,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900527,2020-01-04T00:00:00,CLE vs. OKC,L,28.023333333333333,3,8,0.375,0,2,0.0,0,0,0.0,3,4,7,1,1,1,0,1,4,0,6,-16,17.9,0,0,16.0,1,11184,11184,11184,7924,10497,9577,13599,12218,11477,12218,12027,12814,12027,1221,5976,3402,11429,7875,3910,7040,14867,18631,16138,13720,20683,12133,1909,101,12636,1,28:01,
12248,12248,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900479,2019-12-28T00:00:00,CLE @ MIN,W,12.1,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,2,-2,2.2,0,0,3.0,1,1,1,1,18714,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,7875,10567,7040,1,1,10668,18314,12258,20932,1909,101,20400,1,12:06,
12527,12527,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900466,2019-12-27T00:00:00,CLE @ BOS,L,4.416666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,2,10,5.0,0,0,4.0,1,11184,11184,11184,21094,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,3910,7040,1,4186,16138,18314,3657,19659,1909,101,19873,1,4:25,
12978,12978,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900444,2019-12-23T00:00:00,CLE vs. ATL,W,5.333333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-4,2.0,0,0,2.0,1,1,1,1,20776,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,18314,14035,20996,1909,101,20824,1,5:20,
14305,14305,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900385,2019-12-14T00:00:00,CLE @ MIL,L,5.633333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,1,1.2,0,0,1.0,1,11184,11184,11184,20680,19596,18959,19596,12218,17645,12218,12027,12814,12027,5288,19440,17262,16549,14568,10567,7040,1,4186,16138,20146,9535,21321,1909,101,21311,1,5:38,
15064,15064,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900344,2019-12-09T00:00:00,CLE @ BOS,L,2.55,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,-2,4.2,0,0,3.0,1,11184,11184,11184,21737,19596,18959,19596,12218,14524,12218,12027,12814,12027,5288,19440,17262,16549,14568,3910,7040,1,1,16138,20146,12258,20038,1909,101,20400,1,2:33,
15325,15325,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900332,2019-12-07T00:00:00,CLE @ PHI,L,12.0,2,7,0.286,1,4,0.25,0,0,0.0,2,1,3,0,1,0,0,1,1,0,5,-1,7.6,0,0,9.0,1,11184,11184,11184,18757,13379,11066,16708,6857,6437,9796,12027,12814,12027,2526,15663,11272,16549,7875,10567,7040,14867,4186,16138,14939,11353,18264,1909,101,17048,1,12:00,
15489,15489,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900321,2019-12-06T00:00:00,CLE vs. ORL,L,5.683333333333334,0,2,0.0,0,2,0.0,1,2,0.5,1,1,2,0,1,0,0,0,1,1,1,-10,2.4,0,0,3.0,1,11184,11184,11184,20666,19596,18959,19596,12218,11477,12218,9105,6839,9400,5288,15663,14253,16549,7875,10567,7040,1,4186,10668,19946,18325,20852,1909,101,20400,1,5:41,
15940,15940,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900299,2019-12-03T00:00:00,CLE vs. DET,L,9.4,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-11,3.2,0,0,3.0,1,11184,11184,11184,19685,16399,15877,17337,12218,11477,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,4186,16138,18314,18852,20447,1909,101,20400,1,9:24,
16624,16624,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900270,2019-11-29T00:00:00,CLE vs. MIL,L,4.35,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,1,1,0,-7,1.2,0,0,1.0,1,11184,11184,11184,21121,19596,18959,19596,12218,14524,12218,12027,12814,12027,5288,19440,17262,16549,14568,10567,7040,14867,4186,10668,20146,16391,21321,1909,101,21311,1,4:21,
17038,17038,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900255,2019-11-27T00:00:00,CLE vs. ORL,L,12.933333333333334,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,5,-4,5.2,0,0,7.0,1,11184,11184,11184,18306,13379,18959,1,6857,14524,1,12027,12814,12027,11304,15663,17262,16549,7875,10567,7040,1,4186,16138,14939,14035,19550,1909,101,18206,1,12:56,
17143,17143,2019-20,1628035,Alfonzo McKinnie,Alfonzo,1610612739,CLE,Cleveland Cavaliers,21900240,2019-11-25T00:00:00,CLE vs. BKN,L,17.466666666666665,2,6,0.333,1,1,1.0,0,0,0.0,1,3,4,0,0,0,0,1,2,0,5,3,9.8,0,0,10.0,1,11184,11184,11184,15650,13379,12598,14612,6857,14524,1,12027,12814,12027,5288,8691,8556,16549,14568,10567,7040,14867,9590,16138,14939,7893,17030,1909,101,16509,1,17:28,
