,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
136,136,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901311,2020-08-13T00:00:00,MEM vs. MIL,W,19.916666666666668,2,6,0.333,0,3,0.0,1,2,0.5,0,2,2,2,0,0,0,0,1,3,5,-12,10.4,0,0,9.0,1,1,1,1,13943,13379,12598,14612,12218,8832,12218,9105,6839,9400,11304,11973,14253,7732,14568,10567,7040,1,4186,4183,14939,19307,16667,1909,101,17048,1,19:55,
439,439,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901301,2020-08-11T00:00:00,MEM vs. BOS,L,12.866666666666667,1,6,0.167,1,3,0.333,0,0,0.0,1,1,2,2,1,1,0,1,1,0,3,-7,10.4,0,0,10.0,1,11184,11184,11184,18343,16399,12598,18973,6857,8832,7485,12027,12814,12027,5288,15663,14253,7732,7875,3910,7040,14867,4186,16138,17209,16391,16667,1909,101,16509,1,12:52,
743,743,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901286,2020-08-09T00:00:00,MEM @ TOR,L,22.85,3,8,0.375,1,5,0.2,1,2,0.5,1,1,2,3,2,6,0,0,0,1,8,4,30.9,0,0,26.0,1,11184,11184,11184,11848,10497,9577,13599,6857,4572,11014,9105,6839,9400,5288,15663,14253,5244,3918,9,7040,1,1,10668,11571,7132,5353,1909,101,6801,1,22:51,
949,949,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901275,2020-08-07T00:00:00,MEM vs. OKC,W,23.5,2,6,0.333,0,1,0.0,0,2,0.0,1,6,7,4,0,2,0,1,2,1,4,29,24.4,0,0,19.0,1,1,1,1,11382,13379,12598,14612,12218,14524,12218,12027,6839,12027,5288,2739,3402,3556,14568,1252,7040,14867,9590,10668,16017,164,8359,1909,101,10761,1,23:30,
1157,1157,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901262,2020-08-05T00:00:00,MEM @ UTA,L,16.925,2,10,0.2,0,4,0.0,1,2,0.5,1,2,3,1,1,0,0,0,2,1,5,-7,9.1,0,0,9.0,1,11184,11184,11184,15977,13379,7049,18446,12218,6437,12218,9105,6839,9400,5288,11973,11272,11429,7875,10567,7040,1,9590,10668,14939,16391,17450,1909,101,17048,1,16:56,
1437,1437,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901253,2020-08-03T00:00:00,MEM @ NOP,L,16.325,1,4,0.25,1,3,0.333,0,0,0.0,0,2,2,4,0,0,1,0,3,1,3,-9,14.4,0,0,12.0,1,11184,11184,11184,16392,16399,15877,17337,6857,8832,7485,12027,12814,12027,11304,11973,14253,3556,14568,10567,2205,1,14861,10668,17209,17735,14251,1909,101,15174,1,16:20,
1556,1556,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901246,2020-08-02T00:00:00,MEM vs. SAS,L,13.983333333333333,0,3,0.0,0,2,0.0,0,0,0.0,0,5,5,0,1,0,0,0,5,1,0,-8,5.0,0,0,5.0,1,11184,11184,11184,17784,19596,17424,19596,12218,11477,12218,12027,12814,12027,11304,4038,6393,16549,7875,10567,7040,1,20977,10668,20146,17095,19659,1909,101,19308,1,13:59,
1742,1742,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21901234,2020-07-31T00:00:00,MEM @ POR,L,29.97,2,5,0.4,0,2,0.0,3,7,0.429,2,2,4,2,1,3,1,0,3,5,7,5,25.8,0,0,21.0,1,11184,11184,11184,6425,13379,14259,12431,12218,11477,12218,3804,1305,11568,2526,11973,8556,7732,7875,348,2205,1,14861,1560,12728,6431,7594,1909,101,9566,1,29:58,
2080,2080,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21900964,2020-03-10T00:00:00,MEM vs. ORL,L,26.481666666666666,3,10,0.3,1,6,0.167,0,0,0.0,2,5,7,6,0,1,1,1,1,0,7,0,30.4,0,0,25.0,1,11184,11184,11184,9070,10497,7049,16462,6857,3146,11625,12027,12814,12027,2526,4038,3402,1685,14568,3910,2205,14867,4186,16138,12728,10392,5524,1909,101,7282,1,26:29,
2468,2468,2019-20,1629001,De'Anthony Melton,De'Anthony,1610612763,MEM,Memphis Grizzlies,21900943,2020-03-07T00:00:00,MEM vs. ATL,W,29.816666666666663,5,10,0.5,3,5,0.6,0,0,0.0,0,6,6,3,2,3,0,0,2,1,13,15,31.7,0,0,31.0,1,1,1,1,6550,5844,7049,7108,1756,4572,2514,12027,12814,12027,11304,2739,4656,5244,3918,348,7040,1,9590,10668,6972,1900,5042,1909,101,4722,1,29:49,
