,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
31,31,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901315,2020-08-14T00:00:00,PHI @ HOU,W,23.3,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,1,2,0,5,0,7.7,0,0,8.0,1,1,1,1,11526,13379,15877,7108,6857,11477,3230,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,14867,9590,16138,14939,10392,18198,1909,101,17627,1,23:18,
272,272,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901305,2020-08-12T00:00:00,PHI vs. TOR,L,24.18,3,8,0.375,1,3,0.333,3,3,1.0,1,4,5,0,4,2,1,2,3,1,10,8,21.0,0,0,22.0,1,11184,11184,11184,10863,10497,9577,13599,6857,8832,7485,3804,5559,1,5288,5976,6393,16549,787,1252,2205,20277,14861,10668,9478,4621,10255,1909,101,8971,1,24:11,
608,608,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901289,2020-08-09T00:00:00,PHI @ POR,L,38.05,13,20,0.65,6,10,0.6,2,2,1.0,2,3,5,6,3,0,0,0,3,1,34,1,46.0,0,0,51.0,1,11184,11184,11184,956,174,852,3704,136,536,2514,5552,6839,1,2526,8691,6393,1685,1782,10567,7040,1,14861,10668,308,9535,1389,1909,101,600,1,38:03,
978,978,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901277,2020-08-07T00:00:00,PHI vs. ORL,W,34.03333333333333,2,12,0.167,1,5,0.2,0,0,0.0,0,0,0,1,0,1,0,0,2,2,5,2,9.5,0,0,9.0,1,1,1,1,3394,13379,5001,18973,6857,4572,11014,12027,12814,12027,11304,19440,20207,11429,14568,3910,7040,1,9590,6771,14939,8690,17210,1909,101,17048,1,34:02,
1194,1194,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901263,2020-08-05T00:00:00,PHI @ WAS,W,35.355,5,9,0.556,3,6,0.5,2,2,1.0,0,0,0,3,2,1,0,0,0,2,15,5,20.5,0,0,23.0,1,1,1,1,2441,5844,8240,5983,1756,3146,3230,5552,6839,1,11304,19440,20207,5244,3918,3910,7040,1,1,6771,5549,6431,10569,1909,101,8395,1,35:21,
1461,1461,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901254,2020-08-03T00:00:00,PHI vs. SAS,W,33.97666666666667,5,15,0.333,3,8,0.375,6,6,1.0,1,0,1,2,1,1,1,2,3,3,19,-1,28.2,0,0,29.0,1,1,1,1,3448,5844,2874,14612,1756,1387,7212,1092,1776,1,5288,19440,17262,7732,7875,3910,2205,20277,14861,4183,3441,11353,6431,1909,101,5527,1,33:59,
1654,1654,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21901242,2020-08-01T00:00:00,PHI @ IND,L,29.883333333333333,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,1,3,2,0,0,3,0,4,-9,8.5,0,0,9.0,1,11184,11184,11184,6494,13379,15877,7108,12218,14524,12218,12027,12814,12027,11304,19440,20207,11429,1782,1252,7040,1,14861,16138,16017,17735,17790,1909,101,17048,1,29:53,
1922,1922,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900971,2020-03-11T00:00:00,PHI vs. DET,W,29.716666666666665,2,6,0.333,1,2,0.5,3,4,0.75,0,1,1,1,0,0,2,0,2,3,8,11,16.7,0,0,15.0,1,1,1,1,6624,13379,12598,14612,6857,11477,3230,3804,3502,7163,11304,15663,17262,11429,14568,10567,720,1,9590,4183,11571,3220,12837,1909,101,13249,1,29:43,
3477,3477,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900897,2020-03-01T00:00:00,PHI @ LAC,L,10.283333333333331,4,6,0.667,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,1,0,3,9,5,11.7,0,0,12.0,1,11184,11184,11184,19428,8029,12598,2660,6857,14524,1,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,14867,1,4183,10523,6431,15922,1909,101,15174,1,10:17,
3907,3907,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900873,2020-02-27T00:00:00,PHI vs. NYK,W,34.166666666666664,5,13,0.385,0,4,0.0,1,2,0.5,1,6,7,3,0,1,2,0,2,3,11,-5,32.9,0,0,27.0,1,1,1,1,3288,5844,4211,13415,12218,6437,12218,9105,6839,9400,5288,2739,3402,5244,14568,3910,720,1,9590,4183,8592,14884,4582,1909,101,6371,1,34:10,
3953,3953,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900865,2020-02-26T00:00:00,PHI @ CLE,L,32.2,4,12,0.333,1,5,0.2,0,1,0.0,0,7,7,4,1,2,2,0,0,4,9,-13,34.4,0,0,29.0,1,11184,11184,11184,4726,8029,5001,14612,6857,4572,11014,12027,11453,12027,11304,1841,3402,3556,7875,1252,720,1,1,2590,10523,19718,4069,1909,101,5527,1,32:12,
4357,4357,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900850,2020-02-24T00:00:00,PHI vs. ATL,W,38.916666666666664,4,12,0.333,1,3,0.333,4,4,1.0,2,4,6,3,1,0,1,1,3,3,13,9,26.7,0,0,25.0,1,1,1,1,628,8029,5001,14612,6857,8832,7485,2455,3502,1,2526,5976,4656,5244,7875,10567,2205,14867,14861,4183,6972,4119,7118,1909,101,7282,1,38:55,
4733,4733,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900840,2020-02-22T00:00:00,PHI @ MIL,L,26.6,4,10,0.4,1,4,0.25,0,0,0.0,0,1,1,1,0,1,0,0,1,1,9,-17,14.7,0,0,14.0,1,11184,11184,11184,8964,8029,7049,12431,6857,6437,9796,12027,12814,12027,11304,15663,17262,11429,14568,3910,7040,1,4186,10668,10523,20947,14068,1909,101,13895,1,26:36,
4964,4964,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900822,2020-02-20T00:00:00,PHI vs. BKN,W,38.93333333333333,3,12,0.25,1,6,0.167,0,0,0.0,2,5,7,3,3,3,1,0,5,1,7,16,28.9,0,0,26.0,1,1,1,1,625,10497,5001,17337,6857,3146,11625,12027,12814,12027,2526,4038,3402,5244,1782,348,2205,1,20977,10668,12728,1681,6118,1909,101,6801,1,38:56,
5396,5396,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900802,2020-02-11T00:00:00,PHI vs. LAC,W,31.526666666666667,8,15,0.533,3,5,0.6,2,3,0.667,1,4,5,1,1,0,2,2,0,3,21,24,33.5,0,0,34.0,1,1,1,1,5247,2067,2874,6777,1756,4572,2514,5552,5559,8310,5288,5976,6393,11429,7875,10567,720,20277,1,4183,2620,467,4375,1909,101,3626,1,31:32,
5677,5677,2019-20,1626196,Josh Richardson,Josh,1610612755,PHI,Philadelphia 76ers,21900788,2020-02-09T00:00:00,PHI vs. CHI,W,19.148333333333333,1,2,0.5,0,0,0.0,1,4,0.25,0,0,0,2,1,1,0,0,3,5,3,9,8.0,0,0,7.0,1,1,1,1,14538,16399,18959,7108,12218,17645,12218,9105,3502,11886,11304,19440,20207,7732,7875,3910,7040,1,14861,1560,17209,4119,18071,1909,101,18206,1,19:09,
