,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
91,91,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901309,2020-08-13T00:00:00,POR @ BKN,W,43.9,9,21,0.429,0,6,0.0,7,8,0.875,1,3,4,7,2,3,1,1,3,4,25,7,50.3,0,0,44.0,1,1,1,1,65,1367,634,11410,12218,3146,12218,742,894,5983,5288,8691,8556,1152,3918,348,2205,14867,14861,2590,1417,5194,868,1909,101,1339,1,43:54,
393,393,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901300,2020-08-11T00:00:00,POR @ DAL,W,38.516666666666666,2,14,0.143,1,5,0.2,3,3,1.0,1,3,4,2,0,0,0,0,5,2,8,-25,15.8,0,0,15.0,1,1,1,1,763,13379,3484,19264,6857,4572,11014,3804,5559,1,5288,8691,8556,7732,14568,10567,7040,1,20977,6771,11571,22053,13378,1909,101,13249,1,38:31,
685,685,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901289,2020-08-09T00:00:00,POR vs. PHI,W,39.02,7,17,0.412,2,6,0.333,0,0,0.0,0,7,7,4,1,1,0,0,1,1,16,4,32.4,0,0,31.0,1,1,1,1,600,3019,1784,12297,3640,3146,7485,12027,12814,12027,11304,1841,3402,3556,7875,3910,7040,1,4186,10668,4893,7132,4764,1909,101,4722,1,39:01,
763,763,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901280,2020-08-08T00:00:00,POR vs. LAC,L,38.983333333333334,11,21,0.524,6,13,0.462,1,2,0.5,0,4,4,8,2,0,0,0,3,1,29,-1,43.8,0,0,47.0,1,11184,11184,11184,608,532,634,7023,136,103,5892,9105,6839,9400,11304,5976,8556,746,3918,10567,7040,1,14861,10668,776,11353,1731,1909,101,971,1,38:59,
980,980,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901272,2020-08-06T00:00:00,POR @ DEN,W,40.03,4,15,0.267,3,5,0.6,2,2,1.0,1,5,6,6,0,0,1,0,2,1,13,16,32.2,0,0,30.0,1,1,1,1,396,8029,2874,17276,1756,4572,2514,5552,6839,1,5288,4038,4656,1685,14568,10567,2205,1,9590,10668,6972,1681,4831,1909,101,5112,1,40:02,
1296,1296,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901261,2020-08-04T00:00:00,POR vs. HOU,W,39.88333333333333,8,18,0.444,2,6,0.333,2,4,0.5,1,6,7,5,3,0,0,0,2,3,20,0,32.9,0,0,34.0,1,1,1,1,415,2067,1431,10851,3640,3146,7485,5552,3502,9400,5288,2739,3402,2442,1782,10567,7040,1,9590,4183,2998,10392,4582,1909,101,3626,1,39:53,
1562,1562,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901245,2020-08-02T00:00:00,POR @ BOS,L,41.138333333333335,7,17,0.412,3,7,0.429,0,0,0.0,0,8,8,4,1,2,1,2,5,2,17,-7,40.6,0,0,38.0,1,11184,11184,11184,231,3019,1784,12297,1756,2102,6104,12027,12814,12027,11304,1198,2524,3556,7875,1252,2205,20277,20977,6771,4369,16391,2320,1909,101,2504,1,41:08,
1731,1731,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21901234,2020-07-31T00:00:00,POR vs. MEM,W,45.71666666666667,14,21,0.667,3,6,0.5,2,2,1.0,1,2,3,6,2,2,0,1,3,2,33,-8,49.6,0,0,49.0,1,1,1,1,28,100,634,2660,1756,3146,3230,5552,6839,1,5288,11973,11272,1685,3918,1252,7040,14867,14861,6771,373,17095,937,1909,101,788,1,45:43,
2016,2016,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21900966,2020-03-10T00:00:00,POR vs. PHX,W,36.13666666666666,9,20,0.45,2,6,0.333,2,2,1.0,0,6,6,4,0,1,1,2,3,1,22,16,41.2,0,0,38.0,1,1,1,1,1949,1367,852,10818,3640,3146,7485,5552,6839,1,11304,2739,4656,3556,14568,3910,2205,20277,14861,10668,2250,1681,2189,1909,101,2504,1,36:08,
2524,2524,2019-20,203468,CJ McCollum,CJ,1610612757,POR,Portland Trail Blazers,21900945,2020-03-07T00:00:00,POR vs. SAC,L,34.05,7,15,0.467,1,7,0.143,4,6,0.667,1,3,4,6,3,2,0,0,4,6,19,-18,35.8,0,0,34.0,1,11184,11184,11184,3384,3019,2874,10194,6857,2102,11940,2455,1776,8310,5288,8691,8556,1685,1782,1252,7040,1,18631,894,3441,21170,3558,1909,101,3626,1,34:03,
