,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
853,853,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21901277,2020-08-07T00:00:00,ORL @ PHI,L,33.833333333333336,8,18,0.444,2,7,0.286,4,5,0.8,0,3,3,3,2,0,0,0,5,5,22,5,28.1,0,0,30.0,1,11184,11184,11184,3548,2067,1431,10851,3640,2102,9473,2455,2711,6704,11304,8691,11272,5244,3918,10567,7040,1,20977,1560,2250,6431,6486,1909,101,5112,1,33:50,
1115,1115,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21901266,2020-08-05T00:00:00,ORL vs. TOR,L,32.31666666666667,4,11,0.364,1,5,0.2,6,7,0.857,0,2,2,3,1,0,0,1,4,3,15,-5,20.9,0,0,21.0,1,11184,11184,11184,4629,8029,5930,14136,6857,4572,11014,1092,1305,6098,11304,11973,14253,5244,7875,10567,7040,14867,18631,4183,5549,14884,10325,1909,101,9566,1,32:19,
1358,1358,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21901259,2020-08-04T00:00:00,ORL @ IND,L,32.13333333333333,2,10,0.2,2,8,0.25,1,2,0.5,1,5,6,3,0,0,0,0,1,1,7,-6,18.7,0,0,18.0,1,11184,11184,11184,4767,13379,7049,18446,3640,1387,9796,9105,6839,9400,5288,4038,4656,5244,14568,10567,7040,1,4186,10668,12728,15626,11672,1909,101,11369,1,32:08,
1564,1564,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21901247,2020-08-02T00:00:00,ORL vs. SAC,W,21.733333333333334,2,6,0.333,0,2,0.0,0,0,0.0,0,2,2,2,1,1,0,0,3,1,4,19,11.4,0,0,10.0,1,1,1,1,12671,13379,12598,14612,12218,11477,12218,12027,12814,12027,11304,11973,14253,7732,7875,3910,7040,1,14861,10668,16017,1063,16100,1909,101,16509,1,21:44,
1751,1751,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21901233,2020-07-31T00:00:00,ORL @ BKN,W,24.716666666666665,10,15,0.667,3,6,0.5,1,1,1.0,0,1,1,5,1,0,1,0,1,2,24,26,34.7,0,0,35.0,1,1,1,1,10438,835,2874,2660,1756,3146,3230,9105,11453,1,11304,15663,17262,2442,7875,10567,2205,1,4186,6771,1682,312,3958,1909,101,3317,1,24:43,
2990,2990,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900919,2020-03-04T00:00:00,ORL @ MIA,L,31.05,6,9,0.667,3,4,0.75,2,2,1.0,0,0,0,1,0,2,2,0,2,2,17,5,30.5,0,0,29.0,1,11184,11184,11184,5590,4285,8240,2660,1756,6437,1302,5552,6839,1,11304,19440,20207,11429,14568,1252,720,1,9590,6771,4369,6431,5494,1909,101,5527,1,31:03,
3287,3287,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900904,2020-03-02T00:00:00,ORL vs. POR,L,29.933333333333337,5,14,0.357,2,8,0.25,1,1,1.0,0,2,2,3,1,0,0,1,1,3,13,-15,18.9,0,0,20.0,1,11184,11184,11184,6454,5844,3484,14397,3640,1387,9796,9105,11453,1,11304,11973,14253,5244,7875,10567,7040,14867,4186,4183,6972,20417,11553,1909,101,10156,1,29:56,
3510,3510,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900893,2020-02-29T00:00:00,ORL @ SAS,L,29.516666666666666,8,16,0.5,5,10,0.5,2,2,1.0,3,0,3,5,2,4,1,1,3,1,23,-20,47.1,0,0,46.0,1,11184,11184,11184,6793,2067,2287,7108,364,536,3230,5552,6839,1,1221,19440,11272,2442,3918,87,2205,14867,14861,10668,1953,21525,1232,1909,101,1084,1,29:31,
3723,3723,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900877,2020-02-28T00:00:00,ORL vs. MIN,W,28.15,5,8,0.625,1,4,0.25,0,0,0.0,0,1,1,3,4,1,1,0,2,1,11,-14,18.7,0,0,20.0,1,1,1,1,7842,5844,9577,3962,6857,6437,9796,12027,12814,12027,11304,15663,17262,5244,787,3910,2205,1,9590,10668,8592,20111,11672,1909,101,10156,1,28:09,
3970,3970,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900867,2020-02-26T00:00:00,ORL @ ATL,W,34.86666666666667,11,18,0.611,2,7,0.286,4,7,0.571,1,3,4,5,2,3,0,0,1,6,28,13,47.3,0,0,45.0,1,1,1,1,2805,532,1431,4375,3640,2102,9473,2455,1305,9298,5288,8691,8556,2442,3918,348,7040,1,4186,894,887,2491,1207,1909,101,1206,1,34:52,
4277,4277,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900852,2020-02-24T00:00:00,ORL @ BKN,W,31.033333333333335,8,16,0.5,3,8,0.375,2,4,0.5,0,1,1,4,0,0,0,0,1,4,21,-1,28.2,0,0,29.0,1,1,1,1,5602,2067,2287,7108,1756,1387,7212,5552,3502,9400,11304,15663,17262,3556,14568,10567,7040,1,4186,2590,2620,11353,6431,1909,101,5527,1,31:02,
4829,4829,2019-20,203095,Evan Fournier,Evan,1610612753,ORL,Orlando Magic,21900826,2020-02-21T00:00:00,ORL vs. DAL,L,33.43333333333333,10,19,0.526,5,12,0.417,3,3,1.0,1,1,2,1,1,2,0,0,3,1,28,-8,36.9,0,0,40.0,1,11184,11184,11184,3845,835,1103,6965,364,179,6430,3804,5559,1,5288,15663,14253,11429,7875,1252,7040,1,14861,10668,887,17095,3214,1909,101,2032,1,33:26,
