,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10,10,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901318,2020-08-14T00:00:00,TOR vs. DEN,W,28.3,4,6,0.667,2,3,0.667,2,2,1.0,1,2,3,2,2,1,0,0,4,2,12,7,19.6,0,0,21.0,1,1,1,1,7722,8029,12598,2660,3640,8832,1664,5552,6839,1,5288,11973,11272,7732,3918,3910,7040,1,18631,6771,7720,5194,11114,1909,101,9566,1,28:18,
283,283,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901305,2020-08-12T00:00:00,TOR @ PHI,W,23.033333333333335,2,7,0.286,2,5,0.4,0,0,0.0,1,2,3,0,1,0,0,1,0,0,6,14,8.6,0,0,11.0,1,1,1,1,11695,13379,11066,16708,3640,4572,6455,12027,12814,12027,5288,11973,11272,16549,7875,10567,7040,14867,1,16138,13720,2172,17712,1909,101,15832,1,23:02,
532,532,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901294,2020-08-10T00:00:00,TOR @ MIL,W,37.13666666666666,9,17,0.529,4,8,0.5,0,0,0.0,0,4,4,1,0,0,0,3,1,2,22,13,28.3,0,0,31.0,1,1,1,1,1378,1367,1784,6884,800,1387,3230,12027,12814,12027,11304,5976,8556,11429,14568,10567,7040,21839,4186,6771,2250,2491,6379,1909,101,4722,1,37:08,
659,659,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901286,2020-08-09T00:00:00,TOR vs. MEM,W,10.303333333333333,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,1,1,0,0,1,0,6,4,9.2,0,0,11.0,1,1,1,1,19421,13379,17424,2660,3640,8832,1664,12027,12814,12027,11304,15663,17262,16549,7875,3910,7040,1,4186,16138,13720,7132,17358,1909,101,15832,1,10:18,
972,972,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901279,2020-08-07T00:00:00,TOR vs. BOS,L,13.316666666666666,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,2,0,0,1,0,0,0,6,7,12.0,0,0,12.0,1,11184,11184,11184,18129,13379,15877,7108,3640,6437,3230,12027,12814,12027,11304,19440,20207,7732,14568,10567,2205,1,1,16138,13720,5194,15743,1909,101,15174,1,13:19,
1147,1147,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901266,2020-08-05T00:00:00,TOR @ ORL,W,0.6466666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,22289,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,11353,21711,1909,101,21739,1,0:39,
1435,1435,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901250,2020-08-03T00:00:00,TOR @ MIA,W,0.8183333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,1,1,1,22244,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,9535,21711,1909,101,21739,1,0:49,
1725,1725,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21901243,2020-08-01T00:00:00,TOR vs. LAL,W,5.366666666666666,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,1,1,0,0,-2,2.4,0,0,2.0,1,1,1,1,20761,19596,18959,19596,12218,14524,12218,12027,12814,12027,11304,11973,14253,16549,14568,10567,7040,14867,4186,16138,20146,12258,20852,1909,101,20824,1,5:22,
2206,2206,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21900959,2020-03-09T00:00:00,TOR @ UTA,W,12.125,4,7,0.571,1,2,0.5,0,0,0.0,1,2,3,0,1,1,0,0,1,1,9,0,14.6,0,0,15.0,1,1,1,1,18703,8029,11066,5401,6857,11477,3230,12027,12814,12027,5288,11973,11272,16549,7875,3910,7040,1,4186,10668,10523,10392,14132,1909,101,13249,1,12:08,
2288,2288,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21900956,2020-03-08T00:00:00,TOR @ SAC,W,4.283333333333333,0,2,0.0,0,2,0.0,1,2,0.5,0,1,1,0,0,0,0,1,2,1,1,-8,2.2,0,0,2.0,1,1,1,1,21153,19596,18959,19596,12218,11477,12218,9105,6839,9400,11304,15663,17262,16549,14568,10567,7040,14867,9590,10668,19946,17095,20932,1909,101,20824,1,4:17,
2809,2809,2019-20,1629744,Matt Thomas,Matt,1610612761,TOR,Toronto Raptors,21900929,2020-03-05T00:00:00,TOR @ GSW,W,6.43,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,1,1,0,2,0,2.2,0,0,3.0,1,1,1,1,20472,16399,17424,14612,12218,11477,12218,12027,12814,12027,11304,15663,17262,16549,7875,10567,7040,14867,4186,16138,18314,10392,20932,1909,101,20400,1,6:26,
