,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
449,449,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21901301,2020-08-11T00:00:00,MEM vs. BOS,L,2.6333333333333333,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,0,0,1,2,4,3.5,0,0,3.0,1,11184,11184,11184,21690,19596,21466,19596,12218,17645,12218,5552,6839,1,11304,19440,20207,11429,14568,10567,7040,1,1,10668,18314,7132,20355,1909,101,20400,1,2:38,
867,867,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21901275,2020-08-07T00:00:00,MEM vs. OKC,W,3.566666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,2,0,0,0,0,0,0,2,0.4,0,0,2.0,1,1,1,1,21385,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,11973,14253,16549,3918,10567,7040,1,1,16138,20146,8690,21636,1909,101,20824,1,3:34,
1558,1558,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21901246,2020-08-02T00:00:00,MEM vs. SAS,L,5.133333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,4,1.5,0,0,1.0,1,11184,11184,11184,20838,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,11429,14568,10567,7040,1,4186,16138,20146,7132,21188,1909,101,21311,1,5:08,
1808,1808,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21901234,2020-07-31T00:00:00,MEM @ POR,L,13.2,2,4,0.5,0,0,0.0,4,4,1.0,0,6,6,2,1,0,0,2,0,2,8,-14,17.2,0,0,16.0,1,11184,11184,11184,18182,13379,15877,7108,12218,17645,12218,2455,3502,1,11304,2739,4656,7732,7875,10567,7040,20277,1,6771,11571,20111,12536,1909,101,12636,1,13:12,
2017,2017,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900964,2020-03-10T00:00:00,MEM vs. ORL,L,19.888333333333332,6,8,0.75,2,3,0.667,1,3,0.333,0,1,1,4,4,1,0,0,5,3,15,2,21.2,0,0,24.0,1,11184,11184,11184,13969,4285,9577,1693,3640,8832,1664,9105,5559,11669,11304,15663,17262,3556,787,3910,7040,1,20977,4183,5549,8690,10140,1909,101,7836,1,19:53,
2530,2530,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900943,2020-03-07T00:00:00,MEM vs. ATL,W,21.766666666666666,6,15,0.4,1,7,0.143,4,8,0.5,0,4,4,3,1,1,1,2,3,4,17,-1,31.3,0,0,29.0,1,1,1,1,12654,4285,2874,12431,6857,2102,11940,2455,894,9400,11304,5976,8556,5244,7875,3910,2205,20277,14861,2590,4369,11353,5204,1909,101,5527,1,21:46,
2745,2745,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900937,2020-03-06T00:00:00,MEM @ DAL,L,21.616666666666667,7,15,0.467,2,8,0.25,0,0,0.0,1,1,2,2,1,1,1,0,3,1,16,6,26.4,0,0,26.0,1,11184,11184,11184,12761,3019,2874,10194,3640,1387,9796,12027,12814,12027,5288,15663,14253,7732,7875,3910,2205,1,14861,10668,4893,5786,7274,1909,101,6801,1,21:37,
3025,3025,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900920,2020-03-04T00:00:00,MEM @ BKN,W,16.7,6,12,0.5,4,9,0.444,3,4,0.75,0,0,0,1,1,2,0,0,2,3,19,9,25.5,0,0,28.0,1,1,1,1,16116,4285,5001,7108,800,860,5961,3804,3502,7163,11304,19440,20207,11429,7875,1252,7040,1,9590,4183,3441,4119,7761,1909,101,5950,1,16:42,
3205,3205,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900905,2020-03-02T00:00:00,MEM @ ATL,W,24.466666666666665,4,11,0.364,4,7,0.571,4,5,0.8,0,3,3,4,0,2,3,2,2,3,16,24,40.6,0,0,37.0,1,1,1,1,10644,8029,5930,14136,800,2102,2918,2455,2711,6704,11304,8691,11272,3556,14568,1252,268,20277,9590,4183,4893,467,2320,1909,101,2752,1,24:28,
3565,3565,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900891,2020-02-29T00:00:00,MEM vs. LAL,W,15.2,2,7,0.286,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,3,1,4,-5,5.5,0,0,5.0,1,1,1,1,17084,13379,11066,16708,12218,14524,12218,12027,12814,12027,11304,19440,20207,11429,14568,10567,7040,14867,14861,10668,16017,14884,19413,1909,101,19308,1,15:12,
3756,3756,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900881,2020-02-28T00:00:00,MEM vs. SAC,L,23.993333333333332,4,10,0.4,1,5,0.2,0,0,0.0,0,3,3,3,1,3,0,0,0,0,9,1,25.1,0,0,22.0,1,11184,11184,11184,11018,8029,7049,12431,6857,4572,11014,12027,12814,12027,11304,8691,11272,5244,7875,348,7040,1,1,16138,10523,9535,7967,1909,101,8971,1,23:60,
4006,4006,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900870,2020-02-26T00:00:00,MEM @ HOU,L,23.416666666666668,2,6,0.333,1,3,0.333,0,0,0.0,3,2,5,2,3,1,0,0,2,5,5,-21,14.0,0,0,15.0,1,11184,11184,11184,11452,13379,12598,14612,6857,8832,7485,12027,12814,12027,1221,11973,6393,7732,1782,3910,7040,1,9590,1560,14939,21678,14513,1909,101,13249,1,23:25,
4398,4398,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900856,2020-02-24T00:00:00,MEM @ LAC,L,25.8,4,12,0.333,2,5,0.4,4,6,0.667,1,4,5,1,1,0,2,1,2,5,14,-22,26.5,0,0,26.0,1,11184,11184,11184,9593,8029,5001,14612,3640,4572,6455,2455,1776,8310,5288,5976,6393,11429,7875,10567,720,14867,9590,1560,6239,21790,7225,1909,101,6801,1,25:48,
4845,4845,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900833,2020-02-21T00:00:00,MEM @ LAL,L,22.7,9,12,0.75,2,4,0.5,0,0,0.0,1,2,3,0,1,0,0,0,3,0,20,3,22.6,0,0,25.0,1,11184,11184,11184,11965,1367,5001,1693,3640,6437,3230,12027,12814,12027,5288,11973,11272,16549,7875,10567,7040,1,14861,16138,2998,7893,9335,1909,101,7282,1,22:42,
4967,4967,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900824,2020-02-20T00:00:00,MEM @ SAC,L,17.988333333333333,3,6,0.5,1,2,0.5,4,5,0.8,0,5,5,4,2,1,1,0,4,2,11,7,27.0,0,0,25.0,1,11184,11184,11184,15323,10497,12598,7108,6857,11477,3230,2455,2711,6704,11304,4038,6393,3556,3918,3910,2205,1,18631,6771,8592,5194,6978,1909,101,7282,1,17:59,
5236,5236,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900812,2020-02-12T00:00:00,MEM vs. POR,W,20.85,2,3,0.667,0,1,0.0,0,0,0.0,0,5,5,2,0,1,0,0,0,1,4,16,16.0,0,0,13.0,1,1,1,1,13333,13379,17424,2660,12218,14524,12218,12027,12814,12027,11304,4038,6393,7732,14568,3910,7040,1,1,10668,16017,1681,13271,1909,101,14542,1,20:51,
5675,5675,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900789,2020-02-09T00:00:00,MEM @ WAS,W,13.916666666666666,1,4,0.25,0,1,0.0,1,3,0.333,1,4,5,1,2,0,0,0,1,4,3,-2,8.5,0,0,9.0,1,1,1,1,17821,16399,15877,17337,12218,14524,12218,9105,5559,11669,5288,5976,6393,11429,3918,10567,7040,1,4186,2590,17209,12258,17790,1909,101,17048,1,13:55,
6094,6094,2019-20,1628367,Josh Jackson,Josh,1610612763,MEM,Memphis Grizzlies,21900769,2020-02-07T00:00:00,MEM @ PHI,L,22.733333333333334,2,5,0.4,0,3,0.0,4,4,1.0,1,2,3,0,4,2,0,0,2,2,8,0,13.6,0,0,15.0,1,11184,11184,11184,11935,13379,14259,12431,12218,8832,12218,2455,3502,1,5288,11973,11272,16549,787,1252,7040,1,9590,6771,11571,10392,14751,1909,101,13249,1,22:44,
