,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6360,6360,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900756,2020-02-05T00:00:00,ORL @ BOS,L,0.7766666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-3,1.2,0,0,1.0,1,11184,11184,11184,22253,19596,20287,19596,12218,17645,12218,12027,12814,12027,5288,19440,17262,16549,14568,10567,7040,1,1,16138,20146,13158,21321,1909,101,21311,1,0:47,
7695,7695,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900694,2020-01-27T00:00:00,ORL @ MIA,L,2.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,2,3.0,0,0,2.0,1,11184,11184,11184,21748,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,3910,7040,1,1,16138,20146,8690,20571,1909,101,20824,1,2:31,
7814,7814,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900689,2020-01-26T00:00:00,ORL vs. LAC,L,1.1666666666666667,0,0,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,0,1,1,1,2.2,0,0,2.0,1,11184,11184,11184,22167,19596,21466,19596,12218,17645,12218,9105,6839,9400,5288,19440,17262,16549,14568,10567,7040,1,1,10668,19946,9535,20932,1909,101,20824,1,1:10,
8841,8841,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900642,2020-01-20T00:00:00,ORL @ CHA,W,2.25,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-1,2.0,0,0,2.0,1,1,1,1,21827,16399,18959,7108,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,4186,16138,18314,11353,20996,1909,101,20824,1,2:15,
9292,9292,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900618,2020-01-16T00:00:00,ORL @ LAC,L,4.533333333333333,1,2,0.5,0,0,0.0,0,4,0.0,0,1,1,0,0,0,0,0,0,3,2,-6,3.2,0,0,3.0,1,11184,11184,11184,21048,16399,18959,7108,12218,17645,12218,12027,3502,12027,11304,15663,17262,16549,14568,10567,7040,1,1,4183,18314,15626,20447,1909,101,20400,1,4:32,
10302,10302,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900573,2020-01-10T00:00:00,ORL @ PHX,L,16.383333333333333,0,1,0.0,0,0,0.0,2,2,1.0,2,3,5,0,0,0,1,0,1,1,2,-3,11.0,0,0,9.0,1,11184,11184,11184,16343,19596,20287,19596,12218,17645,12218,5552,6839,1,2526,8691,6393,16549,14568,10567,2205,1,4186,10668,18314,13158,16329,1909,101,17048,1,16:23,
10510,10510,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900557,2020-01-08T00:00:00,ORL vs. WAS,W,5.583333333333333,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,1,0,0,4,1.4,0,0,2.0,1,1,1,1,20694,19596,18959,19596,12218,17645,12218,12027,12814,12027,5288,15663,14253,16549,7875,10567,7040,1,4186,16138,20146,7132,21283,1909,101,20824,1,5:35,
11221,11221,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900525,2020-01-04T00:00:00,ORL vs. UTA,L,0.7433333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,11184,11184,11184,22264,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,9535,21711,1909,101,21739,1,0:45,
11691,11691,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900504,2020-01-01T00:00:00,ORL @ WAS,W,13.066666666666666,0,1,0.0,0,0,0.0,2,4,0.5,2,4,6,2,0,0,1,1,0,2,2,13,15.2,0,0,12.0,1,1,1,1,18242,19596,20287,19596,12218,17645,12218,5552,3502,9400,2526,5976,4656,7732,14568,10567,2205,14867,1,6771,18314,2491,13740,1909,101,15174,1,13:04,
11994,11994,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900491,2019-12-30T00:00:00,ORL vs. ATL,L,6.333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,5,3.0,0,0,2.0,1,11184,11184,11184,20495,19596,20287,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,2205,1,4186,16138,20146,6431,20571,1909,101,20824,1,6:20,
12237,12237,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900480,2019-12-28T00:00:00,ORL @ MIL,L,1.8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,1,11184,11184,11184,21986,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,6431,21711,1909,101,21739,1,1:48,
13447,13447,2019-20,1628518,Amile Jefferson,Amile,1610612753,ORL,Orlando Magic,21900428,2019-12-20T00:00:00,ORL @ POR,L,2.15,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,0,3,1.4,0,0,2.0,1,11184,11184,11184,21863,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,11973,14253,16549,7875,10567,7040,1,1,16138,20146,7893,21283,1909,101,20824,1,2:09,
