,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1241,1241,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21901264,2020-08-05T00:00:00,SAS vs. DEN,L,22.416666666666668,6,10,0.6,2,5,0.4,0,0,0.0,1,2,3,3,1,0,0,0,3,0,14,13,21.1,0,0,22.0,1,11184,11184,11184,12176,4285,7049,4415,3640,4572,6455,12027,12814,12027,5288,11973,11272,5244,7875,10567,7040,1,14861,16138,6239,2491,10198,1909,101,8971,1,22:25,
1379,1379,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21901254,2020-08-03T00:00:00,SAS @ PHI,L,19.233333333333334,3,7,0.429,2,5,0.4,0,0,0.0,1,3,4,2,1,1,0,0,3,2,8,-2,17.8,0,0,18.0,1,11184,11184,11184,14464,10497,11066,11410,3640,4572,6455,12027,12814,12027,5288,8691,8556,7732,7875,3910,7040,1,14861,6771,11571,12258,12193,1909,101,11369,1,19:14,
1566,1566,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21901246,2020-08-02T00:00:00,SAS @ MEM,W,13.125,2,5,0.4,2,4,0.5,4,4,1.0,1,1,2,1,1,0,0,0,1,3,10,11,12.9,0,0,15.0,1,1,1,1,18218,13379,14259,12431,3640,6437,3230,2455,3502,1,5288,15663,14253,11429,7875,10567,7040,1,4186,4183,9478,3220,15156,1909,101,13249,1,13:08,
1976,1976,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900965,2020-03-10T00:00:00,SAS vs. DAL,W,18.9,5,5,1.0,2,2,1.0,0,0,0.0,0,1,1,3,1,0,0,0,3,1,12,2,16.7,0,0,18.0,1,1,1,1,14704,5844,14259,1,3640,11477,1,12027,12814,12027,11304,15663,17262,5244,7875,10567,7040,1,14861,10668,7720,8690,12837,1909,101,11369,1,18:54,
2274,2274,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900954,2020-03-08T00:00:00,SAS @ CLE,L,19.328333333333333,3,6,0.5,1,3,0.333,0,0,0.0,0,0,0,2,0,1,0,1,4,1,7,2,13.0,0,0,12.0,1,11184,11184,11184,14390,10497,12598,7108,6857,8832,7485,12027,12814,12027,11304,19440,20207,7732,14568,3910,7040,14867,18631,10668,12728,8690,15107,1909,101,15174,1,19:20,
2728,2728,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900931,2020-03-06T00:00:00,SAS @ BKN,L,16.183333333333334,1,4,0.25,0,3,0.0,5,5,1.0,0,3,3,0,1,0,1,0,1,4,7,-3,12.6,0,0,12.0,1,11184,11184,11184,16483,16399,15877,17337,12218,8832,12218,1616,2711,1,11304,8691,11272,16549,7875,10567,2205,1,4186,2590,12728,13158,15328,1909,101,15174,1,16:11,
3124,3124,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900909,2020-03-03T00:00:00,SAS @ CHA,W,21.866666666666667,4,10,0.4,1,6,0.167,4,4,1.0,1,0,1,0,1,2,0,0,1,3,13,6,19.2,0,0,19.0,1,1,1,1,12585,8029,7049,12431,6857,3146,11625,2455,3502,1,5288,19440,17262,16549,7875,1252,7040,1,4186,4183,6972,5786,11362,1909,101,10761,1,21:52,
3289,3289,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900908,2020-03-02T00:00:00,SAS vs. IND,L,23.433333333333337,7,13,0.538,6,11,0.545,4,4,1.0,0,0,0,1,0,3,0,0,2,3,24,12,34.5,0,0,37.0,1,11184,11184,11184,11434,3019,4211,6634,136,317,3181,2455,3502,1,11304,19440,20207,11429,14568,348,7040,1,9590,4183,1682,2830,4026,1909,101,2752,1,23:26,
3630,3630,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900893,2020-02-29T00:00:00,SAS vs. ORL,W,21.343333333333337,3,9,0.333,2,8,0.25,0,0,0.0,0,1,1,1,0,0,0,0,2,1,8,-2,10.7,0,0,12.0,1,1,1,1,12968,10497,8240,14612,3640,1387,9796,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,9590,10668,11571,12258,16499,1909,101,15174,1,21:21,
4015,4015,2019-20,201988,Patty Mills,Patty,1610612759,SAS,San Antonio Spurs,21900869,2020-02-26T00:00:00,SAS vs. DAL,L,28.083333333333332,3,11,0.273,2,8,0.25,0,0,0.0,0,3,3,2,1,2,0,0,0,1,8,11,19.6,0,0,19.0,1,11184,11184,11184,7885,10497,5930,17141,3640,1387,9796,12027,12814,12027,11304,8691,11272,7732,7875,1252,7040,1,1,10668,11571,3220,11114,1909,101,10761,1,28:05,
