,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1944,1944,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900969,2020-03-11T00:00:00,NYK @ ATL,W,9.383333333333333,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,2,0,0,0,0,1,0,0,1,5.4,0,0,4.0,1,1,1,1,19694,19596,17424,19596,12218,8832,12218,12027,12814,12027,11304,11973,14253,7732,14568,10567,7040,1,4186,16138,20146,9535,19447,1909,101,19873,1,9:23,
2136,2136,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900961,2020-03-10T00:00:00,NYK @ WAS,L,16.08,2,6,0.333,2,6,0.333,0,0,0.0,0,4,4,2,1,1,0,0,1,0,6,8,15.8,0,0,16.0,1,11184,11184,11184,16558,13379,12598,14612,3640,3146,7485,12027,12814,12027,11304,5976,8556,7732,7875,3910,7040,1,4186,16138,13720,4621,13378,1909,101,12636,1,16:05,
2304,2304,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900955,2020-03-08T00:00:00,NYK vs. DET,W,22.5,2,6,0.333,2,5,0.4,0,0,0.0,0,5,5,2,1,0,0,0,2,0,6,10,14.0,0,0,15.0,1,1,1,1,12118,13379,12598,14612,3640,4572,6455,12027,12814,12027,11304,4038,6393,7732,7875,10567,7040,1,9590,16138,13720,3657,14513,1909,101,13249,1,22:30,
2719,2719,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900932,2020-03-06T00:00:00,NYK vs. OKC,L,13.216666666666669,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,4,0,0,0,0,1,0,3,0,10.2,0,0,9.0,1,11184,11184,11184,18173,16399,15877,17337,6857,11477,3230,12027,12814,12027,11304,15663,17262,3556,14568,10567,7040,1,4186,16138,17209,10392,16770,1909,101,17048,1,13:13,
3011,3011,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900921,2020-03-04T00:00:00,NYK vs. UTA,L,25.066666666666663,1,6,0.167,1,5,0.2,0,0,0.0,0,3,3,4,0,0,0,0,2,0,3,0,12.6,0,0,11.0,1,11184,11184,11184,10149,16399,12598,18973,6857,4572,11014,12027,12814,12027,11304,8691,11272,3556,14568,10567,7040,1,9590,16138,17209,10392,15328,1909,101,15832,1,25:04,
3219,3219,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900903,2020-03-02T00:00:00,NYK vs. HOU,W,19.215,5,8,0.625,5,8,0.625,0,0,0.0,0,3,3,2,0,0,2,0,1,0,15,1,27.6,0,0,29.0,1,1,1,1,14486,5844,9577,3962,364,1387,2443,12027,12814,12027,11304,8691,11272,7732,14568,10567,720,1,4186,16138,5549,9535,6714,1909,101,5527,1,19:13,
3637,3637,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900887,2020-02-29T00:00:00,NYK vs. CHI,W,14.95,2,5,0.4,2,5,0.4,0,0,0.0,0,1,1,0,1,0,0,0,4,0,6,-7,6.2,0,0,9.0,1,1,1,1,17247,13379,14259,12431,3640,4572,6455,12027,12814,12027,11304,15663,17262,16549,7875,10567,7040,1,18631,16138,13720,16391,18987,1909,101,17048,1,14:57,
3873,3873,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900873,2020-02-27T00:00:00,NYK @ PHI,L,8.765,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,-11,3.0,0,0,2.0,1,11184,11184,11184,19836,19596,18959,19596,12218,11477,12218,12027,12814,12027,11304,19440,20207,16549,14568,3910,7040,1,4186,16138,20146,18852,20571,1909,101,20824,1,8:46,
5267,5267,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900811,2020-02-12T00:00:00,NYK vs. WAS,L,14.966666666666669,1,4,0.25,0,2,0.0,3,3,1.0,0,0,0,1,0,0,0,0,0,3,5,-6,6.5,0,0,6.0,1,11184,11184,11184,17231,16399,15877,17337,12218,11477,12218,3804,5559,1,11304,19440,20207,11429,14568,10567,7040,1,1,4183,14939,15626,18837,1909,101,18770,1,14:58,
5699,5699,2019-20,201961,Wayne Ellington,Wayne,1610612752,NYK,New York Knicks,21900787,2020-02-09T00:00:00,NYK @ ATL,L,31.688333333333333,5,10,0.5,5,9,0.556,0,0,0.0,0,1,1,1,1,2,0,0,2,2,15,0,22.7,0,0,26.0,1,11184,11184,11184,5105,5844,7049,7108,364,860,3097,12027,12814,12027,11304,15663,17262,11429,7875,1252,7040,1,9590,6771,5549,10392,9280,1909,101,6801,1,31:41,
