,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1913,1913,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900969,2020-03-11T00:00:00,NYK @ ATL,W,16.35,3,7,0.429,3,3,1.0,3,4,0.75,0,3,3,0,0,2,0,1,2,3,12,-4,21.6,0,0,22.0,1,1,1,1,16365,10497,11066,11410,1756,8832,1,3804,3502,7163,11304,8691,11272,16549,14568,1252,7040,14867,9590,4183,7720,14035,9891,1909,101,8971,1,16:21,
2125,2125,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900961,2020-03-10T00:00:00,NYK @ WAS,L,11.083333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,3,1,0,8,5.4,0,0,4.0,1,11184,11184,11184,19160,19596,20287,19596,12218,14524,12218,12027,12814,12027,11304,11973,14253,7732,14568,10567,7040,1,14861,10668,20146,4621,19447,1909,101,19873,1,11:05,
2384,2384,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900955,2020-03-08T00:00:00,NYK vs. DET,W,19.063333333333333,3,6,0.5,1,2,0.5,0,0,0.0,1,1,2,0,1,1,2,0,4,0,7,1,17.4,0,0,16.0,1,1,1,1,14598,10497,12598,7108,6857,11477,3230,12027,12814,12027,5288,15663,14253,16549,7875,3910,720,1,18631,16138,12728,9535,12416,1909,101,12636,1,19:04,
2681,2681,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900932,2020-03-06T00:00:00,NYK vs. OKC,L,12.816666666666666,1,7,0.143,0,4,0.0,1,2,0.5,2,3,5,0,0,0,2,0,1,2,3,7,15.0,0,0,12.0,1,11184,11184,11184,18370,16399,11066,19264,12218,6437,12218,9105,6839,9400,2526,8691,6393,16549,14568,10567,720,1,4186,6771,17209,5194,13877,1909,101,15174,1,12:49,
2991,2991,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900921,2020-03-04T00:00:00,NYK vs. UTA,L,19.916666666666668,1,5,0.2,0,2,0.0,0,0,0.0,1,4,5,2,3,0,1,1,2,1,2,4,11.0,0,0,11.0,1,11184,11184,11184,13943,16399,14259,18446,12218,11477,12218,12027,12814,12027,5288,5976,6393,7732,1782,10567,2205,14867,9590,10668,18314,7132,16329,1909,101,15832,1,19:55,
3284,3284,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900903,2020-03-02T00:00:00,NYK vs. HOU,W,16.716666666666665,2,7,0.286,1,2,0.5,1,1,1.0,0,1,1,1,1,0,1,1,1,1,6,6,10.7,0,0,11.0,1,1,1,1,16108,13379,11066,16708,6857,11477,3230,9105,11453,1,11304,15663,17262,11429,7875,10567,2205,14867,4186,10668,13720,5786,16499,1909,101,15832,1,16:43,
3516,3516,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900887,2020-02-29T00:00:00,NYK vs. CHI,W,21.183333333333337,4,9,0.444,2,3,0.667,2,2,1.0,4,2,6,1,1,0,0,0,0,2,12,-2,19.7,0,0,21.0,1,1,1,1,13079,8029,8240,10851,3640,8832,1664,5552,6839,1,567,11973,4656,11429,7875,10567,7040,1,1,6771,7720,12258,11058,1909,101,9566,1,21:11,
3920,3920,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900873,2020-02-27T00:00:00,NYK @ PHI,L,7.833333333333333,0,3,0.0,0,1,0.0,1,4,0.25,0,1,1,0,0,0,0,1,0,2,1,-7,2.2,0,0,2.0,1,11184,11184,11184,20082,19596,17424,19596,12218,14524,12218,9105,3502,11886,11304,15663,17262,16549,14568,10567,7040,14867,1,6771,19946,16391,20932,1909,101,20824,1,7:50,
4008,4008,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900864,2020-02-26T00:00:00,NYK @ CHA,L,23.466666666666665,2,5,0.4,0,2,0.0,0,0,0.0,0,2,2,2,1,0,0,0,3,2,4,-10,8.4,0,0,8.0,1,11184,11184,11184,11411,13379,14259,12431,12218,11477,12218,12027,12814,12027,11304,11973,14253,7732,7875,10567,7040,1,14861,6771,16017,18325,17820,1909,101,17627,1,23:28,
4414,4414,2019-20,1628995,Kevin Knox II,Kevin,1610612752,NYK,New York Knicks,21900853,2020-02-24T00:00:00,NYK @ HOU,L,12.333333333333334,1,6,0.167,1,3,0.333,0,0,0.0,0,1,1,0,1,0,0,1,1,0,3,8,3.2,0,0,5.0,1,11184,11184,11184,18602,16399,12598,18973,6857,8832,7485,12027,12814,12027,11304,15663,17262,16549,7875,10567,7040,14867,4186,16138,17209,4621,20447,1909,101,19308,1,12:20,
