,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1907,1907,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900971,2020-03-11T00:00:00,DET @ PHI,L,16.533333333333335,5,9,0.556,2,4,0.5,1,2,0.5,2,1,3,1,0,0,1,0,4,2,13,4,21.1,0,0,21.0,1,11184,11184,11184,16242,5844,8240,5983,3640,6437,3230,9105,6839,9400,2526,15663,11272,11429,14568,10567,2205,1,18631,6771,6972,7132,10198,1909,101,9566,1,16:32,
2338,2338,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900955,2020-03-08T00:00:00,DET @ NYK,L,27.6,1,5,0.2,0,0,0.0,1,2,0.5,0,4,4,1,0,3,1,0,2,2,3,-15,21.3,0,0,16.0,1,11184,11184,11184,8236,16399,14259,18446,12218,17645,12218,9105,6839,9400,11304,5976,8556,11429,14568,348,2205,1,9590,6771,17209,20417,10092,1909,101,12636,1,27:36,
2472,2472,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900941,2020-03-07T00:00:00,DET vs. UTA,L,9.75,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,3,1,0,-7,1.5,0,0,1.0,1,11184,11184,11184,19594,19596,17424,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,11429,14568,10567,7040,14867,14861,10668,20146,16391,21188,1909,101,21311,1,9:45,
2906,2906,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900918,2020-03-04T00:00:00,DET vs. OKC,L,12.1,1,4,0.25,0,2,0.0,3,4,0.75,2,4,6,2,1,0,2,0,1,3,5,-5,20.2,0,0,17.0,1,11184,11184,11184,18714,16399,15877,17337,12218,11477,12218,3804,3502,7163,2526,5976,4656,7732,7875,10567,720,1,4186,4183,14939,14884,10753,1909,101,12005,1,12:06,
3764,3764,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900884,2020-02-28T00:00:00,DET @ PHX,W,8.133333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,2,1,0,-10,6.3,0,0,5.0,1,1,1,1,19995,19596,21466,19596,12218,17645,12218,12027,12814,12027,5288,8691,8556,11429,14568,10567,7040,1,9590,10668,20146,18325,18969,1909,101,19308,1,8:08,
4165,4165,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900860,2020-02-25T00:00:00,DET @ DEN,L,5.8,1,4,0.25,0,0,0.0,0,0,0.0,0,3,3,0,0,1,0,0,0,1,2,1,8.6,0,0,7.0,1,11184,11184,11184,20628,16399,15877,17337,12218,17645,12218,12027,12814,12027,11304,8691,11272,16549,14568,3910,7040,1,1,10668,18314,9535,17712,1909,101,18206,1,5:48,
4502,4502,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900848,2020-02-23T00:00:00,DET @ POR,L,16.016666666666666,2,6,0.333,0,2,0.0,0,0,0.0,1,2,3,2,1,1,1,1,1,1,4,-17,15.6,0,0,13.0,1,11184,11184,11184,16599,13379,12598,14612,12218,11477,12218,12027,12814,12027,5288,11973,11272,7732,7875,3910,2205,14867,4186,10668,16017,20947,13495,1909,101,14542,1,16:01,
4994,4994,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900820,2020-02-20T00:00:00,DET vs. MIL,L,18.45,4,8,0.5,3,5,0.6,0,0,0.0,0,6,6,2,2,0,2,0,3,0,11,-8,25.2,0,0,26.0,1,11184,11184,11184,14979,8029,9577,7108,1756,4572,2514,12027,12814,12027,11304,2739,4656,7732,3918,10567,720,1,14861,16138,8592,17095,7918,1909,101,6801,1,18:27,
5306,5306,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900808,2020-02-12T00:00:00,DET @ ORL,L,26.598333333333333,6,9,0.667,2,3,0.667,4,4,1.0,2,0,2,1,3,1,1,1,4,1,18,0,24.9,0,0,27.0,1,11184,11184,11184,8972,4285,8240,2660,3640,8832,1664,2455,3502,1,2526,19440,14253,11429,1782,3910,2205,14867,18631,10668,3879,10392,8079,1909,101,6371,1,26:36,
5600,5600,2019-20,1627748,Thon Maker,Thon,1610612765,DET,Detroit Pistons,21900793,2020-02-10T00:00:00,DET vs. CHA,L,23.9,5,10,0.5,0,3,0.0,2,3,0.667,6,6,12,1,4,1,2,1,2,2,12,5,32.9,1,0,31.0,1,11184,11184,11184,11080,5844,7049,7108,12218,8832,12218,5552,5559,8310,114,2739,683,11429,787,3910,720,14867,9590,6771,7720,6431,4582,1,101,4722,1,23:54,
