,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
193,193,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901311,2020-08-13T00:00:00,MEM vs. MIL,W,28.883333333333333,3,6,0.5,2,4,0.5,2,4,0.5,0,3,3,6,3,2,1,0,5,2,10,16,28.6,0,0,27.0,1,1,1,1,7272,10497,12598,7108,3640,6437,3230,5552,3502,9400,11304,8691,11272,1685,1782,1252,2205,1,20977,6771,9478,1681,6246,1909,101,6371,1,28:53,
436,436,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901301,2020-08-11T00:00:00,MEM vs. BOS,L,22.966666666666665,2,6,0.333,2,3,0.667,0,0,0.0,1,6,7,2,1,0,1,2,3,0,6,-18,19.4,0,0,19.0,1,11184,11184,11184,11750,13379,12598,14612,3640,8832,1664,12027,12814,12027,5288,2739,3402,7732,7875,10567,2205,20277,14861,16138,13720,21170,11225,1909,101,10761,1,22:58,
628,628,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901286,2020-08-09T00:00:00,MEM @ TOR,L,11.723333333333333,1,2,0.5,0,0,0.0,1,1,1.0,1,2,3,2,2,1,0,1,5,1,3,0,10.6,0,0,10.0,1,11184,11184,11184,18922,16399,18959,7108,12218,17645,12218,9105,11453,1,5288,11973,11272,7732,3918,3910,7040,14867,20977,10668,17209,10392,16563,1909,101,16509,1,11:43,
848,848,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901275,2020-08-07T00:00:00,MEM vs. OKC,W,24.733333333333334,3,7,0.429,1,3,0.333,0,0,0.0,0,3,3,4,2,2,1,0,1,1,7,14,23.6,0,0,21.0,1,1,1,1,10423,10497,11066,11410,6857,8832,7485,12027,12814,12027,11304,8691,11272,3556,3918,1252,2205,1,4186,10668,12728,2172,8798,1909,101,9566,1,24:44,
1163,1163,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901262,2020-08-05T00:00:00,MEM @ UTA,L,30.133333333333333,5,9,0.556,0,2,0.0,2,2,1.0,1,2,3,4,0,1,1,0,5,3,12,9,27.6,0,0,23.0,1,11184,11184,11184,6291,5844,8240,5983,12218,11477,12218,5552,6839,1,5288,11973,11272,3556,14568,3910,2205,1,20977,4183,7720,4119,6714,1909,101,8395,1,30:08,
1401,1401,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901253,2020-08-03T00:00:00,MEM @ NOP,L,28.716666666666665,2,9,0.222,0,4,0.0,1,1,1.0,1,4,5,3,1,0,2,0,0,3,5,-4,20.5,0,0,17.0,1,11184,11184,11184,7398,13379,8240,18275,12218,6437,12218,9105,11453,1,5288,5976,6393,5244,7875,10567,720,1,1,4183,14939,14035,10569,1909,101,12005,1,28:43,
1513,1513,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901246,2020-08-02T00:00:00,MEM vs. SAS,L,24.766666666666666,2,7,0.286,2,4,0.5,2,2,1.0,0,2,2,8,1,1,0,0,2,1,8,-7,24.4,0,0,22.0,1,11184,11184,11184,10398,13379,11066,16708,3640,6437,3230,5552,6839,1,11304,11973,14253,746,7875,3910,7040,1,9590,10668,11571,16391,8359,1909,101,8971,1,24:46,
1788,1788,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21901234,2020-07-31T00:00:00,MEM @ POR,L,17.766666666666666,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,1,1,1,0,1,5,2,4,1,9.9,0,0,10.0,1,11184,11184,11184,15464,16399,14259,18446,6857,8832,7485,9105,6839,9400,11304,11973,14253,11429,7875,3910,7040,14867,20977,6771,16017,9535,16961,1909,101,16509,1,17:46,
2050,2050,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21900964,2020-03-10T00:00:00,MEM vs. ORL,L,26.445,0,1,0.0,0,0,0.0,3,4,0.75,0,4,4,2,0,0,1,1,2,2,3,-8,13.8,0,0,11.0,1,11184,11184,11184,9105,19596,20287,19596,12218,17645,12218,3804,3502,7163,11304,5976,8556,7732,14568,10567,2205,14867,9590,6771,17209,17095,14636,1909,101,15832,1,26:27,
2529,2529,2019-20,203937,Kyle Anderson,Kyle,1610612763,MEM,Memphis Grizzlies,21900943,2020-03-07T00:00:00,MEM vs. ATL,W,29.483333333333334,5,7,0.714,2,3,0.667,0,0,0.0,1,3,4,5,2,1,1,0,0,0,12,19,28.3,0,0,27.0,1,1,1,1,6822,5844,11066,2233,3640,8832,1664,12027,12814,12027,5288,8691,8556,2442,3918,3910,2205,1,1,16138,7720,1063,6379,1909,101,6371,1,29:29,
