,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5434,5434,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900804,2020-02-11T00:00:00,POR @ NOP,L,9.5,2,3,0.667,0,0,0.0,2,2,1.0,1,1,2,0,0,0,0,0,2,2,6,3,8.4,0,0,8.0,1,11184,11184,11184,19657,13379,17424,2660,12218,17645,12218,5552,6839,1,5288,15663,14253,16549,14568,10567,7040,1,9590,6771,13720,7893,17820,1909,101,17627,1,9:30,
8632,8632,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900652,2020-01-20T00:00:00,POR vs. GSW,W,10.03,1,1,1.0,0,0,0.0,0,2,0.0,2,5,7,1,0,0,0,0,1,1,2,1,11.9,0,0,10.0,1,1,1,1,19522,16399,20287,1,12218,17645,12218,12027,6839,12027,2526,4038,3402,11429,14568,10567,7040,1,4186,10668,18314,9535,15805,1909,101,16509,1,10:02,
8929,8929,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900635,2020-01-18T00:00:00,POR @ OKC,L,19.816666666666663,3,6,0.5,0,1,0.0,0,0,0.0,3,2,5,1,0,1,0,1,5,1,6,-9,16.5,0,0,14.0,1,11184,11184,11184,14017,10497,12598,7108,12218,14524,12218,12027,12814,12027,1221,11973,6393,11429,14568,3910,7040,14867,20977,10668,13720,17735,12958,1909,101,13895,1,19:49,
9821,9821,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900595,2020-01-13T00:00:00,POR vs. CHA,W,9.05,1,2,0.5,0,0,0.0,1,1,1.0,1,0,1,0,0,0,0,0,2,1,3,7,4.2,0,0,4.0,1,1,1,1,19768,16399,18959,7108,12218,17645,12218,9105,11453,1,5288,19440,17262,16549,14568,10567,7040,1,9590,10668,17209,5194,20038,1909,101,19873,1,9:03,
10156,10156,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900583,2020-01-11T00:00:00,POR vs. MIL,L,16.7,2,7,0.286,0,1,0.0,2,3,0.667,2,3,5,0,2,1,0,1,1,2,6,-1,13.0,0,0,13.0,1,11184,11184,11184,16116,13379,11066,16708,12218,14524,12218,5552,5559,8310,2526,8691,6393,16549,3918,3910,7040,14867,4186,6771,13720,11353,15107,1909,101,14542,1,16:42,
10426,10426,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900565,2020-01-09T00:00:00,POR @ MIN,L,16.733333333333334,3,7,0.429,0,1,0.0,2,3,0.667,1,3,4,0,1,2,0,2,0,2,8,11,17.8,0,0,16.0,1,11184,11184,11184,16096,10497,11066,11410,12218,14524,12218,5552,5559,8310,5288,8691,8556,16549,7875,1252,7040,20277,1,6771,11571,3220,12193,1909,101,12636,1,16:44,
11042,11042,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900535,2020-01-05T00:00:00,POR @ MIA,L,1.6333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,3,0.2,0,0,1.0,1,11184,11184,11184,22035,19596,21466,19596,12218,17645,12218,12027,12814,12027,5288,19440,17262,16549,7875,10567,7040,1,1,16138,20146,7893,21644,1909,101,21311,1,1:38,
11352,11352,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900519,2020-01-03T00:00:00,POR @ WAS,W,1.6166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,1,1,1,22044,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,7893,21711,1909,101,21739,1,1:37,
14894,14894,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900355,2019-12-10T00:00:00,POR vs. NYK,W,5.766666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,0,4,0,6.4,0,0,6.0,1,1,1,1,20638,13379,15877,7108,12218,17645,12218,12027,12814,12027,2526,19440,14253,16549,14568,10567,7040,1,1,16138,16017,10392,18888,1909,101,18770,1,5:46,
15237,15237,2019-20,1629658,Jaylen Hoard,Jaylen,1610612757,POR,Portland Trail Blazers,21900341,2019-12-08T00:00:00,POR vs. OKC,L,1.4666666666666666,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,0,0,0,1,1,2,3.7,0,0,3.0,1,11184,11184,11184,22083,19596,21466,19596,12218,17645,12218,9105,6839,9400,11304,15663,17262,11429,14568,10567,7040,1,1,10668,19946,8690,20272,1909,101,20400,1,1:28,
