,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
168,168,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901311,2020-08-13T00:00:00,MEM vs. MIL,W,32.6,12,18,0.667,4,7,0.571,3,5,0.6,0,2,2,2,1,0,1,0,0,4,31,27,38.4,0,0,41.0,1,1,1,1,4435,316,1431,2660,800,2102,2918,3804,2711,9113,11304,11973,14253,7732,7875,10567,2205,1,1,2590,528,252,2815,1909,101,1831,1,32:36,
424,424,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901301,2020-08-11T00:00:00,MEM vs. BOS,L,32.5,5,15,0.333,0,4,0.0,4,4,1.0,1,1,2,3,2,0,0,0,4,3,14,-12,18.9,0,0,19.0,1,11184,11184,11184,4494,5844,2874,14612,12218,6437,12218,2455,3502,1,5288,15663,14253,5244,3918,10567,7040,1,18631,4183,6239,19307,11553,1909,101,10761,1,32:30,
597,597,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901286,2020-08-09T00:00:00,MEM @ TOR,L,34.85,11,26,0.423,3,10,0.3,0,0,0.0,1,5,6,2,3,3,0,1,3,2,25,-13,41.2,0,0,42.0,1,11184,11184,11184,2818,532,138,12010,1756,536,9392,12027,12814,12027,5288,4038,4656,7732,1782,348,7040,14867,14861,6771,1417,19718,2189,1909,101,1651,1,34:51,
850,850,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901275,2020-08-07T00:00:00,MEM vs. OKC,W,26.366666666666667,10,18,0.556,2,4,0.5,0,0,0.0,2,4,6,4,2,1,0,0,4,1,22,8,36.2,0,0,36.0,1,1,1,1,9162,835,1431,5983,3640,6437,3230,12027,12814,12027,2526,5976,4656,3556,3918,3910,7040,1,18631,10668,2250,4621,3412,1909,101,3025,1,26:22,
1129,1129,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901262,2020-08-05T00:00:00,MEM @ UTA,L,31.591666666666665,7,17,0.412,1,5,0.2,8,10,0.8,0,3,3,1,3,1,0,1,6,6,23,-3,28.1,0,0,30.0,1,11184,11184,11184,5192,3019,1784,12297,6857,4572,11014,508,451,6704,11304,8691,11272,11429,1782,3910,7040,14867,22115,894,1953,13158,6486,1909,101,5112,1,31:36,
1389,1389,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901253,2020-08-03T00:00:00,MEM @ NOP,L,31.316666666666663,5,13,0.385,2,7,0.286,3,3,1.0,1,4,5,3,2,0,0,0,6,1,15,-1,23.5,0,0,25.0,1,11184,11184,11184,5398,5844,4211,13415,3640,2102,9473,3804,5559,1,5288,5976,6393,5244,3918,10567,7040,1,22115,10668,5549,11353,8881,1909,101,7282,1,31:19,
1538,1538,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901246,2020-08-02T00:00:00,MEM vs. SAS,L,35.9,7,20,0.35,1,7,0.143,1,1,1.0,0,2,2,3,1,0,0,2,5,4,16,0,21.9,0,0,22.0,1,11184,11184,11184,2074,3019,852,14569,6857,2102,11940,9105,11453,1,11304,11973,14253,5244,7875,10567,7040,20277,20977,2590,4893,10392,9720,1909,101,8971,1,35:54,
1787,1787,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21901234,2020-07-31T00:00:00,MEM @ POR,L,35.45,6,16,0.375,2,9,0.222,1,2,0.5,2,2,4,4,2,1,1,0,4,1,15,-11,29.8,0,0,29.0,1,11184,11184,11184,2381,4285,2287,13599,3640,860,10940,9105,6839,9400,2526,11973,8556,3556,3918,3910,2205,1,18631,10668,5549,18852,5756,1909,101,5527,1,35:27,
2104,2104,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21900964,2020-03-10T00:00:00,MEM vs. ORL,L,33.733333333333334,7,16,0.438,4,7,0.571,3,3,1.0,0,0,0,1,4,1,0,0,4,5,21,-4,21.5,0,0,28.0,1,11184,11184,11184,3619,3019,2287,11257,800,2102,2918,3804,5559,1,11304,19440,20207,11429,787,3910,7040,1,18631,1560,2620,14035,9953,1909,101,5950,1,33:44,
2546,2546,2019-20,1628415,Dillon Brooks,Dillon,1610612763,MEM,Memphis Grizzlies,21900943,2020-03-07T00:00:00,MEM vs. ATL,W,27.05,4,15,0.267,2,7,0.286,3,5,0.6,0,4,4,2,1,1,0,0,4,3,13,20,22.8,0,0,23.0,1,1,1,1,8641,8029,2874,17276,3640,2102,9473,3804,2711,9113,11304,5976,8556,7732,7875,3910,7040,1,18631,4183,6972,917,9224,1909,101,8395,1,27:03,
