,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
251,251,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901304,2020-08-12T00:00:00,IND @ HOU,W,27.533333333333335,5,14,0.357,0,0,0.0,8,10,0.8,7,5,12,2,2,1,1,2,5,7,18,-13,39.4,1,0,36.0,1,1,1,1,8293,5844,3484,14397,12218,17645,12218,508,451,6704,49,4038,683,7732,3918,3910,2205,20277,20977,541,3879,19718,2586,1,101,3025,1,27:32,
484,484,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901295,2020-08-10T00:00:00,IND @ MIA,L,24.198333333333338,3,7,0.429,1,4,0.25,2,4,0.5,0,7,7,2,3,0,2,1,4,2,9,-15,23.4,0,0,23.0,1,11184,11184,11184,10847,10497,11066,11410,6857,6437,9796,5552,3502,9400,11304,1841,3402,7732,1782,10567,720,14867,18631,6771,10523,20417,8925,1909,101,8395,1,24:12,
823,823,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901282,2020-08-08T00:00:00,IND vs. LAL,W,25.145,2,8,0.25,0,4,0.0,3,4,0.75,1,2,3,1,1,1,1,0,5,3,7,2,17.1,0,0,15.0,1,1,1,1,10094,13379,9577,17337,12218,6437,12218,3804,3502,7163,5288,11973,11272,11429,7875,3910,2205,1,20977,4183,12728,8690,12599,1909,101,13249,1,25:09,
979,979,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901270,2020-08-06T00:00:00,IND @ PHX,L,32.61666666666667,7,12,0.583,1,4,0.25,2,2,1.0,3,5,8,2,4,1,3,0,2,1,17,-4,37.6,0,0,36.0,1,11184,11184,11184,4420,3019,5001,5202,6857,6437,9796,5552,6839,1,1221,4038,2524,7732,787,3910,268,1,9590,10668,4369,14035,3039,1909,101,3025,1,32:37,
1306,1306,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901259,2020-08-04T00:00:00,IND vs. ORL,W,34.95,7,11,0.636,4,5,0.8,3,4,0.75,1,5,6,2,3,1,1,1,4,3,21,11,34.2,0,0,37.0,1,1,1,1,2733,3019,5930,3808,800,4572,1201,3804,3502,7163,5288,4038,4656,7732,1782,3910,2205,14867,18631,4183,2620,3220,4136,1909,101,2752,1,34:57,
1445,1445,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901252,2020-08-03T00:00:00,IND @ WAS,W,33.2,7,13,0.538,2,3,0.667,1,1,1.0,2,7,9,2,3,0,2,2,2,3,17,10,33.8,0,0,34.0,1,1,1,1,4004,3019,4211,6634,3640,8832,1664,9105,11453,1,2526,1841,1902,7732,1782,10567,720,20277,9590,4183,4369,3657,4267,1909,101,3626,1,33:12,
1652,1652,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21901242,2020-08-01T00:00:00,IND vs. PHI,W,19.735,4,5,0.8,1,1,1.0,0,0,0.0,2,0,2,0,1,0,2,0,6,3,9,-13,16.4,0,0,16.0,1,1,1,1,14071,8029,14259,1350,6857,14524,1,12027,12814,12027,2526,19440,14253,16549,7875,10567,720,1,22115,4183,10523,19718,12999,1909,101,12636,1,19:44,
1978,1978,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21900960,2020-03-10T00:00:00,IND vs. BOS,L,36.24,7,11,0.636,1,3,0.333,1,2,0.5,1,7,8,1,3,1,4,0,3,5,16,-1,39.1,0,0,36.0,1,11184,11184,11184,1895,3019,5930,3808,6857,8832,7485,9105,6839,9400,5288,1841,2524,11429,1782,3910,98,1,14861,1560,4893,11353,2661,1909,101,3025,1,36:14,
2407,2407,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21900952,2020-03-08T00:00:00,IND @ DAL,W,33.31666666666667,6,9,0.667,2,4,0.5,2,4,0.5,1,12,13,0,0,2,3,0,3,4,16,15,46.6,1,0,41.0,1,1,1,1,3926,4285,8240,2660,3640,6437,3230,5552,3502,9400,5288,199,480,16549,14568,1252,268,1,14861,2590,4893,1900,1298,1,101,1831,1,33:19,
2685,2685,2019-20,1626167,Myles Turner,Myles,1610612754,IND,Indiana Pacers,21900934,2020-03-06T00:00:00,IND @ CHI,W,35.083333333333336,5,12,0.417,0,2,0.0,5,6,0.833,2,6,8,1,0,0,4,0,3,4,15,0,38.1,0,0,32.0,1,1,1,1,2633,5844,5001,12074,12218,11477,12218,1616,1776,6261,2526,2739,2524,11429,14568,10567,98,1,14861,2590,5549,10392,2896,1909,101,4344,1,35:05,
