,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
145,145,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901314,2020-08-13T00:00:00,SAS @ UTA,L,21.133333333333333,5,6,0.833,0,0,0.0,0,5,0.0,2,3,5,3,1,1,2,0,3,3,10,-1,28.5,0,0,24.0,1,11184,11184,11184,13124,5844,12598,1154,12218,17645,12218,12027,2711,12027,2526,8691,6393,5244,7875,3910,720,1,14861,4183,9478,11353,6287,1909,101,7836,1,21:08,
418,418,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901298,2020-08-11T00:00:00,SAS vs. HOU,W,27.66,6,7,0.857,0,0,0.0,2,3,0.667,3,9,12,1,1,1,1,0,2,3,14,25,34.9,1,0,31.0,1,1,1,1,8192,4285,11066,1075,12218,17645,12218,5552,5559,8310,1221,784,683,11429,7875,3910,2205,1,9590,4183,6239,391,3873,1,101,4722,1,27:40,
656,656,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901287,2020-08-09T00:00:00,SAS @ NOP,W,22.456666666666667,2,4,0.5,0,0,0.0,0,0,0.0,5,9,14,1,3,2,0,0,5,1,4,4,25.3,0,0,23.0,1,1,1,1,12153,13379,15877,7108,12218,17645,12218,12027,12814,12027,254,784,336,11429,1782,1252,7040,1,20977,10668,16017,7132,7863,1909,101,8395,1,22:27,
901,901,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901274,2020-08-07T00:00:00,SAS vs. UTA,W,30.966666666666665,9,12,0.75,0,0,0.0,1,2,0.5,4,6,10,2,1,0,3,1,4,3,19,17,42.0,1,0,37.0,1,1,1,1,5653,1367,5001,1693,12218,17645,12218,9105,6839,9400,567,2739,1370,7732,7875,10567,268,14867,18631,4183,3441,1455,2046,1,101,2752,1,30:58,
1232,1232,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901264,2020-08-05T00:00:00,SAS vs. DEN,L,26.4,1,5,0.2,0,0,0.0,0,0,0.0,3,4,7,1,1,0,0,1,1,0,2,-12,10.9,0,0,10.0,1,11184,11184,11184,9136,16399,14259,18446,12218,17645,12218,12027,12814,12027,1221,5976,3402,11429,7875,10567,7040,14867,4186,16138,18314,19307,16386,1909,101,16509,1,26:24,
1411,1411,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901254,2020-08-03T00:00:00,SAS @ PHI,L,24.833333333333332,2,4,0.5,0,0,0.0,0,0,0.0,3,1,4,3,0,1,1,0,6,1,4,-4,19.3,0,0,15.0,1,11184,11184,11184,10339,13379,15877,7108,12218,17645,12218,12027,12814,12027,1221,15663,8556,5244,14568,3910,2205,1,22115,10668,16017,14035,11292,1909,101,13249,1,24:50,
1583,1583,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901246,2020-08-02T00:00:00,SAS @ MEM,W,20.916666666666668,3,3,1.0,0,0,0.0,0,0,0.0,3,4,7,0,2,0,2,0,6,2,6,25,18.4,0,0,17.0,1,1,1,1,13285,10497,17424,1,12218,17645,12218,12027,12814,12027,1221,5976,3402,16549,3918,10567,720,1,22115,6771,13720,391,11844,1909,101,12005,1,20:55,
1776,1776,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21901237,2020-07-31T00:00:00,SAS vs. SAC,W,31.81,3,7,0.429,0,0,0.0,1,2,0.5,4,2,6,3,0,2,2,1,3,3,7,7,30.7,0,0,24.0,1,1,1,1,4998,10497,11066,11410,12218,17645,12218,9105,6839,9400,567,11973,4656,5244,14568,1252,720,14867,14861,4183,12728,5194,5427,1909,101,7836,1,31:49,
3614,3614,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21900893,2020-02-29T00:00:00,SAS vs. ORL,W,4.233333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,9,0.5,0,0,1.0,1,1,1,1,21169,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,11429,7875,10567,7040,1,4186,16138,20146,4119,21615,1909,101,21311,1,4:14,
4111,4111,2019-20,1627751,Jakob Poeltl,Jakob,1610612759,SAS,San Antonio Spurs,21900869,2020-02-26T00:00:00,SAS vs. DAL,L,9.716666666666669,2,3,0.667,0,0,0.0,1,4,0.25,1,3,4,1,0,0,0,0,0,2,5,-11,11.3,0,0,10.0,1,11184,11184,11184,19606,13379,17424,2660,12218,17645,12218,9105,3502,11886,5288,8691,8556,11429,14568,10567,7040,1,1,6771,14939,18852,16174,1909,101,16509,1,9:43,
