,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
186,186,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21901309,2020-08-13T00:00:00,BKN vs. POR,L,34.425,9,14,0.643,1,4,0.25,0,0,0.0,1,2,3,4,3,0,0,1,5,2,19,-20,25.6,0,0,27.0,1,11184,11184,11184,3108,1367,3484,3741,6857,6437,9796,12027,12814,12027,5288,11973,11272,3556,1782,10567,7040,14867,20977,6771,3441,21525,7701,1909,101,6371,1,34:26,
725,725,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21901291,2020-08-09T00:00:00,BKN @ LAC,W,26.886666666666667,10,16,0.625,5,8,0.625,0,0,0.0,0,2,2,1,3,0,0,0,6,0,25,12,25.9,0,0,33.0,1,1,1,1,8765,835,2287,3962,364,1387,2443,12027,12814,12027,11304,11973,14253,11429,1782,10567,7040,1,22115,16138,1417,2830,7538,1909,101,3974,1,26:53,
870,870,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21901276,2020-08-07T00:00:00,BKN vs. SAC,W,24.933333333333337,8,11,0.727,5,7,0.714,0,0,0.0,0,4,4,4,1,0,0,0,4,2,21,12,30.8,0,0,34.0,1,1,1,1,10247,2067,5930,2165,364,2102,1578,12027,12814,12027,11304,5976,8556,3556,7875,10567,7040,1,18631,6771,2620,2830,5385,1909,101,3626,1,24:56,
1217,1217,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21901267,2020-08-05T00:00:00,BKN @ BOS,L,24.966666666666665,6,14,0.429,1,5,0.2,1,2,0.5,1,5,6,2,1,2,0,2,2,1,14,-29,29.2,0,0,27.0,1,11184,11184,11184,10221,4285,3484,11410,6857,4572,11014,9105,6839,9400,5288,4038,4656,7732,7875,1252,7040,20277,9590,10668,6239,22255,6011,1909,101,6371,1,24:58,
1495,1495,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21901244,2020-08-02T00:00:00,BKN vs. WAS,W,36.835,10,13,0.769,6,7,0.857,1,3,0.333,2,5,7,1,1,0,1,0,2,2,27,14,38.9,0,0,43.0,1,1,1,1,1547,835,4211,1658,136,2102,1147,9105,5559,11669,2526,4038,3402,11429,7875,10567,2205,1,9590,6771,1028,2172,2708,1909,101,1457,1,36:50,
1778,1778,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21901233,2020-07-31T00:00:00,BKN vs. ORL,L,29.033333333333335,6,11,0.545,2,6,0.333,0,1,0.0,0,4,4,2,2,1,0,0,2,1,14,-14,22.8,0,0,24.0,1,11184,11184,11184,7162,4285,5930,6388,3640,3146,7485,12027,11453,12027,11304,5976,8556,7732,3918,3910,7040,1,9590,10668,6239,20111,9224,1909,101,7836,1,29:02,
2097,2097,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21900968,2020-03-10T00:00:00,BKN @ LAL,W,26.97833333333333,5,8,0.625,2,4,0.5,0,0,0.0,1,2,3,2,2,0,0,0,1,0,12,1,16.6,0,0,19.0,1,1,1,1,8711,5844,9577,3962,3640,6437,3230,12027,12814,12027,5288,11973,11272,7732,3918,10567,7040,1,4186,16138,7720,9535,12899,1909,101,10761,1,26:59,
2319,2319,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21900946,2020-03-08T00:00:00,BKN vs. CHI,W,31.066666666666663,8,12,0.667,3,7,0.429,4,4,1.0,0,2,2,1,4,0,0,0,4,3,23,12,22.9,0,0,29.0,1,1,1,1,5583,2067,5001,2660,1756,2102,6104,2455,3502,1,11304,11973,14253,11429,787,10567,7040,1,18631,4183,1953,2830,9188,1909,101,5527,1,31:04,
2559,2559,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21900931,2020-03-06T00:00:00,BKN vs. SAS,W,26.166666666666668,9,14,0.643,2,4,0.5,0,0,0.0,1,3,4,2,0,1,0,1,2,0,20,12,30.8,0,0,30.0,1,1,1,1,9317,1367,3484,3741,3640,6437,3230,12027,12814,12027,5288,8691,8556,7732,14568,3910,7040,14867,9590,16138,2998,2830,5385,1909,101,5112,1,26:10,
2860,2860,2019-20,203925,Joe Harris,Joe,1610612751,BKN,Brooklyn Nets,21900920,2020-03-04T00:00:00,BKN vs. MEM,L,29.096666666666668,5,13,0.385,3,7,0.429,0,0,0.0,3,5,8,1,1,2,1,0,1,0,13,-17,32.1,0,0,31.0,1,11184,11184,11184,7125,5844,4211,13415,1756,2102,6104,12027,12814,12027,1221,4038,2524,11429,7875,1252,2205,1,4186,16138,6972,20947,4879,1909,101,4722,1,29:06,
