,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4460,4460,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000881,2021-04-21T00:00:00,CLE vs. CHI,W,21.366666666666667,3,7,0.429,2,5,0.4,0,0,0.0,0,3,3,3,0,1,0,0,3,0,8,-7,19.1,0,0,18.0,1,1,1,1,13169,10694,11165,11933,3957,4922,6751,12008,12752,12008,11150,8835,11352,5509,14317,4032,7210,1,16132,16020,11759,16841,11636,1849,143,11539,1,21:22,
4810,4810,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000868,2021-04-19T00:00:00,CLE @ DET,L,24.841666666666665,3,8,0.375,2,7,0.286,3,3,1.0,1,1,2,1,1,2,0,0,3,2,11,-2,19.9,0,0,20.0,1,11623,11623,11623,10561,10694,9686,14155,3957,2331,9877,3646,5327,1,5246,15987,14385,11678,7632,1208,7210,1,16132,6289,8773,12607,11153,1849,143,10341,1,24:51,
5099,5099,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000857,2021-04-17T00:00:00,CLE @ CHI,L,17.916666666666668,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,1,0,4,-11,6.9,0,0,7.0,1,11623,11623,11623,15652,13638,14368,12966,12591,17891,12591,12008,12752,12008,11150,12139,14385,11678,7632,10665,7210,1,4919,16020,16353,19248,18984,1849,143,18556,1,17:55,
5463,5463,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000841,2021-04-15T00:00:00,CLE vs. GSW,L,19.416666666666668,5,10,0.5,2,4,0.5,0,0,0.0,0,2,2,1,1,2,0,1,1,1,12,-18,20.9,0,0,21.0,1,11623,11623,11623,14625,6152,7133,7582,3957,6909,3573,12008,12752,12008,11150,12139,14385,11678,7632,1208,7210,15321,4919,10308,7920,21655,10534,1849,143,9724,1,19:25,
5546,5546,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000829,2021-04-14T00:00:00,CLE @ CHA,W,28.75,9,13,0.692,6,8,0.75,1,1,1.0,0,4,4,3,6,1,1,0,1,2,25,15,34.3,0,0,42.0,1,1,1,1,7519,1450,4300,2818,160,1505,1455,9085,11390,1,11150,6156,8731,5509,133,4032,2271,1,4919,6289,1512,2093,4234,1849,143,1788,1,28:45,
6167,6167,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000807,2021-04-11T00:00:00,CLE vs. NOP,L,26.45,4,11,0.364,0,4,0.0,3,3,1.0,1,4,5,2,3,0,1,0,3,3,11,-1,20.0,0,0,20.0,1,11623,11623,11623,9288,8251,6027,14681,12591,6909,12591,3646,5327,1,5246,6156,6466,7995,1707,10665,2271,1,16132,3793,8773,11703,11085,1849,143,10341,1,26:27,
6399,6399,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000794,2021-04-10T00:00:00,CLE vs. TOR,L,21.983333333333334,3,10,0.3,2,3,0.667,2,3,0.667,0,1,1,1,1,1,0,3,0,1,10,-17,14.7,0,0,16.0,1,11623,11623,11623,12696,10694,7133,16897,3957,9118,1828,5395,5327,8322,11150,15987,17542,11678,7632,4032,7210,22522,1,10308,9732,21411,14406,1849,143,12891,1,21:59,
6711,6711,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000785,2021-04-08T00:00:00,CLE @ OKC,W,27.5,9,15,0.6,3,5,0.6,1,1,1.0,1,2,3,6,0,1,0,1,2,2,22,14,37.6,0,0,36.0,1,1,1,1,8508,1450,2946,4810,1926,4922,2762,9085,11390,1,5246,12139,11352,1788,14317,4032,7210,15321,10833,6289,2373,2360,3237,1849,143,3205,1,27:30,
7301,7301,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000767,2021-04-05T00:00:00,CLE @ SAS,W,25.716666666666665,3,9,0.333,2,6,0.333,6,8,0.75,0,7,7,2,0,1,2,1,3,5,14,31,34.4,0,0,31.0,1,1,1,1,9869,10694,8309,15094,3957,3460,7875,990,763,7245,11150,1742,3435,7995,14317,4032,697,15321,16132,1350,6406,110,4201,1849,143,4847,1,25:43,
7684,7684,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000749,2021-04-03T00:00:00,CLE @ MIA,L,32.36666666666667,7,13,0.538,2,4,0.5,3,3,1.0,1,5,6,3,0,0,0,1,2,3,19,-3,30.7,0,0,30.0,1,11623,11623,11623,4800,3206,4300,7057,3957,6909,3573,3646,5327,1,5246,4091,4746,5509,14317,10665,7210,15321,10833,3793,3538,13536,5536,1849,143,5266,1,32:22,
7956,7956,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000731,2021-04-01T00:00:00,CLE vs. PHI,L,21.0,2,9,0.222,1,4,0.25,1,1,1.0,0,3,3,2,2,0,0,0,2,3,6,-16,10.6,0,0,12.0,1,11623,11623,11623,13427,13638,8309,18584,7373,6909,10244,9085,11390,1,11150,8835,11352,7995,3645,10665,7210,1,10833,3793,13920,21158,16911,1849,143,15506,1,21:00,
8551,8551,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000715,2021-03-29T00:00:00,CLE @ UTA,L,18.433333333333337,2,9,0.222,1,4,0.25,0,0,0.0,0,0,0,1,1,0,0,0,1,0,5,-19,5.5,0,0,7.0,1,11623,11623,11623,15322,13638,8309,18584,7373,6909,10244,12008,12752,12008,11150,19725,20503,11678,7632,10665,7210,1,4919,16020,15263,21874,19696,1849,143,18556,1,18:26,
12047,12047,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000543,2021-03-03T00:00:00,CLE vs. IND,L,19.3,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,4,0,0,0,1,2,0,5,-8,14.6,0,0,13.0,1,11623,11623,11623,14699,13638,12753,15094,7373,9118,7875,12008,12752,12008,11150,8835,11352,3751,14317,10665,7210,15321,10833,16020,15263,17520,14459,1849,143,14865,1,19:18,
13099,13099,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000491,2021-02-24T00:00:00,CLE vs. HOU,W,8.283333333333333,1,8,0.125,0,3,0.0,0,0,0.0,3,0,3,0,0,0,0,0,1,0,2,-3,5.6,0,0,5.0,1,1,1,1,20138,16702,9686,19716,12591,9118,12591,12008,12752,12008,1214,19725,11352,16819,14317,10665,7210,1,4919,16020,18664,13536,19646,1849,143,19629,1,8:17,
14513,14513,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000419,2021-02-14T00:00:00,CLE @ LAC,L,19.1,0,6,0.0,0,2,0.0,0,0,0.0,1,2,3,1,1,0,0,0,1,0,0,-27,4.1,0,0,4.0,1,11623,11623,11623,14852,19893,12753,19893,12591,11825,12591,12008,12752,12008,5246,12139,11352,11678,7632,10665,7210,1,4919,16020,20448,22815,20464,1849,143,20179,1,19:06,
14959,14959,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000404,2021-02-12T00:00:00,CLE @ POR,L,20.51,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,2,3,0,1,0,1,1,4,-27,9.4,0,0,10.0,1,11623,11623,11623,13833,13638,14368,12966,12591,17891,12591,12008,12752,12008,11150,12139,14385,7995,1707,10665,2271,1,4919,10308,16353,22815,17597,1849,143,16754,1,20:31,
15267,15267,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000388,2021-02-10T00:00:00,CLE @ DEN,L,24.4,4,10,0.4,3,5,0.6,1,2,0.5,2,4,6,1,0,1,1,1,3,1,12,-14,26.7,0,0,26.0,1,11623,11623,11623,10871,8251,7133,12966,1926,4922,2762,9085,6645,9461,2547,6156,4746,11678,14317,4032,2271,15321,16132,10308,7920,20507,7337,1849,143,6966,1,24:24,
15498,15498,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000372,2021-02-08T00:00:00,CLE @ PHX,L,25.093333333333337,5,10,0.5,1,4,0.25,2,2,1.0,0,6,6,1,2,0,1,0,3,1,13,4,22.7,0,0,23.0,1,11623,11623,11623,10379,6152,7133,7582,7373,6909,10244,5395,6645,1,11150,2732,4746,11678,3645,10665,2271,1,16132,10308,7127,7366,9463,1849,143,8568,1,25:06,
15863,15863,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000357,2021-02-06T00:00:00,CLE vs. MIL,L,19.14666666666667,5,9,0.556,2,3,0.667,0,0,0.0,0,3,3,1,0,0,0,0,1,2,12,-7,17.1,0,0,18.0,1,11623,11623,11623,14816,6152,8309,6415,3957,9118,1828,12008,12752,12008,11150,8835,11352,11678,14317,10665,7210,1,4919,6289,7920,16841,12900,1849,143,11539,1,19:09,
16014,16014,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000346,2021-02-05T00:00:00,CLE vs. MIL,L,32.60666666666667,4,10,0.4,4,7,0.571,0,0,0.0,0,6,6,4,3,1,1,1,3,3,12,-14,28.2,0,0,30.0,1,11623,11623,11623,4624,8251,7133,12966,910,2331,3225,12008,12752,12008,11150,2732,4746,3751,1707,4032,2271,15321,16132,3793,7920,20507,6609,1849,143,5266,1,32:36,
16318,16318,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000328,2021-02-03T00:00:00,CLE vs. LAC,L,28.233333333333334,3,8,0.375,1,3,0.333,0,0,0.0,1,1,2,4,0,1,0,0,3,0,7,-30,18.4,0,0,16.0,1,11623,11623,11623,7928,10694,9686,14155,7373,9118,7875,12008,12752,12008,5246,15987,14385,3751,14317,4032,7210,1,16132,16020,12975,22939,12054,1849,143,12891,1,28:14,
16708,16708,2020-21,1627752,Taurean Prince,Taurean,1610612739,CLE,Cleveland Cavaliers,22000312,2021-02-01T00:00:00,CLE vs. MIN,W,31.6,2,10,0.2,1,7,0.143,3,4,0.75,1,8,9,4,3,1,2,0,3,2,8,4,30.8,0,0,28.0,1,1,1,1,5356,13638,7133,18781,7373,2331,12315,3646,3346,7245,5246,1175,1852,3751,1707,4032,697,1,16132,6289,11759,7366,5495,1849,143,6101,1,31:36,
