,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1086,1086,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22001040,2021-05-11T00:00:00,OKC @ SAC,L,32.95,8,15,0.533,4,5,0.8,0,0,0.0,0,2,2,4,1,4,2,0,4,3,20,-12,45.4,0,0,42.0,1,11623,11623,11623,4383,2196,2946,7229,910,4922,1350,12008,12752,12008,11150,12139,14385,3751,7632,82,697,1,19926,3793,3090,19709,1539,1849,143,1788,1,32:57,
1458,1458,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22001017,2021-05-08T00:00:00,OKC @ GSW,L,20.416666666666668,6,9,0.667,1,3,0.333,0,0,0.0,1,4,5,5,3,1,0,0,3,0,13,-23,26.5,0,0,26.0,1,11623,11623,11623,13888,4526,8309,2900,7373,9118,7875,12008,12752,12008,5246,6156,6466,2585,1707,4032,7210,1,16132,16020,7127,22489,7446,1849,143,6966,1,20:25,
2620,2620,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000972,2021-05-02T00:00:00,OKC vs. PHX,L,29.766666666666666,6,11,0.545,2,3,0.667,1,2,0.5,1,4,5,2,2,1,0,1,4,1,15,0,25.0,0,0,26.0,1,11623,11623,11623,6761,4526,6027,6794,3957,9118,1828,9085,6645,9461,5246,6156,6466,7995,3645,4032,7210,15321,19926,10308,5723,10797,8204,1849,143,6966,1,29:46,
2698,2698,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000963,2021-05-01T00:00:00,OKC vs. IND,L,19.15,4,9,0.444,0,2,0.0,0,0,0.0,0,1,1,4,0,3,0,1,2,2,8,-31,24.2,0,0,19.0,1,11623,11623,11623,14808,8251,8309,11399,12591,11825,12591,12008,12752,12008,11150,15987,17542,3751,14317,347,7210,15321,10833,6289,11759,22961,8624,1849,143,10964,1,19:09,
3462,3462,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000927,2021-04-27T00:00:00,OKC @ BOS,W,23.578333333333333,3,5,0.6,0,2,0.0,2,2,1.0,2,2,4,1,2,1,1,0,3,1,8,-10,18.3,0,0,17.0,1,1,1,1,11503,10694,14368,4810,12591,11825,12591,5395,6645,1,2547,12139,8731,11678,3645,4032,2271,1,16132,10308,11759,18716,12126,1849,143,12215,1,23:35,
3554,3554,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000918,2021-04-26T00:00:00,OKC @ PHI,L,26.066666666666663,4,5,0.8,0,1,0.0,0,2,0.0,1,3,4,4,5,0,0,0,1,2,8,-30,13.8,0,0,16.0,1,11623,11623,11623,9593,8251,14368,1469,12591,14655,12591,12008,6645,12008,5246,8835,8731,3751,321,10665,7210,1,4919,6289,11759,22939,14981,1849,143,12891,1,26:04,
4158,4158,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000902,2021-04-23T00:00:00,OKC vs. WAS,L,24.941666666666663,3,6,0.5,0,1,0.0,0,0,0.0,1,2,3,1,1,1,1,0,3,1,6,2,16.1,0,0,14.0,1,11623,11623,11623,10486,10694,12753,7582,12591,14655,12591,12008,12752,12008,5246,12139,11352,11678,7632,4032,2271,1,16132,10308,13920,8969,13538,1849,143,14223,1,24:57,
4482,4482,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000882,2021-04-21T00:00:00,OKC @ IND,L,27.583333333333332,6,12,0.5,2,3,0.667,1,3,0.333,3,4,7,2,3,2,1,2,2,3,15,-5,32.4,0,0,32.0,1,11623,11623,11623,8446,4526,5097,7582,3957,9118,1828,9085,5327,11706,1214,6156,3435,7995,1707,1208,2271,20949,10833,3793,5723,15340,4917,1849,143,4492,1,27:35,
4881,4881,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000872,2021-04-19T00:00:00,OKC @ WAS,L,35.135,5,10,0.5,2,4,0.5,3,4,0.75,3,4,7,3,2,0,0,0,5,2,15,-13,25.9,0,0,27.0,1,11623,11623,11623,2799,6152,7133,7582,3957,6909,3573,3646,3346,7245,1214,6156,3435,5509,3645,10665,7210,1,21997,6289,5723,20143,7747,1849,143,6522,1,35:08,
4952,4952,2020-21,1629026,Kenrich Williams,Kenrich,1610612760,OKC,Oklahoma City Thunder,22000865,2021-04-18T00:00:00,OKC @ TOR,L,21.283333333333335,4,5,0.8,2,2,1.0,2,2,1.0,2,0,2,2,1,2,0,0,0,1,12,7,22.4,0,0,22.0,1,11623,11623,11623,13232,8251,14368,1469,3957,11825,1,5395,6645,1,2547,19725,14385,7995,7632,1208,7210,1,1,10308,7920,5432,9641,1849,143,9111,1,21:17,
