,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
120,120,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22001074,2021-05-16T00:00:00,LAC @ OKC,L,18.866666666666667,5,8,0.625,0,2,0.0,1,2,0.5,0,0,0,4,0,0,1,0,1,2,11,-1,20.0,0,0,17.0,1,11623,11623,11623,15024,6152,9686,4319,12591,11825,12591,9085,6645,9461,11150,19725,20503,3751,14317,10665,2271,1,4919,6289,8773,11703,11085,1849,143,12215,1,18:52,
738,738,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22001047,2021-05-13T00:00:00,LAC @ CHA,W,18.1,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,0,0,1,2,0,1,0,2,-1,11.0,0,0,8.0,1,1,1,1,15534,16702,15987,17720,12591,11825,12591,12008,12752,12008,11150,19725,20503,16819,14317,4032,697,1,4919,16020,18664,11703,16679,1849,143,17996,1,18:06,
951,951,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22001034,2021-05-11T00:00:00,LAC @ TOR,W,21.168333333333333,0,4,0.0,0,4,0.0,0,0,0.0,2,4,6,1,1,0,0,1,1,1,0,10,7.7,0,0,7.0,1,1,1,1,13322,19893,15987,19893,12591,6909,12591,12008,12752,12008,2547,6156,4746,11678,7632,10665,7210,15321,4919,10308,20448,3883,18539,1849,143,18556,1,21:10,
1402,1402,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22001019,2021-05-09T00:00:00,LAC vs. NYK,L,16.033333333333335,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,2,0,0,0,2,0,3,-7,3.7,0,0,6.0,1,11623,11623,11623,16867,16702,15987,17720,7373,9118,7875,12008,12752,12008,11150,15987,17542,11678,3645,10665,7210,1,10833,16020,17485,16841,20581,1849,143,19107,1,16:02,
1850,1850,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22001002,2021-05-06T00:00:00,LAC vs. LAL,W,17.35,1,5,0.2,1,2,0.5,2,2,1.0,0,0,0,2,3,1,1,2,3,1,5,-2,11.0,0,0,12.0,1,1,1,1,16030,16702,14368,18781,7373,11825,3573,5395,6645,1,11150,19725,20503,7995,1707,4032,2271,20949,16132,10308,15263,12607,16679,1849,143,15506,1,17:21,
2256,2256,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22000989,2021-05-04T00:00:00,LAC vs. TOR,W,14.866666666666667,3,5,0.6,2,3,0.667,0,0,0.0,0,1,1,3,1,1,0,0,3,0,8,-1,15.7,0,0,16.0,1,1,1,1,17547,10694,14368,4810,3957,9118,1828,12008,12752,12008,11150,15987,17542,5509,7632,4032,7210,1,16132,16020,11759,11703,13795,1849,143,12891,1,14:52,
6760,6760,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22000788,2021-04-08T00:00:00,LAC vs. PHX,W,16.866666666666667,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,1,0,2,0,0,-9,6.0,0,0,4.0,1,1,1,1,16354,19893,19102,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,7995,14317,10665,2271,1,10833,16020,20448,18135,19432,1849,143,20179,1,16:52,
7188,7188,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22000775,2021-04-06T00:00:00,LAC vs. POR,W,20.133333333333333,2,7,0.286,2,5,0.4,2,2,1.0,0,4,4,3,0,1,0,0,4,1,8,-1,20.3,0,0,19.0,1,1,1,1,14098,13638,11165,17105,3957,4922,6751,5395,6645,1,11150,6156,8731,5509,14317,4032,7210,1,19926,10308,11759,11703,10902,1849,143,10964,1,20:08,
11599,11599,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22000576,2021-03-11T00:00:00,LAC vs. GSW,W,10.766666666666667,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,0,0,0,1,1,1,0,3,-1,6.0,0,0,6.0,1,1,1,1,19379,16702,15987,17720,7373,9118,7875,12008,12752,12008,11150,19725,20503,16819,14317,10665,2271,15321,4919,16020,17485,11703,19432,1849,143,19107,1,10:46,
11847,11847,2020-21,201976,Patrick Beverley,Patrick,1610612746,LAC,LA Clippers,22000554,2021-03-04T00:00:00,LAC @ WAS,L,25.731666666666666,6,10,0.6,3,5,0.6,2,2,1.0,0,3,3,1,3,0,2,0,5,3,17,-7,25.1,0,0,28.0,1,11623,11623,11623,9865,4526,7133,4810,1926,4922,2762,5395,6645,1,11150,8835,11352,11678,1707,10665,697,1,21997,3793,4514,16841,8146,1849,143,6101,1,25:44,
