,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
41,41,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22001075,2021-05-16T00:00:00,PHI vs. ORL,W,33.266666666666666,4,12,0.333,4,10,0.4,5,6,0.833,0,3,3,2,1,2,0,0,3,9,17,-2,28.6,0,0,30.0,1,1,1,1,4138,8251,5097,15094,910,556,6751,1513,1600,6476,11150,8835,11352,7995,7632,1208,7210,1,16132,96,4514,12607,6428,1849,143,5266,1,33:16,
495,495,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22001055,2021-05-14T00:00:00,PHI vs. ORL,W,6.966666666666667,4,6,0.667,3,5,0.6,0,0,0.0,0,0,0,0,1,0,0,0,1,0,11,-2,10.0,0,0,14.0,1,1,1,1,20497,8251,12753,2900,1926,4922,2762,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,4919,16020,8773,12607,17252,1849,143,14223,1,6:58,
616,616,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22001050,2021-05-13T00:00:00,PHI @ MIA,L,6.433333333333334,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,1,3,6,3.0,0,0,4.0,1,11623,11623,11623,20663,16702,19102,7582,7373,11825,3573,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,10308,17485,6032,20875,1849,143,20179,1,6:26,
1105,1105,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22001035,2021-05-11T00:00:00,PHI @ IND,L,10.515,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,0,0,1,0,0,1,0,5,9,9.2,0,0,9.0,1,11623,11623,11623,19472,13638,17566,2900,7373,11825,3573,12008,12752,12008,11150,15987,17542,16819,14317,4032,7210,1,4919,16020,15263,4365,17692,1849,143,17389,1,10:31,
1502,1502,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22001013,2021-05-08T00:00:00,PHI vs. DET,W,6.6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-8,0.0,0,0,0.0,1,1,1,1,20610,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,17520,22167,1849,143,22207,1,6:36,
1971,1971,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000994,2021-05-05T00:00:00,PHI @ HOU,W,6.566666666666666,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,0,0,0,0,1,0,6,-4,7.2,0,0,9.0,1,1,1,1,20618,13638,17566,2900,3957,9118,1828,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,4919,16020,13920,14475,18793,1849,143,17389,1,6:34,
2955,2955,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000949,2021-04-30T00:00:00,PHI vs. ATL,W,3.3833333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,1,0,0,0,0,1,1,-2,1.2,0,0,2.0,1,1,1,1,21822,19893,21894,19893,12591,17891,12591,9085,6645,9461,11150,15987,17542,16819,7632,10665,7210,1,1,10308,20270,12607,21714,1849,143,21139,1,3:23,
3391,3391,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000934,2021-04-28T00:00:00,PHI vs. ATL,W,5.65,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,1,0,1,0,0,0,0,6,9,11.7,0,0,12.0,1,1,1,1,20925,13638,17566,2900,3957,9118,1828,12008,12752,12008,11150,15987,17542,11678,14317,4032,7210,1,1,16020,13920,4365,16251,1849,143,15506,1,5:39,
3745,3745,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000918,2021-04-26T00:00:00,PHI vs. OKC,W,10.083333333333334,1,6,0.167,1,4,0.25,0,0,0.0,0,0,0,0,1,0,0,0,0,0,3,0,2.0,0,0,4.0,1,1,1,1,19587,16702,12753,19313,7373,6909,10244,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,1,16020,17485,10797,21337,1849,143,20179,1,10:05,
3935,3935,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000905,2021-04-24T00:00:00,PHI @ MIL,L,5.916666666666667,0,2,0.0,0,1,0.0,3,4,0.75,0,0,0,0,1,0,0,0,0,2,3,-11,2.0,0,0,3.0,1,11623,11623,11623,20829,19893,19102,19893,12591,14655,12591,3646,3346,7245,11150,19725,20503,16819,7632,10665,7210,1,1,6289,17485,19248,21337,1849,143,20717,1,5:55,
4346,4346,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000894,2021-04-22T00:00:00,PHI @ MIL,L,3.5166666666666666,0,0,0.0,0,0,0.0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,8,1.0,0,0,1.0,1,11623,11623,11623,21754,19893,21894,19893,12591,17891,12591,9085,5327,11706,11150,19725,20503,16819,14317,10665,7210,1,1,10308,20270,4875,22003,1849,143,21671,1,3:31,
4785,4785,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000870,2021-04-19T00:00:00,PHI vs. GSW,L,0.4866666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,11623,11623,11623,22971,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,10797,22167,1849,143,22207,1,0:29,
6112,6112,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000818,2021-04-12T00:00:00,PHI @ DAL,W,1.4166666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,1,1,1,22675,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,12607,21714,1849,143,21671,1,1:25,
6351,6351,2020-21,1630198,Isaiah Joe,Isaiah,1610612755,PHI,Philadelphia 76ers,22000199,2021-04-10T00:00:00,PHI @ OKC,W,9.416666666666666,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,0,1,1,0,0,1,0,0,4,4.4,0,0,4.0,1,1,1,1,19797,19893,17566,19893,12591,9118,12591,12008,12752,12008,11150,12139,14385,16819,7632,4032,7210,1,4919,16020,20448,7366,20215,1849,143,20179,1,9:25,
