,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
129,129,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22001072,2021-05-16T00:00:00,NOP vs. LAL,L,25.845,4,11,0.364,0,2,0.0,0,3,0.0,1,3,4,3,2,0,0,1,4,2,8,-16,15.3,0,0,15.0,1,11623,11623,11623,9776,8251,6027,14681,12591,11825,12591,12008,5327,12008,5246,8835,8731,5509,3645,10665,7210,15321,19926,6289,11759,21158,14061,1849,143,13541,1,25:51,
533,533,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22001059,2021-05-14T00:00:00,NOP @ GSW,L,17.316666666666666,2,2,1.0,1,1,1.0,0,0,0.0,0,3,3,3,2,0,0,0,1,0,5,-6,11.1,0,0,12.0,1,11623,11623,11623,16059,13638,19102,1,7373,14655,1,12008,12752,12008,11150,8835,11352,5509,3645,10665,7210,1,4919,16020,15263,16140,16625,1849,143,15506,1,17:19,
897,897,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22000154,2021-05-12T00:00:00,NOP @ DAL,L,21.921666666666667,4,8,0.5,1,2,0.5,2,3,0.667,0,3,3,2,0,0,0,0,2,2,11,-10,17.6,0,0,17.0,1,11623,11623,11623,12739,8251,9686,7582,7373,11825,3573,5395,5327,8322,11150,8835,11352,7995,14317,10665,7210,1,10833,6289,8773,18716,12582,1849,143,12215,1,21:55,
1162,1162,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22001028,2021-05-10T00:00:00,NOP @ MEM,L,28.101666666666667,4,10,0.4,0,2,0.0,5,6,0.833,1,6,7,5,0,1,0,1,1,3,13,2,31.9,0,0,27.0,1,11623,11623,11623,8038,8251,7133,12966,12591,11825,12591,1513,1600,6476,5246,2732,3435,2585,14317,4032,7210,15321,4919,3793,7127,8969,5088,1849,143,6522,1,28:06,
1368,1368,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22001020,2021-05-09T00:00:00,NOP @ CHA,W,30.56,7,13,0.538,2,4,0.5,1,4,0.25,3,5,8,0,2,3,0,1,2,4,17,12,33.6,0,0,33.0,1,1,1,1,6159,3206,4300,7057,3957,6909,3573,9085,3346,11895,1214,4091,2498,16819,3645,347,7210,15321,10833,2281,4514,3055,4495,1849,143,4133,1,30:34,
1605,1605,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22001003,2021-05-07T00:00:00,NOP @ PHI,L,26.44333333333333,5,8,0.625,0,1,0.0,0,0,0.0,0,4,4,1,1,0,2,1,3,0,10,-15,21.3,0,0,19.0,1,11623,11623,11623,9297,6152,9686,4319,12591,14655,12591,12008,12752,12008,11150,6156,8731,11678,7632,10665,697,15321,16132,16020,9732,20857,10288,1849,143,10964,1,26:27,
2233,2233,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22000987,2021-05-04T00:00:00,NOP vs. GSW,W,23.44,2,5,0.4,0,2,0.0,2,4,0.5,1,4,5,2,1,1,1,0,2,2,6,6,20.0,0,0,17.0,1,1,1,1,11603,13638,14368,12966,12591,11825,12591,5395,3346,9461,5246,6156,6466,7995,7632,4032,2271,1,10833,6289,13920,6032,11085,1849,143,12215,1,23:26,
2476,2476,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22000977,2021-05-03T00:00:00,NOP vs. GSW,L,16.266666666666666,3,10,0.3,0,3,0.0,0,0,0.0,2,3,5,0,1,0,0,0,4,0,6,-16,11.0,0,0,11.0,1,11623,11623,11623,16738,10694,7133,16897,12591,9118,12591,12008,12752,12008,2547,8835,6466,16819,7632,10665,7210,1,19926,16020,13920,21158,16679,1849,143,16119,1,16:16,
2696,2696,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22000962,2021-05-01T00:00:00,NOP @ MIN,W,21.25,2,5,0.4,0,1,0.0,1,2,0.5,1,1,2,0,0,1,1,1,4,2,5,-4,13.4,0,0,11.0,1,1,1,1,13257,13638,14368,12966,12591,14655,12591,9085,6645,9461,5246,15987,14385,16819,14317,4032,2271,15321,19926,6289,15263,14475,15209,1849,143,16119,1,21:15,
3146,3146,2020-21,201949,James Johnson,James,1610612740,NOP,New Orleans Pelicans,22000947,2021-04-29T00:00:00,NOP @ OKC,W,20.883333333333333,5,11,0.455,2,5,0.4,0,1,0.0,1,2,3,1,1,2,0,0,3,1,12,7,22.1,0,0,22.0,1,1,1,1,13519,6152,6027,11074,3957,4922,6751,12008,11390,12008,5246,12139,11352,11678,7632,1208,7210,1,16132,10308,7920,5432,9797,1849,143,9111,1,20:53,
