,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
99,99,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22001080,2021-05-16T00:00:00,CHA @ WAS,L,37.4,8,19,0.421,3,6,0.5,3,3,1.0,2,7,9,9,1,3,0,0,2,4,22,13,54.3,0,0,49.0,1,11623,11623,11623,1388,2196,1220,12562,1926,3460,3573,3646,5327,1,2547,1742,1852,544,7632,347,7210,1,10833,2281,2373,2707,564,1849,143,808,1,37:24,
331,331,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22001064,2021-05-15T00:00:00,CHA @ NYK,L,45.765,4,14,0.286,1,7,0.143,4,6,0.667,1,7,8,4,2,2,0,0,2,4,13,-17,32.6,0,0,30.0,1,11623,11623,11623,23,8251,3568,17105,7373,2331,12315,2293,1600,8322,5246,1742,2498,3751,3645,1208,7210,1,10833,2281,7127,21411,4846,1849,143,5266,1,45:46,
765,765,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22001047,2021-05-13T00:00:00,CHA vs. LAC,L,36.11666666666667,3,13,0.231,1,7,0.143,3,4,0.75,0,4,4,5,3,2,0,0,1,3,10,-14,25.3,0,0,24.0,1,11623,11623,11623,2165,10694,4300,18536,7373,2331,12315,3646,3346,7245,11150,6156,8731,2585,1707,1208,7210,1,4919,3793,9732,20507,8044,1849,143,8016,1,36:07,
1025,1025,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22000448,2021-05-11T00:00:00,CHA vs. DEN,L,40.833333333333336,8,18,0.444,2,8,0.25,3,3,1.0,1,2,3,5,2,2,1,0,2,2,21,-12,39.1,0,0,37.0,1,11623,11623,11623,327,2196,1562,11399,3957,1505,10244,3646,5327,1,5246,12139,11352,2585,3645,1208,2271,1,10833,6289,2727,19709,2834,1849,143,2922,1,40:50,
1418,1418,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22001020,2021-05-09T00:00:00,CHA vs. NOP,L,41.565,16,26,0.615,7,11,0.636,4,4,1.0,1,4,5,4,3,1,0,1,1,5,43,3,55.0,0,0,61.0,1,11623,11623,11623,229,39,134,4658,63,324,2624,2293,3346,1,5246,6156,6466,3751,1707,4032,7210,15321,4919,1350,49,8138,506,1849,143,159,1,41:34,
1709,1709,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22001004,2021-05-07T00:00:00,CHA vs. ORL,W,39.05,9,20,0.45,3,11,0.273,7,9,0.778,0,5,5,6,1,0,0,3,2,7,28,16,42.0,0,0,42.0,1,1,1,1,692,1450,933,11351,1926,324,10201,650,542,7189,11150,4091,6466,1788,7632,10665,7210,22522,10833,439,931,1834,2171,1849,143,1788,1,39:03,
1895,1895,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22000434,2021-05-06T00:00:00,CHA vs. CHI,L,26.1,5,16,0.313,2,6,0.333,0,2,0.0,3,5,8,3,2,3,0,1,1,2,12,-13,33.1,0,0,31.0,1,11623,11623,11623,9562,6152,2412,16742,3957,3460,7875,12008,6645,12008,1214,4091,2498,5509,3645,347,7210,15321,4919,6289,7920,20143,4686,1849,143,4847,1,26:06,
2198,2198,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22000984,2021-05-04T00:00:00,CHA @ DET,W,39.056666666666665,8,23,0.348,2,9,0.222,0,1,0.0,2,0,2,6,1,0,0,1,2,2,18,8,28.4,0,0,28.0,1,1,1,1,691,2196,385,15074,3957,930,11295,12008,11390,12008,2547,19725,14385,1788,7632,10665,7210,15321,10833,6289,3974,4875,6526,1849,143,6101,1,39:03,
2497,2497,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22000969,2021-05-02T00:00:00,CHA vs. MIA,L,26.566666666666663,5,10,0.5,2,4,0.5,2,2,1.0,1,2,3,3,0,1,0,1,0,1,14,-18,25.1,0,0,24.0,1,11623,11623,11623,9202,6152,7133,7582,3957,6909,3573,5395,6645,1,5246,12139,11352,5509,14317,4032,7210,15321,1,10308,6406,21655,8146,1849,143,8016,1,26:34,
2780,2780,2020-21,1626179,Terry Rozier,Terry,1610612766,CHA,Charlotte Hornets,22000957,2021-05-01T00:00:00,CHA vs. DET,W,37.7,10,23,0.435,8,15,0.533,1,2,0.5,3,4,7,4,1,0,1,0,1,2,29,29,45.4,0,0,50.0,1,1,1,1,1241,935,385,11921,24,36,3565,9085,6645,9461,1214,6156,3435,3751,7632,10665,2271,1,4919,6289,787,180,1539,1849,143,712,1,37:42,
