,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1505,1505,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22001013,2021-05-08T00:00:00,PHI vs. DET,W,19.25,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,0,0,5,0,0,3,1,2,10,20.6,0,0,15.0,1,1,1,1,14733,16702,17566,15094,12591,11825,12591,12008,12752,12008,11150,8835,11352,16819,14317,19,7210,1,16132,10308,18664,3883,10721,1849,143,13541,1,19:15,
1720,1720,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22001003,2021-05-07T00:00:00,PHI vs. NOP,W,14.466666666666669,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,1,0,1,0,0,-11,4.5,0,0,3.0,1,1,1,1,17774,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,2271,1,4919,16020,20448,19248,20142,1849,143,20717,1,14:28,
2115,2115,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000994,2021-05-05T00:00:00,PHI @ HOU,W,20.433333333333337,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,2,2,3,3,0,0,0,5,24,26.4,0,0,22.0,1,1,1,1,13873,13638,17566,2900,7373,11825,3573,12008,12752,12008,11150,12139,14385,7995,3645,347,231,1,1,16020,15263,500,7501,1849,143,9111,1,20:26,
2322,2322,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000979,2021-05-03T00:00:00,PHI @ CHI,W,20.275,3,8,0.375,2,5,0.4,0,0,0.0,0,0,0,0,2,1,3,0,1,0,8,-16,18.0,0,0,18.0,1,1,1,1,13985,10694,9686,14155,3957,4922,6751,12008,12752,12008,11150,19725,20503,16819,3645,4032,231,1,4919,16020,11759,21158,12321,1849,143,11539,1,20:17,
2513,2513,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000973,2021-05-02T00:00:00,PHI @ SAS,W,20.993333333333332,2,5,0.4,1,3,0.333,0,1,0.0,0,0,0,0,0,1,2,0,2,1,5,-5,14.0,0,0,12.0,1,1,1,1,13440,13638,14368,12966,7373,9118,7875,12008,11390,12008,11150,19725,20503,16819,14317,4032,697,1,10833,10308,15263,15340,14839,1849,143,15506,1,20:60,
2976,2976,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000949,2021-04-30T00:00:00,PHI vs. ATL,W,22.95,5,8,0.625,0,2,0.0,0,0,0.0,0,1,1,5,0,4,0,0,5,0,10,19,30.7,0,0,24.0,1,1,1,1,12008,6152,9686,4319,12591,11825,12591,12008,12752,12008,11150,15987,17542,2585,14317,82,7210,1,21997,16020,9732,1175,5536,1849,143,8016,1,22:57,
3267,3267,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000934,2021-04-28T00:00:00,PHI vs. ATL,W,16.666666666666668,1,2,0.5,0,1,0.0,0,1,0.0,1,1,2,0,0,0,3,0,1,2,2,18,13.4,0,0,10.0,1,1,1,1,16470,16702,19102,7582,12591,14655,12591,12008,11390,12008,5246,15987,14385,16819,14317,10665,231,1,4919,6289,18664,1368,15209,1849,143,16754,1,16:40,
3623,3623,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000918,2021-04-26T00:00:00,PHI vs. OKC,W,18.138333333333332,2,3,0.667,2,3,0.667,0,0,0.0,0,2,2,1,4,3,1,0,2,0,6,14,17.9,0,0,19.0,1,1,1,1,15506,13638,17566,2900,3957,9118,1828,12008,12752,12008,11150,12139,14385,11678,764,347,2271,1,10833,16020,13920,2360,12397,1849,143,10964,1,18:08,
3995,3995,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000905,2021-04-24T00:00:00,PHI @ MIL,L,23.523333333333333,1,5,0.2,0,3,0.0,0,0,0.0,0,2,2,2,2,3,0,0,3,2,2,-18,14.4,0,0,12.0,1,11623,11623,11623,11542,16702,14368,18781,12591,9118,12591,12008,12752,12008,11150,12139,14385,7995,3645,347,7210,1,16132,6289,18664,21655,14584,1849,143,15506,1,23:31,
4322,4322,2020-21,1629680,Matisse Thybulle,Matisse,1610612755,PHI,Philadelphia 76ers,22000894,2021-04-22T00:00:00,PHI @ MIL,L,24.833333333333332,2,3,0.667,1,2,0.5,0,0,0.0,2,0,2,1,0,1,1,0,0,0,5,6,14.9,0,0,13.0,1,11623,11623,11623,10564,13638,17566,2900,7373,11825,3573,12008,12752,12008,2547,19725,14385,11678,14317,4032,2271,1,1,16020,15263,6032,14289,1849,143,14865,1,24:50,
