,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
138,138,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22001071,2021-05-16T00:00:00,DAL @ MIN,L,22.433333333333337,5,14,0.357,1,4,0.25,0,0,0.0,2,3,5,4,2,0,0,1,1,4,11,-2,21.0,0,0,21.0,1,11623,11623,11623,12356,6152,3568,14900,7373,6909,10244,12008,12752,12008,2547,8835,6466,3751,3645,10665,7210,15321,4919,2281,8773,12607,10475,1849,143,9724,1,22:26,
449,449,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22001057,2021-05-14T00:00:00,DAL vs. TOR,W,20.58,2,7,0.286,2,2,1.0,4,4,1.0,1,0,1,1,1,1,0,1,1,3,10,-7,14.7,0,0,16.0,1,1,1,1,13775,13638,11165,17105,3957,11825,1,2293,3346,1,5246,19725,17542,11678,7632,4032,7210,15321,4919,3793,9732,16841,14406,1849,143,12891,1,20:35,
877,877,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000154,2021-05-12T00:00:00,DAL vs. NOP,W,14.133333333333333,1,7,0.143,1,3,0.333,0,0,0.0,0,1,1,1,0,0,0,0,2,1,3,13,5.7,0,0,6.0,1,1,1,1,17935,16702,11165,19554,7373,9118,7875,12008,12752,12008,11150,15987,17542,11678,14317,10665,7210,1,10833,10308,17485,2707,19577,1849,143,19107,1,14:08,
1108,1108,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22001037,2021-05-11T00:00:00,DAL @ MEM,L,22.4,4,8,0.5,1,3,0.333,0,0,0.0,1,0,1,2,1,4,1,0,2,1,9,-1,27.2,0,0,23.0,1,11623,11623,11623,12381,8251,9686,7582,7373,9118,7875,12008,12752,12008,5246,19725,17542,7995,7632,82,2271,1,10833,10308,10740,11703,7088,1849,143,8568,1,22:24,
1423,1423,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22001021,2021-05-09T00:00:00,DAL @ CLE,W,25.283333333333335,9,14,0.643,0,3,0.0,2,2,1.0,1,1,2,1,0,2,0,1,0,1,20,10,29.9,0,0,27.0,1,1,1,1,10223,1450,3568,4072,12591,9118,12591,5395,6645,1,5246,15987,14385,11678,14317,1208,7210,15321,1,10308,3090,3883,5882,1849,143,6522,1,25:17,
1650,1650,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22001007,2021-05-07T00:00:00,DAL vs. CLE,W,28.15,8,13,0.615,2,4,0.5,0,0,0.0,1,4,5,3,1,3,1,0,0,2,18,15,39.5,0,0,36.0,1,1,1,1,7999,2196,4300,4658,3957,6909,3573,12008,12752,12008,5246,6156,6466,5509,7632,347,2271,1,1,6289,3974,2093,2730,1849,143,3205,1,28:09,
1837,1837,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000998,2021-05-06T00:00:00,DAL vs. BKN,W,29.401666666666667,4,10,0.4,2,3,0.667,0,0,0.0,1,0,1,1,1,3,0,1,2,0,10,-5,20.7,0,0,20.0,1,1,1,1,7034,8251,7133,12966,3957,9118,1828,12008,12752,12008,5246,19725,17542,11678,7632,347,7210,15321,10833,16020,9732,15340,10659,1849,143,10341,1,29:24,
2291,2291,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000986,2021-05-04T00:00:00,DAL @ MIA,W,22.666666666666668,6,11,0.545,3,5,0.6,2,2,1.0,1,0,1,1,1,0,0,0,1,1,17,-3,18.7,0,0,22.0,1,1,1,1,12205,4526,6027,6794,1926,4922,2762,5395,6645,1,5246,19725,17542,11678,7632,10665,7210,1,4919,10308,4514,13536,11875,1849,143,9111,1,22:40,
2615,2615,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000970,2021-05-02T00:00:00,DAL vs. SAC,L,26.216666666666665,4,10,0.4,1,4,0.25,2,2,1.0,0,3,3,2,0,2,0,0,2,1,11,-3,23.6,0,0,21.0,1,11623,11623,11623,9465,8251,7133,12966,7373,6909,10244,5395,6645,1,11150,8835,11352,7995,14317,1208,7210,1,10833,10308,8773,13536,8935,1849,143,9724,1,26:13,
2735,2735,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000964,2021-05-01T00:00:00,DAL vs. WAS,W,23.303333333333335,3,11,0.273,1,5,0.2,1,1,1.0,0,0,0,2,4,2,1,0,0,1,8,-6,16.0,0,0,17.0,1,1,1,1,11711,10694,6027,17532,7373,4922,11380,9085,11390,1,11150,19725,20503,7995,764,1208,2271,1,1,10308,11759,16140,13603,1849,143,12215,1,23:18,
3144,3144,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000943,2021-04-29T00:00:00,DAL @ DET,W,31.25,3,12,0.25,2,3,0.667,2,2,1.0,1,6,7,3,2,2,0,1,2,3,10,6,26.9,0,0,26.0,1,1,1,1,5638,10694,5097,17720,3957,9118,1828,5395,6645,1,5246,2732,3435,5509,3645,1208,7210,15321,10833,3793,9732,6032,7248,1849,143,6966,1,31:15,
4341,4341,2020-21,1626196,Josh Richardson,Josh,1610612742,DAL,Dallas Mavericks,22000897,2021-04-22T00:00:00,DAL vs. LAL,W,30.75,5,11,0.455,1,3,0.333,2,2,1.0,0,2,2,1,1,0,2,0,0,1,13,-3,21.9,0,0,21.0,1,1,1,1,6002,6152,6027,11074,7373,9118,7875,5395,6645,1,11150,12139,14385,11678,7632,10665,697,1,1,10308,7127,13536,9911,1849,143,9724,1,30:45,
