,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
6809,6809,2020-21,203506,Victor Oladipo,Victor,1610612748,MIA,Miami Heat,22000784,2021-04-08T00:00:00,MIA vs. LAL,W,25.4,5,8,0.625,2,3,0.667,6,6,1.0,1,3,4,2,4,3,1,0,1,5,18,0,33.8,0,0,34.0,1,1,1,1,10136,6152,9686,4319,3957,9118,1828,990,1600,1,5246,8835,8731,7995,764,347,2271,1,4919,1350,3974,10797,4424,1849,143,3790,1,25:24,
7053,7053,2020-21,203506,Victor Oladipo,Victor,1610612748,MIA,Miami Heat,22000773,2021-04-06T00:00:00,MIA vs. MEM,L,33.18333333333333,6,14,0.429,1,4,0.25,3,5,0.6,1,5,6,2,3,0,0,1,2,3,16,-18,23.2,0,0,25.0,1,11623,11623,11623,4201,4526,3568,11933,7373,6909,10244,3646,2536,9174,5246,4091,4746,7995,1707,10665,7210,15321,10833,3793,5102,21655,9160,1849,143,7461,1,33:11,
7647,7647,2020-21,203506,Victor Oladipo,Victor,1610612748,MIA,Miami Heat,22000749,2021-04-03T00:00:00,MIA vs. CLE,W,29.583333333333332,3,13,0.231,1,6,0.167,1,2,0.5,0,1,1,5,4,2,1,2,5,2,8,10,21.7,0,0,21.0,1,1,1,1,6898,10694,4300,18536,7373,3460,12017,9085,6645,9461,11150,15987,17542,2585,764,1208,2271,20949,21997,6289,11759,3883,10041,1849,143,9724,1,29:35,
7978,7978,2020-21,203506,Victor Oladipo,Victor,1610612748,MIA,Miami Heat,22000733,2021-04-01T00:00:00,MIA vs. GSW,W,23.083333333333332,2,8,0.25,0,4,0.0,2,5,0.4,1,2,3,5,3,2,0,0,5,3,6,-6,20.1,0,0,18.0,1,1,1,1,11891,13638,9686,17720,12591,6909,12591,5395,2536,11642,5246,12139,11352,2585,1707,1208,7210,1,21997,3793,13920,16140,11017,1849,143,11539,1,23:05,
9919,9919,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000016,2021-03-21T00:00:00,HOU vs. OKC,L,40.78333333333333,9,15,0.6,4,8,0.5,1,1,1.0,0,5,5,6,2,2,1,0,4,1,23,5,45.0,0,0,44.0,1,11623,11623,11623,335,1450,2946,4810,910,1505,3573,9085,11390,1,11150,4091,6466,1788,3645,1208,2271,1,19926,10308,2060,6667,1608,1849,143,1463,1,40:47,
10212,10212,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000635,2021-03-19T00:00:00,HOU vs. DET,L,36.215,7,18,0.389,2,9,0.222,3,3,1.0,0,3,3,4,4,0,0,0,1,2,19,-7,24.6,0,0,28.0,1,11623,11623,11623,2106,3206,1562,13924,3957,930,11295,3646,5327,1,11150,8835,11352,3751,764,10665,7210,1,4919,6289,3538,16841,8430,1849,143,6101,1,36:13,
10715,10715,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000613,2021-03-16T00:00:00,HOU vs. ATL,L,41.35,13,20,0.65,4,6,0.667,4,4,1.0,0,3,3,5,4,0,0,1,2,5,34,-2,41.1,0,0,46.0,1,11623,11623,11623,253,211,933,4027,910,3460,1828,2293,3346,1,11150,8835,11352,2585,764,10665,7210,15321,10833,1350,322,12607,2376,1849,143,1183,1,41:21,
11115,11115,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000598,2021-03-14T00:00:00,HOU vs. BOS,L,31.416666666666668,9,23,0.391,3,10,0.3,5,8,0.625,1,5,6,4,2,0,0,0,3,5,26,-22,37.2,0,0,39.0,1,11623,11623,11623,5493,1450,385,13903,1926,556,9784,1513,763,9117,5246,4091,4746,3751,3645,10665,7210,1,16132,1350,1304,22369,3356,1849,143,2395,1,31:25,
11596,11596,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000578,2021-03-11T00:00:00,HOU @ SAC,L,33.65,7,21,0.333,1,8,0.125,8,9,0.889,0,4,4,9,4,1,0,2,2,7,23,-16,40.3,0,0,39.0,1,11623,11623,11623,3877,3206,691,15094,7373,1505,12466,406,542,6110,11150,6156,8731,544,764,4032,7210,20949,10833,439,2060,21158,2537,1849,143,2395,1,33:39,
11982,11982,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000546,2021-03-03T00:00:00,HOU vs. BKN,L,36.56666666666667,9,25,0.36,5,11,0.455,10,13,0.769,0,7,7,5,2,2,2,0,2,9,33,-23,58.9,0,0,58.0,1,11623,11623,11623,1858,1450,192,14893,414,324,6157,161,117,7240,11150,1742,3435,2585,3645,1208,697,1,10833,96,385,22489,297,1849,143,240,1,36:34,
12345,12345,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000532,2021-03-01T00:00:00,HOU vs. CLE,L,41.24,8,21,0.381,2,6,0.333,2,3,0.667,2,1,3,3,6,3,1,1,4,2,20,-8,34.1,0,0,36.0,1,11623,11623,11623,267,2196,691,14133,3957,3460,7875,5395,5327,8322,2547,15987,11352,5509,133,347,2271,15321,19926,6289,3090,17520,4306,1849,143,3205,1,41:14,
12754,12754,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000506,2021-02-26T00:00:00,HOU @ TOR,L,36.416666666666664,9,21,0.429,4,10,0.4,5,5,1.0,1,4,5,4,0,2,0,2,2,4,27,-2,45.0,0,0,44.0,1,11623,11623,11623,1955,1450,691,11933,910,556,6751,1513,2536,1,5246,6156,6466,3751,14317,1208,7210,20949,10833,2281,1108,12607,1608,1849,143,1463,1,36:25,
13065,13065,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000491,2021-02-24T00:00:00,HOU @ CLE,L,31.933333333333337,8,20,0.4,1,8,0.125,0,1,0.0,1,5,6,5,1,2,0,1,0,3,17,-17,36.7,0,0,33.0,1,11623,11623,11623,5115,2196,933,12966,7373,1505,12466,12008,11390,12008,5246,4091,4746,2585,7632,1208,7210,15321,1,3793,4514,21411,3491,1849,143,4133,1,31:56,
15092,15092,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000392,2021-02-11T00:00:00,HOU vs. MIA,L,20.333333333333332,2,6,0.333,1,3,0.333,1,2,0.5,0,4,4,2,1,1,0,0,1,3,6,3,15.8,0,0,15.0,1,11623,11623,11623,13943,13638,12753,15094,7373,9118,7875,9085,6645,9461,11150,6156,8731,7995,7632,4032,7210,1,4919,3793,13920,8138,13737,1849,143,13541,1,20:20,
15605,15605,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000367,2021-02-08T00:00:00,HOU @ CHA,L,33.916666666666664,7,18,0.389,3,10,0.3,4,4,1.0,0,7,7,6,1,1,0,1,2,5,21,-18,40.4,0,0,39.0,1,11623,11623,11623,3666,3206,1562,13924,1926,556,9784,2293,3346,1,11150,1742,3435,1788,7632,4032,7210,15321,10833,1350,2727,21655,2513,1849,143,2395,1,33:55,
15766,15766,2020-21,203506,Victor Oladipo,Victor,1610612745,HOU,Houston Rockets,22000358,2021-02-06T00:00:00,HOU vs. SAS,L,32.0,4,14,0.286,0,3,0.0,1,2,0.5,1,5,6,5,4,1,1,1,5,1,9,-6,25.7,0,0,24.0,1,11623,11623,11623,5073,8251,3568,17105,12591,9118,12591,9085,6645,9461,5246,4091,4746,2585,764,4032,2271,15321,21997,10308,10740,16140,7851,1849,143,8016,1,32:00,
