,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1281,1281,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000145,2021-05-09T00:00:00,BOS vs. MIA,L,11.45,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,0,4,-13,9.4,0,0,8.0,1,11623,11623,11623,19136,13638,19102,1,12591,17891,12591,12008,12752,12008,11150,12139,14385,7995,14317,10665,7210,1,1,16020,16353,20143,17597,1849,143,17996,1,11:27,
2029,2029,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000990,2021-05-05T00:00:00,BOS @ ORL,W,21.226666666666667,4,5,0.8,0,0,0.0,0,2,0.0,3,3,6,1,1,1,2,0,2,2,8,19,24.7,0,0,21.0,1,1,1,1,13290,8251,14368,1469,12591,17891,12591,12008,6645,12008,1214,8835,4746,11678,7632,4032,697,1,10833,6289,11759,1175,8379,1849,143,9724,1,21:14,
2634,2634,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000968,2021-05-02T00:00:00,BOS vs. POR,L,24.035,2,3,0.667,0,0,0.0,1,2,0.5,1,4,5,5,1,1,2,0,2,1,5,13,26.5,0,0,21.0,1,11623,11623,11623,11145,13638,17566,2900,12591,17891,12591,9085,6645,9461,5246,6156,6466,2585,7632,4032,697,1,10833,10308,15263,2707,7446,1849,143,9724,1,24:02,
2965,2965,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000950,2021-04-30T00:00:00,BOS vs. SAS,W,23.438333333333333,4,6,0.667,0,0,0.0,2,4,0.5,3,6,9,3,0,0,1,0,0,3,10,1,28.3,0,0,24.0,1,1,1,1,11604,8251,12753,2900,12591,17891,12591,5395,3346,9461,1214,2732,1852,5509,14317,10665,2271,1,1,3793,9732,9911,6572,1849,143,8016,1,23:26,
3289,3289,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000936,2021-04-28T00:00:00,BOS vs. CHA,W,16.833333333333332,2,3,0.667,0,0,0.0,0,0,0.0,5,4,9,0,2,2,2,0,1,2,4,8,24.8,0,0,21.0,1,1,1,1,16375,13638,17566,2900,12591,17891,12591,12008,12752,12008,296,6156,1852,16819,3645,1208,697,1,4919,6289,16353,4875,8314,1849,143,9724,1,16:50,
5809,5809,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000828,2021-04-13T00:00:00,BOS @ POR,W,25.668333333333333,8,12,0.667,0,1,0.0,0,1,0.0,2,5,7,4,1,0,0,0,2,2,16,-5,29.4,0,0,27.0,1,1,1,1,9908,2196,5097,2900,12591,14655,12591,12008,11390,12008,2547,4091,3435,3751,7632,10665,7210,1,10833,6289,5102,15340,6086,1849,143,6522,1,25:40,
6162,6162,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000806,2021-04-11T00:00:00,BOS @ DEN,W,26.633333333333333,5,6,0.833,0,0,0.0,0,0,0.0,3,5,8,1,2,1,2,0,3,1,10,17,28.1,0,0,25.0,1,1,1,1,9166,6152,12753,1305,12591,17891,12591,12008,12752,12008,1214,4091,2498,11678,3645,4032,697,1,16132,10308,9732,1579,6652,1849,143,7461,1,26:38,
6688,6688,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000792,2021-04-09T00:00:00,BOS vs. MIN,W,24.548333333333332,3,5,0.6,0,0,0.0,0,0,0.0,1,6,7,5,1,0,2,0,3,0,6,7,26.9,0,0,22.0,1,1,1,1,10766,10694,14368,4810,12591,17891,12591,12008,12752,12008,5246,2732,3435,2585,7632,10665,697,1,16132,16020,13920,5432,7248,1849,143,9111,1,24:33,
7029,7029,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000778,2021-04-07T00:00:00,BOS vs. NYK,W,24.833333333333332,3,7,0.429,0,0,0.0,0,0,0.0,5,5,10,0,1,0,2,2,2,0,6,-21,23.0,0,0,20.0,1,1,1,1,10564,10694,11165,11933,12591,17891,12591,12008,12752,12008,296,4091,1298,16819,7632,10665,697,20949,10833,16020,13920,22246,9267,1849,143,10341,1,24:50,
7215,7215,2020-21,1629057,Robert Williams III,Robert,1610612738,BOS,Boston Celtics,22000771,2021-04-06T00:00:00,BOS vs. PHI,L,13.925,2,2,1.0,0,0,0.0,0,0,0.0,2,7,9,1,3,0,1,0,6,0,4,-5,16.3,0,0,16.0,1,11623,11623,11623,18027,13638,19102,1,12591,17891,12591,12008,12752,12008,2547,1742,1852,11678,1707,10665,2271,1,22854,16020,16353,15340,13428,1849,143,12891,1,13:56,
