,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
284,284,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22001077,2021-05-16T00:00:00,UTA @ SAC,W,7.3,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,2,1,0,0,0,0,0,-8,3.4,0,0,4.0,1,1,1,1,20389,19893,20551,19893,12591,17891,12591,12008,12752,12008,5246,15987,14385,16819,3645,4032,7210,1,1,16020,20448,17520,20681,1849,143,20179,1,7:18,
457,457,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22001056,2021-05-14T00:00:00,UTA @ OKC,W,17.433333333333334,4,6,0.667,1,2,0.5,0,0,0.0,3,1,4,2,0,0,0,0,1,1,9,-7,16.8,0,0,16.0,1,1,1,1,15980,8251,12753,2900,7373,11825,3573,12008,12752,12008,1214,15987,8731,7995,14317,10665,7210,1,4919,10308,10740,16841,13105,1849,143,12891,1,17:26,
889,889,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22001045,2021-05-12T00:00:00,UTA vs. POR,L,19.5,1,9,0.111,1,4,0.25,2,2,1.0,2,2,4,1,2,1,0,0,4,1,5,-19,12.3,0,0,13.0,1,11623,11623,11623,14565,16702,8309,19785,7373,6909,10244,5395,6645,1,2547,12139,8731,11678,3645,4032,7210,1,19926,10308,15263,21874,15921,1849,143,14865,1,19:30,
1208,1208,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22001030,2021-05-10T00:00:00,UTA @ GSW,L,18.633333333333333,3,4,0.75,0,1,0.0,3,3,1.0,1,1,2,2,2,1,0,0,3,4,9,-5,15.4,0,0,15.0,1,11623,11623,11623,15186,10694,15987,1826,12591,14655,12591,3646,5327,1,5246,15987,14385,7995,3645,4032,7210,1,16132,2281,10740,15340,13985,1849,143,13541,1,18:38,
1583,1583,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22001016,2021-05-08T00:00:00,UTA vs. HOU,W,20.516666666666666,1,4,0.25,0,3,0.0,6,6,1.0,2,4,6,3,2,1,0,0,0,3,8,-5,20.7,0,0,19.0,1,1,1,1,13825,16702,15987,17720,12591,9118,12591,990,1600,1,2547,6156,4746,5509,3645,4032,7210,1,1,3793,11759,15340,10659,1849,143,10964,1,20:31,
1733,1733,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22001008,2021-05-07T00:00:00,UTA vs. DEN,W,16.35,3,6,0.5,0,3,0.0,0,0,0.0,1,2,3,3,0,0,1,0,0,0,6,2,17.1,0,0,14.0,1,1,1,1,16686,10694,12753,7582,12591,9118,12591,12008,12752,12008,5246,12139,11352,5509,14317,10665,2271,1,1,16020,13920,8969,12900,1849,143,14223,1,16:21,
2152,2152,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000996,2021-05-05T00:00:00,UTA vs. SAS,W,21.433333333333337,3,4,0.75,0,1,0.0,0,0,0.0,0,6,6,2,1,0,0,0,2,0,6,18,15.2,0,0,14.0,1,1,1,1,13117,10694,15987,1826,12591,14655,12591,12008,12752,12008,11150,2732,4746,7995,7632,10665,7210,1,10833,16020,13920,1368,14110,1849,143,14223,1,21:26,
2440,2440,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000981,2021-05-03T00:00:00,UTA vs. SAS,W,21.033333333333335,3,5,0.6,1,2,0.5,2,2,1.0,1,3,4,0,0,1,0,1,2,1,9,3,16.8,0,0,16.0,1,1,1,1,13401,10694,14368,4810,7373,11825,3573,5395,6645,1,5246,8835,8731,16819,14317,4032,7210,15321,10833,10308,10740,8138,13105,1849,143,12891,1,21:02,
2736,2736,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000965,2021-05-01T00:00:00,UTA vs. TOR,W,15.4,2,4,0.5,1,3,0.333,2,2,1.0,0,2,2,3,2,0,1,0,1,1,7,8,14.9,0,0,15.0,1,1,1,1,17248,13638,15987,7582,7373,9118,7875,5395,6645,1,11150,12139,14385,5509,3645,10665,2271,1,4919,10308,12975,4875,14289,1849,143,13541,1,15:24,
3022,3022,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000955,2021-04-30T00:00:00,UTA @ PHX,L,14.133333333333333,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,3,1,0,1,1,2,0,2,-11,9.7,0,0,8.0,1,11623,11623,11623,17935,16702,15987,17720,12591,11825,12591,12008,12752,12008,11150,15987,17542,5509,7632,10665,2271,15321,10833,16020,18664,19248,17407,1849,143,17996,1,14:08,
3275,3275,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000942,2021-04-28T00:00:00,UTA @ SAC,W,21.266666666666666,3,4,0.75,1,2,0.5,2,2,1.0,0,2,2,6,1,0,0,0,1,1,9,25,19.4,0,0,18.0,1,1,1,1,13248,10694,15987,1826,7373,11825,3573,5395,6645,1,11150,12139,14385,1788,7632,10665,7210,1,4919,10308,10740,405,11446,1849,143,11539,1,21:16,
3647,3647,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000923,2021-04-26T00:00:00,UTA @ MIN,L,1.5833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,11623,11623,11623,22603,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,16020,20448,11703,22167,1849,143,22207,1,1:35,
4397,4397,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000887,2021-04-21T00:00:00,UTA @ HOU,W,6.983333333333333,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,2,-11,2.0,0,0,2.0,1,1,1,1,20491,16702,19102,7582,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,15321,1,16020,18664,19248,21337,1849,143,21139,1,6:59,
4806,4806,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000875,2021-04-19T00:00:00,UTA @ LAL,W,2.1333333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-6,-1.0,0,0,0.0,1,1,1,1,22357,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,1,16020,20448,16140,22953,1849,143,22207,1,2:08,
5149,5149,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000855,2021-04-17T00:00:00,UTA @ LAL,L,11.783333333333331,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,0,0,-3,4.2,0,0,3.0,1,11623,11623,11623,19012,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,7995,14317,10665,7210,1,1,16020,20448,13536,20314,1849,143,20717,1,11:47,
6127,6127,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000820,2021-04-12T00:00:00,UTA vs. WAS,L,12.116666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,0,0,0,0,-7,-0.5,0,0,1.0,1,11623,11623,11623,18832,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,3645,10665,7210,1,1,16020,20448,16841,22934,1849,143,21671,1,12:07,
6717,6717,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000787,2021-04-08T00:00:00,UTA vs. POR,W,2.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,2,4.5,0,0,3.0,1,1,1,1,22320,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,11678,14317,10665,2271,1,1,16020,20448,8969,20142,1849,143,20717,1,2:15,
7680,7680,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000752,2021-04-03T00:00:00,UTA vs. ORL,W,20.05,4,6,0.667,0,1,0.0,0,0,0.0,0,1,1,6,0,2,0,0,2,2,8,0,24.2,0,0,19.0,1,1,1,1,14151,8251,12753,2900,12591,14655,12591,12008,12752,12008,11150,15987,17542,1788,14317,1208,7210,1,10833,6289,11759,10797,8624,1849,143,10964,1,20:03,
8409,8409,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000715,2021-03-29T00:00:00,UTA vs. CLE,W,12.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,1,0,0,1,3.5,0,0,3.0,1,1,1,1,18882,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,5509,7632,10665,7210,1,4919,16020,20448,9911,20631,1849,143,20717,1,12:00,
8771,8771,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000700,2021-03-27T00:00:00,UTA vs. MEM,W,6.533333333333333,2,3,0.667,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,4,-10,4.2,0,0,5.0,1,1,1,1,20631,13638,17566,2900,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,7632,10665,7210,1,1,16020,16353,18716,20314,1849,143,19629,1,6:32,
9426,9426,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000676,2021-03-24T00:00:00,UTA vs. BKN,W,9.166666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,2,0,0,0,0,0,0,-3,2.2,0,0,3.0,1,1,1,1,19878,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,7995,3645,10665,7210,1,1,16020,20448,13536,21279,1849,143,20717,1,9:10,
9715,9715,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000656,2021-03-22T00:00:00,UTA @ CHI,W,3.6666666666666665,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,1,2,3,4.7,0,0,4.0,1,1,1,1,21698,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,15987,17542,11678,14317,10665,7210,1,1,10308,18664,8138,20053,1849,143,20179,1,3:40,
10413,10413,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000166,2021-03-18T00:00:00,UTA @ WAS,L,0.9633333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,1.2,0,0,1.0,1,11623,11623,11623,22854,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,8969,21714,1849,143,21671,1,0:58,
12618,12618,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000516,2021-02-27T00:00:00,UTA @ ORL,W,1.2833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,22722,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,12607,22167,1849,143,22207,1,1:17,
13192,13192,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000497,2021-02-24T00:00:00,UTA vs. LAL,W,4.583333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,0,1,0,-1,3.5,0,0,3.0,1,1,1,1,21339,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,5509,7632,10665,7210,1,1,10308,20448,11703,20631,1849,143,20717,1,4:35,
13480,13480,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000478,2021-02-22T00:00:00,UTA vs. CHA,W,1.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,22712,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,9911,21714,1849,143,21671,1,1:18,
14206,14206,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000444,2021-02-17T00:00:00,UTA @ LAC,W,2.316666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-3,1.2,0,0,1.0,1,1,1,1,22293,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,20448,13536,21714,1849,143,21671,1,2:19,
14764,14764,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000410,2021-02-13T00:00:00,UTA vs. MIA,W,1.4833333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-3,3.0,0,0,2.0,1,1,1,1,22637,19893,20551,19893,12591,14655,12591,12008,12752,12008,11150,19725,20503,16819,14317,4032,7210,1,1,16020,20448,13536,20875,1849,143,21139,1,1:29,
20256,20256,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000129,2021-01-08T00:00:00,UTA @ MIL,W,1.25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,1,1,1,22740,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,4919,16020,20448,12607,22167,1849,143,22207,1,1:15,
20774,20774,2020-21,1630235,Trent Forrest,Trent,1610612762,UTA,Utah Jazz,22000102,2021-01-05T00:00:00,UTA @ BKN,L,7.566666666666666,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,1,0,0,1,1,2,-7,6.5,0,0,5.0,1,11623,11623,11623,20310,19893,21894,19893,12591,17891,12591,5395,6645,1,11150,19725,20503,11678,14317,4032,7210,1,4919,10308,18664,16841,19177,1849,143,19629,1,7:34,
