,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
104,104,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22001071,2021-05-16T00:00:00,DAL @ MIN,L,24.35,5,7,0.714,2,3,0.667,3,3,1.0,0,0,0,4,1,0,1,0,1,3,15,-20,23.0,0,0,23.0,1,11623,11623,11623,10908,6152,11165,2429,3957,9118,1828,3646,5327,1,11150,19725,20503,3751,7632,10665,2271,1,4919,3793,5723,22072,9267,1849,143,8568,1,24:21,
583,583,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22001057,2021-05-14T00:00:00,DAL vs. TOR,W,25.316666666666663,1,11,0.091,1,8,0.125,4,4,1.0,0,1,1,4,0,2,0,1,1,2,7,7,20.2,0,0,17.0,1,1,1,1,10197,16702,6027,19865,7373,1505,12466,2293,3346,1,11150,15987,17542,3751,14317,1208,7210,15321,4919,6289,12975,5432,10959,1849,143,12215,1,25:19,
850,850,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000154,2021-05-12T00:00:00,DAL vs. NOP,W,29.2,10,18,0.556,3,10,0.3,4,4,1.0,1,3,4,2,1,1,0,0,2,2,27,9,36.8,0,0,38.0,1,1,1,1,7178,935,1562,6415,1926,556,9784,2293,3346,1,5246,8835,8731,7995,7632,4032,7210,1,10833,6289,1108,4365,3462,1849,143,2667,1,29:12,
1078,1078,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22001037,2021-05-11T00:00:00,DAL @ MEM,L,27.6,6,11,0.545,3,6,0.5,4,4,1.0,0,5,5,2,1,0,0,1,2,2,19,-7,27.0,0,0,29.0,1,11623,11623,11623,8435,4526,6027,6794,1926,3460,3573,2293,3346,1,11150,4091,6466,7995,7632,10665,7210,15321,10833,6289,3538,16841,7207,1849,143,5681,1,27:36,
1427,1427,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22001021,2021-05-09T00:00:00,DAL @ CLE,W,27.35,9,13,0.692,7,11,0.636,0,0,0.0,0,2,2,3,0,0,0,0,0,2,25,20,31.9,0,0,37.0,1,1,1,1,8609,1450,4300,2818,63,324,2624,12008,12752,12008,11150,12139,14385,5509,14317,10665,7210,1,1,6289,1512,998,5088,1849,143,2922,1,27:21,
1725,1725,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22001007,2021-05-07T00:00:00,DAL vs. CLE,W,28.1,7,14,0.5,3,9,0.333,3,3,1.0,1,1,2,2,0,1,0,0,0,2,20,18,28.4,0,0,29.0,1,1,1,1,8039,3206,3568,7582,1926,930,7875,3646,5327,1,5246,15987,14385,7995,14317,4032,7210,1,1,6289,3090,1368,6526,1849,143,5681,1,28:06,
1949,1949,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000998,2021-05-06T00:00:00,DAL vs. BKN,W,37.10166666666667,8,16,0.5,4,8,0.5,3,4,0.75,0,6,6,2,2,0,0,0,3,3,23,9,31.2,0,0,35.0,1,1,1,1,1535,2196,2412,7582,910,1505,3573,3646,3346,7245,11150,2732,4746,7995,3645,10665,7210,1,16132,3793,2060,4365,5345,1849,143,3483,1,37:06,
2300,2300,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000986,2021-05-04T00:00:00,DAL @ MIA,W,33.25,13,24,0.542,10,18,0.556,0,2,0.0,1,3,4,1,1,0,1,0,2,4,36,19,44.3,0,0,53.0,1,1,1,1,4158,211,273,7041,6,10,3417,12008,6645,12008,5246,8835,8731,11678,7632,10665,2271,1,10833,2281,219,1175,1722,1849,143,503,1,33:15,
2743,2743,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000964,2021-05-01T00:00:00,DAL vs. WAS,W,26.683333333333337,7,12,0.583,2,5,0.4,0,0,0.0,0,3,3,4,1,1,0,0,5,1,16,7,27.6,0,0,27.0,1,1,1,1,9129,3206,5097,5615,3957,4922,6751,12008,12752,12008,11150,8835,11352,3751,7632,4032,7210,1,21997,10308,5102,5432,6879,1849,143,6522,1,26:41,
3158,3158,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000943,2021-04-29T00:00:00,DAL @ DET,W,35.81666666666667,13,23,0.565,6,10,0.6,10,10,1.0,0,1,1,3,2,1,0,0,3,4,42,9,48.7,0,0,54.0,1,1,1,1,2366,211,385,6311,160,556,2762,161,360,1,11150,15987,17542,5509,3645,4032,7210,1,16132,2281,63,4365,1083,1849,143,434,1,35:49,
3479,3479,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000932,2021-04-27T00:00:00,DAL @ GSW,W,18.433333333333337,3,8,0.375,2,5,0.4,5,6,0.833,0,7,7,1,0,0,0,1,3,3,13,29,22.9,0,0,23.0,1,1,1,1,15322,10694,9686,14155,3957,4922,6751,1513,1600,6476,11150,1742,3435,11678,14317,10665,7210,15321,16132,3793,7127,180,9325,1849,143,8568,1,18:26,
3533,3533,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000926,2021-04-26T00:00:00,DAL @ SAC,L,28.875,8,20,0.4,3,12,0.25,0,0,0.0,0,1,1,2,0,0,0,0,3,1,19,-20,23.2,0,0,25.0,1,11623,11623,11623,7428,2196,933,12966,1926,173,10244,12008,12752,12008,11150,15987,17542,7995,14317,10665,7210,1,16132,10308,3538,22072,9160,1849,143,7461,1,28:53,
3997,3997,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000908,2021-04-24T00:00:00,DAL vs. LAL,W,29.676666666666662,2,13,0.154,1,7,0.143,3,5,0.6,0,4,4,0,2,0,0,2,2,3,8,-13,10.8,0,0,13.0,1,1,1,1,6827,13638,4300,19547,7373,2331,12315,3646,2536,9174,11150,6156,8731,16819,3645,10665,7210,20949,10833,3793,11759,20143,16796,1849,143,14865,1,29:41,
4296,4296,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000897,2021-04-22T00:00:00,DAL vs. LAL,W,27.065,2,10,0.2,1,4,0.25,3,4,0.75,0,4,4,3,2,0,1,0,1,4,8,13,18.3,0,0,18.0,1,1,1,1,8830,13638,7133,18781,7373,6909,10244,3646,3346,7245,11150,6156,8731,5509,3645,10665,2271,1,4919,2281,11759,2707,12126,1849,143,11539,1,27:04,
4588,4588,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000442,2021-04-21T00:00:00,DAL vs. DET,W,25.883333333333333,6,13,0.462,3,9,0.333,0,0,0.0,1,0,1,2,1,0,0,0,0,0,15,13,18.2,0,0,21.0,1,1,1,1,9740,4526,4300,10881,1926,930,7875,12008,12752,12008,5246,19725,17542,7995,7632,10665,7210,1,1,16020,5723,2707,12184,1849,143,9724,1,25:53,
4985,4985,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000866,2021-04-18T00:00:00,DAL vs. SAC,L,24.215,2,10,0.2,2,8,0.25,2,2,1.0,0,3,3,0,2,0,1,0,1,1,8,10,12.6,0,0,15.0,1,11623,11623,11623,11027,13638,7133,18781,3957,1505,10244,5395,6645,1,11150,8835,11352,16819,3645,10665,2271,1,4919,10308,11759,3883,15734,1849,143,13541,1,24:13,
5433,5433,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000854,2021-04-16T00:00:00,DAL vs. NYK,L,24.313333333333333,6,11,0.545,2,6,0.333,2,2,1.0,0,2,2,2,0,0,0,1,1,2,16,-9,21.4,0,0,22.0,1,11623,11623,11623,10942,4526,6027,6794,3957,3460,7875,5395,6645,1,11150,12139,14385,7995,14317,10665,7210,15321,4919,6289,5102,18135,10219,1849,143,9111,1,24:19,
5590,5590,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000837,2021-04-14T00:00:00,DAL @ MEM,W,22.363333333333333,5,11,0.455,1,5,0.2,0,1,0.0,1,0,1,0,0,0,0,0,2,1,11,-11,12.2,0,0,13.0,1,1,1,1,12422,6152,6027,11074,7373,4922,11380,12008,11390,12008,5246,19725,17542,16819,14317,10665,7210,1,10833,10308,8773,19248,15962,1849,143,14865,1,22:22,
6107,6107,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000818,2021-04-12T00:00:00,DAL vs. PHI,L,21.303333333333335,3,9,0.333,3,6,0.5,0,0,0.0,0,3,3,2,2,0,0,0,1,0,9,-8,13.6,0,0,17.0,1,11623,11623,11623,13218,10694,8309,15094,1926,3460,3573,12008,12752,12008,11150,8835,11352,7995,3645,10665,7210,1,4919,16020,10740,17520,15094,1849,143,12215,1,21:18,
6340,6340,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000810,2021-04-11T00:00:00,DAL vs. SAS,L,22.425,0,5,0.0,0,3,0.0,2,2,1.0,0,0,0,2,2,0,0,2,1,1,2,-17,3.0,0,0,4.0,1,11623,11623,11623,12365,19893,14368,19893,12591,9118,12591,5395,6645,1,11150,19725,20503,7995,3645,10665,7210,20949,4919,10308,18664,21411,20875,1849,143,20179,1,22:26,
6789,6789,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000786,2021-04-08T00:00:00,DAL vs. MIL,W,21.333333333333332,4,11,0.364,2,6,0.333,2,2,1.0,0,3,3,3,1,0,0,0,1,2,12,-14,19.1,0,0,20.0,1,1,1,1,13188,8251,6027,14681,3957,3460,7875,5395,6645,1,11150,8835,11352,5509,7632,10665,7210,1,4919,6289,7920,20507,11636,1849,143,10341,1,21:20,
6876,6876,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000456,2021-04-07T00:00:00,DAL @ HOU,L,30.766666666666666,5,11,0.455,3,9,0.333,5,5,1.0,0,6,6,1,1,0,1,0,1,4,18,-7,28.7,0,0,30.0,1,11623,11623,11623,5992,6152,6027,11074,1926,930,7875,1513,2536,1,11150,2732,4746,11678,7632,10665,2271,1,4919,2281,3974,16841,6383,1849,143,5266,1,30:46,
7264,7264,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000764,2021-04-05T00:00:00,DAL vs. UTA,W,29.766666666666666,6,13,0.462,3,7,0.429,1,1,1.0,1,4,5,1,1,0,0,0,1,1,16,12,22.5,0,0,25.0,1,1,1,1,6761,4526,4300,10881,1926,2331,6364,9085,11390,1,5246,6156,6466,11678,7632,10665,7210,1,4919,10308,5102,3055,9581,1849,143,7461,1,29:46,
7641,7641,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000747,2021-04-03T00:00:00,DAL @ WAS,W,30.75,6,19,0.316,3,7,0.429,1,1,1.0,0,4,4,0,1,1,0,0,0,2,16,10,22.8,0,0,25.0,1,1,1,1,6002,4526,1220,16723,1926,2331,6364,9085,11390,1,11150,6156,8731,16819,7632,4032,7210,1,1,6289,5102,3883,9395,1849,143,7461,1,30:45,
7910,7910,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000739,2021-04-02T00:00:00,DAL @ NYK,W,20.8,5,9,0.556,3,6,0.5,1,2,0.5,0,3,3,1,0,2,0,0,2,4,14,12,25.1,0,0,25.0,1,1,1,1,13585,6152,8309,6415,1926,3460,3573,9085,6645,9461,11150,8835,11352,11678,14317,1208,7210,1,10833,2281,6406,3055,8146,1849,143,7461,1,20:48,
8080,8080,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000723,2021-03-31T00:00:00,DAL @ BOS,W,25.2,3,10,0.3,1,6,0.167,0,0,0.0,0,3,3,2,0,0,0,0,3,1,7,-9,13.6,0,0,13.0,1,1,1,1,10297,10694,7133,16897,7373,3460,12017,12008,12752,12008,11150,8835,11352,7995,14317,10665,7210,1,16132,10308,12975,18135,15094,1849,143,14865,1,25:12,
8372,8372,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000713,2021-03-29T00:00:00,DAL @ OKC,W,20.533333333333335,6,10,0.6,3,6,0.5,4,5,0.8,0,3,3,1,1,0,0,0,2,3,19,17,23.1,0,0,26.0,1,1,1,1,13810,4526,7133,4810,1926,3460,3573,2293,2536,6837,11150,8835,11352,11678,7632,10665,7210,1,10833,3793,3538,1579,9206,1849,143,6966,1,20:32,
8813,8813,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000698,2021-03-27T00:00:00,DAL @ NOP,L,34.7,11,19,0.579,5,10,0.5,3,4,0.75,1,4,5,3,0,0,0,1,1,4,30,-18,40.5,0,0,43.0,1,11623,11623,11623,3099,575,1220,5785,414,556,3573,3646,3346,7245,5246,6156,6466,5509,14317,10665,7210,15321,4919,2281,656,21655,2490,1849,143,1612,1,34:42,
9082,9082,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000690,2021-03-26T00:00:00,DAL vs. IND,L,23.566666666666663,7,14,0.5,2,7,0.286,0,0,0.0,0,5,5,1,1,0,0,1,1,0,16,-20,22.5,0,0,24.0,1,11623,11623,11623,11506,3206,3568,7582,3957,2331,9877,12008,12752,12008,11150,4091,6466,11678,7632,10665,7210,15321,4919,16020,5102,22072,9581,1849,143,8016,1,23:34,
9392,9392,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000673,2021-03-24T00:00:00,DAL @ MIN,W,27.383333333333333,7,17,0.412,5,9,0.556,2,4,0.5,0,4,4,4,0,0,0,0,3,2,21,17,31.8,0,0,34.0,1,1,1,1,8589,3206,1960,12852,414,930,3417,5395,3346,9461,11150,6156,8731,3751,14317,10665,7210,1,16132,6289,2727,1579,5128,1849,143,3790,1,27:23,
9949,9949,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000652,2021-03-21T00:00:00,DAL @ POR,W,18.845,4,9,0.444,1,5,0.2,2,2,1.0,0,6,6,0,1,0,0,1,2,1,11,22,17.2,0,0,18.0,1,1,1,1,15042,8251,8309,11399,7373,4922,11380,5395,6645,1,11150,2732,4746,16819,7632,10665,7210,15321,10833,10308,8773,711,12834,1849,143,11539,1,18:51,
10133,10133,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000639,2021-03-19T00:00:00,DAL @ POR,L,40.416666666666664,9,14,0.643,7,11,0.636,0,0,0.0,0,5,5,5,1,0,0,0,3,2,25,-4,37.5,0,0,42.0,1,11623,11623,11623,398,1450,3568,4072,63,324,2624,12008,12752,12008,11150,4091,6466,2585,7632,10665,7210,1,16132,6289,1512,14475,3264,1849,143,1788,1,40:25,
10459,10459,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000625,2021-03-17T00:00:00,DAL vs. LAC,W,36.57,6,12,0.5,3,7,0.429,0,0,0.0,0,6,6,1,2,0,0,0,1,1,15,17,21.7,0,0,25.0,1,1,1,1,1857,4526,5097,7582,1926,2331,6364,12008,12752,12008,11150,2732,4746,11678,3645,10665,7210,1,4919,10308,5723,1579,10041,1849,143,7461,1,36:34,
10902,10902,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000605,2021-03-15T00:00:00,DAL vs. LAC,L,30.116666666666667,8,12,0.667,5,9,0.556,0,0,0.0,0,1,1,1,0,1,0,0,2,1,21,1,26.7,0,0,30.0,1,11623,11623,11623,6486,2196,5097,2900,414,930,3417,12008,12752,12008,11150,15987,17542,11678,14317,4032,7210,1,10833,10308,2727,9911,7337,1849,143,5266,1,30:07,
11158,11158,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000592,2021-03-13T00:00:00,DAL @ DEN,W,23.716666666666665,4,9,0.444,0,5,0.0,0,0,0.0,0,3,3,1,2,0,0,0,0,1,8,22,11.1,0,0,12.0,1,1,1,1,11399,8251,8309,11399,12591,4922,12591,12008,12752,12008,11150,8835,11352,11678,3645,10665,7210,1,1,10308,11759,711,16625,1849,143,15506,1,23:43,
11469,11469,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000575,2021-03-11T00:00:00,DAL @ OKC,L,32.81666666666667,7,18,0.389,4,8,0.5,6,9,0.667,1,5,6,1,1,0,0,0,3,5,24,-5,31.7,0,0,35.0,1,11623,11623,11623,4476,3206,1562,13924,910,1505,3573,990,542,8322,5246,4091,4746,11678,7632,10665,7210,1,16132,1350,1773,15340,5161,1849,143,3483,1,32:49,
11718,11718,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000567,2021-03-10T00:00:00,DAL vs. SAS,W,23.866666666666667,3,11,0.273,1,6,0.167,2,2,1.0,0,2,2,3,1,1,0,0,0,3,9,-18,17.9,0,0,17.0,1,1,1,1,11283,10694,6027,17532,7373,3460,12017,5395,6645,1,11150,12139,14385,5509,7632,4032,7210,1,1,3793,10740,21655,12397,1849,143,12215,1,23:52,
12026,12026,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000549,2021-03-03T00:00:00,DAL vs. OKC,W,31.4,6,15,0.4,2,7,0.286,5,6,0.833,2,4,6,2,4,0,0,1,2,4,19,3,25.2,0,0,29.0,1,1,1,1,5509,4526,2946,12966,3957,2331,9877,1513,1600,6476,2547,6156,4746,7995,764,10665,7210,15321,10833,2281,3538,8138,8088,1849,143,5681,1,31:24,
12370,12370,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000529,2021-03-01T00:00:00,DAL @ ORL,W,22.616666666666667,2,8,0.25,1,5,0.2,0,0,0.0,0,2,2,4,0,1,0,1,0,0,5,2,16.4,0,0,14.0,1,1,1,1,12239,13638,9686,17720,7373,4922,11380,12008,12752,12008,11150,12139,14385,3751,14317,4032,7210,15321,1,16020,15263,8969,13350,1849,143,14223,1,22:37,
12666,12666,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000519,2021-02-27T00:00:00,DAL @ BKN,W,21.383333333333333,4,12,0.333,2,6,0.333,3,3,1.0,1,2,3,1,0,1,0,2,0,1,13,5,21.1,0,0,21.0,1,1,1,1,13156,8251,5097,15094,3957,3460,7875,3646,5327,1,5246,12139,11352,11678,14317,4032,7210,20949,1,10308,7127,6667,10398,1849,143,9724,1,21:23,
12980,12980,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000498,2021-02-25T00:00:00,DAL @ PHI,L,21.366666666666667,5,8,0.625,2,4,0.5,0,0,0.0,2,0,2,3,0,0,2,0,2,0,12,-13,24.9,0,0,23.0,1,11623,11623,11623,13169,6152,9686,4319,3957,6909,3573,12008,12752,12008,2547,19725,14385,5509,14317,10665,697,1,10833,16020,7920,20143,8263,1849,143,8568,1,21:22,
13246,13246,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000485,2021-02-23T00:00:00,DAL vs. BOS,W,24.765,6,17,0.353,0,8,0.0,2,2,1.0,1,1,2,3,0,0,0,1,3,5,14,7,20.9,0,0,19.0,1,1,1,1,10606,4526,1960,15003,12591,1505,12591,5395,6645,1,5246,15987,14385,5509,14317,10665,7210,15321,16132,1350,6406,5432,10534,1849,143,10964,1,24:46,
13499,13499,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000476,2021-02-22T00:00:00,DAL vs. MEM,W,28.166666666666668,9,14,0.643,7,11,0.636,4,5,0.8,0,4,4,0,1,0,0,0,1,4,29,3,32.8,0,0,40.0,1,1,1,1,7989,1450,3568,4072,63,324,2624,2293,2536,6837,11150,6156,8731,16819,7632,10665,7210,1,4919,2281,787,8138,4790,1849,143,2161,1,28:10,
14567,14567,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000411,2021-02-14T00:00:00,DAL vs. POR,L,27.366666666666667,4,12,0.333,2,7,0.286,2,2,1.0,0,1,1,0,1,0,0,0,2,4,12,-2,12.2,0,0,15.0,1,11623,11623,11623,8599,8251,5097,15094,3957,2331,9877,5395,6645,1,11150,15987,17542,16819,7632,10665,7210,1,10833,2281,7920,12607,15962,1849,143,13541,1,27:22,
14906,14906,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000399,2021-02-12T00:00:00,DAL vs. NOP,W,21.066666666666663,3,8,0.375,2,6,0.333,0,0,0.0,0,0,0,0,1,0,0,0,1,1,8,-3,7.0,0,0,10.0,1,1,1,1,13375,10694,9686,14155,3957,3460,7875,12008,12752,12008,11150,19725,20503,16819,7632,10665,7210,1,4919,10308,11759,13536,18930,1849,143,16754,1,21:04,
15221,15221,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000384,2021-02-10T00:00:00,DAL vs. ATL,W,28.916666666666668,6,10,0.6,3,5,0.6,1,1,1.0,0,1,1,0,0,0,0,0,3,1,16,10,17.2,0,0,20.0,1,1,1,1,7398,4526,7133,4810,1926,4922,2762,9085,11390,1,11150,15987,17542,16819,14317,10665,7210,1,16132,10308,5102,3883,12834,1849,143,10341,1,28:55,
15626,15626,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000370,2021-02-08T00:00:00,DAL vs. MIN,W,28.883333333333333,9,15,0.6,4,9,0.444,2,3,0.667,0,1,1,1,0,1,0,0,1,4,24,9,29.7,0,0,32.0,1,1,1,1,7419,1450,2946,4810,910,930,6201,5395,5327,8322,11150,15987,17542,11678,14317,4032,7210,1,4919,2281,1773,4365,5977,1849,143,4492,1,28:53,
15945,15945,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000360,2021-02-06T00:00:00,DAL vs. GSW,W,27.433333333333337,3,15,0.2,2,9,0.222,3,3,1.0,0,1,1,3,1,2,0,0,1,2,11,-20,21.7,0,0,21.0,1,1,1,1,8552,10694,2946,18781,3957,930,11295,3646,5327,1,11150,15987,17542,5509,7632,1208,7210,1,4919,6289,8773,22072,10041,1849,143,9724,1,27:26,
16255,16255,2020-21,203501,Tim Hardaway Jr.,Tim,1610612742,DAL,Dallas Mavericks,22000339,2021-02-04T00:00:00,DAL vs. GSW,L,23.666666666666668,6,14,0.429,5,11,0.455,2,2,1.0,0,3,3,1,0,0,0,1,1,1,19,-12,24.1,0,0,28.0,1,11623,11623,11623,11434,4526,3568,11933,414,324,6157,5395,6645,1,11150,8835,11352,11678,14317,10665,7210,15321,4919,10308,3538,19709,8666,1849,143,6101,1,23:40,
