,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
240,240,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22001072,2021-05-16T00:00:00,LAL @ NOP,W,19.366666666666667,4,8,0.5,1,4,0.25,0,0,0.0,1,2,3,5,1,0,1,1,2,0,9,13,22.1,0,0,20.0,1,1,1,1,14661,8251,9686,7582,7373,6909,10244,12008,12752,12008,5246,12139,11352,2585,7632,10665,2271,15321,10833,16020,10740,2707,9797,1849,143,10341,1,19:22,
1092,1092,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22001041,2021-05-11T00:00:00,LAL vs. NYK,W,7.183333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,2,0,0,0,0,1,0,3,3.4,0,0,4.0,1,1,1,1,20420,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,12139,14385,7995,3645,10665,7210,1,1,10308,20448,8138,20681,1849,143,20179,1,7:11,
1315,1315,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22001024,2021-05-09T00:00:00,LAL vs. PHX,W,31.883333333333333,6,11,0.545,1,3,0.333,4,8,0.5,1,2,3,8,3,3,0,1,5,6,17,9,38.6,0,0,35.0,1,1,1,1,5151,4526,6027,6794,7373,9118,7875,2293,763,9461,5246,12139,11352,803,1707,347,7210,15321,21997,795,4514,4365,2950,1849,143,3483,1,31:53,
1744,1744,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22001010,2021-05-07T00:00:00,LAL @ POR,L,34.516666666666666,8,16,0.5,2,2,1.0,0,0,0.0,1,5,6,2,1,0,0,1,2,2,18,-8,27.2,0,0,28.0,1,11623,11623,11623,3230,2196,2412,7582,3957,11825,1,12008,12752,12008,5246,4091,4746,7995,7632,10665,7210,15321,10833,6289,3974,17520,7088,1849,143,6101,1,34:31,
1824,1824,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22001002,2021-05-06T00:00:00,LAL @ LAC,L,28.583333333333332,3,8,0.375,1,3,0.333,1,1,1.0,0,0,0,7,3,2,0,1,4,3,8,-25,21.5,0,0,20.0,1,11623,11623,11623,7639,10694,9686,14155,7373,9118,7875,9085,11390,1,11150,19725,20503,1198,1707,1208,7210,15321,19926,3793,11759,22692,10160,1849,143,10341,1,28:35,
2474,2474,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22000982,2021-05-03T00:00:00,LAL vs. DEN,W,27.613333333333333,4,9,0.444,2,5,0.4,1,2,0.5,1,4,5,3,3,1,1,1,1,3,11,4,24.5,0,0,25.0,1,1,1,1,8431,8251,8309,11399,3957,4922,6751,9085,6645,9461,5246,6156,6466,5509,1707,4032,2271,15321,4919,3793,8773,7366,8482,1849,143,7461,1,27:37,
2562,2562,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22000974,2021-05-02T00:00:00,LAL vs. TOR,L,26.111666666666668,3,9,0.333,1,4,0.25,0,2,0.0,1,3,4,5,1,0,0,0,2,2,7,-6,18.3,0,0,17.0,1,11623,11623,11623,9558,10694,8309,15094,7373,6909,10244,12008,6645,12008,5246,8835,8731,2585,7632,10665,7210,1,10833,6289,12975,16140,12126,1849,143,12215,1,26:07,
3557,3557,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22000917,2021-04-26T00:00:00,LAL @ ORL,W,14.101666666666668,2,3,0.667,1,2,0.5,2,2,1.0,1,1,2,2,1,0,0,0,2,2,7,-9,11.4,0,0,12.0,1,1,1,1,17953,13638,17566,2900,7373,11825,3573,5395,6645,1,5246,15987,14385,7995,7632,10665,7210,1,10833,6289,12975,18135,16426,1849,143,15506,1,14:06,
4013,4013,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22000908,2021-04-24T00:00:00,LAL @ DAL,L,23.701666666666668,1,3,0.333,0,2,0.0,5,6,0.833,1,1,2,4,1,2,1,0,3,5,7,1,23.4,0,0,19.0,1,11623,11623,11623,11410,16702,17566,15094,12591,11825,12591,1513,1600,6476,5246,15987,14385,3751,7632,1208,2271,1,16132,1350,12975,9911,9041,1849,143,10964,1,23:42,
4247,4247,2020-21,1627936,Alex Caruso,Alex,1610612747,LAL,Los Angeles Lakers,22000897,2021-04-22T00:00:00,LAL @ DAL,L,27.995,2,6,0.333,1,3,0.333,0,0,0.0,0,4,4,2,0,2,1,1,1,2,5,4,21.8,0,0,18.0,1,11623,11623,11623,8144,13638,12753,15094,7373,9118,7875,12008,12752,12008,11150,6156,8731,7995,14317,1208,2271,15321,4919,6289,15263,7366,9978,1849,143,11539,1,27:60,
