,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
582,582,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22001058,2021-05-14T00:00:00,LAC @ HOU,L,28.483333333333334,4,11,0.364,1,4,0.25,0,0,0.0,0,3,3,13,3,1,0,1,1,0,9,-4,32.1,0,0,28.0,1,11623,11623,11623,7738,8251,6027,14681,7373,6909,10244,12008,12752,12008,11150,8835,11352,91,1707,4032,7210,15321,4919,16020,10740,14475,5016,1849,143,6101,1,28:29,
721,721,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22001047,2021-05-13T00:00:00,LAC @ CHA,W,20.1,3,3,1.0,3,3,1.0,0,0,0.0,0,4,4,5,4,0,0,0,0,0,9,14,17.3,0,0,21.0,1,1,1,1,14122,10694,17566,1,1926,9118,1,12008,12752,12008,11150,6156,8731,2585,764,10665,7210,1,1,16020,10740,2360,12783,1849,143,9724,1,20:06,
1034,1034,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22001034,2021-05-11T00:00:00,LAC @ TOR,W,15.265,3,3,1.0,3,3,1.0,2,2,1.0,1,1,2,4,3,1,0,0,0,1,11,-3,19.4,0,0,22.0,1,1,1,1,17326,10694,17566,1,1926,9118,1,5395,6645,1,5246,15987,14385,3751,1707,4032,7210,1,1,10308,8773,13536,11446,1849,143,9111,1,15:16,
1391,1391,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22001019,2021-05-09T00:00:00,LAC vs. NYK,L,22.633333333333333,1,2,0.5,0,0,0.0,2,2,1.0,2,6,8,8,2,0,0,0,0,1,4,2,23.6,0,0,20.0,1,11623,11623,11623,12231,16702,19102,7582,12591,17891,12591,5395,6645,1,2547,2732,2498,803,3645,10665,7210,1,1,10308,16353,8969,8935,1849,143,10341,1,22:38,
1806,1806,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22001002,2021-05-06T00:00:00,LAC vs. LAL,W,17.418333333333333,4,8,0.5,1,1,1.0,2,2,1.0,1,0,1,5,1,1,0,1,2,3,11,9,21.7,0,0,20.0,1,1,1,1,15992,8251,9686,7582,7373,14655,1,5395,6645,1,5246,19725,17542,2585,7632,4032,7210,15321,10833,3793,8773,4365,10041,1849,143,10341,1,17:25,
2174,2174,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22000989,2021-05-04T00:00:00,LAC vs. TOR,W,19.533333333333335,0,4,0.0,0,3,0.0,0,0,0.0,0,3,3,5,6,3,0,0,0,1,0,-12,14.1,0,0,14.0,1,1,1,1,14538,19893,15987,19893,12591,9118,12591,12008,12752,12008,11150,8835,11352,2585,133,347,7210,1,1,10308,20448,19709,14775,1849,143,14223,1,19:32,
2817,2817,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22000966,2021-05-01T00:00:00,LAC vs. DEN,L,30.216666666666665,8,12,0.667,2,5,0.4,0,0,0.0,1,4,5,5,2,2,1,0,2,2,18,-9,38.5,0,0,36.0,1,11623,11623,11623,6418,2196,5097,2900,3957,4922,6751,12008,12752,12008,5246,6156,6466,2585,3645,1208,2271,1,10833,6289,3974,18135,2979,1849,143,3205,1,30:13,
3350,3350,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22000941,2021-04-28T00:00:00,LAC @ PHX,L,24.903333333333332,4,8,0.5,1,3,0.333,0,0,0.0,0,4,4,7,2,2,0,1,3,1,9,0,28.3,0,0,25.0,1,11623,11623,11623,10509,8251,9686,7582,7373,9118,7875,12008,12752,12008,11150,6156,8731,1198,3645,1208,7210,15321,16132,10308,10740,10797,6572,1849,143,7461,1,24:54,
3551,3551,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22000924,2021-04-26T00:00:00,LAC @ NOP,L,22.3,2,6,0.333,1,3,0.333,0,0,0.0,2,1,3,5,2,1,0,0,3,0,5,-11,17.1,0,0,16.0,1,11623,11623,11623,12461,13638,12753,15094,7373,9118,7875,12008,12752,12008,2547,15987,11352,2585,3645,4032,7210,1,16132,16020,15263,19248,12900,1849,143,12891,1,22:18,
4692,4692,2020-21,200765,Rajon Rondo,Rajon,1610612746,LAC,LA Clippers,22000879,2021-04-20T00:00:00,LAC @ POR,W,22.425,3,7,0.429,0,3,0.0,3,3,1.0,2,4,6,7,1,0,0,1,0,3,9,2,25.7,0,0,22.0,1,1,1,1,12365,10694,11165,11933,12591,9118,12591,3646,5327,1,2547,6156,4746,1198,7632,10665,7210,15321,1,3793,10740,8969,7851,1849,143,9111,1,22:26,
