,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
70,70,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22001070,2021-05-16T00:00:00,MEM @ GSW,L,35.5,12,15,0.8,0,0,0.0,5,6,0.833,6,10,16,1,1,1,0,1,2,4,29,-13,51.7,1,0,48.0,1,11623,11623,11623,2570,346,2946,1469,12591,17891,12591,1513,1600,6476,133,470,130,11678,7632,4032,7210,15321,10833,2281,787,20143,774,1,143,898,1,35:30,
690,690,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000255,2021-05-13T00:00:00,MEM vs. SAC,W,33.18333333333333,8,10,0.8,0,0,0.0,8,8,1.0,1,12,13,3,2,0,1,2,1,8,24,22,45.1,1,0,42.0,1,1,1,1,4201,2196,7133,1469,12591,17891,12591,406,763,1,5246,169,466,5509,3645,10665,2271,20949,4919,217,1773,711,1588,1,143,1788,1,33:11,
1277,1277,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22001028,2021-05-10T00:00:00,MEM vs. NOP,W,27.466666666666665,9,12,0.75,0,0,0.0,2,2,1.0,3,8,11,2,0,0,5,1,4,1,20,14,51.2,1,0,43.0,1,1,1,1,8527,1450,5097,1826,12591,17891,12591,5395,6645,1,1214,1175,897,7995,14317,10665,29,15321,19926,10308,3090,2360,814,1,143,1612,1,27:28,
1443,1443,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22001014,2021-05-08T00:00:00,MEM @ TOR,W,36.21666666666667,9,15,0.6,0,1,0.0,0,0,0.0,5,16,21,1,2,1,4,1,5,1,18,19,57.7,1,0,50.0,1,1,1,1,2103,1450,2946,4810,12591,14655,12591,12008,12752,12008,296,17,16,11678,3645,4032,77,15321,21997,10308,3974,1175,351,1,143,712,1,36:13,
1916,1916,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000999,2021-05-06T00:00:00,MEM @ DET,L,31.5,9,12,0.75,0,0,0.0,1,2,0.5,6,10,16,2,2,0,2,1,2,2,19,-10,45.2,1,0,41.0,1,11623,11623,11623,5427,1450,5097,1826,12591,17891,12591,9085,6645,9461,133,470,130,7995,3645,10665,697,15321,10833,6289,3538,18716,1571,1,143,1987,1,31:30,
2072,2072,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000183,2021-05-05T00:00:00,MEM @ MIN,W,19.916666666666668,4,7,0.571,0,1,0.0,1,2,0.5,2,3,5,2,0,2,0,0,6,3,9,6,24.0,0,0,20.0,1,1,1,1,14245,8251,11165,5826,12591,14655,12591,9085,6645,9461,2547,8835,6466,7995,14317,1208,7210,1,22854,3793,10740,6032,8736,1849,143,10341,1,19:55,
2413,2413,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000980,2021-05-03T00:00:00,MEM vs. NYK,L,34.95,4,8,0.5,0,0,0.0,3,3,1.0,7,9,16,1,2,0,3,1,1,2,11,-7,38.7,1,0,34.0,1,11623,11623,11623,2934,8251,9686,7582,12591,17891,12591,3646,5327,1,51,746,130,11678,3645,10665,231,15321,4919,6289,8773,16841,2923,1,143,3790,1,34:57,
2763,2763,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000961,2021-05-01T00:00:00,MEM @ ORL,L,30.351666666666667,5,10,0.5,0,0,0.0,1,4,0.25,7,9,16,3,3,1,3,0,3,4,11,7,43.7,1,0,38.0,1,11623,11623,11623,6300,6152,7133,7582,12591,17891,12591,9085,3346,11895,51,746,130,5509,1707,4032,231,1,16132,2281,8773,5432,1823,1,143,2667,1,30:21,
2853,2853,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000953,2021-04-30T00:00:00,MEM vs. ORL,W,26.766666666666666,5,8,0.625,1,1,1.0,3,4,0.75,4,11,15,2,0,1,1,1,4,3,14,1,41.0,1,0,36.0,1,1,1,1,9057,6152,9686,4319,7373,14655,1,3646,3346,7245,564,284,201,7995,14317,4032,2271,15321,19926,3793,6406,9911,2392,1,143,3205,1,26:46,
3230,3230,2020-21,202685,Jonas Valanciunas,Jonas,1610612763,MEM,Memphis Grizzlies,22000939,2021-04-28T00:00:00,MEM vs. POR,L,24.566666666666663,8,13,0.615,1,2,0.5,2,2,1.0,1,5,6,1,1,0,1,1,3,1,19,-12,29.7,0,0,29.0,1,11623,11623,11623,10746,2196,4300,4658,7373,11825,3573,5395,6645,1,5246,4091,4746,11678,7632,10665,2271,15321,16132,10308,3538,19709,5977,1849,143,5681,1,24:34,
