,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1470,1470,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22001013,2021-05-08T00:00:00,DET @ PHI,L,24.566666666666663,6,9,0.667,0,0,0.0,0,0,0.0,3,3,6,5,1,1,2,1,4,1,12,-12,34.7,0,0,29.0,1,11623,11623,11623,10746,4526,8309,2900,12591,17891,12591,12008,12752,12008,1214,8835,4746,2585,7632,4032,697,15321,19926,10308,7920,19709,4096,1849,143,5681,1,24:34,
3671,3671,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000916,2021-04-26T00:00:00,DET vs. ATL,W,20.916666666666668,5,6,0.833,0,0,0.0,0,1,0.0,1,6,7,3,3,0,1,0,0,1,10,9,22.9,0,0,22.0,1,1,1,1,13488,6152,12753,1305,12591,17891,12591,12008,11390,12008,5246,2732,3435,5509,1707,10665,2271,1,1,10308,9732,4365,9325,1849,143,9111,1,20:55,
4050,4050,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000906,2021-04-24T00:00:00,DET @ IND,L,28.933333333333337,7,9,0.778,0,0,0.0,3,4,0.75,3,18,21,5,2,0,2,1,3,5,17,7,53.7,1,0,47.0,1,11623,11623,11623,7386,3206,8309,1717,12591,17891,12591,3646,3346,7245,1214,4,16,2585,3645,10665,697,15321,16132,1350,4514,5432,604,1,143,1033,1,28:56,
4601,4601,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000442,2021-04-21T00:00:00,DET @ DAL,L,32.07833333333333,4,4,1.0,0,0,0.0,5,5,1.0,2,14,16,7,2,0,0,0,6,4,13,-17,40.7,1,0,36.0,1,11623,11623,11623,5027,8251,15987,1,12591,17891,12591,1513,2536,1,2547,57,130,1198,3645,10665,7210,1,22854,2281,7127,21411,2448,1,143,3205,1,32:05,
5172,5172,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000856,2021-04-17T00:00:00,DET @ WAS,L,16.383333333333333,1,4,0.25,0,0,0.0,0,2,0.0,2,5,7,2,1,0,1,0,2,1,2,-10,15.4,0,0,13.0,1,11623,11623,11623,16667,16702,15987,17720,12591,17891,12591,12008,6645,12008,2547,4091,3435,7995,7632,10665,2271,1,10833,10308,18664,18716,13985,1849,143,14865,1,16:23,
5711,5711,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000832,2021-04-14T00:00:00,DET vs. LAC,L,20.916666666666668,3,4,0.75,0,0,0.0,5,6,0.833,3,6,9,4,2,0,0,0,4,5,11,-5,25.8,0,0,24.0,1,11623,11623,11623,13488,10694,15987,1826,12591,17891,12591,1513,1600,6476,1214,2732,1852,3751,3645,10665,7210,1,19926,1350,8773,15340,7801,1849,143,8016,1,20:55,
6184,6184,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000813,2021-04-11T00:00:00,DET @ LAC,L,27.183333333333337,6,10,0.6,0,0,0.0,0,0,0.0,3,2,5,3,2,0,0,0,2,0,12,2,20.5,0,0,20.0,1,11623,11623,11623,8735,4526,7133,4810,12591,17891,12591,12008,12752,12008,1214,12139,6466,5509,3645,10665,7210,1,10833,16020,7920,8969,10779,1849,143,10341,1,27:11,
6497,6497,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000804,2021-04-10T00:00:00,DET @ POR,L,17.95,4,8,0.5,0,0,0.0,0,0,0.0,2,4,6,3,0,2,1,0,1,0,8,-5,28.7,0,0,23.0,1,11623,11623,11623,15627,8251,9686,7582,12591,17891,12591,12008,12752,12008,2547,6156,4746,5509,14317,1208,2271,1,4919,16020,11759,15340,6383,1849,143,8568,1,17:57,
7180,7180,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000321,2021-04-06T00:00:00,DET @ DEN,L,20.316666666666663,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,3,0,0,0,0,1,0,4,-12,10.9,0,0,9.0,1,11623,11623,11623,13953,13638,17566,2900,12591,17891,12591,12008,12752,12008,11150,12139,14385,5509,14317,10665,7210,1,4919,16020,16353,19709,16754,1849,143,17389,1,20:19,
7542,7542,2020-21,203486,Mason Plumlee,Mason,1610612765,DET,Detroit Pistons,22000748,2021-04-03T00:00:00,DET vs. NYK,L,21.283333333333335,3,4,0.75,0,0,0.0,3,3,1.0,3,7,10,1,1,1,2,1,3,3,9,-12,30.5,0,0,26.0,1,11623,11623,11623,13232,10694,15987,1826,12591,17891,12591,3646,5327,1,1214,1742,1298,11678,7632,4032,697,15321,16132,3793,10740,19709,5614,1849,143,6966,1,21:17,
