,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2471,2471,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000982,2021-05-03T00:00:00,DEN @ LAL,L,21.65,1,6,0.167,1,2,0.5,0,0,0.0,0,2,2,1,0,0,0,1,2,1,3,-3,6.9,0,0,7.0,1,11623,11623,11623,12929,16702,12753,19313,7373,11825,3573,12008,12752,12008,11150,12139,14385,11678,14317,10665,7210,15321,10833,10308,17485,13536,18984,1849,143,18556,1,21:39,
2808,2808,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000966,2021-05-01T00:00:00,DEN @ LAC,W,33.983333333333334,7,15,0.467,1,6,0.167,1,1,1.0,0,5,5,1,4,0,0,1,1,3,16,-4,19.5,0,0,23.0,1,1,1,1,3616,3206,2946,10758,7373,3460,12017,9085,11390,1,11150,4091,6466,11678,764,10665,7210,15321,4919,3793,5102,14475,11386,1849,143,8568,1,33:59,
3077,3077,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000948,2021-04-29T00:00:00,DEN vs. TOR,W,27.716666666666665,4,12,0.333,1,6,0.167,1,1,1.0,1,0,1,3,0,0,1,1,3,1,10,25,18.7,0,0,17.0,1,1,1,1,8342,8251,5097,15094,7373,3460,12017,9085,11390,1,5246,19725,17542,5509,14317,10665,2271,15321,16132,10308,9732,405,11875,1849,143,12215,1,27:43,
3208,3208,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000940,2021-04-28T00:00:00,DEN vs. NOP,W,31.7,3,7,0.429,2,6,0.333,0,2,0.0,0,2,2,2,2,0,0,0,0,1,8,-2,11.4,0,0,14.0,1,1,1,1,5275,10694,11165,11933,3957,3460,7875,12008,6645,12008,11150,12139,14385,7995,3645,10665,7210,1,1,10308,11759,12607,16426,1849,143,14223,1,31:42,
3757,3757,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000925,2021-04-26T00:00:00,DEN vs. MEM,W,26.475,4,12,0.333,0,3,0.0,1,1,1.0,0,3,3,3,0,0,1,0,1,2,9,24,20.1,0,0,17.0,1,1,1,1,9272,8251,5097,15094,12591,9118,12591,9085,11390,1,11150,8835,11352,5509,14317,10665,2271,1,4919,6289,10740,500,11017,1849,143,12215,1,26:29,
4071,4071,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000910,2021-04-24T00:00:00,DEN vs. HOU,W,27.8,10,13,0.769,3,5,0.6,0,0,0.0,0,7,7,3,0,2,2,0,3,1,23,21,47.9,0,0,44.0,1,1,1,1,8283,935,4300,1798,1926,4922,2762,12008,12752,12008,11150,1742,3435,5509,14317,1208,697,1,16132,10308,2060,844,1181,1849,143,1463,1,27:48,
4102,4102,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000903,2021-04-23T00:00:00,DEN @ GSW,L,29.683333333333337,4,11,0.364,1,4,0.25,0,0,0.0,0,2,2,5,1,3,0,2,2,2,9,-12,26.9,0,0,23.0,1,11623,11623,11623,6820,8251,6027,14681,7373,6909,10244,12008,12752,12008,11150,12139,14385,2585,7632,347,7210,20949,10833,6289,10740,19709,7248,1849,143,8568,1,29:41,
4595,4595,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000890,2021-04-21T00:00:00,DEN @ POR,W,25.3,3,10,0.3,1,5,0.2,0,0,0.0,3,4,7,2,1,1,1,1,2,0,7,-2,23.4,0,0,21.0,1,1,1,1,10213,10694,7133,16897,7373,4922,11380,12008,12752,12008,1214,6156,3435,7995,7632,4032,2271,15321,10833,16020,12975,12607,9041,1849,143,9724,1,25:18,
4915,4915,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000874,2021-04-19T00:00:00,DEN vs. MEM,W,37.266666666666666,3,9,0.333,0,4,0.0,4,4,1.0,2,3,5,5,3,0,1,1,1,3,10,14,23.5,0,0,22.0,1,1,1,1,1450,10694,8309,15094,12591,6909,12591,2293,3346,1,2547,8835,6466,2585,1707,10665,2271,15321,4919,3793,9732,2360,8994,1849,143,9111,1,37:16,
5346,5346,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000851,2021-04-16T00:00:00,DEN @ HOU,W,23.916666666666668,5,14,0.357,1,6,0.167,0,0,0.0,1,3,4,2,2,0,0,0,1,0,11,21,16.8,0,0,18.0,1,1,1,1,11243,6152,3568,14900,7373,3460,12017,12008,12752,12008,5246,8835,8731,7995,3645,10665,7210,1,4919,16020,8773,844,13105,1849,143,11539,1,23:55,
5710,5710,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000838,2021-04-14T00:00:00,DEN vs. MIA,W,28.0,6,10,0.6,3,5,0.6,0,0,0.0,0,2,2,4,1,3,0,0,1,3,15,20,31.4,0,0,30.0,1,1,1,1,8133,4526,7133,4810,1926,4922,2762,12008,12752,12008,11150,12139,14385,3751,7632,347,7210,1,4919,3793,5723,998,5278,1849,143,5266,1,28:00,
6063,6063,2020-21,1628408,PJ Dozier,PJ,1610612743,DEN,Denver Nuggets,22000821,2021-04-12T00:00:00,DEN @ GSW,L,7.65,1,2,0.5,0,1,0.0,1,2,0.5,0,0,0,0,2,0,0,0,1,1,3,4,1.0,0,0,3.0,1,11623,11623,11623,20289,16702,19102,7582,12591,14655,12591,9085,6645,9461,11150,19725,20503,16819,3645,10665,7210,1,4919,10308,17485,7366,22003,1849,143,20717,1,7:39,
