,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
855,855,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22001046,2021-05-12T00:00:00,LAL vs. HOU,W,3.8,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,-3,0.0,0,0,0.0,1,1,1,1,21643,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,15321,1,10308,20448,13536,22167,1849,143,22207,1,3:48,
1912,1912,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22001002,2021-05-06T00:00:00,LAL @ LAC,L,4.083333333333333,0,1,0.0,0,0,0.0,1,2,0.5,2,0,2,0,0,0,0,0,0,1,1,-2,3.4,0,0,3.0,1,11623,11623,11623,21527,19893,20551,19893,12591,17891,12591,9085,6645,9461,2547,19725,14385,16819,14317,10665,7210,1,1,10308,20270,12607,20681,1849,143,20717,1,4:05,
3278,3278,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000935,2021-04-28T00:00:00,LAL @ WAS,L,1.7833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0,0,0.0,1,11623,11623,11623,22487,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,5432,22167,1849,143,22207,1,1:47,
4868,4868,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000875,2021-04-19T00:00:00,LAL vs. UTA,L,4.833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,8,2.4,0,0,2.0,1,11623,11623,11623,21247,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,12139,14385,16819,14317,10665,7210,1,1,16020,20448,4875,21190,1849,143,21139,1,4:50,
5531,5531,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000842,2021-04-15T00:00:00,LAL vs. BOS,L,7.016666666666667,1,1,1.0,0,0,0.0,1,2,0.5,0,0,0,0,1,0,0,0,1,2,3,19,2.0,0,0,3.0,1,11623,11623,11623,20481,16702,20551,1,12591,17891,12591,9085,6645,9461,11150,19725,20503,16819,7632,10665,7210,1,4919,6289,17485,1175,21337,1849,143,20717,1,7:01,
5951,5951,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000815,2021-04-12T00:00:00,LAL @ NYK,L,2.533333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,0,2.2,0,0,3.0,1,11623,11623,11623,22179,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,7632,10665,7210,1,1,16020,18664,10797,21279,1849,143,20717,1,2:32,
6495,6495,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000800,2021-04-10T00:00:00,LAL @ BKN,W,2.6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,1,0,2,4.2,0,0,3.0,1,1,1,1,22158,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,2271,1,4919,10308,20448,8969,20314,1849,143,20717,1,2:36,
7116,7116,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000772,2021-04-06T00:00:00,LAL @ TOR,W,16.716666666666665,5,7,0.714,0,0,0.0,0,0,0.0,2,6,8,0,0,0,1,0,1,4,10,3,22.6,0,0,20.0,1,1,1,1,16438,6152,11165,2429,12591,17891,12591,12008,12752,12008,2547,2732,2498,16819,14317,10665,2271,1,4919,2281,9732,8138,9516,1849,143,10341,1,16:43,
7367,7367,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000756,2021-04-04T00:00:00,LAL @ LAC,L,3.35,0,0,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,1,0,0,0,1,1,3,5.2,0,0,4.0,1,11623,11623,11623,21833,19893,21894,19893,12591,17891,12591,9085,6645,9461,5246,19725,17542,16819,14317,4032,7210,1,1,10308,20270,8138,19826,1849,143,20179,1,3:21,
7848,7848,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000746,2021-04-02T00:00:00,LAL @ SAC,W,3.183333333333333,1,3,0.333,0,0,0.0,2,3,0.667,2,0,2,0,0,0,1,1,1,2,4,-2,9.4,0,0,8.0,1,1,1,1,21904,16702,17566,15094,12591,17891,12591,5395,5327,8322,2547,19725,14385,16819,14317,10665,2271,15321,4919,6289,16353,12607,17597,1849,143,17996,1,3:11,
8188,8188,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000729,2021-03-31T00:00:00,LAL vs. MIL,L,2.3,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,0,0,0,3,1.4,0,0,2.0,1,11623,11623,11623,22301,19893,21894,19893,12591,17891,12591,12008,12752,12008,5246,15987,14385,16819,7632,10665,7210,1,1,16020,20448,8138,21686,1849,143,21139,1,2:18,
8933,8933,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000693,2021-03-26T00:00:00,LAL vs. CLE,W,1.9333333333333331,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,1,0,0,-1,1.2,0,0,1.0,1,1,1,1,22444,19893,20551,19893,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,15321,4919,16020,20448,11703,21714,1849,143,21671,1,1:56,
9553,9553,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000663,2021-03-23T00:00:00,LAL @ NOP,L,13.25,2,5,0.4,0,0,0.0,0,0,0.0,1,1,2,0,0,1,1,1,2,0,4,-2,12.4,0,0,10.0,1,11623,11623,11623,18357,13638,14368,12966,12591,17891,12591,12008,12752,12008,5246,15987,14385,16819,14317,4032,2271,15321,10833,16020,16353,12607,15842,1849,143,16754,1,13:15,
9890,9890,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000651,2021-03-21T00:00:00,LAL @ PHX,L,5.766666666666667,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,0,1,0,2,-5,7.4,0,0,6.0,1,11623,11623,11623,20878,16702,19102,7582,12591,17891,12591,12008,12752,12008,5246,15987,14385,16819,14317,4032,7210,1,4919,16020,18664,15340,18702,1849,143,19107,1,5:46,
10670,10670,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000615,2021-03-16T00:00:00,LAL vs. MIN,W,1.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,22637,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,10797,22167,1849,143,22207,1,1:29,
10874,10874,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000608,2021-03-15T00:00:00,LAL @ GSW,W,5.766666666666667,2,2,1.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,0,4,4,9.1,0,0,8.0,1,1,1,1,20878,13638,19102,1,12591,17891,12591,12008,12752,12008,5246,12139,11352,11678,14317,10665,7210,1,1,16020,16353,7366,17793,1849,143,17996,1,5:46,
12376,12376,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000527,2021-02-28T00:00:00,LAL vs. GSW,W,6.983333333333333,1,1,1.0,0,0,0.0,0,2,0.0,1,3,4,0,2,1,0,0,0,1,2,-4,7.8,0,0,8.0,1,1,1,1,20491,16702,20551,1,12591,17891,12591,12008,6645,12008,5246,8835,8731,16819,3645,4032,7210,1,1,10308,18664,14475,18501,1849,143,17996,1,6:59,
13041,13041,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000497,2021-02-24T00:00:00,LAL @ UTA,L,5.116666666666666,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,1,5.2,0,0,5.0,1,11623,11623,11623,21128,13638,19102,1,12591,17891,12591,12008,12752,12008,11150,15987,17542,16819,14317,10665,7210,1,1,16020,16353,9911,19826,1849,143,19629,1,5:07,
14024,14024,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000446,2021-02-18T00:00:00,LAL vs. BKN,L,3.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,9,3.0,0,0,2.0,1,11623,11623,11623,21930,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,4032,7210,1,1,16020,20448,4365,20875,1849,143,21139,1,3:08,
17401,17401,2020-21,1629719,Devontae Cacok,Devontae,1610612747,LAL,Los Angeles Lakers,22000284,2021-01-28T00:00:00,LAL @ DET,L,2.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,11623,11623,11623,22416,16702,20551,1,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,18664,8969,21337,1849,143,21139,1,2:00,
