,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
251,251,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22001067,2021-05-16T00:00:00,CLE @ BKN,L,31.033333333333335,4,8,0.5,1,5,0.2,5,9,0.556,1,3,4,0,0,3,0,0,2,5,14,6,27.8,0,0,25.0,1,11623,11623,11623,5798,8251,9686,7582,7373,4922,11380,1513,542,9429,5246,8835,8731,16819,14317,347,7210,1,10833,1350,6406,6032,6794,1849,143,7461,1,31:02,
486,486,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22000204,2021-05-14T00:00:00,CLE @ WAS,L,23.316666666666663,3,8,0.375,0,3,0.0,0,0,0.0,0,1,1,3,0,2,0,1,3,0,6,-25,17.7,0,0,14.0,1,11623,11623,11623,11696,10694,9686,14155,12591,9118,12591,12008,12752,12008,11150,15987,17542,5509,14317,1208,7210,15321,16132,16020,13920,22692,12528,1849,143,14223,1,23:19,
871,871,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22001044,2021-05-12T00:00:00,CLE vs. BOS,W,34.233333333333334,2,7,0.286,0,3,0.0,1,2,0.5,0,10,10,3,0,0,0,0,2,1,5,7,21.5,0,0,18.0,1,1,1,1,3430,13638,11165,17105,12591,9118,12591,9085,6645,9461,11150,470,1298,5509,14317,10665,7210,1,10833,10308,15263,5432,10160,1849,143,11539,1,34:14,
1230,1230,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22001027,2021-05-10T00:00:00,CLE vs. IND,L,33.9,2,8,0.25,0,4,0.0,1,2,0.5,0,6,6,3,1,1,1,1,4,1,5,-1,21.7,0,0,18.0,1,11623,11623,11623,3689,13638,9686,17720,12591,6909,12591,9085,6645,9461,11150,2732,4746,5509,7632,4032,2271,15321,19926,10308,15263,11703,10041,1849,143,11539,1,33:54,
1303,1303,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22001021,2021-05-09T00:00:00,CLE vs. DAL,L,22.6,4,6,0.667,2,2,1.0,3,4,0.75,0,3,3,1,3,0,2,0,1,3,13,-19,21.1,0,0,23.0,1,11623,11623,11623,12248,8251,12753,2900,3957,11825,1,3646,3346,7245,11150,8835,11352,11678,1707,10665,697,1,4919,3793,7127,21874,10398,1849,143,8568,1,22:36,
1603,1603,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22001007,2021-05-07T00:00:00,CLE @ DAL,L,24.4,2,3,0.667,1,2,0.5,0,0,0.0,2,2,4,0,1,1,0,0,4,1,5,-8,11.8,0,0,12.0,1,11623,11623,11623,10871,13638,17566,2900,7373,11825,3573,12008,12752,12008,2547,12139,8731,16819,7632,4032,7210,1,19926,10308,15263,17520,16196,1849,143,15506,1,24:24,
2067,2067,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22000991,2021-05-05T00:00:00,CLE vs. POR,L,13.545,2,3,0.667,2,3,0.667,2,2,1.0,0,0,0,2,0,0,0,0,1,1,8,-13,11.0,0,0,12.0,1,11623,11623,11623,18213,13638,17566,2900,3957,9118,1828,5395,6645,1,11150,19725,20503,7995,14317,10665,7210,1,4919,10308,11759,20143,16679,1849,143,15506,1,13:33,
2225,2225,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22000983,2021-05-04T00:00:00,CLE vs. PHX,L,0.9666666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,11623,11623,11623,22847,19893,21894,19893,12591,17891,12591,12008,12752,12008,11150,19725,20503,16819,14317,10665,7210,1,1,16020,20448,11703,22167,1849,143,22207,1,0:58,
2690,2690,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22000960,2021-05-01T00:00:00,CLE vs. MIA,L,10.695,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,2,3,0,1,0,2,0,2,-3,6.2,0,0,7.0,1,11623,11623,11623,19402,16702,19102,7582,12591,14655,12591,12008,12752,12008,5246,19725,17542,7995,1707,10665,2271,1,10833,16020,18664,13536,19314,1849,143,18556,1,10:42,
2949,2949,2020-21,1630271,Brodric Thomas,Brodric,1610612739,CLE,Cleveland Cavaliers,22000951,2021-04-30T00:00:00,CLE vs. WAS,L,6.366666666666666,1,2,0.5,1,1,1.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,4,-3,4.0,0,0,5.0,1,11623,11623,11623,20681,16702,19102,7582,7373,14655,1,9085,6645,9461,11150,19725,20503,16819,14317,10665,7210,1,1,10308,16353,13536,20476,1849,143,19629,1,6:22,
